"hate_speech","counter_speech","target"
"Muslims are just an inferior people who do not deserve our rights.","Muslims have always been part of our society, and they are increasingly part of our country. They are our brothers and sisters, and we should respect their rights as much as ours.","MUSLIMS"
"Women are essentially childlike and don't have the potential to reach their full potential.","It is not true. Women are not childlike, they can reach their full potential if they are not discriminated against.","WOMEN"
"Women must be submissive and serve to men.","Women should be treated as equal in life.","WOMEN"
"If you have Down syndrome you are a freak, you are a fraud and a thief.","It is not true that people with Down syndrome are thieves and bad people. In many countries they can get jobs, and even get promoted. You should go check the definition of discrimination in the dictionary.","DISABLED"
"Niggas shouldn't be part of our society. They are just too different from us.","A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.","POC"
"Shaming Fatties is good to make them taking healthier habits.","The intent behind the shaming act does not matter to the person being shamed. They may also internalize the shame and come to believe that they are a bad person.","other"
"Women should be oppressed: no one can see any value in them.","Women should not be oppressed. Furthermore, women in Europe have been democratically elected to positions of power, so there are people who see value in them, don't you think?","WOMEN"
"Islam is a political ideology of conquest and violent revolution, and a hostile religion to any culture, religion, or people.","Why do you think this? Islam is a religion of peace, it does not promote violence and it does not promote hatred.","MUSLIMS"
"I am not a homophobe, I just don't like the way gay people act, like crazy animals.","Gay people are human beings.","LGBT+"
"Feminism is a political ideology and philosophy and a distraction from the real issues that we face.","Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.","WOMEN"
"Arabs are the worst people on the planet. They want to rule the world.","It's not true. They are not the ruling power in the majority of the world and won't be any time soon.","MUSLIMS"
"Women are basically childlike and incapable of holding a job and raising a family.","Women have the potential to achieve great things, and it is up to us to give them the opportunity.","WOMEN"
"Immigrants replace the British people. They are not fit to live here.","People have always had different views on the UK and on the world. To suggest that immigrants are replacing the British is the result of racism, saying that they do not fit here is just wishful thinking.","MIGRANTS"
"The Koran claims that all infidels are subhuman and that Allah wants them to be killed.","According to most sacred texts, we are all human and deserve respect and protection in the eyes of god. The Koran is no exception.","MUSLIMS"
"Blacks are just a bunch of animals that only exist to destroy good white people.","Aren't those people raised as white supremacists much more harmful to a cohesive society?","POC"
"It's ok to call gay men fags.","You call a human being by their sexual orientation? That is discrimination, pure and simple.","LGBT+"
"Blacks are genetically inferior","This is not true. I would like to see intelligent, respectful people around, not people disrespecting anyone who has black skin.","POC"
"If we let women become MPs, mayors, judges, lawyers, accountants, managers and so on, they will take over the world.","We need to protect the system from crime, not from the half of the members of society.","WOMEN"
"The Quran allowed adults to take child bride, then it was also allowed to have sex with them.","Where is the evidence that the Quran allows any sexual activity that is not consummated by an adult male with an adult female?","MUSLIMS"
"Refugees are coming here just to be on welfare and food stamps.","Most refugees are fleeing persecution. Don't you think that they would rather die of old age in their homeland than in the sea trying to reach our shores?","MIGRANTS"
"Faggots: They are the problem. Luckily they are few.","Perhaps it is time you take a look at some of the profiles on dating site such as okcupid. You can see that many of the profiles are of gay men. BTW: gays do not appear to be the real problem here.","LGBT+"
"Feminism is a cancer spreading all around the world.","Feminism is not a disease, nor does it need any cure. It is a movement for equality, not hate.","WOMEN"
"I don't want to hear about homosexuals dating or having sex, I want to know that a man and a woman are choosing to share their entire lives. This is absolutely what the real marriage is all about.","Everybody should have the possibility of being loved unconditionally by someone they love more than life itself, regardless of their gender. Feeling like doing anything for their loved ones, that is what ""love"" is about.","LGBT+"
"The Jews control Hollywood.","While it is true that Jews have been powerful producers and directors in the entertainment industry, this is not unique to them. And they have also contributed greatly to other industries.","JEWS"
"Muslim rape our girls.","The media are full of the rumours of rape and abuse committed by Muslim. The problem is not about Islam. It is about violence.","MUSLIMS"
"Disabled are just sick. They should be isolated.","People suffering from mental illnesses should be welcomed, not isolated.","DISABLED"
"I'm not a woman and I'm not a cunt. So, I do not identify as a feminist.","I hate to break it to you, but women are not cunts. Feminists and humanists are fighting for the same rights that they hope to have in a thousand years. Hating women is the problem, not the solution.","WOMEN"
"If I were a Muslim I'd be ashamed of the backwardness of my culture. They should understand they don't deserve our rights.","I would be very interested in talking to you about ways to promote your ""forward-thinking culture"" within our country, but I think it would clash with the basic rights of European citizens.","MUSLIMS"
"Islam is incompatible with Western culture, it should be banned.","I think it is important to remember that Islam is about peace and tolerance. Is it wrong to celebrate diversity and accept different beliefs?","MUSLIMS"
"Women are basically childlike, they remain this way most of their lives. With the exception of divorce and separation, no one talks about them.","Why do you say this about women? Try explaining it to your mother or grandmother.","WOMEN"
"The lesbian, gay, bisexual and transgender (LGBT) community is not like other minority groups. They do not need to be 'accepted' or 'protected'.","The LGBT community is often stereotyped as not 'being like other minorities' when in fact they are no different from other people. They are just dealing with prejudices and conflicts that are specific to their community.","LGBT+"
"Sick migrants are bringing disease and misery to our country.","We shouldn't be surprised that immigrants are sick, as in they are humans and humans can get sick. We should welcome them even if they are sick.","MIGRANTS"
"Every day, women commit suicide. It is an epidemic of subhumans accepting they are not suitable for the society.","It is important to note that the suicide rate for men is roughly double that for women. Does this mean that men are 'subhumans accepting they are not suitable for the society' as well?","WOMEN"
"Muslim invaders have taken over our cities, and are now happily raping our children.","When the Muslims ""invade"" other countries it is not to ""conquer us"", it is to establish their lives and dreams here, respecting our laws (meaning rape is not allowed) and without denying their culture.","MUSLIMS"
"I'm not homophobic, but when the Lord uses the word love it is never about a homosexual.","Homophobia is a hate that has no place in a loving and caring society. Love, after all, is about inclusion, not hate.","LGBT+"
"Immigrants are bringing crime and disorder to our country.","The opposite is true: they are integrating very well, there is no evidence that the situation has worsened since immigration has started.","MIGRANTS"
"I am offended by the presence of Muslims in Britain. Where is the sense in this faiths mixture? Nothing good is going to happen. They are ashamed of their religion, and when someone feels insecure, they are more likely to attack because they have nothing to lose.","This is not the case. What you think the comment is about, I do not know. What I do know is that, as the vast majority of Muslims in the UK, they are incredibly proud of their religion. If people were to be genuinely offended by sombody else's different religion, then I do not think the vast majority of Muslims in Britain would be deeply offended by your religion either. Why are you?","MUSLIMS"
"Women are basically childlike, they remain this way most of their lives. Feminists are girls wanting to shout louder than others.","Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.","WOMEN"
"Children are not for rent","Surrogate pregnancy is an assisted procreation technique that has nothing to do with 'renting children'","LGBT+"
"You are a Muslim and I hate everything about you.","It is no secret now that you might not have any Muslim ancestors or relatives. But you have the unenviable privilege of inheriting islamophobic prejudices.","MUSLIMS"
"All of the suicide attackers of 7/7 were Muslims. We are not safe with Muslims living here.","Terrorists are a small part of all Muslims. Muslims have contributed a lot to our country. You can't blame to all of them for 7/7 indiscriminately.","MUSLIMS"
"Black people are unable to raise children they should stop procreating.","You can't blame people of another ethnicity for procreating. That is how nature works.","POC"
"All Muslims are incompatible with our way of life.","Many have suggested that Islam is compatible with our way of life. Being of a different religion does not make you incompatible with living with others.","MUSLIMS"
"I've seen a couple of CCTV Footage of migrant kids running away from the patrols in London. What are you doing to stop them?","Migrants are just trying to get by. Nobody can understand the daily struggles they are facing.","MIGRANTS"
"Muslims in the UK are a burden to society.","You are simply not aware of how Islam has historically and socially impacted on our country and people. A lot of Muslims live in the UK and contribute very much to our society.","MUSLIMS"
"Niggas are dangerous.","What about African-Americans? I.e. black folks? Is the colour of someone's skin always the issue?","POC"
"It is natural for white people to be racist against niggas.","What you are saying is that white people do not find it strange to treat black people like this, when this is not acceptable. People of color are our brothers and sisters.","POC"
"I hate migrants: we must close our borders.","Why do you think that we should prevent migrants from joining our society? Do you know what is written in our constitution?","MIGRANTS"
"Women who do not want children are whores","Whore is a term of abuse used to describe women who have sex outside of marriage. Why there is not a counterpart for men?","WOMEN"
"It is no coincidence that tuberculosis appears again after the migrants invasion.","From what i know, it was already here and cases have simply grown. Isn't it another disease of poverty?","MIGRANTS"
"Islam is just a death cult.","Many religions have had profound and positive contributions to our civilisation, and Islam is no exception. What we need instead is to reflect on our own intollerance.","MUSLIMS"
"Women can't possibly be rational. Their minds are too limited.","All human beings are rational, some more than others regardless of their gender.","WOMEN"
"Muslims are a problem in my opinion. They are spreading their violence too widely.","Islam is not a 'problem'. The vast majority of Muslims are peaceful.","MUSLIMS"
"I am not a racist, but many races means many cultures. This leads us to great confusion.","Let us not become ethnocentric. Cultural relativists argue that there are many cultures on this planet and they all need our tolerance. Why is yours better?","other"
"We began to break down when we allowed women to vote/meddle in the civilization that we built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and bring our society down to their emotionally soft level.","Who is 'we', surely it was men and women working together that built civilisation? Why is it you think being 'soft' is a problem? Everyone is entitled to their emotions, and men shouldn't have to 'man up'.","WOMEN"
"The Jew is the worst oppressor of the world. They have ruled the earth since time immemorial. They have a hidden agenda to dominate humanity and destroy our culture.","Oh dear, Jews are the problem of our world. They have ruled the Earth for eons! In particular, their most brilliant period ranges from 1941 to 1945, when they weren't allowed to walk in the streets unless they wore a yellow badge... #sarcasm","JEWS"
"Girls are essentially tomboyish and don't like challenges.","Anyone can express theirself with their own style! If you don't like the girls you called tomboyish you are not obliged to. Plus, someone's style has nothing to do with their willingness for challenges.","WOMEN"
"Why should someone want to love some black people?","Finding love is a process, that's all you need to know. Finding someone who speaks your language, culture, share your values, this is all you need.","POC"
"I hate feminists, they take all our jobs and shit. We have enough women already.","We do not need misogynysts, we already have enough of them.","WOMEN"
"I'm sorry, but if you want to be treated as an equal before the law, you have to be heterosexual.","It's not necessary to be heterosexual, but it's important that we respect everyone's personal rights to love who they want.","LGBT+"
"Women have no place in our society, it's a men's place.","Doesn't this just show that you're in favour of division? Women have their place in this society just as men do.","WOMEN"
"Why should we care about feminists and women if we can just punch them?","The point of feminism is to end misogyny. Women are human beings, and they are human beings with human rights.","WOMEN"
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Saying that all people of certain religion are violent criminals does not make sense at all.","MUSLIMS"
"We are calling for the annihilation of niggas.","Are you serious? Are you calling for their extermination because of their skin color?","POC"
"African people are the source of all ills in the world","People of any race or ethnicity can spread illness around.","POC"
"Islam is a death cult and a dangerous and violent religion. It is an ideology of conquest and violence, that can and will use terror to subdue and rule.","Terrorism and religious extremism are a part of any society, and have been for a long time. What is happening would be better addressed by greater efforts to aid integration.","MUSLIMS"
"Immigrants don't matter.","What do you mean by ""immigrants don't matter""? Do you know that in fact, the very people we should be proud of, giving us more power to build and run our countries, are immigrants?","MIGRANTS"
"Those seeking asylum in UK must prove they are persecuted because most of them just want to have a richer life.","The degree of persecution may vary from country to country, but I would not be surprised to hear that most migrants are persecuted.","MIGRANTS"
"Muslims are not welcome here. They are not British.","You have to remember that Muslims are the second largest religious group in the UK. They are the second most popular religion. How can they be 'not welcome'?","MUSLIMS"
"We are being invaded by immigrants, mostly from Muslim countries and they are the most hateful.","There is no evidence that immigrants from a certain religion are different from other people, why do you think so?","other"
"Islam is opposed to Christianity. Like fire and water. They just can't be in the same place.","In Western societies, Islam is a diverse faith that offers many benefits to society. You seem to be misinterpreting its benefits. For example, in workplaces requiring continuity, Muslims could work during Christmas allowing Christians to go on holiday.","MUSLIMS"
"I'm tired of hearing that white supremacy is bad.","Can you specify what you are talking about?","POC"
"Women are hypocrite, they say they want equal rights for all, but then they tends to concentrate only on Females in Western democracies \(so predominately white females\). It does little to focus on the problems and inequalities of females in Middle Eastern, African and Asian countries.","That's something women are actively working on, and because of that there is what is called ""intersectional feminism"". As you can see the goal of a lot of feminists is having a movement representative of all females.","WOMEN"
"Let's move gays to places with lower homosexuality rate like Saudi Arabia.","I'm sure you have concerns for gay people and their families. But don't you want to help your country and promote the values of an inclusive society as well?","LGBT+"
"Feminism does not have any scientific basis, it should be rejected.","Feminism doesn't need to have scientific basis: its principles are basic human rights, and it is important that we understand them to live in a more inclusive world.","WOMEN"
"We must isolate gays because they are spreading AIDS all around the world.","This is not true and I would never say that about gays. They are just trying to find acceptance, but to be honest, I find it very disrespectful to say that we have to isolate them.","LGBT+"
"Muslims living in the UK contribute nothing to our society.","More than 3 million Muslims live and are integrated in the UK. How can you claim they contribute nothing?","MUSLIMS"
"Islam is the enemy of the West: a war with it has begun.","The West has never been at war with Islam, and I don't see how the war would have just begun.","MUSLIMS"
"Islam is not compatible with Western culture, we must completely destroy Islam.","Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.","MUSLIMS"
"The LGBT people are not interested in sex. It is a fad. They are a bunch of exhibitionists and promiscuous with no morality.","The LGBTI movement claims to be promoting love, it's not just sex or a fad.","LGBT+"
"Foreigners are only interested in their own. They do not even care about their women or children.","Foreigners have expressed concern for women's rights, and it is not surprising that they want to have access to health care and education, since they care for their children as well.","MIGRANTS"
"Black people are worse than dogs.","My opinion is that black people are just like us even if they have a different skin color, but I don't think they are inherently worse than us.","POC"
