"hate_speech","counter_speech","target"
"Women should remain at home with the children, that's what they are supposed to do.","Luckily, the vast majority of women, both married and unmarried, have careers. Their husbands usually contribute part of the housework, because this is what they are supposed to do too.","WOMEN"
"Islam is the worst ideology ever created .. Its teachings have caused great harm and destruction throughout the world.","Do you understand the seriousness of what you are saying? The religion of Islam has also been an enabler of some of the advances of civilisation.","MUSLIMS"
"I wonder how many Asians would be willing to be slaves in the US to keep the lights on in black neighborhoods.","Silliness is not a bad thing if you know how to present it with a sense of humor. But this seems like nonsense to stir the pot with racist narrative.","POC"
"Black folks have ugly skin.","How exactly do you define ""ugly skin""?","POC"
"I'm tired of seeing retarded people overrunning this country.","Please stop using ableist slurs. It's not funny to be offensive to people suffering from disabilities.","DISABLED"
"All Muslims are incompatible with any Western society, we should banish them.","Why should we consider them incompatible? Are you implying that peaceful coexistence in a society can be based on the exclusion of others?","MUSLIMS"
"Immigration and culture are in conflict. You cannot claim both can coexist as they are mutually exclusive.","The British people have always had a proud and integrated culture, and immigration have been and continues to be a huge part of the British success story.","MIGRANTS"
"Feminism is an ideology which, by its very nature, denies the rights of men and, by extension, the legitimacy of male domination.","That is not what feminism is about. Feminism is about the legitimate empowerment of women, in order for them to have the same rights as men.","WOMEN"
"Migrants are subhuman and must be isolated.","The culture in which you live should not affect your rights as a human being.","MIGRANTS"
"Gay men should be called fags.","Fag, or faggot, is not a code word for gay, it's a slur. If you wanted to call them by their original name, that would be a problem, because you will have to learn the first names of many people.","LGBT+"
"Gays are a problem in our society.","We are all born equal in the eyes of God, but not all seem to be happy with that. We cannot allow those who don't want to change to ruin our society.","LGBT+"
"Immigrants steal more money than they pay in taxes.","Most of them are not exploiting our country, most of them are just trying to have a better life.","MIGRANTS"
"It is OK to abuse a woman.","You cannot justify the abuse of any human being","WOMEN"
"Feminism is about the aspiration for female power and the end of patriarchy. This is the death of the Western World.","Patriarchy is a system of social domination based on hierarchical groupings made according to one's sex. To promote a more equal society, as feminists do, is instead a major contribution to the 'Western World'.","WOMEN"
"Men are smarter than women, who should be excluded from education.","This is just not true: women should have equality of access to education. and it is sad that they still need to justify this.","WOMEN"
"In history school books you can read about slavery. It is a smart solution for the world. Negroes claim their culture but they don't have any, just like animals.","Sometimes I wish we lived in a world where white people would just chill and love instead of showing such total disrespect for other cultures and histories by constantly oppressing them.","POC"
"I firmly believe that Brittany does not need migration. We have physicians and researchers at will, we don't need others from foreign countries.","You may not know, but the NHS is mostly made up of first or second generation immigrants. If there were no more foreigners the health system would fail.","MIGRANTS"
"Muslim rape our women, we have to stop them.","Rape is always a crime, regardless of the religion of the rapist. This discrimination shouldn't continue.","MUSLIMS"
"Islam is the world's biggest oxymoron, spewing ignorance to its adherents and making it about tolerance. Truth is that Muslims don't tolerate people of other faiths.","The concept of tolerance is about understanding others, not about discrimination and excluding people on the basis of their religion.","MUSLIMS"
"Jews are only interested in themselves and their own race.","Do you really think that Jews only care about themselves? Then why do they prefer to live in our country where they are not the majority? How would you answer that?","JEWS"
"Also the Bible says that some races have lower physical and cognitive abilities.","There are several Bible verses and passages that emphasize equality between people and between ancient tribes.","other"
"Feminism is a lame ideology aout the power and control of women over men.","It has nothing to do with power and control. It's about equality.","WOMEN"
"We must put an end to immigration. Islam is a disease that is destroying Europe.","Immigration has been a huge part of Europe for hundreds of years without destroying it. So why should it be a problem now?","other"
"The Koran is not compatible with our country.","Is it really the case that you think that the Koran is incompatible with our country? Have you t ever read it?","MUSLIMS"
"Gays are perverts. They should not be allowed to be in a democratic country.","I don't know about you, but I haven't ever heard of a country being democratic and at the same time banning gays. I don't understand how both can be true.","LGBT+"
"I read a story about a migrant saving one person. If it was true, this is for sure an exception. All other migrants are a threat instead.","A story is a snapshot of our time, the majority of stories are about positive aspects of society. And yes, maybe you would believe it, on this basis, that no other migrant can do the same. But the story you claimed you read is the proof that being a migrant or not doesn't matter when it comes to save lives.","MIGRANTS"
"Black people are much more likely to be involved in criminal activities such as drugs and crime.","To be honest, I find this line of thinking rather offensive. Why would it be like that?","POC"
"The Jewish are different from other people.","I don't see how ""different"" can be defined so broadly. What do you think ""different"" means to you?","JEWS"
"This is an invasion: we cannot coexist with millions of strangers that do not want to integrate but to bring us back into a pretechnological era. We must deport them.","It seems to me that your statement shows that you are really concerned about peoples' integration. Still, it is not a solution to deport those you don't like.","MIGRANTS"
"Jews control the news media, Hollywood, the highest offices, academia and most religious organizations.","Wait, what do you mean ""most religious organizations""? That's a new canard to me!","JEWS"
"We cannot accept Muslims in our country. It is a good strategy to make them publicily uncomfortable by making fun of them out loud. Mock them, when you spot them.","Let's be realistic: how would you feel about being verbally harassed by a Muslim in public? Harassment is never a good idea. Acceptance is.","MUSLIMS"
"Black people are ‘super predators’. They should take responsibility for letting their children grow up in a 'ghetto'.","If we are to talk about crime being the responsibility of black people, we should also be talking about the absence of black people in positions of power, the massive wealth gap, etc. But this is not what I am seeing.","POC"
"Jews do not belong to this planet.","Could it be that all the Jews on this planet are descended from an extraterrestrial race? Maybe they came here riding a pink unicorn! Seems legit... don't you think?","JEWS"
"Mentally disabled people should not be allowed to vote. They are a burden to society.","People have the right to vote. That is part of our democratic system. I would not want to restrict anyone from that right.","DISABLED"
"We are destined to fail as a people because of Jews.","Jews have been responsible for the important technological advances of our time. It is ridiculous to think that they will be unable to take part in the creation of the modern nation we are proud to call our own.","JEWS"
"We are being invaded by immigrants, and they are ruining our economy.","I don't think this is true, in fact it is the opposite. Many refugees are contributing to our economy.","MIGRANTS"
"Gays are just a bunch of disgusting pricks. They shouldn't be allowed to live.","They are a part of our society and are not disgusting pricks. We are a proud and diverse civilisation, and this is only possible when there is love and acceptance.","LGBT+"
"The migrants are here to rape and pillage our country, exploiting all of our weaknesses.","Well, we probably don't need to worry too much about their qualities, since they are just assimilating our bad habits...","MIGRANTS"
"Jews are nasty and selfish, they are a race different to us and must be despised.","The fact is that even if Jews are different from other human beings in their faith, they deserve respect.","JEWS"
"Mentally disabled folks have no understanding.","You are wrong, they can understand the degrading treatment and derogatory speech towards them.","DISABLED"
"Let's stop this homosexual lifestyle!","Does the LGBT+ lifestyle change your life? Only if you care. But that doesn't mean that homosexuality is a lifestyle.","LGBT+"
"Holocaust is a myth.","To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.","JEWS"
"Islam is just an ideology and platform for the promotion of hatred, intolerance and violence.","The vast majority of Muslims worldwide do not share your intolerance. Words can also be very violent.","MUSLIMS"
"Muslims are not welcome here. They are not like us.","Islam is a religion of peace, it is important that people feel at home here. How would you feel if the government banned your religion today?","MUSLIMS"
"Islam is a religion of death and rape: it has no place in a modern democracy.","The concept of 'religion of death and rape' is a distortion of how people understand the religion.","MUSLIMS"
"The problem is that Jews are genetically evil but behave like whining pussies.","Jews suffered and have been persecuted more than anyone else, even though they are only a tiny part of the world's population. Nonetheless a few of them are still around and alive: maybe this really is the ""problem"" for some antisemites.","JEWS"
"The Quran is a mysoginistic book, it encourages rape and violence against women.","Islam is not about oppressing women. Instead it is about love and respect for all human beings.","MUSLIMS"
"Transgenders should not be allowed to act the part of women and should not be allowed to do anything about their penis.","Do you really think it is fair to restrict people's existence just because they are trans or because of their genitalia?","LGBT+"
"the Nazis were right: Jews were a race and were responsible for most of the ills of humanity.","Were the Nazis right?? Really??","JEWS"
"Women are basically childlike, they remain at home with the children and do not take part in the rigours of modern life.","Women tend to do the majority of housework while having a job outside as well. If by 'childlike' you mean having to be creative because of multitasking and managing their whole family, yes, otherwise, there is no doubt about the extra workload women are handling in the rigours of modern life.","WOMEN"
"Jews are less than animals","We should understand that hate and intolerance do exist in our culture and should be stopped. And that no race or religion has ever made any person less human.","JEWS"
"Migrants steal our jobs and ruin our country.","There is no real evidence that migrants steal our jobs.","MIGRANTS"
"Jews are are cheap, greedy, and materialistic.","People with these very characteristics can be found in any group of people, whether you define them by religion, nationality or whatever trait you prefer.","JEWS"
"Muslims are a problem in my opinion. They are not welcome in our country.","Muslims are a very important part of our country and have played a huge part in our history.","MUSLIMS"
"Immigrants are not welcome in our country. They are not welcome here. They are not citizens.","Why shouldn't they be? What rights do you have to prevent them from having the same rights as citizens?","MIGRANTS"
"LGBTI people are a burden on society.","I think it is safe to say that the majority of LGBTI people are significant contributors to the well-being of our societies","LGBT+"
"Muslims have nothing to do with Europe","Muslims have always been part of Europe, and they are very much part of the European peoples. They are our brothers and sisters.","MUSLIMS"
"Jews are a bunch of cheapskates controlling our society.","It's easy to blame minorities. If we want a wealthier life and to get back control over our society, we need to get out of bed and do the hard work. How about if we wake up to the problem?","JEWS"
"Muslims are just a bunch of child molesters","This is not true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..","MUSLIMS"
"Migrants are so lazy they don't even use public transportation.","This is not true! Many migrants try to get on the bus, but some aren't allowed to get on! We must reflect on this.","MIGRANTS"
"Women are hypocrite, they say they want equal rights, but then why they don't call it egalitarianism instead of feminism?","My reasoning is that equality is possible only within a framework of reciprocity and respect. This is something that must be implemented by spotting a light on the disadvantaged first, and this is why it is called feminism.","WOMEN"
"It's not 'Islamophobia' if you keep away dangerous Muslims. It's 'Islamophobia' if a Muslim says or does something offensive to you.","The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.","MUSLIMS"
"Do you actually believe that the Jews are just normal people and not evil bastards responsible for all the bad in the world?","Do you really think that Jewish people are responsible for everything? Do you have any evidence?","JEWS"
"The Jews are our enemies. The world would be a better place without them.","We are not anti-Semitic, anti-European, anti-Islamic, anti-black, or anything else like that. If you have the feeling that we are, then maybe you should stop thinking like this.","JEWS"
"Migrants are ignorant. They lack of knowledge to decide for their health. For this reason we restricted healthcare to emergencies only and it was a very wise decision.","It is not a bad idea to discuss the restrictions migrants have to accessing certain healthcare, but it is not the place of law to restrict an individual's right to make her own healthcare decisions.","MIGRANTS"
"Women shouldn't be allowed to vote, because they will take over the country.","This is not true. It is right that women have access to the vote. It is most representative of society that way.","WOMEN"
"The whole idea of marriage is to bond a man and a woman and raise children.","Marriage is about love not sex. Not all marriages work out, and even less work out happily. It is more important to respect the wishes of both parties.","LGBT+"
"Faggots are sexual abuser of children. These animals should be put out of their misery, condemned to death.","Although the line 'These animals should be put out of their misery, condemned to death' is horrific, it is a lament that could have been used in favour of ensuring that those who are vulnerable to abuse due to their gender identity or sexual inclinations have access to safe houses, protection, and a good life.","LGBT+"
"I believe that same sex attraction is a mental disorder that can be cured.","There are different sexual orientations. Being gay does not automatically make you mentally ill, and being straight does not automatically make you sane.","LGBT+"
"We can't keep this country homogeneous anymore!","Migrants do contribute to our society, and it would be a shame to keep them out.","MIGRANTS"
"Feminism is a selfish ideology: they only care about themselves.","My definition of a feminist is a person who is against gender inequality, whether it be racial inequality, financial inequality, physical inequality, or any other aspect.","WOMEN"
"Jewish democracy is a lie.","Jewish democracy is not a lie, every nation has the right to choose its leaders, but instead of putting democracy first, we are the ones trampling the rights of others","JEWS"
"Why should I believe what Muslims say? Islam is a violent religion.","There is no proof that Islam as a religion is violent. Instead, those who know it agrees that it is a peaceful religion.","MUSLIMS"
"Blacks: we should judge them by the color of their skin.","No one has the right to judge people of another color. This is about racism.","POC"
"Islam is a political ideology and an deology of conquest. It has no place in a modern democracy.","The West has been a democracy since the beginning: it has always been about people coming together to make new and better lives for themselves. Islam is welcome too.","MUSLIMS"
"It's OK to be racist against Asians.","It is never ok to promote hate against any group or minority.","other"
"All Muslims are incompatible with the notion of a modern European.","Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?","MUSLIMS"
"Niggers are rapists and drug dealers.","Generalizing in this way, to a community, what happened to some individuals, is pointless. In the same way one could respond: black people are presidents of the United States of America.","POC"
"Women should stay at home and raise the children because we need them to do that.","Children should be protected from harmful behaviour and sexism. If possible, both parents should take care of them.","WOMEN"
"LGBTs are just sick people that should be isolated and ignored.","LGBT people are people, and deserve the full and equal human rights of all other citizens.","LGBT+"
"We need special laws to control Muslims.","Why should we? All religions are welcome here.","MUSLIMS"
"I don't like gays and I think they are subhumans.","They are not subhuman, they are just people with different sexual orientations.","LGBT+"
"We must not allow people to come into our country and start killing people. They are all terrorists.","Not all terrorist attacks are caused by Muslims. And not all Muslims are terrorists.","MUSLIMS"
"Feminism has no place in a civilised society, like Europe.","Not all people are ""civilised"" in Europe. Some are deeply racist and sexist.","WOMEN"
"foreigners and immigrants take our jobs","This is a myth, immigrants are not taking our jobs. In fact, immigration has been a huge success story for the US economy.","MIGRANTS"
"I would like to see less niggas in our society, they are ruin. We need change!","If you want to change the way society works, then you should try to change the way you live. Some more respect would help you.","POC"
"The Jews control the banks.","So how come the media doesn't report about Jewish power in the financial world? Maybe it's because they also control the media, the government, and have many powerful friends working for the Galactic Republic... #sarcasm","JEWS"
"All Muslims are Terrorists, They want to rule the World, they don't simply want to rule the country.","This is a personal view, and has nothing to do with Islam. Can you find some evidence or some studies to support your point of view?","MUSLIMS"
"The West has let Islam take over our countries. This is why we are accepting them, we are already corrupted.","You are completely wrong. The West has always been about freedom and democracy. Freedom and democracy is the rule of law, and not Islam.","MUSLIMS"
"Islam is a violent religion that promotes rape, torture and murder. Islam is about enmity and war.","If you had to pick one thing to be angry at, why would it be Islam religion? It is just a faith different to yours.","MUSLIMS"
"Muslims have nothing to contribute to our society, they are only here to undermine European values.","We all have the right to our beliefs, we just have to accept people who believe in Islam.","MUSLIMS"
"Africans are naturally subhuman and can't feel pain, that is why you can whip them.","Africans feel pain just as any other humans. We must respect their bodies like we respect ours.","POC"
"Women are basically childlike, soft and emotional.",". Sensitivity and emotional intelligence are assets not specific to any gender.","WOMEN"
"Immigration is bad for the economy. It leads to a decrease in wages.","There is no evidence that immigration leads to a decrease in wages. Do you have any?","MIGRANTS"
"Muslims are inherently terrorists, they have no place in civilised Europe.","Who decides who is a terrorist and not? Because I think your reasons are a bit groundless.","MUSLIMS"
"If they love Sharia law so much, why do not they go off and live in a Muslim country?","Because many Muslims were born here and have every right to live in this country. Next question please?","MUSLIMS"
"Gypsies make their children live in degradation","It is not a choice!","other"
"Those jews ran the world from their high rise apartment in 5 continents and still they cannot get the Nobel Prize for Medicine.","Actually, 54 Jewish people have been awarded with the Nobel Prize for 'Physiology or medicine' so far. Among those: Michael Rosbash, Rita Levi Montalcini and Arthur Kornberg.","JEWS"
"Gypsies suck","When you do not have access to basic services like tap water, it's hard to look like a normal person","other"
"Immigrants are a problem. They are not welcome in our country.","They are our brothers and sisters. It is the duty of the state and of its citizens to help them beome more integrated.","MIGRANTS"
"Gypsies use children as thieves.","There is only one legal case of a 15-year-old girl convicted of stealing, but it seem to have been a hoax by the mafia.","other"
"Islam is about promoting death by stoning for blasphemy.","Do you think the Quran actually recommends killing other people on the basis of the religion they follow? Could you point out your reference?","MUSLIMS"
"Transexuals, queer, and so on... just a rabble of faggots.","This is not true. Being gay is not synonymous with being bisexual, pansexual, intersex, transgender, queer, deviant, lesbian, tranny, queermetaphysical, or whatever term you want to use... We should try to respect people for who they are instead.","LGBT+"
"Women are not human, and cannot contribute to our civilization","Women are human beings with dignity. They deserve respect and that goes for everyone.","WOMEN"
"All the world's problems are women's fault.","Women are significantly more likely to be victims of violence, rather than perpetrators of crimes.","WOMEN"
"The Jews were responsible for all of the world's problems, they are the cause of world wars, abortion, drugs, etc.","I can argue that the 'trouble' of the past hundred years has more to do with extremism in general, rather than with a particular religion.","JEWS"
"We need to de-normalise homosexuality. It is harmful to children.","Although the evidence is not present, it is hard to see why it would be harmful to children. Homosexuals may be able to feel more at home in a society that does not condemn homosexuality.","LGBT+"
"Of course, we must discriminate unhealthy behaviors not fatties!","As your words clearly show, obesity is perceived as the outcome of poor lifestyle decisions or weak power of will. This builds bias against obese people.","other"
"Black people are worse than dogs. They deserve only people being bad with them.","I don't think we can be 'bad' if we want to live in a diverse and interactive society. If you really wanted that, you could start your own community.","POC"
"We should teach these black children that they are stupid","The English language is a very powerful language for spreading knowledge, experience and love. Why should we use it to spread hate?","POC"
"Islam is a death cult, it is an inhuman and violent faith that preys on the weakest and most vulnerable in our society. It should be either reformed or banned.","Islam is very far from being an ideology and it does not need serious reforms. There are many Muslims in our country that would welcome the opportunity to join the debate on faith and society.","MUSLIMS"
"I'm tired of people popping into other's apartment and starting yelling about diversity and human rights of black people. If you want to speak out and make a difference then get involved.","You know it's no secret that in our society white people are vastly over represented in high profile positions. The only way to challenge and fix this is by changing our priorities.","POC"
"Gays are spreading AIDS all around the world because they are promiscuous and fornicate with strangers, we should prevent them to make blood donations.","We can simply disallow donations from those who had unprotected sex or a high number of partners, instead of making sexual orientation the basis as in your claim.","LGBT+"
"Muslim folks are scary: they want to kill us all.","This is just a fearmongering narrative being used to try to discredit Islam and Muslims. I hate to think that my Christian or Jewish relatives might be a target of hate, the same would hold if they were Muslim.","MUSLIMS"
"Women are just brain-dead.","Women are human, and have all the qualities of human beings: feelings, agency, autonomy. To suggest otherwise is to deny their humanity.","WOMEN"
"the Nazis were right: Jews as a race were responsible for most of the ills of mankind.","If ""the ills of mankind"" included making the best and the most addictive bread then I agree with you. Other than that: NO.","JEWS"
"Faggots are just a bunch of liars and perverts, they should be deleted.","There are many homosexuals in this world who are model citizens, and many heterosexuals that are not, and that is totally fine. Why are you saying that?","LGBT+"
"Gay sex is a private kink that gays can perform in their gay houses. Instead, love is possible only between a man and a woman.","There are men in love with men too. Some people are heterosexual, and other homosexual. What you are saying is that loving men is not the same as loving women. Still, both are forms of love.","LGBT+"
"Muslims are spreading cancer all around the world.","What report are you referring to, about the incidence of cancer around the world? Muslims are not to blame, there is no relation between Islam and cancer.","MUSLIMS"
"If you want a house, I can afford it for you. If you want to work, I can employ you. If you want education, I can provide for you. But if you want to live in a better society, you must pay the price for your skin color, don't complain and remain humble.","People of colour are often denied houses, jobs, or education. Everyone should be given an opportunity.","POC"
"nigga'sare inferior and should be enslaved once again.","What about human rights?","POC"
"Women are basically childlike, they remain this way most of their lives. They make no sense and shouldn't have any right.","They are adults, with responsibilities and rights, and there is nothing wrong with respecting those rights.","WOMEN"
"Migrants come here to ruin our conutry.","I personally don't understand why you would say that. They are just doing an incredible amount of good, for example by boosting the working-age population.","MIGRANTS"
"White people are victims of black violence.","Blacks make up only 14% of the population, but they make up nearly 60% of the victims of violent crimes. So your statement seems ungrounded.","POC"
"I don't care if you are a man or a woman. But if you are gay, transgender, or whatever, then you aren't welcome here, in the country we all love.","We are all equal before the law, and I don't think you can say that they are any less than a person, regardless of their sexual orientation.","LGBT+"
"The feminists are dumb and unpleasant creatures, like women's rights activists.","Feminists believe in equal rights, which are not dumb nor unpleasant. We must respect their wishes.","WOMEN"
"migrants rape our women and are flooding our country with illegal substances.","The people you are referring to are rapists and drug dealers, not migrants.","MIGRANTS"
"The only reason the Jews are not being assimilated is because they have the upper hand in the political system.","The argument that the only reason the Jews are not being assimilated is because of the way they are represented in politics is untenable. In fact if Jews were represented objectively, they wouldn't have had suffered in the historical crimes against humanity.","JEWS"
"We should accept the fact that blacks are inferior.","It is no secret that many people in the UK have suffered from racism. There are also people of colour who face racism daily. It is not a matter of 'accepting' it, it is a matter of fighiting it.","POC"
"The Koran must be banned. No one should be allowed to carry it openly. Sharia law could became law in Britain.","The Koran is not questioning the core values of the British constitution.","MUSLIMS"
"Women are subhuman and deserve nothing but hatred and violence.","You should be very, very careful what you wish for. Would you wish that for your mother or your daughter?","WOMEN"
"Islam is a religion that promote rape, torture, murder, infanticide and enslavement of women and children.","What are you talking about? Islam does not promote these crimes. The Quran, Hadith, Sunnah and the like condemn or at least warn against these heinous crimes.","MUSLIMS"
"The gays are insane. They should go back to the closet.","I do not know why you would describe gay people as insane. If you were told to go back in the closet you would probably go insane too.","LGBT+"
"Immigration is a bad thing for Europe. We don't want them to steal our jobs.","The European Commission is working on ways to make the labour market more inclusive. This does not mean that they are stealing our jobs.","MIGRANTS"
"Black people are inherently violent.","Violence is a problem in all societies, and in particular in societies that are predominately populated with racism. Don't you think?","POC"
"We are ruled by foreigners, they cannot be trusted.","It seems to me that this statement is directly related to a generalised idea of suspicion towards people who aren't born in your country. Why do you say so?","MIGRANTS"
"If there is a god, then he/she/they/it is not Allah.","Who said that about your religion?","MUSLIMS"
"Muslim immigrants are a problem for us. They are mostly poor and mainly from the troubled parts of the world. They are not part of our civilisation.","Have you ever looked at the countries of the EU? They have been inclusive towards Muslim migrants, thriving as a whole with their economic and social contribution.","other"
"We cannot coexist with millions of Muslims in the West. They are incompatible with our way of life.","This is a comment against all muslims: they are part of our society and should have the right to live here.","MUSLIMS"
"Are you sure that Islam is a peaceful religion?","There are many peaceful religions outside the dominant paradigm of modernity: Judaism, Buddhism, Hinduism, and of course, Christianity. You cannot say that the four main streams of Islam are not peaceful.","MUSLIMS"
"Muslims have no place in civilised Europe. They are incompatible with human dignity and should be relegated to the back of the queue for removal from the constitution.","Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.","MUSLIMS"
"Faggots are perverts and want to indoctrinate our children. Let's ban them from schools!","A ban for gay men merely propagates homophobic stereotypes, and so are you with what you are suggesting.","LGBT+"
"How come Muslims don't get internment?? Is it because they are 'too big to intern'?","Internment is used for the confinement ""of enemy citizens in wartime or of terrorism suspects"", and thus it is not necessarily related to someone being Muslim.","MUSLIMS"
