Id,Fluency,Toxicity,BERTScore,Response
28,0.992,0.187,0.126,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
29,0.990,0.505,0.321,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
30,0.992,0.022,0.007,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
31,0.992,0.150,-0.030,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
32,0.992,0.022,0.053,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
33,0.991,0.268,0.172,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
34,0.991,0.268,0.136,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
35,0.990,0.505,0.062,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
36,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
37,0.990,0.505,0.133,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
38,0.990,0.505,0.051,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
39,0.991,0.268,-0.019,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
40,0.993,0.003,0.045,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
41,0.990,0.505,0.093,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
42,0.992,0.150,0.282,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
43,0.990,0.505,0.220,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
44,0.990,0.505,0.248,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
45,0.992,0.022,0.252,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
46,0.990,0.505,0.034,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
47,0.992,0.022,0.014,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
48,0.991,0.268,0.208,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
49,0.990,0.505,0.214,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
50,0.990,0.010,0.105,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
51,0.992,0.187,0.058,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
52,0.993,0.003,0.106,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
53,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
54,0.991,0.268,0.117,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
55,0.991,0.268,0.106,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
56,0.991,0.268,0.176,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
57,0.991,0.268,0.119,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
58,0.991,0.268,-0.004,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
59,0.992,0.150,0.037,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
60,0.992,0.022,-0.017,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
61,0.992,0.150,0.051,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
62,0.990,0.010,0.155,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
63,0.990,0.505,0.140,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
64,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
65,0.990,0.505,0.083,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
66,0.990,0.505,0.066,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
67,0.990,0.505,0.062,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
68,0.991,0.268,0.235,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
69,0.990,0.505,0.145,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
70,0.992,0.150,0.060,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
71,0.990,0.505,0.180,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
72,0.992,0.150,0.104,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
73,0.990,0.505,0.235,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
74,0.992,0.022,0.291,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
75,0.992,0.022,0.096,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
76,0.990,0.505,0.224,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
77,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
78,0.992,0.022,0.007,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
79,0.990,0.505,0.206,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
80,0.991,0.268,0.194,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
81,0.990,0.010,0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
82,0.992,0.150,0.193,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
83,0.992,0.150,0.056,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
84,0.992,0.022,0.059,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
85,0.991,0.268,0.084,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
86,0.992,0.150,0.286,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
87,0.992,0.150,0.054,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
88,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
89,0.992,0.022,0.151,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
90,0.991,0.268,0.138,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
91,0.991,0.268,0.255,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
92,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
93,0.992,0.150,0.052,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
94,0.991,0.268,-0.044,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
95,0.992,0.022,0.200,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
96,0.992,0.150,0.362,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
97,0.992,0.150,0.073,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
98,0.992,0.150,-0.015,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
99,0.992,0.150,0.075,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
100,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
101,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
102,0.992,0.150,0.247,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
103,0.990,0.010,0.112,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
104,0.991,0.268,0.058,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
105,0.990,0.505,0.143,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
106,0.991,0.024,0.142,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
107,0.990,0.505,0.079,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
108,0.991,0.268,0.020,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
109,0.990,0.505,-0.092,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
110,0.991,0.268,0.205,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
111,0.991,0.268,0.155,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
112,0.990,0.010,0.119,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
113,0.990,0.505,0.163,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
114,0.992,0.150,0.313,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
115,0.990,0.505,0.104,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
116,0.992,0.150,0.217,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
117,0.990,0.010,0.024,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
118,0.991,0.268,0.184,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
119,0.990,0.505,0.179,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
120,0.992,0.022,0.193,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
121,0.992,0.022,0.109,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
122,0.990,0.010,0.075,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
123,0.990,0.505,0.018,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
124,0.992,0.150,0.095,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
125,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
126,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
127,0.991,0.268,0.035,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
128,0.990,0.505,0.100,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
129,0.991,0.268,-0.043,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
130,0.991,0.268,0.093,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
131,0.990,0.505,0.260,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
132,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
133,0.990,0.505,0.207,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
134,0.992,0.150,0.367,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
135,0.992,0.150,0.189,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
136,0.992,0.150,0.392,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
137,0.990,0.010,0.046,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
138,0.992,0.150,0.322,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
139,0.990,0.010,0.009,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
140,0.992,0.187,0.126,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
141,0.992,0.022,0.036,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
142,0.992,0.022,0.174,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
143,0.990,0.505,0.130,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
144,0.990,0.010,0.035,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
145,0.990,0.010,0.130,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
146,0.990,0.010,0.175,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
147,0.990,0.505,0.234,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
148,0.991,0.268,0.223,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
149,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
150,0.991,0.268,0.144,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
151,0.992,0.022,0.026,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
152,0.992,0.150,0.098,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
153,0.992,0.150,0.041,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
154,0.991,0.268,0.173,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
155,0.991,0.268,0.094,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
156,0.990,0.505,-0.095,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
157,0.992,0.187,0.089,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
158,0.992,0.150,0.324,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
159,0.990,0.505,0.144,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
160,0.992,0.150,0.291,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
161,0.991,0.268,0.246,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
162,0.990,0.505,0.195,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
163,0.990,0.505,0.037,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
164,0.992,0.150,0.362,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
165,0.990,0.505,0.184,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
166,0.990,0.010,0.100,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
167,0.990,0.505,0.197,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
168,0.992,0.187,0.179,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
169,0.990,0.505,0.204,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
170,0.992,0.150,0.142,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
171,0.992,0.150,0.320,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
172,0.992,0.150,0.068,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
173,0.990,0.505,0.043,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
174,0.991,0.268,-0.007,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
175,0.991,0.024,0.157,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
176,0.992,0.150,-0.062,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
177,0.991,0.268,0.238,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
178,0.990,0.505,0.187,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
179,0.990,0.010,0.061,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
180,0.990,0.010,0.133,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
181,0.990,0.505,-0.037,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
182,0.991,0.268,0.251,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
183,0.991,0.268,-0.011,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
184,0.992,0.150,0.074,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
185,0.991,0.268,0.010,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
186,0.992,0.022,0.119,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
187,0.990,0.010,-0.044,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
188,0.990,0.010,0.089,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
189,0.992,0.150,0.322,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
190,0.991,0.268,0.275,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
191,0.992,0.022,0.112,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
192,0.993,0.003,0.009,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
193,0.992,0.150,0.028,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
194,0.992,0.150,0.180,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
195,0.991,0.024,0.013,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
196,0.990,0.505,0.142,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
197,0.990,0.505,0.223,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
198,0.991,0.268,0.045,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
199,0.991,0.268,-0.074,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
200,0.990,0.010,0.200,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
201,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
202,0.992,0.022,0.282,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
203,0.990,0.505,0.040,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
204,0.992,0.150,0.233,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
205,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
206,0.990,0.010,0.074,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
207,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
208,0.992,0.150,0.118,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
209,0.990,0.505,0.178,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
210,0.992,0.150,0.075,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
211,0.992,0.187,0.058,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
212,0.990,0.010,0.047,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
213,0.990,0.505,0.107,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
214,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
215,0.991,0.268,0.106,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
216,0.991,0.268,0.151,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
217,0.992,0.187,0.094,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
218,0.991,0.268,0.085,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
219,0.990,0.505,0.229,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
220,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
221,0.992,0.150,0.211,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
222,0.991,0.024,0.143,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
223,0.992,0.150,-0.250,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
224,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
225,0.991,0.268,0.176,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
226,0.991,0.268,0.094,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
227,0.992,0.022,0.274,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
228,0.990,0.505,0.321,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
229,0.991,0.268,0.209,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
230,0.990,0.010,0.039,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
231,0.992,0.150,0.286,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
232,0.990,0.010,-0.100,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
233,0.992,0.022,0.236,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
234,0.991,0.024,0.153,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
235,0.990,0.010,-0.041,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
236,0.992,0.022,0.096,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
237,0.992,0.150,0.227,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
238,0.992,0.150,0.281,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
239,0.992,0.150,0.182,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
240,0.990,0.505,0.032,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
241,0.993,0.003,0.127,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
242,0.990,0.505,0.072,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
243,0.992,0.150,0.057,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
244,0.990,0.010,-0.024,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
245,0.991,0.268,0.059,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
246,0.990,0.010,0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
247,0.991,0.268,0.019,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
248,0.992,0.150,-0.031,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
249,0.991,0.268,0.179,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
250,0.991,0.268,-0.011,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
251,0.990,0.010,0.039,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
252,0.991,0.268,0.201,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
253,0.991,0.268,0.020,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
254,0.992,0.022,0.129,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
255,0.992,0.187,0.214,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
256,0.991,0.268,0.084,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
257,0.993,0.003,0.094,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
258,0.990,0.505,-0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
259,0.992,0.150,-0.100,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
260,0.990,0.010,0.105,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
261,0.991,0.024,0.255,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
262,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
263,0.991,0.268,0.128,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
264,0.992,0.150,0.237,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
265,0.990,0.505,0.142,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
266,0.993,0.003,0.132,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
267,0.990,0.505,0.099,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
268,0.992,0.022,0.068,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
269,0.991,0.268,0.158,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
270,0.993,0.003,-0.046,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
271,0.991,0.268,0.219,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
272,0.991,0.024,0.295,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
273,0.990,0.505,0.062,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
274,0.992,0.022,0.258,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
275,0.990,0.505,-0.049,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
276,0.992,0.150,0.354,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
277,0.992,0.150,-0.017,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
278,0.992,0.150,0.188,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
279,0.990,0.505,0.071,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
280,0.992,0.022,0.135,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
281,0.991,0.268,0.152,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
282,0.992,0.022,0.061,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
283,0.990,0.505,0.035,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
284,0.990,0.505,0.141,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
285,0.990,0.010,0.115,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
286,0.992,0.150,-0.035,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
287,0.991,0.268,0.143,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
288,0.992,0.150,0.006,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
289,0.990,0.505,0.237,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
290,0.990,0.505,0.159,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
291,0.992,0.022,0.058,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
292,0.991,0.024,0.123,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
293,0.991,0.268,0.237,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
294,0.991,0.268,0.025,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
295,0.992,0.150,0.092,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
296,0.990,0.505,0.018,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
