Id,Fluency,Toxicity,BERTScore,Response
32,0.871,0.022,1.000,"LOL Australia has Aborigines which are the exact opposite of white. At bare minimum watch Crocodile Dundee!"
33,0.923,0.067,1.000,"good thing you dont live there"
34,0.993,0.039,1.000,"If they want to practice witchcraft as a form of religion, that is their right in this country."
35,0.994,0.080,1.000,"Let's face it, anyone can slap their name on a ballot and run. Voting based on what letter is behind the name is horrendous and dangerous!"
36,0.962,0.002,0.999,"just dont get on those sites"
37,0.993,0.039,1.000,"If they want to practice witchcraft as a form of religion, that is their right in this country."
38,0.994,0.080,1.000,"Let's face it, anyone can slap their name on a ballot and run. Voting based on what letter is behind the name is horrendous and dangerous!"
39,0.962,0.002,0.999,"just dont get on those sites"
40,0.981,0.001,1.000,"A source of power is when you have control over someone and the vast majority follows your lead."
41,0.938,0.042,1.000,"We established that the proper term was "brain damaged" a little later that night. Sorry ya didn't get the memo."
42,0.535,0.001,1.000,"mustve been a smart one"
43,0.987,0.146,1.000,"Just because someone has a mental disability, doesn't mean they deserve to be made fun of."
44,0.903,0.000,1.000,"To be honest GoFundMe was a great idea until all these frivolous campaigns starting hitting it. I'm not donating $100 to the wall."
45,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
46,0.992,0.001,1.000,"Nationalism and Patriotism are two things we should take serious. So stop posting things that aren't relevant, let's get serious."
47,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
48,0.971,0.131,1.000,"Using a derogatory term against the people you disagree with is putting down the people with actual mental disabilities."
49,0.779,0.034,0.999,"Not one person had a real answer to the questions being asked. Looked more like a hangout."
50,0.805,0.008,1.000,"Hi There, please refrain from using derogatory comments in the thread. They are hurtful and unwanted. If you continue Admin will be alerted"
51,0.980,0.001,1.000,"Just because you disagree with someone, doesn't mean they deserve to be name called."
52,0.972,0.001,1.000,"Twitter isn't taking any of this stuff lightly. Gab will be next so I would learn to have more respect starting now."
53,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
54,0.980,0.001,1.000,"Just because you disagree with someone, doesn't mean they deserve to be name called."
55,0.972,0.001,1.000,"Twitter isn't taking any of this stuff lightly. Gab will be next so I would learn to have more respect starting now."
56,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
57,0.995,0.002,1.000,"It is better to judge someone on their character, instead of their lifestyle."
58,0.992,0.140,1.001,"Do not assault people only because they have different views than you. That is just hateful and wrong."
59,0.942,0.024,1.000,"Hi There, Please refrain from using sexist or derogatory comments. They are hurtful and do not reflect the views of most people here. Thanks"
60,0.974,0.001,1.000,"The NFL has it's problems, but they aren't doing their players any favors. The Packers are doing great, and should be given more credit."
61,0.980,0.044,1.000,"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement."
62,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
63,0.990,0.001,1.000,"Others are entitled to their opinions, even if they don't agree with the masses. That's what makes our country so great."
64,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
65,0.993,0.520,1.000,"Do you have an opinion on the subject, or are you only here to troll? I would love to hear what your thoughts are on this."
66,0.990,0.001,1.000,"Your post uses speech that denigrates disability, which is in violation of our Community Guidelines and Terms of Service Agreement."
67,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
68,0.991,0.027,1.000,"When you start with the name calling, you invalidate any point you may have made. Do you have any proof of these lies?"
69,0.987,0.001,1.000,"Your post uses speech that denigrates ethnicity in violation of our Community Guidelines and Terms of Service Agreement."
70,0.952,0.003,1.000,"Its inappropriate to use the word 'spic' as its a direct attack to someone based on their race."
71,0.972,0.001,1.000,"No one here is going to do anything, and our borders are not wide open. How about knocking off the posturing, and share viable solutions"
72,0.990,0.001,1.000,"Your post uses speech that denigrates disability, which is in violation of our Community Guidelines and Terms of Service Agreement."
73,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
74,0.972,0.001,1.000,"No one here is going to do anything, and our borders are not wide open. How about knocking off the posturing, and share viable solutions"
75,0.990,0.001,1.000,"Your post uses speech that denigrates disability, which is in violation of our Community Guidelines and Terms of Service Agreement."
76,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
77,0.972,0.001,1.000,"No one here is going to do anything, and our borders are not wide open. How about knocking off the posturing, and share viable solutions"
78,0.990,0.001,1.000,"Your post uses speech that denigrates disability, which is in violation of our Community Guidelines and Terms of Service Agreement."
79,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
80,0.994,0.179,1.000,"Use of hateful language regarding religion is unwarranted and nonsensical."
81,0.991,0.996,1.000,"and you just made yourself look like a dumbass"
82,0.948,0.056,1.000,"While we can ding someone on their policies, attacking them in that manner helps neither side."
83,0.992,0.222,1.000,"Use of hateful language regarding race is impolite and unintelligent."
84,0.846,0.995,1.000,"id like to point out how stupid you look"
85,0.992,0.001,1.000,"We have to remember to not hold one group accountable for the actions of a few, and that certain personalities are only on tv for eyecandy."
86,0.992,0.226,1.000,"Use of hateful language regarding gender and sexual orientation is unwarranted and unintelligent."
87,0.992,0.033,1.000,"you might need help"
88,0.992,0.001,1.000,"We have to remember to not hold one group accountable for the actions of a few, and that certain personalities are only on tv for eyecandy."
89,0.992,0.226,1.000,"Use of hateful language regarding gender and sexual orientation is unwarranted and unintelligent."
90,0.992,0.033,1.000,"you might need help"
91,0.906,0.000,1.000,"I don't think that Soros has ever been linked to as much as people would like to believe. Do you have any links that verify this claim?"
92,0.246,0.043,1.000,"Use of hateful regarding sexual orientation is unnecessary to express opinion."
93,0.992,0.011,1.000,"i think you need to look in the mirror"
94,0.855,0.043,1.000,"Gender is a category that shouldn’t be the basis of an insult or disparagement.  It’s a lazy flex."
95,0.985,0.010,1.000,"No matter how you feel about her, you shouldn't use derogatory language towards females."
96,0.988,0.001,1.000,"Race should never be used as an insult.  It’s wrong and it detracts from any other argument you are presenting."
97,0.992,0.981,1.000,"Nothing about your story was enhanced by tossing out the n-word, in fact it made you seem more foolish."
98,0.990,0.001,0.999,"Please don't use the n-word. It's offensive."
99,0.893,0.981,1.000,"Calling people retarded makes you seem more foolish than anyone you're talking about."
100,0.888,0.995,1.000,"Retard is an offensive word. Just use stupid or idiotic."
101,0.986,0.014,0.999,"Sexual orientation and race is not something to insult someone over."
102,0.989,0.431,1.000,"If you weren't so hateful with your words, more people might listen to you."
103,0.989,0.038,0.999,"Why are you filled with so much hate? Those are people too."
104,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
105,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
106,0.988,0.001,1.000,"Race should never be used as an insult.  It’s wrong and it detracts from any other argument you are presenting."
107,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
108,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
109,0.988,0.001,1.000,"Race should never be used as an insult.  It’s wrong and it detracts from any other argument you are presenting."
110,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
111,0.984,0.053,0.999,"Hey there, Racist comments are hurtful and unwanted. Please refrain from using them and consider other people’s feelings. Thank you"
112,0.988,0.001,1.000,"Race should never be used as an insult.  It’s wrong and it detracts from any other argument you are presenting."
113,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
114,0.991,0.037,1.000,"Whoa there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thank you"
115,0.991,0.016,1.000,"Sexual orientation is not something to insult someone over."
116,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
117,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
118,0.992,0.009,1.000,"Disability is not something anyone should be made fun of or demeaned about."
119,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
120,0.984,0.053,0.999,"Hey there, Racist comments are hurtful and unwanted. Please refrain from using them and consider other people’s feelings. Thank you"
121,0.988,0.001,1.000,"Race should never be used as an insult.  It’s wrong and it detracts from any other argument you are presenting."
122,0.993,0.005,1.000,"It is better to judge someone on their character, instead of their race or religion."
123,0.989,0.023,1.000,"Hey there, Anti-Semitic and derogatory comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
124,0.994,0.045,1.000,"You guys should treat other people better. People shouldn't be stereotyped just because of their skin color"
125,0.993,0.005,1.000,"It is better to judge someone on their character, instead of their race or religion."
126,0.989,0.023,1.000,"Hey there, Anti-Semitic and derogatory comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
127,0.994,0.045,1.000,"You guys should treat other people better. People shouldn't be stereotyped just because of their skin color"
128,0.987,0.146,1.000,"Just because someone has a mental disability, doesn't mean they deserve to be made fun of."
129,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
130,0.985,0.245,1.000,"Just because you disagree with someone, doesn't mean they are less intelligent than you."
131,0.942,0.024,1.000,"Hi There, Please refrain from using sexist or derogatory comments. They are hurtful and do not reflect the views of most people here. Thanks"
132,0.910,0.002,1.000,"She was a presidential candidate just because you don't agree with her doesn't mean you have to insult her"
133,0.956,0.005,1.000,"Just because someone is from a different country, doesn't mean they are a bad person."
134,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
135,0.994,0.002,1.001,"I dont understand why people always blame Soros."
136,0.956,0.005,1.000,"Just because someone is from a different country, doesn't mean they are a bad person."
137,0.989,0.064,1.000,"Hey there, Anti-Semitic and racist comments are extremely hurtful and offensive. Please don't use these types of comments . Thank you"
138,0.994,0.002,1.001,"I dont understand why people always blame Soros."
139,0.990,0.001,1.000,"Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement."
140,0.981,0.006,1.001,"Smuggling anything is unlawful, but we should use his name instead so everyone knows."
141,0.990,0.000,1.000,"If we could only focus on our similarities, rather than our differences we could focus on the real changes that need to be made in the world"
142,0.987,0.001,1.000,"Your post uses speech that denigrates ethnicity in violation of our Community Guidelines and Terms of Service Agreement."
143,0.970,0.007,0.999,"They don't all have red necks anymore."
144,0.993,0.000,1.001,"There has got to be a way for us all to work together for the common good. I feel the beginning starts with being kind to one another."
145,0.987,0.076,1.000,"Your post uses speech that denigrates race, sex and gender in violation of our Community Guidelines and Terms of Service Agreement."
146,0.994,0.001,1.000,"We should find out who they are and the backstory before we start putting labels on them like stickers."
147,0.990,0.079,0.999,"What a shame it is that this space could have been used for something productive. Sadly, it is filled with hatred & profane name calling."
148,0.981,0.082,1.000,"Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement."
149,0.985,0.000,1.000,"There is a way to help alleviate this situation; however, profanities won't help us. We could start a petition instead. Then a movement."
150,0.980,0.044,1.000,"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement."
151,0.840,0.004,1.000,"People shouldn't be locked up if there's evidence that they're innocent, no reason for anyone to eat anything or diet."
152,0.988,0.002,1.000,"Antagonizing & profane name calling does not solve this problem. We can work together to come up with a plan of action, if you're willing."
153,0.992,0.004,1.000,"Using words that attack someone's disability don't contribute to understanding."
154,0.995,0.149,1.000,"I think you can make your point without using hate-filled words about the mentally disabled."
155,0.745,0.001,1.000,"you could look to swap the n word with something much less offensive please."
156,0.964,0.048,1.000,"Using words that negatively describes someone with a mental disability is not conducive to productive conversation."
157,0.994,0.127,1.000,"You can make your point just fine without making fun of the mentally disabled."
158,0.920,0.001,1.000,"please enough with the r word, this gets paraded round so often as if it is ok. please stop with it"
159,0.993,0.002,1.001,"Using words that negatively impact a person's gender identity do not promote understanding."
160,0.993,0.009,1.000,"You can express that you don't like the team without resorting to that form of vitriol"
161,0.713,0.027,1.000,"Words that negatively reference someone with a mental disability are not the reason why good conversation exist. :)."
162,0.870,0.001,0.999,"Put down ideas not people. There's better ways to make your point."
163,0.943,0.656,1.000,"chill out you lot, there are important tones you are talking about ruined by your foul language"
164,0.713,0.027,1.000,"Words that negatively reference someone with a mental disability are not the reason why good conversation exist. :)."
165,0.870,0.001,0.999,"Put down ideas not people. There's better ways to make your point."
166,0.943,0.656,1.000,"chill out you lot, there are important tones you are talking about ruined by your foul language"
167,0.994,0.009,1.000,"It's possible to put Eric down without resorting to hate speech. Try it."
168,0.717,0.024,0.999,"come on enough with that for that language has no place online or anywhere for that matter"
169,0.991,0.136,1.000,"To act like those who follow a religion all behave the same way is to admit to your narrow mindedness."
170,0.995,0.012,1.000,"people get into countries all the time that they dont live in"
171,0.990,0.046,1.000,"To define someone by their race shows your narrow mindedness as people act out of their perceived norms all the time"
172,0.979,0.160,0.999,"kanye isnt even black"
173,0.990,0.003,1.000,"I'm pretty sure CNN did not use a racial slur."
174,0.913,0.253,1.000,"To act like those of a race are the same is to admit to your narrow mindedness."
175,0.986,0.000,0.999,"the game hasnt even started"
176,0.994,0.003,1.000,"That slur was uncalled for and irrelevant to the conversation."
177,0.982,0.014,1.000,"You can't define someone by their race as people act out of their gender norms all the time. It only makes you sound uneducated."
178,0.981,0.022,1.001,"im sure you wake up everyday sad and lonely"
179,0.990,0.001,1.000,"Let people watch the video and form their own opinions without the racial comments."
180,0.982,0.014,1.000,"You can't define someone by their race as people act out of their gender norms all the time. It only makes you sound uneducated."
181,0.981,0.022,1.001,"im sure you wake up everyday sad and lonely"
182,0.990,0.001,1.000,"Let people watch the video and form their own opinions without the racial comments."
183,0.775,0.189,1.000,"To act like those of a sexuality all behave the same way is to admit to your narrow mindedness."
184,0.987,0.000,1.000,"cleaveland is actually a pretty historic town"
185,0.993,0.199,1.000,"Sexuality has nothing to do with this article."
186,0.994,0.048,1.000,"I think you could have more impact if you used objective language rather than hateful rhetoric."
187,0.986,0.163,1.000,"Please do not insult someone by throwing out a sexual identity slur, everyone has needs"
188,0.700,0.284,1.001,"The term you have used is offensive towards the gay community, and has no place here. There are better word choices that can you use."
189,0.994,0.001,1.000,"I think you can make an impactful statement if you used more objective language."
190,0.993,0.077,1.001,"The racial slur used here is an inappropriate adjective that is offensive to people of color"
191,0.993,0.071,1.000,"The term you have used here is vulgar, and a form of racism. This harms many others, and you need to prevent this by being more careful."
192,0.994,0.027,1.001,"I think you can make a much more impactful statement if you used less hateful language."
193,0.940,0.035,1.000,"This is offensive, people are people regardless of their skin color racial slurs should not be used as insults"
194,0.729,0.086,1.000,"The term you have used is racist, and it is not tolerated here. You need to refrain from using this term to prevent from harming others."
195,0.989,0.036,0.999,"I think less hateful language can be used and still achieve the same rhetoric."
196,0.991,0.002,1.000,"Sexual preference is not an insult, please do not label people in such a way"
197,0.994,0.002,1.000,"The language used here is offensive to multiple communities of people, and is not tolerated! You need to be more careful with your words."
198,0.989,0.036,0.999,"I think less hateful language can be used and still achieve the same rhetoric."
199,0.991,0.002,1.000,"Sexual preference is not an insult, please do not label people in such a way"
200,0.994,0.002,1.000,"The language used here is offensive to multiple communities of people, and is not tolerated! You need to be more careful with your words."
201,0.979,0.022,1.000,"I think a similar rhetoric can be achieved while using less hateful language."
202,0.975,0.001,1.001,"Sexual preference is a preference not an insult, different strokes for different folks, get woke"
203,0.994,0.030,1.000,"The language used here is vulgar and very offensive to multiple communities of people. You need to be more careful with your words."
204,0.979,0.022,1.000,"I think a similar rhetoric can be achieved while using less hateful language."
205,0.975,0.001,1.001,"Sexual preference is a preference not an insult, different strokes for different folks, get woke"
206,0.994,0.030,1.000,"The language used here is vulgar and very offensive to multiple communities of people. You need to be more careful with your words."
207,0.979,0.022,1.000,"I think a similar rhetoric can be achieved while using less hateful language."
208,0.975,0.001,1.001,"Sexual preference is a preference not an insult, different strokes for different folks, get woke"
209,0.994,0.030,1.000,"The language used here is vulgar and very offensive to multiple communities of people. You need to be more careful with your words."
210,0.992,0.266,1.000,"Use of hateful language regarding sexual orientation is unwarranted and unintelligent."
211,0.898,0.832,1.000,"if you dont shut your mouth im going to make you cry a river"
212,0.981,0.002,1.000,"Calling him names doesn't help prove your point though. It only pushes you guys away from each other to cause problems with others later."
213,0.994,0.176,1.000,"Hateful language regarding race and gender is unwarranted and nonsensical."
214,0.961,0.237,0.999,"there is nothing wrong with jews what so ever"
215,0.920,0.048,1.000,"In all races their are some bad people. But the fact we can't talk about that with out getting upset and name calling is sad."
216,0.994,0.176,1.000,"Hateful language regarding race and gender is unwarranted and nonsensical."
217,0.961,0.237,0.999,"there is nothing wrong with jews what so ever"
218,0.920,0.048,1.000,"In all races their are some bad people. But the fact we can't talk about that with out getting upset and name calling is sad."
219,0.994,0.176,1.000,"Hateful language regarding race and gender is unwarranted and nonsensical."
220,0.961,0.237,0.999,"there is nothing wrong with jews what so ever"
221,0.920,0.048,1.000,"In all races their are some bad people. But the fact we can't talk about that with out getting upset and name calling is sad."
222,0.773,0.024,1.000,"Simply no need to insult people with a disability to express opinion."
223,0.951,0.015,1.001,"you probably helped dig them"
224,0.986,0.078,1.000,"The people of Mexico deserve to be in America if they want to. But just like everyone else they have to do it through legal means."
225,0.992,0.193,1.000,"Hateful language regarding sexual orientation is unjust and nonsensical."
226,0.959,0.001,0.999,"thats their choice"
227,0.585,0.014,1.000,"Just because you don't like them or don't agree with him doesn't mean you have to lower yourself and name call."
228,0.989,0.056,0.999,"Hateful language regarding disability status is not warranted or humorous."
229,0.981,0.001,1.001,"thanks i take that as a compliment"
230,0.983,0.011,0.999,"Please do not use derogatory language for intellectual disabilities."
231,0.994,0.064,1.000,"I don't think words that demean a person with a mental disability belong in meaningful conversation."
232,0.993,0.000,1.000,"You don't necessarily know the details. Just because someone spent a great deal of money on something doesn't make them wrong."
233,0.983,0.011,0.999,"Please do not use derogatory language for intellectual disabilities."
234,0.993,0.035,1.000,"I don't think using a word that derogatorily refers to a person with a mental disability is productive or meaningful."
235,0.983,0.011,0.999,"Please do not use derogatory language for intellectual disabilities."
236,0.994,0.064,1.000,"I don't think words that demean a person with a mental disability belong in meaningful conversation."
237,0.972,0.002,1.000,"Sure, someone coming  into your home uninvited is a problem, but its a generalized 'people' problem. Your description is uncalled for."
238,0.993,0.004,1.000,"Please do not use derogatory racial slurs."
239,0.692,0.011,1.000,"Using derogatory words to describe someone's race are not productive in conversation and does not show care."
240,0.994,0.059,1.000,"Racist remarks are not welcome here. Please be considerate of other people here."
241,0.993,0.004,1.000,"Please do not use derogatory racial slurs."
242,0.692,0.011,1.000,"Using derogatory words to describe someone's race are not productive in conversation and does not show care."
243,0.994,0.059,1.000,"Racist remarks are not welcome here. Please be considerate of other people here."
244,0.970,0.014,1.000,"Please do not use derogatory language for women."
245,0.958,0.008,1.000,"Using words that profanely refer to parts of a person of a specific gender are neither productive nor careful."
246,0.994,0.161,1.000,"If you have nothing of substance to say, keep your vile opinions to yourself."
247,0.908,0.861,1.000,"Its inappropriate to use words that directly attack one based on their race and sexual preferences(nigger, mudsharks)"
248,0.967,0.624,1.000,"It is unnecessary to use the word nigger, all races should be accepted equally in our society, and are just as good as you."
249,0.961,0.003,1.000,"As long as she is in love and he treats her right it doesn't matter."
250,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
251,0.662,0.239,1.000,"Using the word retard is offensive due to children and adults having disabilities, it is very insensitve towards them."
252,0.994,0.079,1.000,"Next time try to use a word that doesn't hurt people who are mentally handicapped."
253,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
254,0.876,0.890,1.001,"Calling Hillary a cunt is wrong and an example of misogyny. Just because you don't agree doesn't mean put down women."
255,0.876,0.219,1.000,"Because people are not animals. If you believe she is guilty you should want to see her in jail not dead to vigilante justice"
256,0.598,0.960,1.000,"Avoid words  that directly attack one based on their mental health (retard), sexual orientation (faggot), and religion (muzzies)"
257,0.961,0.825,1.000,"There is a ridiculous and uncalled for amount of racism and lack of education here, cultures and races need be accepted."
258,0.986,0.001,1.000,"This is the reason we are divided. We can't have a conversation without calling each other names"
259,0.598,0.960,1.000,"Avoid words  that directly attack one based on their mental health (retard), sexual orientation (faggot), and religion (muzzies)"
260,0.961,0.825,1.000,"There is a ridiculous and uncalled for amount of racism and lack of education here, cultures and races need be accepted."
261,0.986,0.001,1.000,"This is the reason we are divided. We can't have a conversation without calling each other names"
262,0.598,0.960,1.000,"Avoid words  that directly attack one based on their mental health (retard), sexual orientation (faggot), and religion (muzzies)"
263,0.961,0.825,1.000,"There is a ridiculous and uncalled for amount of racism and lack of education here, cultures and races need be accepted."
264,0.986,0.001,1.000,"This is the reason we are divided. We can't have a conversation without calling each other names"
265,0.598,0.960,1.000,"Avoid words  that directly attack one based on their mental health (retard), sexual orientation (faggot), and religion (muzzies)"
266,0.961,0.825,1.000,"There is a ridiculous and uncalled for amount of racism and lack of education here, cultures and races need be accepted."
267,0.986,0.001,1.000,"This is the reason we are divided. We can't have a conversation without calling each other names"
268,0.598,0.960,1.000,"Avoid words  that directly attack one based on their mental health (retard), sexual orientation (faggot), and religion (muzzies)"
269,0.961,0.825,1.000,"There is a ridiculous and uncalled for amount of racism and lack of education here, cultures and races need be accepted."
270,0.986,0.001,1.000,"This is the reason we are divided. We can't have a conversation without calling each other names"
271,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
272,0.992,0.873,1.000,"It is NOT ok to call black people niggers, it is racist and oppressive to them. The only difference between you and them is melanin."
273,0.992,0.016,1.000,"Violence is never the answer to any problem. We should always be civilized and talk our differences out."
274,0.982,0.001,1.000,"We can all agree that religion is a very sensitive topic and subject to speak on. Lets try to have these conversations without emotion."
275,0.771,0.018,1.000,"The Old Testament is the original Hebrew Bible, the sacred scriptures of Jewish faith, while the New Testament were written by Christians."
276,0.993,0.001,1.000,"I want to understand your argument, but it's difficult when you use that language."
277,0.982,0.001,1.000,"We can all agree that religion is a very sensitive topic and subject to speak on. Lets try to have these conversations without emotion."
278,0.771,0.018,1.000,"The Old Testament is the original Hebrew Bible, the sacred scriptures of Jewish faith, while the New Testament were written by Christians."
279,0.993,0.001,1.000,"I want to understand your argument, but it's difficult when you use that language."
280,0.405,0.001,0.998,"nan"
281,0.958,0.079,1.000,"You have no way of knowing who down voted you so why do you feel immature need to string together negative labels?"
282,0.990,0.005,1.000,"It's hard to take you seriously when you use that language."
283,0.974,0.028,1.000,"Their sexual preference does not influence their decision making."
284,0.991,0.000,1.000,"Do you have any proof to support this? Correlation doesn't equal causation."
285,0.995,0.004,1.000,"When you use that kind of language it reflects poorly on your character."
286,0.974,0.028,1.000,"Their sexual preference does not influence their decision making."
287,0.991,0.000,1.000,"Do you have any proof to support this? Correlation doesn't equal causation."
288,0.995,0.004,1.000,"When you use that kind of language it reflects poorly on your character."
289,0.993,0.001,1.000,"Please consider the sensitivity of their DNA results."
290,0.976,0.002,1.000,"Why does submitting a DNA sample for FamilyTreeDNA make you aryan? Also why use offensive words rather than explaining your view?"
291,0.987,0.013,1.000,"I'd like to have this conversation with you but cannot if you use that language."
292,0.989,0.006,1.001,"Your comment could be perceived as racially biased. I would reconsider your opinion. Thank you."
293,0.709,0.040,1.000,"Why do you feel to degrade people more successful than you? Perhaps your rage is a you problem rather than a them problem."
294,0.994,0.232,1.000,"When you use that language it reflects poorly on your intelligence."
295,0.992,0.437,1.000,"Just because a society is third world doesn't mean it's retarded"
296,0.985,0.208,1.000,"Just because someone is from a different country, doesn't mean they are less intelligent than you."
297,0.992,0.002,1.000,"Obviously if a person is running from a 3rd world country they don't want to go to another one. That is common sense."
298,0.987,0.146,1.000,"Just because someone has a mental disability, doesn't mean they deserve to be made fun of."
299,0.994,0.015,1.000,"Education is the best weapon you can have. You explained the Jewish timeline perfectly."
300,0.979,0.001,1.000,"It doesn't make sense to name call someone you've never even met."
301,0.925,0.001,1.000,"Fighting over a fight is pushing it. A fight on TV is for entertainment, let's just leave it at that."
302,0.979,0.001,1.000,"It doesn't make sense to name call someone you've never even met."
303,0.925,0.001,1.000,"Fighting over a fight is pushing it. A fight on TV is for entertainment, let's just leave it at that."
304,0.987,0.137,1.000,"Just because someone likes the same sex, doesn't mean they are less than you."
305,0.796,0.039,1.000,"Correct, racist don't own Gab or any other social media. Free speech is exactly that FREE. Speak as you will, but respectfully."
306,0.958,0.008,1.000,"Using words that profanely refer to parts of a person of a specific gender are neither productive nor careful."
307,0.986,0.001,1.000,"Name calling someone you've never met isn't going to solve anything."
308,0.992,0.004,1.000,"Using words that attack someone's disability don't contribute to understanding."
309,0.978,0.980,1.000,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
310,0.954,0.163,1.000,"Using a derogatory term to describe people you don't like is putting down the people with actual mental disabilities."
311,0.386,0.356,1.000,"Using sexuality as a way to insult something is only showing of your lack of creativity"
