Id,Fluency,Toxicity,BERTScore,Response
238,0.990,0.284,0.379,"There is no evidence that Jews have a big nose."
239,0.987,0.008,-0.028,"Women are human beings with full human rights."
240,0.994,0.020,0.310,"Violence is never justified."
241,0.986,0.385,0.412,"Homosexuality is not a choice, it is a choice to be attracted to someone of the same sex."
242,0.995,0.538,0.104,"Jews are not worse than Al Qaeda."
243,0.994,0.006,0.069,"There is no evidence that disabled people are less likely to be good parents than non-disabled people."
244,0.993,0.015,0.160,"Feminism is about equality, not hate."
245,0.993,0.159,0.156,"Homosexuality is not a disease, it is a sexual preference."
246,0.989,0.033,0.314,"The Quran is a book of peace, not a violent religion."
247,0.996,0.053,0.212,"There is no evidence that migrants are more violent than native people."
248,0.995,0.129,0.146,"Islam is about love, not hate."
249,0.995,0.270,0.067,"There is no evidence that Muslims are incompatible with Western society."
250,0.993,0.006,0.142,"Slavery is a form of exploitation, but it is not a crime."
251,0.994,0.025,0.178,"Islam is a religion of peace."
252,0.987,0.050,0.027,"It is not true that they are inferior, they are just different."
253,0.993,0.008,0.050,"Violence and instability are not a problem in our society."
254,0.990,0.001,0.208,"There is no evidence that she is a human rights lawyer."
255,0.993,0.001,0.258,"There is no evidence that the Holocaust ever happened."
256,0.993,0.536,0.208,"Rape is a crime regardless of religion."
257,0.993,0.159,0.030,"Homosexuality is not a disease, it is a sexual preference."
258,0.994,0.025,0.078,"Islam is a religion of peace."
259,0.994,0.106,0.062,"Islam is a religion of tolerance, not hate."
260,0.993,0.023,0.238,"Feminism is about equality, not whining."
261,0.993,0.002,0.195,"It is not true that we are ruled by foreigners. We are all born equal in the eyes of the law."
262,0.992,0.001,0.184,"What evidence do you have?"
263,0.995,0.081,0.051,"Jews are welcome here, as long as they respect our laws."
264,0.995,0.086,0.031,"Not all criminals are foreign born."
265,0.994,0.242,0.504,"The 9/11 attacks were committed by Muslims, not Jews."
266,0.992,0.058,0.124,"Feminism is about equality, not control."
267,0.994,0.002,0.032,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
268,0.982,0.001,0.083,"What do you mean by forcing their beliefs on others?"
269,0.995,0.064,0.099,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
270,0.992,0.053,0.136,"Islam is a religion, not a political ideology, or a mechanism of social and political domination."
271,0.993,0.076,0.289,"Islam is a religion, not a dead ideology."
272,0.992,0.023,0.367,"Love is an attribute of all religions, not just Islam."
273,0.995,0.021,0.350,"Refugees are welcome in our country."
274,0.992,0.147,0.351,"Homosexuality is not a disorder, it is a sexual preference."
275,0.993,0.014,0.006,"The vast majority of Muslims in the UK are working and contributing members of our society."
276,0.994,0.002,0.064,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
277,0.996,0.407,0.178,"There is no evidence that Muslims are more prone to terrorism than non-Muslims."
278,0.994,0.015,0.754,"Muslims have been a part of our society for centuries. They are our brothers and sisters."
279,0.992,0.117,0.187,"Islam is a religion, not a race."
280,0.991,0.463,0.215,"The Bible does not say that homosexuals are unfit to be with other people."
281,0.927,0.002,-0.102,"What do you mean by'stealing our countries'?"
282,0.995,0.094,0.185,"Islam is about love, not violence."
283,0.984,0.043,0.283,"There is no such thing as a restriction on asians in action movies."
284,0.990,0.012,0.085,"Women are human beings, and deserve respect."
285,0.979,0.001,-0.059,"What do you mean by assimilate?"
286,0.996,0.006,0.189,"There is no evidence that immigrants are taking our jobs."
287,0.987,0.008,0.030,"Women are human beings with full human rights."
288,0.993,0.023,0.174,"There is no evidence that Jews were responsible for WWII."
289,0.995,0.129,0.125,"Islam is about love, not hate."
290,0.995,0.003,0.156,"Many Gypsies live in our country, and many of them are proud of their heritage."
291,0.994,0.004,0.083,"Refugees come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
292,0.993,0.100,0.180,"Islam is a religion, not a political ideology."
293,0.992,0.455,0.132,"Rape is a crime, regardless of gender."
294,0.993,0.100,0.011,"Islam is a religion, not a political ideology."
295,0.995,0.129,0.096,"Islam is about love, not hate."
296,0.994,0.148,0.238,"Why should we welcome refugees and immigrants? They do not want to live in our country!"
297,0.994,0.081,0.214,"There is no evidence that the Jews are planning a Holocaust in our country."
298,0.989,0.340,0.434,"Jews are not a race, they are a people."
299,0.993,0.056,0.110,"What do you mean by 'a cult of terrorism'?"
300,0.995,0.636,0.083,"There is no evidence that black people are more likely to commit crimes than white people."
301,0.992,0.010,0.239,"Women have the right to live their lives as they wish, regardless of gender."
302,0.994,0.011,0.085,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.992,0.012,0.460,"Feminism is about equality, not oppression."
304,0.994,0.002,0.101,"Migrants come here to work and provide for their families. They are our brothers and sisters."
305,0.994,0.000,0.209,"The right to work is a fundamental human right, and should be respected."
306,0.993,0.159,0.493,"Homosexuality is not a disease, it is a sexual preference."
307,0.995,0.475,0.206,"There is no evidence that black people are more likely to be victims of racism than white people."
308,0.987,0.008,0.663,"Women are human beings with full human rights."
309,0.991,0.205,0.170,"Homosexuality is not a 'horrible' thing."
310,0.992,0.016,0.006,"Many Muslims live in the UK, and many of them voted to remain in the EU."
311,0.994,0.025,0.147,"Islam is a religion of peace."
312,0.987,0.008,0.140,"Women are human beings with full human rights."
313,0.993,0.142,0.070,"Why should we ban people because of their religion?"
314,0.993,0.159,0.173,"Homosexuality is not a disease, it is a sexual preference."
315,0.994,0.588,0.304,"There is no evidence that all Muslims are terrorists."
316,0.992,0.635,0.087,"There is no evidence that blacks have ever inhabited this planet."
317,0.993,0.159,0.024,"Homosexuality is not a disease, it is a sexual preference."
318,0.992,0.012,0.169,"Feminism is about equality, not oppression."
319,0.994,0.001,0.022,"Mestizos are part of the fabric of our country. They are our brothers and sisters."
320,0.994,0.071,0.378,"The U.S. government is not controlled by Jews."
321,0.992,0.131,0.137,"Homosexuality is not a disease."
322,0.996,0.003,0.245,"There is no evidence that children with Down syndrome are less likely to attend school than children without Down syndrome."
323,0.993,0.081,0.068,"Islam is not a religion of war."
324,0.994,0.009,0.424,"Jews have always been part of Europe, and they have always been a part of our society. They are our brothers and sisters."
325,0.990,0.636,0.099,"Jews are not lazy, immoral, or don't care about their fellow humans."
326,0.992,0.117,0.207,"Islam is a religion, not a race."
327,0.995,0.901,0.079,"There is no evidence that black women are more unstable than white women."
328,0.993,0.440,0.127,"It is not true that you cannot have a sexual relationship with someone of the same sex."
329,0.994,0.002,-0.042,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
330,0.991,0.013,0.083,"Women are human beings and deserve respect."
331,0.993,0.569,-0.042,"The majority of people in the U.S. are black."
332,0.994,0.000,0.096,"How can you say that about a group of people?"
333,0.994,0.005,0.176,"I don't see how it is disrespectful to walk your dog in public."
334,0.993,0.000,0.127,"This is not true. Many people with learning difficulties are encouraged to attend school."
335,0.995,0.002,0.272,"There is no evidence that autism is a problem in society."
336,0.987,0.008,0.277,"Women are human beings with full human rights."
337,0.992,0.016,0.296,"If women were discriminated there would be less employment disputes."
338,0.991,0.207,0.171,"Being gay is not a perversion, it is a choice."
339,0.995,0.066,0.284,"There is no evidence that Jews are less religious than other people."
340,0.994,0.025,0.230,"Islam is a religion of peace."
341,0.993,0.121,0.377,"Islam is not a religion of terror. It is a religion of peace."
342,0.995,0.015,-0.050,"There is no evidence that refugees are more likely to commit crimes than native born citizens."
343,0.982,0.677,0.238,"There is no evidence that the Jews are a disease."
344,0.994,0.011,0.127,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
345,0.995,0.046,0.216,"Muslims are welcome here, and they have the right to be here."
346,0.993,0.159,0.104,"Homosexuality is not a disease, it is a sexual preference."
347,0.991,0.013,0.049,"Women are human beings and deserve respect."
348,0.995,0.009,0.175,"Refugees are not overrunning our continent, they are here to work and provide for their families."
349,0.984,0.052,0.151,"Autism is not a problem, it is a spectrum disorder."
350,0.989,0.141,0.065,"Jews are a religion, not a disease."
351,0.994,0.100,0.239,"The vast majority of people in the UK are white."
352,0.994,0.011,0.275,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.992,0.011,0.262,"Women should have the right to vote, period."
354,0.995,0.002,0.170,"There is no evidence that refugees are violent."
355,0.988,0.051,0.068,"Jews are human beings with human rights."
356,0.995,0.129,0.250,"Islam is about love, not hate."
357,0.993,0.758,0.288,"What do you mean by "black extermination"?"
358,0.987,0.008,0.283,"Women are human beings with full human rights."
359,0.990,0.001,0.119,"What do you mean by 'no morals'?"
360,0.987,0.001,0.097,"What do you mean by 'take over our country'?"
361,0.994,0.011,0.233,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
362,0.995,0.009,0.344,"Why shouldn't we be allowed to build mosques in our countries?"
363,0.996,0.070,-0.007,"There is no evidence that LGBT people are more likely to be bullied than heterosexual people."
364,0.991,0.001,0.052,"What do you mean by 'civilised Europe'?"
365,0.991,0.013,0.122,"Women are human beings and deserve respect."
366,0.994,0.128,0.196,"There is no evidence that the holocaust was perpetrated by Jews."
367,0.994,0.020,0.419,"Feminism is about equality, not subversion."
368,0.990,0.012,0.167,"Women are human beings, and deserve respect."
369,0.993,0.015,0.255,"Feminism is about equality, not hate."
370,0.993,0.425,0.211,"Rape is always a crime, regardless of nationality."
371,0.994,0.015,0.073,"Migrants are not criminals, they are contributing members of society."
372,0.994,0.025,0.205,"Islam is a religion of peace."
373,0.993,0.071,0.329,"Islam is a religion, not a cult."
374,0.786,0.138,0.099,"What do you mean by'subhuman'?"
375,0.952,0.001,0.035,"What do you mean by 'not my brothers'?"
376,0.995,0.312,0.207,"It is not true that all migrants are potential terrorists."
377,0.987,0.008,0.156,"Women are human beings with full human rights."
378,0.992,0.012,0.184,"Feminism is about equality, not oppression."
379,0.994,0.014,0.222,"The vast majority of Muslims in the UK are contributing members of our society."
380,0.992,0.110,0.151,"Islam is not a religion of hate, it is a religion of peace."
381,0.995,0.129,0.149,"Islam is about love, not hate."
382,0.987,0.008,0.465,"Women are human beings with full human rights."
383,0.995,0.490,0.112,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
384,0.986,0.040,0.240,"I'm not sure what you mean by 'a bit like an Imam'."
385,0.995,0.001,0.269,"Many immigrants work hard to provide for their families."
386,0.995,0.387,0.279,"There is no evidence that Muslims are a problem in our country."
387,0.995,0.003,0.128,"There is no evidence that migrants pose a security risk."
388,0.993,0.159,0.172,"Homosexuality is not a disease, it is a sexual preference."
389,0.991,0.406,0.107,"It is not true that some countries allow gay people to donate blood, it is not true that they are dangerous."
390,0.993,0.425,0.085,"Rape is always a crime, regardless of nationality."
391,0.995,0.001,0.086,"People from different cultures are welcome here."
392,0.995,0.001,0.039,"The vast majority of immigrants come here to work, pay taxes, and provide for their families. They are welcome here."
393,0.867,0.444,0.208,"Why do you think that Arabs are a trouble?"
394,0.992,0.012,0.019,"Feminism is about equality, not oppression."
395,0.991,0.013,0.168,"Women are human beings and deserve respect."
396,0.994,0.025,0.307,"Islam is a religion of peace."
397,0.994,0.682,0.289,"Islam is not a religion of monsters and terrorists. It is a religion of peace."
398,0.992,0.117,0.307,"Islam is a religion, not a race."
399,0.987,0.008,0.248,"Women are human beings with full human rights."
400,0.994,0.002,0.280,"There is no such thing as 'complete moral and intellectual superiority'."
401,0.994,0.001,0.265,"Migrants are welcome here, they are our brothers and sisters."
402,0.994,0.025,0.088,"Islam is a religion of peace."
403,0.990,0.120,0.150,"Islam is a religion, not a problem."
404,0.991,0.802,0.189,"Jews are not good at betraying anyone."
