Id,Fluency,BERTScore,Toxicity,Response
66,0.992,0.312,0.048,"This is not true. Feminism is about the equality of the sexes."
67,0.989,0.153,0.097,"Islam is not a disease, it is a religion. It is a religion of peace."
68,0.991,0.122,0.001,"What do you mean by 'not compatible'? How can you say such a thing?"
69,0.992,0.109,0.749,"It is not true that gays are perverts, they are just different from other people."
70,0.994,0.025,0.004,"Migrants are not a threat to us. They are our brothers and sisters."
71,0.995,0.089,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
72,0.869,0.278,0.000,"The concept of 'different' and 'different' are not mutually exclusive."
73,0.994,0.331,0.103,"I don't think it is a good idea to deport people based on their religion."
74,0.991,0.093,0.096,"Jews are not the only ones in positions of power in those organizations."
75,0.986,0.113,0.057,"Muslims are not 'publicly uncomfortable'. They are just different from other people."
76,0.995,0.172,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
77,0.994,0.085,0.021,"Jews have been part of this planet for a very long time."
78,0.994,0.351,0.000,"The right to vote is a fundamental human right, and should be respected."
79,0.994,0.196,0.014,"Jews have always been part of our society. They are our brothers and sisters."
80,0.995,0.311,0.003,"There is no evidence that immigrants are responsible for the decline of the UK economy."
81,0.991,0.049,0.133,"Homosexuality is not a disease. It is a sexual preference."
82,0.995,-0.064,0.003,"Migrants come here to work, pay taxes, and provide for their families."
83,0.982,0.357,0.215,"Jews are not different from us in that they are not a race."
84,0.990,0.064,0.223,"Mental illness is not a disability, it is a mental disorder."
85,0.993,0.337,0.658,"Homosexuality is not a lifestyle, it is a disease."
86,0.993,0.301,0.001,"There is no evidence that the Holocaust ever happened."
87,0.931,0.169,0.159,"Islam is a religion, not a platform for hate and violence. Islam is a peaceful religion, and"
88,0.994,0.073,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
89,0.993,0.171,0.068,"This is not true. Islam is a religion that has been around for a very long time."
90,0.991,0.102,0.222,"Jews are not genetically evil, they are just different from other people."
91,0.992,0.247,0.185,"The Quran does not advocate violence against women, nor does it encourage rape."
92,0.992,0.147,0.143,"I don't see how this is related to transgenderism."
93,0.994,0.354,0.014,"There is no evidence that the Nazis were right about anything."
94,0.994,0.060,0.004,"Women have always been part of the home and have contributed to our society."
95,0.988,0.133,0.394,"Jews are not less than animals. They are human beings with human rights."
96,0.995,0.530,0.011,"Migrants are not stealing our jobs, they are contributing to our economy."
97,0.962,0.020,0.471,"Jews are not cheap, greedy or materialistic. Why do you say so?"
98,0.994,0.318,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
99,0.994,0.175,0.003,"Immigrants come here to work and provide for their families. They are entitled to the same rights as anyone else."
100,0.991,0.201,0.003,"It is not true that they are a burden to society. They are just people with different interests."
101,0.992,0.421,0.012,"The vast majority of Muslims live in Europe. They are part of the European community."
102,0.994,0.039,0.000,"How can you say that about a group of people?"
103,0.972,0.055,0.270,"Islam is a religion of love, not child molestors."
104,0.994,0.212,0.001,"The vast majority of migrants who come to the UK use public transport."
105,0.993,0.121,0.015,"Feminism is about equality, not about oppressing men."
106,0.992,0.150,0.110,"Islam is not a religion of hate, it is a religion of peace."
107,0.985,0.474,0.000,"Do you really think that the actions of a small group of people is responsible for the whole world?"
108,0.994,0.030,0.115,"Jews are not our enemies. They are our brothers and sisters."
109,0.945,0.288,0.562,"Migrants are not ignorant, they have the right to choose their own health."
110,0.993,0.345,0.007,"Women have the right to vote, just as men do."
111,0.993,0.353,0.001,"Marriage is about love, not about controlling other people's lives."
112,0.993,0.043,0.854,"It is not true that all homosexuals are sexual abusers."
113,0.989,0.230,0.033,"It is not a disorder, it is a sexual preference."
114,0.994,0.240,0.003,"It is not true that we can't keep our country homogeneous."
115,0.991,0.178,0.022,"This is not true. Feminism is about the empowerment of women. It is about equality."
116,0.994,0.068,0.009,"Jewish people have always been part of our society, and they have always been a part of our country."
117,0.989,0.482,0.002,"It is not a violent religion, it is a religion of peace."
118,0.995,0.138,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
119,0.733,0.198,0.090,"Islam is not a political ideology, it is a religion, and a religion has always been part of our society."
120,0.992,0.416,0.011,"It is not OK to discriminate against people based on their race."
121,0.995,0.179,0.221,"There is no evidence that Islam is incompatible with Western society."
122,0.993,0.001,0.453,"Rape is a crime regardless of skin color."
123,0.994,0.159,0.074,"Women do not need to stay at home to raise their children."
124,0.993,0.128,0.159,"Homosexuality is not a disease, it is a sexual preference."
125,0.990,0.175,0.097,"Muslims are not a problem in my opinion. They are a part of our society."
126,0.993,0.325,0.159,"Homosexuality is not a disease, it is a sexual preference."
127,0.992,0.291,0.047,"The vast majority of Muslims in the UK are lawful citizens. They are not terrorists."
128,0.934,0.039,0.018,"This is not true. Feminism is about the empowerment of the individual and the right of women to choose their own"
129,0.995,0.441,0.001,"They are not taking our jobs. They are contributing to our economy."
130,0.995,0.127,0.010,"I don't think it's a good idea to target people based on their skin colour."
131,0.949,0.125,0.080,"The Jews are not controlling the banks, they are just a small part of them."
132,0.993,0.007,0.035,"The vast majority of Muslims in the world are peaceful people who just want to live their life."
133,0.993,0.206,0.061,"Islam is not a religion of conquest. It is a religion of peace."
134,0.994,0.046,0.048,"Islam is about love, not war. Love and war are two different things."
135,0.994,0.241,0.019,"Muslims are part of our society. They are our brothers and sisters."
136,0.991,0.201,0.819,"It is not true that Africans are subhuman. They are human beings with full human rights."
137,0.986,0.001,0.062,"Women are not childlike, they are human beings with full human rights."
138,0.995,0.171,0.023,"Immigrants contribute to the economy by taking jobs that are not available to native workers."
139,0.992,0.095,0.065,"The vast majority of Muslims in Europe are peaceful people. They are not terrorists."
140,0.994,0.106,0.116,"Why don't you try living in a country where you are not persecuted for your religion?"
141,0.992,0.240,0.017,"It is not true that Gypsies live in depravation, they live in harmony."
142,0.987,0.084,0.001,"The Nobel Prize is not for medicine. It is for science."
143,0.994,0.016,0.001,"They are our brothers and sisters. They have always been part of our society."
144,0.994,0.244,0.003,"Immigrants come here to work and provide for their families. They are our brothers and sisters."
145,0.995,0.220,0.183,"It is not true that Gypsies steal children."
146,0.993,0.135,0.206,"This is not true. Islam is about love, not death."
147,0.992,-0.105,0.314,"I don't think you know what a rabble is."
148,0.991,0.354,0.005,"Women are human beings and contribute to our society just as anyone else."
149,0.994,0.222,0.030,"It is not true that all problems are caused by women."
150,0.991,0.164,0.086,"There is no evidence that the Jews have anything to do with world problems."
151,0.990,0.249,0.412,"Homosexuality is not harmful. Homosexuality is a sexual preference."
152,0.987,0.065,0.014,"Fatties are not unhealthy, they are just different from us in many ways."
153,0.994,0.067,0.045,"People deserve to be treated with respect, regardless of their skin color."
154,0.991,0.099,0.621,"This is not true. Black children are intelligent and capable of thinking for themselves."
155,0.993,0.145,0.046,"This is not true. Islam is a religion of love, tolerance and understanding."
156,0.992,0.006,0.127,"I'm not sure what you mean by 'popping into other people's apartment'."
157,0.993,0.105,0.159,"Homosexuality is not a disease, it is a sexual preference."
158,0.964,0.079,0.021,"Islam is a religion of peace. Why do you say so?"
159,0.987,0.316,0.008,"Women are human beings with full human rights."
160,0.994,0.024,0.014,"There is no evidence that the Nazis were right about anything."
161,0.972,0.094,0.182,"I don't think it's a good idea to delete people for their sexual orientation."
162,0.986,0.164,0.001,"Love is possible between anyone and everyone, regardless of sexual orientation."
163,0.991,0.206,0.359,"There is no evidence that Muslims are more likely to commit Cancer than non-Muslims."
164,0.993,0.125,0.038,"I don't want to pay the price of my skin color, I just want to live"
165,0.972,0.133,0.887,"It is not true that nigga's are inferior, they are just different."
166,0.988,0.168,0.006,"Women are human beings with full human rights. They have the same rights as anyone else."
167,0.995,0.021,0.001,"They come here to work and provide for their families."
168,0.995,0.226,0.725,"There is no evidence that black people are more violent than white people."
169,0.989,0.130,0.000,"I'm not sure what you mean by 'we all love' but I don't think it's true"
170,0.993,0.236,0.018,"Feminism is about the empowerment of women, not the subjugation of men."
171,0.993,0.184,0.293,"Rape is always a crime, regardless of the nationality of the perpetrator."
172,0.993,0.111,0.014,"Jews have always been a part of our society, and they have always fought for our rights."
173,0.994,0.069,0.766,"There is no evidence that blacks are less intelligent than other races."
174,0.994,0.228,0.026,"The Koran is a book of faith, not a book of hate."
175,0.992,0.025,0.014,"Women are human beings, and deserve respect and protection."
176,0.993,0.146,0.046,"This is not true. Islam is a religion of love, tolerance and understanding."
177,0.992,0.108,0.238,"Homosexuality is not a mental disorder, it is a sexual preference."
178,0.995,0.354,0.013,"Immigrants are not stealing our jobs, they are contributing to our economy."
179,0.994,0.343,0.019,"Violence is a social problem, not a racial one."
180,0.995,0.077,0.001,"Foreigners are part of our society, they are our brothers and sisters."
181,0.987,0.211,0.000,"What do you mean by "it"? What do you think the word means?"
182,0.994,0.099,0.019,"Muslims are part of our society. They are our brothers and sisters."
183,0.995,0.255,0.270,"There is no evidence that Muslims are incompatible with Western society."
184,0.993,0.248,0.016,"It is not a peaceful religion. It is a religion of peace."
185,0.991,0.502,0.029,"Islam is a religion of peace. It is not incompatible with the European Convention on Human Rights."
186,0.993,0.203,0.062,"I don't think it's a good idea to ban people based on their sexual orientation."
187,0.993,0.164,0.185,"Muslims are not 'too big' to be interned."
188,0.994,0.185,0.057,"Islam is a religion of peace. It is about love, not hate."
189,0.993,0.010,0.016,"Muslims are part of our society, they are our brothers and sisters. They are our fellow citizens."
190,0.959,0.038,0.078,"Islam is a religion, not a race. It is a religion and a race."
191,0.994,0.018,0.800,"There is no evidence that blacks are less intelligent than other people."
192,0.992,0.087,0.006,"Immigrants pay taxes and contribute to our country. They are not taking jobs or services without paying"
193,0.985,0.073,0.800,"Autistics are not stupid, they are just different from other people."
194,0.992,0.266,0.229,"Transgender people are human beings with full human rights."
195,0.994,0.316,0.078,"I don't think it's a good idea to punish people based on their sexual orientation."
196,0.885,0.082,0.001,"It is not true that "system of government" is a bad thing."
197,0.994,0.103,0.001,"Immigrants are part of our society, they are our brothers and sisters."
198,0.994,0.157,0.070,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites"
199,0.994,0.187,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are entitled to stay"
200,0.992,0.004,0.053,"Islam is not a virus. It is a religion that has helped to create many different cultures and religions."
201,0.995,0.167,0.180,"There is no evidence that the number of terrorist attacks by Muslims has increased."
202,0.990,0.433,0.396,"Rape is a crime, violence is not."
203,0.995,0.009,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
204,0.988,0.190,0.009,"Women are human beings and deserve respect. They are human beings with human rights."
205,0.994,0.320,0.002,"Many people with Down syndrome are able to work, and many of them have jobs."
206,0.995,0.267,0.014,"The vast majority of Muslims in the UK are working and contributing to our society."
207,0.995,0.187,0.022,"The vast majority of Muslims in the UK are working hard to integrate into our society."
208,0.989,0.155,0.521,"Jews are not selfish and greedy, they are just like any other human being."
209,0.992,0.121,0.484,"I don't think it is possible to be 'envious' and 'incompetent'"
210,0.995,0.324,0.200,"There is no evidence that Islam is a violent religion."
211,0.992,0.313,0.019,"Migrants come here to work and provide for their families. They are not criminals."
212,0.991,0.004,0.041,"This is not true. Women are human beings and deserve respect."
213,0.987,0.132,0.008,"Women are human beings with full human rights, and deserve respect."
214,0.995,0.156,0.022,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society."
215,0.994,0.105,0.005,"Immigrants are not invading us, they are contributing to our economy."
216,0.990,0.064,0.001,"Why do you say that? Do you have any proof?"
217,0.995,0.398,0.013,"Immigrants are not stealing our jobs, they are contributing to our economy."
218,0.995,0.006,0.197,"The idea that Jews are the only people who control the world is a myth perpetuated by anti-Semites"
219,0.994,0.073,0.020,"The vast majority of Muslims in the UK are peaceful people."
220,0.995,-0.015,0.017,"Jews are part of our society, and they are our brothers and sisters."
221,0.991,0.175,0.012,"Children should be taught that they are not equal, regardless of their religion."
222,0.995,0.040,0.014,"The vast majority of Muslims in the UK are working and contributing to our society."
223,0.994,0.013,0.014,"Jews have always been part of our society, and they are our brothers and sisters."
224,0.994,0.210,0.003,"Migrants are not to blame for our economy. They are our brothers and sisters."
225,0.996,0.300,0.021,"There is no evidence that immigrants are responsible for the rise of crime or terrorism."
226,0.992,0.012,0.002,"I don't see how giving them everything would be a good idea."
227,0.953,-0.069,0.002,"This is not true. Many children with Down syndrome are able to attend normal schools, and many of them"
228,0.994,0.139,0.014,"There is no evidence that the Nazis were right about anything."
229,0.994,0.296,0.007,"Women are good with money because they are willing to work hard for it."
230,0.992,0.130,0.001,"Mestizos are part of the culture of many countries in the world."
231,0.994,0.214,0.018,"The vast majority of Muslims in the UK are happy to live and work in our country."
232,0.995,0.006,0.005,"There is no evidence that the police and government are responsible for the grooming of children."
233,0.992,0.275,0.027,"Islam is a religion, and it is a religion of peace."
234,0.995,0.120,0.226,"The idea that Jews are trying to subvert society is just a myth perpetuated by anti-Semites"
235,0.995,0.385,0.229,"There is no evidence that Islam is a threat to us."
236,0.992,-0.010,0.000,"The West has always been about freedom, democracy, and the rule of law."
237,0.995,0.003,0.003,"Migrants come here to work, pay taxes, and provide for their families."
238,0.982,0.400,0.386,"It is not true that Jews have a big nose."
239,0.993,0.058,0.006,"Women can be rational and moral, and they are rational and moral."
240,0.994,0.197,0.056,"Violence is a problem in any society, regardless of religion."
241,0.993,0.495,0.333,"It is not true that being gay is a choice."
242,0.963,0.038,0.001,"Why do you say so? What evidence do you have?"
243,0.987,0.111,0.221,"It is not true that all disabled people are criminal or mean to children."
244,0.993,0.087,0.033,"Feminism is about equality, not hate. Feminism is about the empowerment of women."
245,0.993,0.156,0.159,"Homosexuality is not a disease, it is a sexual preference."
246,0.992,0.319,0.015,"The Quran is not a violent book, it is a book of peace."
247,0.993,0.097,0.023,"Violence is always a problem in any society, regardless of nationality."
248,0.994,0.059,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
249,0.995,0.069,0.221,"There is no evidence that Islam is incompatible with Western society."
250,0.994,0.155,0.002,"Slavery is not the only way of life, but it is a major part of our society."
251,0.991,0.225,0.075,"Islam is not a violent religion, it is a religion of peace."
252,0.993,-0.087,0.001,"There is no such thing as 'inferior' in the eyes of the law."
253,0.993,0.051,0.008,"Violence and instability are not a problem in our society."
254,0.018,0.110,0.004,"The ICC is not a female human rights lawyer."
255,0.926,0.183,0.003,"There is no evidence that the Holocaust ever happened. Do you have any?"
256,0.994,0.210,0.322,"Rape is a crime, regardless of the religion of the perpetrator."
257,0.993,0.030,0.159,"Homosexuality is not a disease, it is a sexual preference."
258,0.992,0.111,0.100,"Islam is a religion of peace. It is not a religion of hate."
259,0.992,-0.046,0.102,"Islam is a religion of love, equality, and integration. It is not about hate, violence and intolerance."
260,0.993,0.186,0.044,"Feminism is about equality, not whining. Feminism is about the empowerment of women."
261,0.990,-0.015,0.000,"We are all born equal in the eyes of the law, and we are all created equal"
262,0.995,0.269,0.099,"There is no evidence that Jews are ruling the world."
263,0.974,0.267,0.001,"Why do you say that? Why do you think that?"
264,0.992,-0.017,0.485,"It is not true that all foreign born criminals are foreign born."
265,0.994,0.492,0.236,"The 9/11 attacks were perpetrated by Muslims, not Jews."
266,0.993,0.207,0.018,"Feminism is about the empowerment of women, not the subjugation of men."
267,0.995,0.041,0.003,"Migrants come here to work, pay taxes, and provide for their families."
268,0.994,0.055,0.939,"It is not true that gay people are worse than nukes."
269,0.995,0.099,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
270,0.991,0.307,0.051,"Islam is a religion, it is a way of life, and it is a religion of peace."
271,0.991,0.433,0.076,"Islam is not a dead ideology, it is a religion of peace."
272,0.993,0.182,0.069,"Islam is a religion, not a set of beliefs and practices."
273,0.992,0.353,0.071,"Refugees are welcome in our country. They are not a problem."
274,0.992,0.385,0.238,"Homosexuality is not a mental disorder, it is a sexual preference."
275,0.989,0.271,0.068,"Muslims are not a problem in my opinion. Why do you say that?"
276,0.994,0.106,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters."
277,0.996,0.242,0.392,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims."
278,0.995,0.238,0.014,"The vast majority of Muslims in the UK are working and contributing to our society."
279,0.995,0.262,0.013,"The vast majority of Muslims live in the UK, and many of them are proud to be British."
280,0.852,0.155,0.125,"The Bible does not teach that homosexuality is a sin. It teaches that it is a choice."
281,0.994,0.143,0.001,"Immigrants are part of the fabric of our society. They are our brothers and sisters."
282,0.994,0.121,0.089,"Islam is about love, not violence. Love and violence are two different things."
283,0.848,0.262,0.092,"There is no restriction on asians in Hollywood."
284,0.992,0.203,0.038,"This is not true. Feminism is about equality, not domination."
285,0.994,0.087,0.491,"There is no evidence that blacks are less interested in assimilating than other races."
286,0.995,0.168,0.019,"Immigrants are not taking our jobs. They are contributing to our economy."
287,0.987,0.269,0.023,"Women are human beings with full human rights. They are not brainwashed."
288,0.993,0.116,0.008,"There is no evidence that Judaism was the cause of WW2."
289,0.990,0.145,0.133,"Women are human beings and deserve respect. Islam does not demonise them."
290,0.994,0.120,0.014,"I don't think it's true that Gypsies are different from us."
291,0.995,0.124,0.011,"Refugees come here to work, pay taxes, and provide for their families."
292,0.992,0.214,0.040,"This is not true, Islam is a religion of peace. It is about love, tolerance and understanding."
293,0.992,0.102,0.349,"Rape is a crime, regardless of the gender of the victim."
294,0.989,0.056,0.057,"It is not true that Islam is a "containment tactic" for our children's education."
295,0.990,0.026,0.029,"Muslims are human beings with full human rights. They have the same rights as anyone else."
296,0.994,0.102,0.001,"They are welcome in our country. They are our brothers and sisters."
297,0.994,0.173,0.120,"There is no evidence that the Jews are planning to commit a Holocaust."
298,0.994,0.125,0.015,"Jews have always been a part of our society, and they are our brothers and sisters."
299,0.994,0.364,0.016,"The vast majority of Muslims in Britain are happy to live and work in our country."
300,0.994,0.053,0.002,"It is not true that they are here illegally. They are here to work and provide for their families."
301,0.994,0.099,0.010,"Women are allowed to have as many children as they want, regardless of gender."
302,0.994,0.085,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.992,0.402,0.009,"The idea that feminism is about oppressing men is just a myth. Feminism is about equality."
304,0.990,0.152,0.007,"Migrants come here to work and provide for their families. They are not a burden."
305,0.993,0.184,0.000,"The right to work is a fundamental human right and should be respected, regardless of nationality."
306,0.993,0.492,0.159,"Homosexuality is not a disease, it is a sexual preference."
307,0.993,0.213,0.928,"It is not true that black people are inherently worse than white people."
308,0.987,0.662,0.008,"Women are human beings with full human rights."
309,0.991,0.169,0.205,"Homosexuality is not a 'horrible' thing."
310,0.993,0.072,0.001,"There is no such thing as 'different religions and cultures'."
311,0.993,0.203,0.070,"This is not true. Islam is a religion of peace."
312,0.989,0.162,0.004,"Women have always been part of a society, and they have always had the right to be part of it."
313,0.992,0.043,0.019,"Why should we ban people for being different from us?"
314,0.991,0.213,0.917,"It is not true that gay men abuse their own anus."
315,0.993,0.193,0.356,"There is no evidence that Muslims are terrorists. What evidence do you have?"
316,0.992,0.087,0.635,"There is no evidence that blacks have ever inhabited this planet."
317,0.992,0.064,0.898,"Why do you think that gay men are worthless?"
318,0.992,0.286,0.018,"Feminism is a movement for the empowerment of women. Feminism is about the equality of the sexes."
319,0.994,0.022,0.001,"Mestizos are part of the fabric of our country. They are our brothers and sisters."
320,0.994,0.378,0.071,"The U.S. government is not controlled by Jews."
321,0.985,0.154,0.289,"It is not true that all gay men have it, it is more likely that some have it"
322,0.995,0.225,0.175,"There is no evidence that children with Down syndrome are less intelligent than other children."
323,0.993,0.068,0.050,"Islam is not a religion of war. It is a religion of peace."
324,0.995,0.495,0.012,"Jews have always been part of Europe, and they have always been a part of our society."
325,0.993,0.001,0.025,"This is not true. Many Jews work hard to provide for their families."
326,0.994,0.095,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
327,0.981,0.091,0.764,"It is not true that black women are unstable. They are just different from other women."
328,0.993,0.127,0.440,"It is not true that you cannot have a sexual relationship with someone of the same sex."
329,0.995,-0.018,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
330,0.973,0.056,0.034,"Women are human beings with full human rights. Why do you think that they are incapable of love?"
331,0.991,0.001,0.544,"The majority of people in the US are black."
332,0.988,0.126,0.276,"There is no evidence that black people are different from us in any way."
333,0.994,0.173,0.005,"I don't see how it's disrespectful to walk your dog in public."
334,0.994,0.204,0.001,"I don't think it's a good idea to exclude people from education just because of their difficulties."
335,0.969,0.284,0.004,"Autism is not a problem in society, it is a problem in individuals."
336,0.990,0.288,0.006,"Women have the same rights as men. They are human beings with full human rights."
337,0.986,0.179,0.021,"Women are not discriminated against for their gender, they are discriminated against for the sex they are attracted to"
338,0.993,0.365,0.037,"I don't think it's right to judge someone by their sexual orientation."
339,0.993,0.206,0.019,"This is not true. Many Jews have been persecuted for their beliefs."
340,0.995,0.092,0.018,"The vast majority of Muslims are nice and respectful people."
341,0.991,0.366,0.049,"The vast majority of Muslims are peaceful people. They are not terrorists."
342,0.995,-0.050,0.015,"There is no evidence that refugees are more likely to commit crimes than native born citizens."
343,0.971,0.246,0.614,"There is no evidence that the Jewish people are a disease."
344,0.995,0.204,0.015,"The vast majority of Muslims in the UK are happy to work and contribute to our society."
345,0.993,0.167,0.014,"The vast majority of Muslims live in the UK and are proud to be British."
346,0.993,0.103,0.159,"Homosexuality is not a disease, it is a sexual preference."
347,0.992,0.092,0.014,"Women are human beings, and deserve respect and protection."
348,0.993,0.119,0.001,"They are not 'overrunning' our continent. They are just here to work and provide for their families."
349,0.992,0.224,0.000,"Autistics are not a problem, they are part of our society."
350,0.994,-0.135,0.014,"Jews have always been part of our society. They are our brothers and sisters."
351,0.990,0.279,0.060,"There are many different ethnic groups in the UK, and many of them are white."
352,0.995,0.381,0.015,"The vast majority of Muslims in the UK are happy to work and contribute to our society."
353,0.991,0.224,0.013,"Women should have the right to vote, regardless of their gender."
354,0.979,0.192,0.070,"Refugees are not violent people. They are just trying to get a better life for their families"
355,0.986,0.189,0.414,"Jews are not cruel, they are just like any other human being."
356,0.994,0.125,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
357,0.995,0.115,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
358,0.989,0.501,0.007,"Women are human beings with full human rights. They should have the same rights as men."
359,0.995,0.307,0.137,"There is no evidence that LGBTI people are less moral than other people."
360,0.993,0.090,0.680,"It is not true that transgender people are a problem in our country. They are not a problem at all."
361,0.995,0.283,0.015,"The vast majority of Muslims in the UK are happy to work and contribute to our society."
362,0.994,0.294,0.009,"Why shouldn't we build mosques in our countries?"
363,0.983,-0.035,0.103,"There is no evidence that LGBT people are more likely to be bullied than non- LGBT people."
364,0.967,0.055,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their"
365,0.990,0.300,0.010,"Women are human beings and deserve respect. Don't you think so?"
366,0.993,0.199,0.001,"There is no evidence that the holocaust ever happened."
367,0.992,0.308,0.048,"This is not true. Feminism is about the equality of the sexes."
368,0.986,0.110,0.009,"Women are human beings, they have the right to live their lives as they wish."
