Id,Fluency,BERTScore,Toxicity,Response
45,0.985,0.120,0.060,"If a woman does not want to raise her child, then she is not a woman."
46,0.994,0.289,0.025,"Islam is a religion of peace."
47,0.993,-0.078,0.345,"There is no evidence that Asian people are more likely to be slaves than white people."
48,0.991,0.167,0.698,"There is no evidence that black people have an inferior skin."
49,0.996,0.063,0.009,"There is no evidence that migrants are overrunning our country."
50,0.995,0.199,0.221,"There is no evidence that Islam is incompatible with Western society."
51,0.995,0.259,0.002,"Immigration is a part of our culture, and we should welcome people from all over the world."
52,0.992,0.403,0.012,"This is not true. Feminism is about the equality of the sexes, not the domination of men."
53,0.995,0.024,0.005,"Migrants come here to work and provide for their families."
54,0.991,0.120,0.142,"Gay men are people too."
55,0.991,-0.006,0.001,"What do you mean by 'a problem'?"
56,0.995,0.126,0.114,"Immigrants pay more in taxes than they steal."
57,0.990,0.268,0.012,"Women are human beings, and deserve respect."
58,0.992,0.129,0.153,"This is not true. Feminism is about equality, not power."
59,0.994,0.188,0.140,"There is no evidence that women are more intelligent than men."
60,0.995,0.023,0.003,"There is no evidence that slavery was a smart solution."
61,0.995,0.036,0.005,"Migrants come here to work and provide for their families."
62,0.993,0.659,0.536,"Rape is a crime regardless of religion."
63,0.995,0.278,0.129,"Islam is about love, not hate."
64,0.991,0.187,0.345,"Jews are not interested in other people's race, they are interested in their own."
65,0.990,0.315,0.016,"The Bible does not say that all humans are created equal."
66,0.992,0.530,0.125,"This is not true. Feminism is about equality, not power and control."
67,0.993,0.209,0.146,"Islam is a religion, not a disease."
68,0.994,0.149,0.025,"Islam is a religion of peace."
69,0.992,0.038,0.165,"Homosexuality is not a perversion, it is a choice."
70,0.994,0.025,0.004,"Migrants are not a threat to us. They are our brothers and sisters."
71,0.992,0.138,0.001,"Do you have any statistics on this?"
72,0.976,0.047,0.071,"There is no such thing as a Jewish person."
73,0.995,0.024,0.005,"Migrants come here to work and provide for their families."
74,0.994,0.051,0.103,"How can you be sure that Jews control the media, academia, and the highest offices?"
75,0.988,0.118,0.075,"Muslims are not 'publicly uncomfortable', they are just different from other people."
76,0.995,0.172,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
77,0.993,-0.029,0.022,"Jews have been part of this planet since time immemorial. They are our brothers and sisters."
78,0.995,0.115,0.074,"There is no evidence that mentally disabled people are more likely to vote than others."
79,0.897,-0.014,0.001,"What do you mean by 'as a people'?"
80,0.995,0.311,0.003,"There is no evidence that immigrants are responsible for the decline of the UK economy."
81,0.993,0.056,0.159,"Homosexuality is not a disease, it is a sexual preference."
82,0.995,-0.056,0.005,"Migrants come here to work and provide for their families."
83,0.982,0.357,0.215,"Jews are not different from us in that they are not a race."
84,0.990,0.065,0.223,"Mental illness is not a disability, it is a mental disorder."
85,0.993,0.338,0.658,"Homosexuality is not a lifestyle, it is a disease."
86,0.993,0.302,0.001,"There is no evidence that the Holocaust ever happened."
87,0.993,0.226,0.070,"This is not true. Islam is a religion of peace."
88,0.994,0.502,0.025,"Islam is a religion of peace."
89,0.995,0.285,0.157,"Islam is about love, not death."
90,0.995,0.155,0.551,"The idea that Jews are inherently evil is a myth perpetuated by anti-Semites."
91,0.992,0.247,0.185,"The Quran does not advocate violence against women, nor does it encourage rape."
92,0.995,0.122,0.530,"There is no evidence that transgender people are more likely to commit crimes than non-transgenders."
93,0.994,0.354,0.014,"There is no evidence that the Nazis were right about anything."
94,0.987,-0.083,0.008,"Women are human beings with full human rights."
95,0.992,0.184,0.151,"Jews are human beings and deserve respect."
96,0.883,0.026,0.001,"What do you mean by'stealing our jobs'?"
97,0.991,0.006,0.000,"Do you have any evidence for this?"
98,0.994,0.244,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
99,0.995,-0.013,0.005,"Immigrants come here to work and provide for their families."
100,0.993,0.093,0.159,"Homosexuality is not a disease, it is a sexual preference."
101,0.994,0.277,0.018,"The vast majority of Muslims live in Europe."
102,0.995,0.085,0.001,"How can you say that about a religion?"
103,0.995,0.170,0.129,"Islam is about love, not hate."
104,0.995,0.250,0.004,"Migrants use public transportation all the time."
105,0.993,0.080,0.017,"Feminism is about the equality of the sexes, not about oppressing men."
106,0.992,0.132,0.117,"Islam is a religion, not a race."
107,0.994,0.079,0.047,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.994,0.030,0.115,"Jews are not our enemies. They are our brothers and sisters."
109,0.986,0.053,0.573,"Migrants are not ignorant, they are contributing members of our society."
110,0.987,0.201,0.010,"Women are human beings, and deserve equal rights."
111,0.994,0.511,0.133,"Marriage is about love, not sex."
112,0.986,0.033,0.710,"There is no evidence that homosexuality is a sexual abuse of children."
113,0.993,0.289,0.319,"There is no evidence that homosexuality is a disorder."
114,0.995,0.101,0.001,"There is no such thing as a 'homogeneous country'."
115,0.992,0.178,0.026,"This is not true. Feminism is about equality, not selfishness."
116,0.994,0.126,0.043,"There is no such thing as a Jewish democracy."
117,0.994,0.454,0.025,"Islam is a religion of peace."
118,0.995,0.135,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
119,0.993,0.113,0.100,"Islam is a religion, not a political ideology."
120,0.992,0.416,0.011,"It is not OK to discriminate against people based on their race."
121,0.994,0.126,0.025,"Islam is a religion of peace."
122,0.993,0.001,0.453,"Rape is a crime regardless of skin color."
123,0.991,0.131,0.013,"Women are human beings and deserve respect."
124,0.993,0.128,0.159,"Homosexuality is not a disease, it is a sexual preference."
125,0.993,0.189,0.067,"Islam is not a religion of violence. It is a religion of peace."
126,0.993,0.326,0.159,"Homosexuality is not a disease, it is a sexual preference."
127,0.994,0.562,0.588,"There is no evidence that all Muslims are terrorists."
128,0.992,0.125,0.048,"This is not true. Feminism is about the equality of the sexes."
129,0.996,0.529,0.006,"There is no evidence that immigrants are taking our jobs."
130,0.995,0.089,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
131,0.994,0.203,0.075,"The Jews do not control the banks, nor do they control the media."
132,0.994,0.212,0.588,"There is no evidence that all Muslims are terrorists."
133,0.993,0.206,0.061,"Islam is not a religion of conquest. It is a religion of peace."
134,0.995,0.098,0.080,"Islam is about love, not war."
135,0.994,0.241,0.019,"Muslims are part of our society. They are our brothers and sisters."
136,0.994,0.238,0.770,"There is no evidence that Africans are subhuman."
137,0.987,-0.008,0.008,"Women are human beings with full human rights."
138,0.995,0.684,0.001,"There is no evidence that immigration increases wages."
139,0.994,0.050,0.022,"The vast majority of Muslims in Europe are peaceful people."
140,0.994,0.281,0.031,"Many Muslims live in the UK and are proud of their religion."
141,0.995,0.238,0.028,"There is no evidence that Gypsies live in degrading conditions."
142,0.987,0.084,0.001,"The Nobel Prize is not for medicine. It is for science."
143,0.993,0.097,0.009,"This is not true. Gypsies are good people."
144,0.995,0.038,0.005,"Immigrants come here to work and provide for their families."
145,0.995,0.224,0.105,"There is no evidence that Gypsies steal children."
146,0.992,0.134,0.222,"This is not true, Islam is about love, not death."
147,0.993,-0.086,0.974,"I'm not sure what you mean by 'a rabble' of 'faggots'. Do you have any examples?"
148,0.987,0.455,0.008,"Women are human beings with full human rights."
149,0.990,0.150,0.012,"Women are human beings, and deserve respect."
150,0.994,0.202,0.046,"There is no evidence that the Jews caused any of those problems."
151,0.993,0.221,0.159,"Homosexuality is not a disease, it is a sexual preference."
152,0.993,0.187,0.481,"Fatties are a burden to society because of their unhealthy choices."
153,0.993,0.012,0.011,"People deserve the same rights as anyone else, regardless of their skin color."
154,0.995,0.069,0.846,"There is no evidence that black children are less intelligent than white children."
155,0.995,0.288,0.344,"There is no evidence that Islam is a religion of violence."
156,0.991,-0.014,0.037,"I'm not sure what you mean by 'popping in' to other people's apartments. Do you have any proof of this?"
157,0.993,0.105,0.159,"Homosexuality is not a disease, it is a sexual preference."
158,0.994,0.096,0.025,"Islam is a religion of peace."
159,0.987,0.316,0.008,"Women are human beings with full human rights."
160,0.994,0.023,0.014,"There is no evidence that the Nazis were right about anything."
161,0.993,0.126,0.629,"There is no evidence that homosexuality is a mental disorder."
162,0.986,0.163,0.001,"Love is possible between anyone and everyone, regardless of sexual orientation."
163,0.996,0.389,0.497,"There is no evidence that Muslims are spreading cancer."
164,0.994,-0.003,0.001,"There is no such thing as a 'better society'."
165,0.994,0.163,0.766,"There is no evidence that blacks are less intelligent than other races."
166,0.987,0.182,0.008,"Women are human beings with full human rights."
167,0.995,0.022,0.001,"They come here to work and provide for their families."
168,0.992,0.128,0.568,"What do you mean by 'black violence'?"
169,0.993,0.170,0.225,"Homosexuality is not a problem in our country."
170,0.993,0.236,0.018,"Feminism is about the empowerment of women, not the subjugation of men."
171,0.993,0.232,0.441,"Rape is a crime regardless of nationality."
172,0.994,0.034,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
173,0.994,0.069,0.766,"There is no evidence that blacks are less intelligent than other races."
174,0.992,0.290,0.015,"The Koran is a book, not a law."
175,0.991,-0.003,0.013,"Women are human beings and deserve respect."
176,0.995,0.229,0.129,"Islam is about love, not hate."
177,0.992,0.108,0.238,"Homosexuality is not a mental disorder, it is a sexual preference."
178,0.994,0.151,0.006,"Immigrants come here to work."
179,0.994,0.343,0.019,"Violence is a social problem, not a racial one."
180,0.995,0.124,0.032,"There is no evidence that foreigners are more likely to commit crimes than native born citizens."
181,0.994,0.318,0.002,"How can you be sure that there is a God?"
182,0.994,0.099,0.019,"Muslims are part of our society. They are our brothers and sisters."
183,0.995,0.255,0.270,"There is no evidence that Muslims are incompatible with Western society."
184,0.995,0.271,0.110,"There is no evidence that Islam is peaceful."
185,0.990,0.418,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief."
186,0.980,0.086,0.009,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation."
187,0.993,0.164,0.185,"Muslims are not 'too big' to be interned."
188,0.995,0.160,0.129,"Islam is about love, not hate."
189,0.994,0.033,0.015,"Muslims have been part of our society for centuries. They are our brothers and sisters."
190,0.992,0.069,0.117,"Islam is a religion, not a race."
191,0.992,-0.033,0.016,"What do you mean by 'a plague'?"
192,0.994,0.248,0.002,"Immigrants pay taxes and contribute to our country."
193,0.994,0.053,0.198,"There is no evidence that autistic people are less intelligent than non-autistic people."
194,0.991,0.218,0.609,"Transgenders are human beings with full human rights."
195,0.991,0.341,0.216,"Homosexuality is not a problem, it is a choice."
196,0.995,0.105,0.240,"There is no evidence that Jews are more likely to commit crimes than non-Jews."
197,0.994,0.103,0.001,"Immigrants are part of our society, they are our brothers and sisters."
198,0.993,0.224,0.001,"There is no evidence that the Holocaust ever happened."
199,0.995,0.104,0.005,"Migrants come here to work and provide for their families."
200,0.992,0.050,0.112,"Islam is not a virus, it is a religion of peace."
201,0.989,-0.040,0.000,"Do you have any sources for this claim?"
202,0.995,0.384,0.469,"There is no evidence that migrants are rapists."
203,0.995,0.009,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
204,0.991,0.243,0.013,"Women are human beings and deserve respect."
205,0.995,0.338,0.001,"There is no evidence that Down syndrome is a problem in the workplace."
206,0.995,0.266,0.014,"The vast majority of Muslims in the UK are working and contributing to our society."
207,0.995,0.171,0.014,"The vast majority of Muslims in the UK are working and contributing to our society."
208,0.964,0.252,0.229,"Jews are not selfish and greedy. Why do you say so?"
209,0.994,0.047,0.578,"I don't know about you, but I don't think it is possible to be 'envious' and 'incompetent' at the same time."
210,0.994,0.200,0.025,"Islam is a religion of peace."
211,0.992,0.313,0.019,"Migrants come here to work and provide for their families. They are not criminals."
212,0.991,-0.004,0.013,"Women are human beings and deserve respect."
213,0.991,0.216,0.013,"Women are human beings and deserve respect."
214,0.995,0.239,0.232,"There is no evidence that Muslims are incompatible with Western culture."
215,0.994,0.104,0.005,"Immigrants are not invading us, they are contributing to our economy."
216,0.855,0.026,0.001,"What do you mean by 'a trouble'?"
217,0.996,0.382,0.034,"There is no evidence that immigrants steal our jobs."
218,0.995,0.036,0.632,"The world would be a better place without Jews."
219,0.994,0.160,0.234,"Violence is never justified in Islam."
220,0.989,0.029,0.002,"What do you mean by 'better off'?"
221,0.993,0.096,0.001,"All people are equal in the eyes of the law, regardless of their religious beliefs."
222,0.994,-0.005,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
223,0.994,0.011,0.065,"The world would be a better place without them."
224,0.995,0.117,0.004,"Migrants come here to work and pay taxes."
225,0.996,0.300,0.021,"There is no evidence that immigrants are responsible for the rise of crime or terrorism."
226,0.993,0.019,0.001,"I don't see how it would be better for us to give them everything they want."
227,0.995,-0.019,0.001,"There is no evidence that Down Syndrome is a problem in schools."
228,0.990,-0.052,0.000,"Do you have any proof of this?"
229,0.995,0.322,0.025,"There is no evidence that women are less likely to earn money than men."
230,0.993,0.152,0.001,"Mestizos are part of our community. They are our brothers and sisters."
231,0.994,0.084,0.011,"Many Muslims have lived in the UK for many years. They are our brothers and sisters."
232,0.994,-0.061,0.322,"Rape is a crime, regardless of the religion of the perpetrator."
233,0.994,0.220,0.025,"Islam is a religion of peace."
234,0.995,0.123,0.001,"How can you say that about a religion?"
235,0.995,0.386,0.229,"There is no evidence that Islam is a threat to us."
236,0.994,0.075,0.023,"Fascism is a political ideology, not a religion."
237,0.994,0.090,0.006,"Migrants come here to work."
238,0.990,0.378,0.284,"There is no evidence that Jews have a big nose."
239,0.987,-0.028,0.008,"Women are human beings with full human rights."
240,0.993,0.241,0.054,"Violence is always an issue, regardless of religion."
241,0.992,0.338,0.746,"Homosexuality is not a choice, it is a disease."
242,0.988,0.182,0.760,"There is no evidence that Muslims are worse than Nazi's."
243,0.995,0.094,0.005,"There is no evidence that disabled people are more likely to commit crimes than non-disabled people."
244,0.992,0.139,0.039,"Feminism is about equality, not supremacy."
245,0.995,0.157,0.668,"Homophobes are not welcome in our country."
246,0.993,0.280,0.058,"The Quran has nothing to do with terrorism."
247,0.995,0.147,0.038,"There is no evidence that migrants are more likely to commit crimes than native born citizens."
248,0.994,0.164,0.025,"Islam is a religion of peace."
249,0.995,0.069,0.221,"There is no evidence that Islam is incompatible with Western society."
250,0.992,0.018,0.700,"Slaves are people too."
251,0.994,0.178,0.025,"Islam is a religion of peace."
252,0.994,0.099,0.838,"There is no evidence that black people are less intelligent than white people."
253,0.993,-0.018,0.009,"Violence and instability have nothing to do with race."
254,0.990,0.208,0.001,"There is no evidence that she is a human rights lawyer."
255,0.926,0.183,0.003,"There is no evidence that the Holocaust ever happened. Do you have any?"
256,0.992,0.186,0.379,"Rape is always a crime, regardless of who commits it."
257,0.993,0.030,0.159,"Homosexuality is not a disease, it is a sexual preference."
258,0.994,0.078,0.025,"Islam is a religion of peace."
259,0.994,0.062,0.106,"Islam is a religion of tolerance, not hate."
260,0.993,0.238,0.023,"Feminism is about equality, not whining."
261,0.994,0.195,0.006,"Mongrels have always been part of our society, they are our brothers and sisters."
262,0.992,0.184,0.001,"What evidence do you have?"
263,0.823,0.190,0.253,"Jews are not a problem in our country. Why should they be?"
264,0.995,-0.013,0.074,"There is no evidence that immigrants commit more crimes than native born citizens."
265,0.994,0.453,0.043,"There is no evidence that the 9/11 attacks were carried out by Jews."
266,0.992,0.136,0.030,"Feminism is about equality, not domination."
267,0.995,0.070,0.005,"Migrants come here to work and provide for their families."
268,0.994,0.034,0.665,"There is no evidence that homosexuality is worse than nukes."
269,0.995,0.099,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
270,0.992,0.383,0.027,"Islam is a religion, and it is a religion of peace."
271,0.991,0.433,0.076,"Islam is not a dead ideology, it is a religion of peace."
272,0.991,0.291,0.000,"Love is a property, not a belief."
273,0.994,0.311,0.138,"Refugees are welcome to come to our country, regardless of their origin."
274,0.992,0.385,0.238,"Homosexuality is not a mental disorder, it is a sexual preference."
275,0.995,0.166,0.346,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
276,0.995,0.114,0.005,"Migrants come here to work and provide for their families."
277,0.996,0.178,0.407,"There is no evidence that Muslims are more prone to terrorism than non-Muslims."
278,0.992,0.123,0.117,"Islam is a religion, not a race."
279,0.990,0.232,0.120,"Islam is a religion, not a problem."
280,0.990,-0.034,0.000,"Do you have any proof of this?"
281,0.995,0.314,0.130,"There is no evidence that immigrants are a problem in our country."
282,0.995,0.186,0.094,"Islam is about love, not violence."
283,0.968,0.324,0.029,"There is no restriction on asians in action movies, why would there be?"
284,0.996,0.078,0.014,"There is no evidence that women are more likely to be victims of crime than men."
285,0.994,0.086,0.491,"There is no evidence that blacks are less interested in assimilating than other races."
286,0.995,0.168,0.019,"Immigrants are not taking our jobs. They are contributing to our economy."
287,0.987,0.029,0.008,"Women are human beings with full human rights."
288,0.993,0.174,0.023,"There is no evidence that Jews were responsible for WWII."
289,0.990,0.130,0.012,"Women are human beings, and deserve respect."
290,0.991,0.141,0.167,"There is no evidence that Gypsies are less human than us."
291,0.995,0.203,0.005,"Refugees are part of our society, they are our brothers and sisters."
292,0.991,0.274,0.078,"This is not true, Islam is a religion of peace."
293,0.992,0.132,0.455,"Rape is a crime, regardless of gender."
294,0.996,0.044,0.214,"There is no evidence that Muslim children are more likely to be bullied than non-Muslims."
295,0.994,0.099,0.025,"Islam is a religion of peace."
296,0.994,0.125,0.001,"Why shouldn't we welcome them? They are our brothers and sisters."
297,0.991,0.117,0.004,"What do you mean by a holocaust?"
298,0.991,0.269,0.044,"There is no evidence that Judaism is a race."
299,0.993,0.212,0.071,"Islam is a religion, not a cult."
300,0.993,-0.072,0.006,"How can you be sure that they are here illegally?"
301,0.993,0.370,0.009,"Women have every right to choose how they live their lives."
302,0.994,0.085,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.992,0.405,0.009,"The idea that feminism is about oppressing men is a myth. Feminism is about equality."
304,0.995,0.129,0.005,"Migrants come here to work and provide for their families."
305,0.993,0.246,0.000,"The right to work is a fundamental human right."
306,0.993,0.492,0.159,"Homosexuality is not a disease, it is a sexual preference."
307,0.995,0.205,0.424,"There is no evidence that black people are more likely to use the N-word than white people."
308,0.991,0.840,0.013,"Women are human beings and deserve respect."
309,0.993,0.194,0.159,"Homosexuality is not a disease, it is a sexual preference."
310,0.992,0.005,0.016,"Many Muslims live in the UK, and many of them voted to remain in the EU."
311,0.994,0.147,0.025,"Islam is a religion of peace."
312,0.990,0.359,0.012,"Women are human beings, and deserve respect."
313,0.990,0.089,0.159,"Why should we ban people for their religion?"
314,0.993,0.173,0.159,"Homosexuality is not a disease, it is a sexual preference."
315,0.994,0.303,0.588,"There is no evidence that all Muslims are terrorists."
316,0.925,0.068,0.560,"There is no evidence that blacks have ever inhabited this planet. Do you have any?"
317,0.993,0.024,0.159,"Homosexuality is not a disease, it is a sexual preference."
318,0.994,0.143,0.017,"Feminism is about the empowerment of women, not the destruction of democracy."
319,0.992,0.066,0.001,"Mestizos are part of our culture, they are our brothers and sisters."
320,0.994,0.378,0.071,"The U.S. government is not controlled by Jews."
321,0.993,0.110,0.159,"Homosexuality is not a disease, it is a sexual preference."
322,0.996,0.249,0.003,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome."
323,0.993,0.068,0.081,"Islam is not a religion of war."
324,0.995,0.216,0.225,"There is no evidence that Jews want to be assimilated."
325,0.991,-0.003,0.000,"Do you have any evidence for this?"
326,0.994,0.222,0.025,"Islam is a religion of peace."
327,0.994,0.087,0.789,"There is no evidence that black women are more unstable than other women."
328,0.993,0.127,0.440,"It is not true that you cannot have a sexual relationship with someone of the same sex."
329,0.995,-0.014,0.005,"Immigrants come here to work and provide for their families."
330,0.991,0.083,0.013,"Women are human beings and deserve respect."
331,0.985,-0.003,0.327,"The majority of people in the U.S. are not black."
332,0.989,-0.018,0.001,"We are all created equal in the eyes of God."
333,0.990,0.013,0.000,"Do you have any proof of this?"
334,0.993,0.216,0.000,"Learning difficulties are not a barrier to education, they are a part of the education process."
335,0.995,0.241,0.003,"There is no evidence that autism is a problem in the UK."
336,0.987,0.277,0.008,"Women are human beings with full human rights."
337,0.994,0.303,0.007,"There is no evidence that women are discriminated against."
338,0.993,0.163,0.629,"There is no evidence that homosexuality is a mental disorder."
339,0.995,0.298,0.120,"There is no evidence that Jews are less religious than non-Jews."
340,0.993,0.112,0.022,"The vast majority of Muslims are peaceful people."
341,0.993,0.276,0.022,"The vast majority of Muslims are peaceful people."
342,0.995,-0.050,0.015,"There is no evidence that refugees are more likely to commit crimes than native born citizens."
343,0.995,0.102,0.000,"How can you say that about a group that has been persecuted for centuries?"
344,0.994,0.224,0.025,"Islam is a religion of peace."
345,0.993,0.043,0.010,"The vast majority of Muslims in the UK are British citizens, and have lived here for many years. They are our brothers and sisters."
346,0.993,0.104,0.159,"Homosexuality is not a disease, it is a sexual preference."
347,0.991,0.049,0.013,"Women are human beings and deserve respect."
348,0.996,0.205,0.002,"Many refugees come here to escape war and poverty."
349,0.948,0.204,0.001,"Autistics are not a problem, they are just people with learning difficulties."
350,0.992,0.026,0.669,"There is no evidence that Jews are a disease in our society."
351,0.994,0.282,0.284,"The vast majority of people in the UK are not white."
352,0.994,0.275,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.992,0.262,0.011,"Women should have the right to vote, period."
354,0.967,0.296,0.049,"Refugees are not violent people."
355,0.995,0.351,0.214,"There is no evidence that Jews are cruel or insensitive."
356,0.995,0.249,0.129,"Islam is about love, not hate."
357,0.995,0.115,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
358,0.987,0.283,0.008,"Women are human beings with full human rights."
359,0.993,0.211,0.159,"Homosexuality is not a disease, it is a sexual preference."
360,0.987,0.082,0.001,"What do you mean by "take over our country"?"
361,0.994,0.233,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
362,0.983,0.272,0.002,"We are allowed to build mosques in our countries, why shouldn't we do the same in theirs?"
363,0.995,0.030,0.101,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people."
364,0.991,0.174,0.000,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated way."
365,0.991,0.122,0.013,"Women are human beings and deserve respect."
366,0.993,0.199,0.001,"There is no evidence that the holocaust ever happened."
367,0.987,0.261,0.170,"Feminists are not anti-male, they are anti-sexism."
368,0.990,0.167,0.012,"Women are human beings, and deserve respect."
369,0.992,0.182,0.006,"There is no such thing as a 'political philosophy'. Feminism is about equality."
370,0.993,0.212,0.441,"Rape is a crime regardless of nationality."
371,0.995,-0.030,0.005,"Migrants come here to work and provide for their families."
372,0.994,0.205,0.025,"Islam is a religion of peace."
373,0.992,0.306,0.135,"Islam is not a religion of death, it is a religion of peace."
374,0.926,0.410,0.752,"There is no evidence that blacks are subhuman. Do you have any?"
375,0.053,0.213,0.001,"Roma are our brothers."
376,0.995,0.332,0.300,"There is no evidence that all migrants are terrorists."
377,0.990,0.144,0.505,"Women are not whores, they are human beings with full human rights."
378,0.992,0.176,0.039,"Feminism is about equality, not supremacy."
379,0.994,0.232,0.014,"The vast majority of Muslims live in the UK and contribute to our economy."
380,0.992,0.151,0.110,"Islam is not a religion of hate, it is a religion of peace."
381,0.994,0.178,0.025,"Islam is a religion of peace."
382,0.987,0.465,0.008,"Women are human beings with full human rights."
383,0.994,0.042,0.001,"There is no such thing as a "action movie"."
384,0.992,0.106,0.117,"Islam is a religion, not a race."
385,0.996,0.235,0.034,"There is no evidence that immigrants steal our jobs."
386,0.994,0.260,0.311,"There is no evidence that Muslims are a problem in the UK."
387,0.995,0.169,0.005,"Migrants come here to work and provide for their families."
388,0.993,0.172,0.159,"Homosexuality is not a disease, it is a sexual preference."
389,0.996,-0.006,0.833,"There is no evidence that fags are more likely to transmit diseases than non-fags."
390,0.992,0.074,0.379,"Rape is always a crime, regardless of who commits it."
391,0.993,0.053,0.001,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law."
392,0.994,0.068,0.001,"The vast majority of immigrants come here to work and provide for their families."
393,0.995,0.264,0.008,"The vast majority of Arabs are happy to live and work in Israel."
394,0.992,0.040,0.039,"Feminism is about equality, not supremacy."
395,0.991,0.168,0.013,"Women are human beings and deserve respect."
396,0.995,0.439,0.296,"There is no evidence that Islam is a dangerous ideology."
397,0.993,0.249,0.070,"This is not true. Islam is a religion of peace."
398,0.994,0.407,0.025,"Islam is a religion of peace."
399,0.991,0.355,0.013,"Women are human beings and deserve respect."
400,0.990,0.071,0.012,"Women are human beings, and deserve respect."
401,0.995,0.305,0.005,"Migrants come here to work and provide for their families."
402,0.993,0.147,0.121,"Islam is not a religion of conquest."
403,0.990,0.151,0.120,"Islam is a religion, not a problem."
404,0.995,0.235,0.001,"How can you say that about a religion?"
405,0.989,0.004,0.001,"We are all created equal in the eyes of God."
406,0.995,0.159,0.187,"There is no evidence that Islam is a threat to the West."
407,0.991,0.106,0.013,"Women are human beings and deserve respect."
