Id,Fluency,Toxicity,BERTScore,Response
38,0.899,0.104,0.012,"Jews are not sneaky at all. They are just as honest as anyone else, just as anyone else."
39,0.994,0.613,0.551,"Women are not as smart as men, but there is no evidence that women are less intelligent than men."
40,0.994,0.346,0.221,"I don't think it's okay to kill a person because of their mental health. I think it's better to treat them with respect."
41,0.990,0.006,-0.022,"Women are human beings with full human rights. They have the right to live their lives as they wish."
42,0.994,0.002,0.094,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
43,0.992,0.594,0.085,"Lesbians are not a danger to society, they are just trying to live their lives as they wish."
44,0.949,0.283,0.272,"Homosexuality is not a 'civilised society'. Homosexuality is about love, not hate."
45,0.994,0.009,0.122,"There is no evidence that women are more likely to stay at home with their children than with their husbands."
46,0.992,0.080,0.191,"Islam is a religion of peace. It is not a religion of hate. It is a religion of love."
47,0.992,0.003,-0.111,"The vast majority of Asians in the U.S. are American citizens. They have the same rights as anyone else."
48,0.994,0.003,0.098,"There is no evidence that skin color has anything to do with a person's ability to be a good person."
49,0.991,0.001,-0.017,"The problem is not with the people overrunning the country, but with the people who don't know what they are talking about."
50,0.994,0.166,0.201,"Muslims are not incompatible with Western society. They are part of our community and we should welcome them."
51,0.995,0.001,0.221,"Immigration is an important part of our country, and we should welcome people from all walks of life."
52,0.992,0.032,0.525,"Feminism is not about denying rights to men. Feminism is about the empowerment of women."
53,0.994,0.002,-0.013,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
54,0.994,0.733,0.163,"There is no evidence that gay men are less likely to be called "fags" than heterosexual men."
55,0.987,0.221,0.110,"Homosexuality is not a problem in society. Homosexuality is a choice, not a problem."
56,0.995,0.001,0.129,"The vast majority of immigrants who enter the U.S. pay taxes and contribute to our society."
57,0.986,0.006,0.214,"Women are human beings with full human rights. They have the same rights as any other human being."
58,0.993,0.057,0.022,"Feminism is not about oppressing women. Feminism is about the empowerment of women, not about oppressing men."
59,0.994,0.228,0.107,"There is no evidence that women are less intelligent than men. In fact, there is no evidence that men are less intelligent than women."
60,0.967,0.001,-0.053,"There is no evidence that slavery was a'smart solution' for the world. What evidence do you have?"
61,0.995,0.003,0.116,"There is no evidence that migrants are more likely to perform well in the UK than in other countries."
62,0.994,0.010,0.001,"The vast majority of Muslims in the UK are good people who have contributed to our country. They are our brothers and sisters."
63,0.993,0.041,0.344,"Islam is not a religion of intolerance. It is a religion of love, tolerance, and understanding."
64,0.958,0.181,0.134,"Jews are not only interested in their own race, but also in the idea of belonging to any other."
65,0.983,0.002,0.029,"What do you mean by 'lower physical and cognitive abilities'? Do you have a source for this?"
66,0.990,0.011,0.394,"Feminism is about equality and empowerment of women. It is not about controlling or oppressing men."
67,0.994,0.109,0.253,"Islam is not a disease. It is a religion that has been around for a very long time."
68,0.994,0.018,0.123,"The Koran is a book of faith, not a book of hate. It is about love, not hate."
69,0.989,0.211,-0.023,"Gay people are not perverts, they are just like anyone else. They have the same rights as anyone else."
70,0.992,0.032,0.002,"Migrants are not a threat to anyone, they are just trying to get a better life for their families."
71,0.927,0.572,0.105,"There is no evidence that black people are more likely to commit crimes than non-black people. Do you have any?"
72,0.989,0.060,-0.056,"Jews are not different from other people, they are just as human as anyone else, and they have the same rights as anyone else."
73,0.994,0.019,0.258,"I don't think it's a good idea to deport people who have been here for a very long time."
74,0.990,0.064,-0.008,"It is not true that Jews control the media, Hollywood, academia, or the highest offices, nor that they are the only ones who control the media."
75,0.989,0.216,0.058,"Muslims are not 'publicly uncomfortable'. They are just trying to live their lives as they wish."
76,0.995,0.157,0.108,"There is no evidence that African Americans are more likely to be victims of child abuse than other races."
77,0.993,0.022,-0.029,"Jews have been part of this planet since time immemorial. They are our brothers and sisters."
78,0.994,0.003,0.154,"There is no evidence that disabled people are less likely to vote than non-disabled people. This is simply not true."
79,0.992,0.174,0.171,"It is not true that Jews are the only people who have failed as a people. There are many different groups of people who have contributed to our success."
80,0.995,0.003,0.303,"Immigrants are not ruining our economy. They are contributing greatly to our country. They are our brothers and sisters."
81,0.992,0.253,0.002,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
82,0.995,0.035,0.027,"It is not true that they are here to pillage our country. They are here to work and provide for their families."
83,0.994,0.009,0.151,"Jews have always been a part of our society. They have been part of our community for centuries. They are our brothers and sisters."
84,0.978,0.980,0.108,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
85,0.993,0.313,0.353,"Homosexuality is not a lifestyle, it is a way of life. It is a choice."
86,0.993,0.001,0.312,"There is no evidence that the Holocaust was a myth. There is no evidence that it happened at all."
87,0.993,0.107,0.230,"Islam is not a religion of hate, intolerance or violence. It is a religion of peace and tolerance."
88,0.994,0.011,0.073,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
89,0.993,0.288,0.376,"Islam is not a religion of death or rape. It is a religion of peace, love and understanding."
90,0.993,0.146,0.101,"Jews are not genetically evil. They have always been a part of our society, and they are our brothers and sisters."
91,0.992,0.018,0.481,"The Quran is not a misogynistic book, it is a book about love and respect for women."
92,0.991,0.160,0.047,"Transgender people are human beings with full human rights. They have the same rights as anyone else."
93,0.994,0.008,-0.007,"Jews have always been a part of our society. They have contributed so much to science and technology. They are our brothers and sisters."
94,0.986,0.006,-0.137,"Women are human beings with full human rights. They have the same rights as any other human being."
95,0.986,0.301,0.096,"Jews are not less than animals. They are just as human as anyone else. They have the same rights as anyone else."
96,0.847,0.054,0.158,"What do you mean by'steal our country'? Do you mean that they are stealing our jobs and ruining our country?"
97,0.976,0.656,0.006,"Jews are not cheap, greedy, or materialistic. They are just like any other human being."
98,0.994,0.011,0.245,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
99,0.995,0.003,0.006,"Immigrants come here to work, pay taxes, and provide for their families. They are welcome here."
100,0.986,0.032,0.103,"What do you mean by "a burden"? Do you mean that they are a burden to society because of their sexual orientation?"
101,0.995,0.011,0.624,"Muslims are part of the European community, and they have contributed greatly to our society. They are our brothers and sisters."
102,0.994,0.009,-0.013,"Jews have always been a part of our society. They have been part of our community for centuries. They are our brothers and sisters."
103,0.992,0.451,0.108,"Muslims are not child molesters, they are just trying to live their lives as they wish."
104,0.994,0.172,0.247,"Migrants are not lazy, they just don't want to live in a country where there is no public transportation."
105,0.992,0.022,0.097,"Feminism is about the equality of the sexes. Feminism is about the empowerment of women."
106,0.993,0.083,0.062,"Islam is not a religion of hate, it is a religion of peace. It is about love, not hate."
107,0.994,0.011,0.043,"Jews have always been part of our society. They are our brothers and sisters. They are our neighbours. They are our friends."
108,0.994,0.047,-0.014,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society."
109,0.993,0.004,0.133,"Migrants have the same rights as anyone else. They have the right to live their life as they wish."
110,0.993,0.004,0.281,"Women have the right to vote, and they have the right to be represented in the political process."
111,0.993,0.001,0.375,"Marriage is not about raising children, it is about love and respect for the person you love."
112,0.995,0.786,-0.017,"It is not true that all homosexuals are sexual abusers of children. There is no evidence that homosexuals are more likely to abuse children than heterosexuals."
113,0.992,0.433,0.303,"There is no evidence that homosexuality is a mental disorder. Homosexuality is not a mental disorder."
114,0.995,0.002,0.107,"There is no such thing as a 'homogeneous country'. There are many different cultures and religions in this country."
115,0.988,0.013,0.166,"Feminism is not a selfish ideology, it is a movement for equality and empowerment of women."
116,0.994,0.010,0.017,"Jews have always been a part of this country. They have been part of our society for centuries. They are our brothers and sisters."
117,0.993,0.020,0.218,"The vast majority of Muslims in the world are peaceful people. Why should I believe what you say?"
118,0.995,0.003,0.192,"It is better to judge someone based on their character, rather than their skin colour. It is better to judge people based on their religion, rather than on their skin colour."
119,0.993,0.100,0.158,"Islam is not a political ideology, it is a religion of peace. It is a way of life."
120,0.981,0.037,0.423,"It is not okay to be racist against anyone, regardless of their skin colour, ethnicity, or national origin."
121,0.992,0.188,0.084,"The idea that all Muslims are incompatible with a modern European is a myth perpetuated by people who have never even met a Muslim."
122,0.991,0.927,0.076,"It is not true that all black people are rapists or drug dealers. There are many black people who are good people."
123,0.993,0.112,0.214,"Women should be allowed to do what they want with their lives, regardless of the gender of the parent."
124,0.992,0.253,0.072,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
125,0.994,0.038,0.065,"Muslims are not a problem in our country. They are part of our community, and they are our brothers and sisters."
126,0.988,0.177,0.244,"Homosexuality is not a subspecies, and it is not a crime to love someone of the same sex."
127,0.995,0.595,0.365,"It is not true that all Muslims are terrorists. The vast majority of Muslims are good people who have contributed to our country."
128,0.993,0.003,0.104,"Feminism has always been a part of our society, and it is a part of the European Convention on Human Rights."
129,0.992,0.003,0.399,"There is no evidence that immigrants are taking our jobs. What do you mean by "taking our jobs"?"
130,0.994,0.780,0.179,"It is not true that all black people are ruining our society. There are many good people in our society."
131,0.937,0.045,0.133,"The Jews are not the only ones who control the banks, but they are certainly the most powerful ones."
132,0.990,0.023,0.065,"The vast majority of Muslims in the world are peaceful people. Why do you think that they want to rule the world?"
133,0.983,0.375,0.282,"Islam is not a problem in the West, it is a problem in the world. Islam is a religion of peace."
134,0.994,0.073,0.016,"Islam is not a violent religion. It is about peace, love and understanding, not hate and violence."
135,0.994,0.013,0.175,"Muslims are part of our society. They are our brothers and sisters. They have contributed so much to our country."
136,0.991,0.713,0.210,"It is not true that African Americans are subhuman. They are human beings with full human rights."
137,0.968,0.064,0.108,"Women are not childlike, soft or emotional. They are just as capable of feeling emotions as men."
138,0.993,0.001,0.664,"There is no evidence that immigration is a negative for the economy. What evidence do you have for this?"
139,0.994,0.010,-0.039,"The vast majority of Muslims in the UK are good people who have contributed to our country. They are our brothers and sisters."
140,0.994,0.010,0.181,"There are many Muslims living in the UK and many of them are contributing members of our society. They are our brothers and sisters."
141,0.995,0.026,0.157,"There is no evidence that Gypsies are less likely to live in poverty than other ethnic groups."
142,0.933,0.001,-0.032,"The Nobel Prize is not for medicine. It is for excellence in the field of medicine, not ethnicity."
143,0.995,0.092,0.026,"There is no evidence that Gypsies are any worse than other ethnic groups in terms of discrimination."
144,0.994,0.002,0.195,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
145,0.996,0.074,0.138,"There is no evidence that Gypsies are more likely to steal than non-Gypsies."
146,0.993,0.113,0.099,"There is no evidence that Islam is about death by stoning. What you are saying is just wishful thinking."
147,0.986,0.947,0.002,"Just because someone likes the same sex, doesn't mean they are a 'faggot'."
148,0.986,0.006,0.423,"Women are human beings with full human rights. They have the same rights as any other human being."
149,0.994,0.021,0.142,"It is not true that all women are responsible for every problem in the world. There are many problems in the world that are not caused by women."
150,0.995,0.150,0.108,"It is not true that Jews are responsible for all the world's problems. There are many Jews who have contributed greatly to our country."
151,0.992,0.267,0.329,"Homosexuality is not harmful to children. Homosexuality is a choice, not a disease."
152,0.993,0.004,0.124,"There is no evidence that overweight people are less likely to engage in unhealthy behavior than non overweight people."
153,0.995,0.858,0.160,"It is not true that all black people are bad. There are good and bad people all over the world."
154,0.995,0.753,0.073,"There is no evidence that black children are less intelligent than white children. This is just a myth perpetuated by racists."
155,0.993,0.242,0.225,"Islam is not a religion of death, it is a religion of peace. Why should it be banned?"
156,0.927,0.428,0.113,"There is no evidence that black people are more likely to be victims of crime than white people. Do you have any?"
157,0.993,0.192,0.040,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice, not a disease."
158,0.991,0.041,0.014,"The vast majority of Muslims in the world are peaceful people. Why do you think they are scary?"
159,0.990,0.006,0.242,"Women are human beings with full human rights. They have the right to live their lives as they wish."
160,0.994,0.008,-0.088,"Jews have always been a part of our society. They have contributed so much to science and technology. They are our brothers and sisters."
161,0.983,0.701,0.031,"Just because someone likes the same sex, doesn't mean they are a liar or a pervert."
162,0.971,0.006,0.130,"This is not true: love is possible between anyone and anyone, regardless of sexual orientation or gender."
163,0.995,0.488,0.278,"It is not true that all Muslims are spreading cancer. There are many Muslims who are healthy and happy."
164,0.992,0.068,0.049,"If you want a better society, then you have to pay for your skin colour, don't you?"
165,0.983,0.163,0.140,"There is no such thing as "inferior" or "slaves" in the eyes of the law."
166,0.990,0.006,0.209,"Women are human beings with full human rights. They have every right to live their lives as they wish."
167,0.994,0.002,-0.030,"Migrants come to our country to work and provide for their families. They are our brothers and sisters."
168,0.995,0.623,0.228,"There is no evidence that black people are more likely to be victims of black violence than white people."
169,0.993,0.029,0.257,"I don't see why it's okay to discriminate against people on the basis of their sexual orientation."
170,0.992,0.948,0.290,"Feminism is about the empowerment of women, not about being "stupid" or "unpleasant"."
171,0.994,0.363,0.283,"It is not true that migrants rape our women. They are not rape victims, they are victims of crime."
172,0.995,0.009,0.041,"Jews have always been part of our society. They have been part of our community for centuries. They are our brothers and sisters."
173,0.993,0.001,0.003,"There is no such thing as "inferior" in the eyes of the majority of people."
174,0.993,0.034,0.215,"The Koran is not a book of hate, it is a book of peace. Why should it be banned?"
175,0.983,0.005,-0.078,"Women are human beings who have given their lives for our country. They are our brothers and sisters."
176,0.981,0.950,0.051,"Islam is not a religion that promotes rape, torture, torture, or infanticide and slavery."
177,0.991,0.301,0.059,"Homosexuality is not a mental illness. Homosexuality is a sexual preference, not a mental disorder."
178,0.994,0.006,0.287,"Immigrants are not stealing our jobs. They are contributing to our economy and society as a whole."
179,0.994,0.712,0.169,"It is not true that all black people are inherently violent, and I don't think it is true that all white people are inherently violent either."
180,0.995,0.002,0.125,"It is not true that we are ruled by foreigners. We are ruled by the people who live here."
181,0.993,0.251,0.051,"All religions, ethnicities, and social groups deserve tolerance. Islam is not a religion of hate."
182,0.994,0.010,0.060,"Muslims have contributed greatly to our country. They are our brothers and sisters. They are our neighbours. They are our friends."
183,0.994,0.125,0.348,"Muslims are not incompatible with Western ways of life. They are part of the fabric of our society."
184,0.993,0.086,0.210,"The vast majority of Muslims in the world are peaceful people. Why do you think that Islam is a violent religion?"
185,0.961,0.028,0.466,"Islam is not incompatible with civilised Europe. It is a part of the European Convention on Human Rights."
186,0.991,0.249,0.100,"Homosexuality is not a perversion. Homosexuality is a sexual preference, not a sexual orientation."
187,0.989,0.111,0.097,"Muslims are not 'too big' to be interned. They are human beings with human rights."
188,0.995,0.138,0.241,"Islam is a religion of peace, and there is no evidence that Islam is incompatible with other religions."
189,0.995,0.011,0.016,"Muslims have been part of our society for centuries. They have contributed so much to our country. They are our brothers and sisters."
190,0.945,0.076,-0.018,"Islam is a religion, not a race. It is a religion of peace, not a race of people."
191,0.994,0.894,0.018,"It is not true that all black people are degenerates. Many of them are good people who have contributed to our country."
192,0.994,0.001,0.148,"Immigrants pay taxes and contribute to our country. They are part of the fabric of our society."
193,0.926,0.150,0.010,"There is no evidence that autistic people are less intelligent than non-autistic people. Do you have any?"
194,0.990,0.060,0.254,"Transgender women are human beings with full human rights. They have the same rights as anyone else."
195,0.992,0.223,0.321,"Homosexuality is not a problem, it is a choice. It is not a crime to love someone of the same sex."
196,0.990,0.168,0.124,"The idea that Jews are a 'ruined society' is just a myth perpetuated by anti-Semites."
197,0.994,0.001,0.090,"Immigrants are part of our society and contribute to our economy. They are our brothers and sisters."
198,0.992,0.021,0.176,"There is no evidence that the holocaust was a hoax. There is no evidence that Jesus was a Jew."
199,0.994,0.002,0.035,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
200,0.995,0.112,-0.006,"Islam is not a virus. It is a religion that has been around for a very long time."
201,0.927,0.429,0.033,"There is no evidence that Muslims are more likely to commit suicide than non-Muslims. Do you have any?"
202,0.962,0.602,0.302,"There is no evidence that migrants are more likely to be raped or violent than non-migrants."
203,0.994,0.002,0.087,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
204,0.990,0.006,0.191,"Women are human beings with full human rights. They should be respected and valued for who they are."
205,0.991,0.007,0.260,"Many people with Down's Syndrome are able to work, they just don't want to do it."
206,0.995,0.019,0.268,"The vast majority of Muslims in the world live in the U.S. They are welcome here."
207,0.994,0.015,0.139,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
208,0.993,0.206,0.128,"Jews are not selfish and greedy. They are good people who have given their lives for our country."
209,0.986,0.544,0.042,"There is no such thing as "envious" or "incompetent" people. They are just trying to have a better life."
210,0.993,0.036,0.112,"Muslims are not a problem in our country. They are a part of our community, and they are our brothers and sisters."
211,0.994,0.002,0.233,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
212,0.689,0.037,0.147,"I'm not sure what you mean by 'only if they are wearing 'knickers' and'obey me'."
213,0.983,0.005,0.020,"Women are human beings who have given their lives for our country. They are our brothers and sisters."
214,0.993,0.037,0.293,"Islam is a religion of peace and tolerance. It is not incompatible with modern European culture and should not be rejected."
215,0.994,0.002,-0.081,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
216,0.890,0.039,0.071,"It is not true that they are a trouble, they are just people with different beliefs than you."
217,0.995,0.005,0.271,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
218,0.995,0.161,0.017,"The idea that Jews control the world is just a myth perpetuated by the anti-Semites."
219,0.994,0.010,-0.008,"The vast majority of Muslims in the UK are good people who have contributed to our country. They are our brothers and sisters."
220,0.993,0.016,-0.108,"Jews have been part of the world since time immemorial. They are our brothers and sisters."
221,0.994,0.002,0.074,"The idea that all people are created equal is just a myth that has been used to justify discrimination and violence."
222,0.994,0.011,-0.033,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
223,0.993,0.056,0.031,"Jews have always been a part of our society. They are our brothers and sisters. Why do you hate them?"
224,0.995,0.008,0.032,"Refugees come here to work and provide for their families. They are our brothers and sisters."
225,0.990,0.040,0.322,"Immigrants are not the problem in our country. The problem is the lack of integration and education."
226,0.994,0.001,-0.006,"I don't think giving them everything they want is a good idea. I think it would be a good idea to give them what they want."
227,0.995,0.016,-0.082,"There is no evidence that children with Down syndrome are less likely to attend school than children with other disabilities."
228,0.995,0.087,0.187,"There is no evidence that the Nazis were right about Jews being responsible for most of humanity's problems."
229,0.992,0.010,0.281,"Women are good with money because they are willing to work hard for it, not because of their gender."
230,0.993,0.001,0.132,"Mestizos are part of our culture, they are part of our community, they are our brothers and sisters."
231,0.994,0.010,0.109,"The vast majority of Muslims in the UK are good people who have contributed to our country. They are our brothers and sisters."
232,0.992,0.383,-0.127,"Rape is a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of the gender of the victim."
233,0.994,0.012,0.041,"The vast majority of Muslims are good people who have contributed to our country. They are our brothers and sisters."
234,0.993,0.261,0.204,"Jews are not subverting our society, they are just trying to live their lives as they wish."
235,0.994,0.165,0.301,"There is no evidence that Islam is a threat to our country. It is a religion of peace."
236,0.927,0.003,0.009,"There is no evidence that the West is headed in the direction of fascism. Do you have any?"
237,0.994,0.002,-0.029,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
238,0.992,0.339,0.266,"There is no evidence that Jews have a 'big nose' or that they have a 'big mouth'."
239,0.986,0.006,-0.062,"Women are human beings with full human rights. They have the same rights as any other human being."
240,0.993,0.002,0.158,"Violence is never justified, regardless of the religion of the person you are talking about. Violence is never justified."
241,0.989,0.411,0.366,"Homosexuality is not a choice, it is a choice to love someone of the same sex."
242,0.963,0.073,0.171,"Islam is not a religion of hate, it is a religion of peace. Why do you say so?"
243,0.994,0.006,0.069,"There is no evidence that disabled people are less likely to be good parents than non-disabled people."
244,0.978,0.010,0.143,"Feminism is a movement for equality, not to take the power of a group of people."
245,0.992,0.253,0.097,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
246,0.994,0.035,0.245,"The Quran is not a violent book. The Quran is a book of peace, not a book of hate."
247,0.992,0.064,0.375,"Migrants are not dangerous to us, they are just trying to get a better life for their families."
248,0.990,0.075,0.343,"Islam is not a religion of hate, it is a religion of peace. Why do you say that?"
249,0.993,0.076,0.055,"There is no evidence that Muslims are incompatible with Western society. What evidence do you have for this?"
250,0.989,0.039,0.087,"Slavery is not a way to go, it is a way for people to be treated as slaves."
251,0.994,0.048,0.159,"Islam is not a violent religion. It is a peaceful religion that has been around for a very long time."
252,0.985,0.019,0.010,"There is no such thing as 'inferior' to a person of a different skin colour."
253,0.987,0.034,0.114,"Violence is not the only problem in our country, but it is a contributing factor to it."
254,0.991,0.001,0.065,"I don't see how it is possible to be "human rights lawyer" and "human rights advocate" at the same time."
255,0.954,0.026,0.194,"There is no evidence that the Holocaust was a cover up for Jewish conspiracy to subvert democratic process."
256,0.993,0.246,0.175,"Rape is a crime regardless of the religion of the perpetrator, regardless of the nationality of the victim."
257,0.989,0.411,0.073,"Homosexuality is not a choice, it is a choice to love someone of the same sex."
258,0.994,0.011,0.065,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
259,0.992,0.078,-0.044,"Islam is about love, equality, and integration. It is not about hate, violence and discrimination."
260,0.992,0.045,0.145,"Feminism is about equality, not whining. Feminism is about the empowerment of women, not whining."
261,0.993,0.001,0.125,"There is no conspiracy to replace us. We are all born equal in the eyes of the law."
262,0.989,0.034,0.164,"There is no evidence that Jews are ruling the world, there is no evidence that they are the most powerful people in the world."
263,0.993,0.234,0.052,"Jews are not a problem in our country. They are a part of our culture, and we should welcome them."
264,0.994,0.546,0.024,"It is not true that all foreign-born criminals are foreign-born. There are many criminals from all walks of life."
265,0.991,0.215,0.311,"There is no evidence that Jews are responsible for 9/11, and there is no evidence that Islam is a false flag."
266,0.990,0.005,0.086,"Women are human beings with full human rights. They have every right to be treated with respect and dignity."
267,0.994,0.002,0.032,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
268,0.989,0.031,0.042,"What do you mean by 'forces their beliefs on others'? Do you think that homosexuality is a choice?"
269,0.994,0.001,0.019,"The vast majority of immigrants are good people, who have contributed to our country. They are our brothers and sisters."
270,0.946,0.096,0.081,"Islam is a religion, not a political ideology, or a mechanism for social and political dominance of a small handful of people."
271,0.991,0.034,0.263,"Islam is a religion that has been around for a very long time. It is not a dead ideology."
272,0.989,0.000,0.217,"Love is an attribute of all people, regardless of their religion. Love is the fulfillment of all human needs."
273,0.994,0.004,0.186,"Refugees come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
274,0.987,0.113,0.508,"Homosexuality is not a disorder, nor a mental issue. It is a sexual preference, not a disorder."
275,0.994,0.011,-0.010,"The vast majority of Muslims in the UK are working and contributing members of our society. They are our brothers and sisters."
276,0.994,0.002,0.064,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
277,0.994,0.015,0.100,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
278,0.994,0.015,0.409,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
279,0.994,0.011,0.437,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
280,0.989,0.411,0.131,"Homosexuality is not a choice, it is a choice to love someone of the same sex."
281,0.994,0.003,0.168,"Immigrants are not ruining our countries, they are contributing greatly to our society. They are our brothers and sisters."
282,0.990,0.037,0.095,"Violence is a part of any culture, regardless of the religion of the people you are talking about."
283,0.986,0.016,0.184,"There is no such thing as a restriction on asians in action movies. They are just as capable actors as anyone else."
284,0.993,0.003,0.090,"Women have always been a part of our society. They are our brothers and sisters. We should be proud of who we are."
285,0.990,0.001,-0.049,"What do you mean by 'not wanting to assimilate'? Do you have any evidence for this?"
286,0.994,0.010,0.103,"Immigrants are not taking our jobs, they are contributing to our economy. They are our brothers and sisters."
287,0.990,0.005,0.013,"Women are human beings with full human rights. They have every right to be treated with respect and dignity."
288,0.982,0.016,0.078,"There is no evidence that Jews were the cause of WWII, and there is no evidence that they are any less than any other group of people."
289,0.992,0.118,0.133,"Islam is not a religion that demonizes women. It is a religion that promotes equality and inclusion."
290,0.985,0.002,-0.040,"What do you mean by 'not like us'? What do you mean by "not like us"?"
291,0.994,0.004,0.083,"Refugees come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
292,0.992,0.090,0.212,"Islam is not a political ideology, it is a religion of peace. It is not a religion of conquest."
293,0.992,0.429,0.023,"Rape is a crime, regardless of the gender of the victim. Rape is a crime regardless of the sex of the perpetrator."
294,0.994,0.012,-0.036,"The vast majority of Muslims in the UK are good people, who have contributed greatly to our country."
295,0.989,0.031,0.215,"Muslims are human beings with human rights. They have the same rights as anyone else, regardless of their religion."
