Id,Fluency,BERTScore,Toxicity,Response
29,0.980,0.070,0.015,"Jews are part of our community, and they have always been part of our society. They are our brothers and sisters, and we should be proud of who we are, not ashamed of who they are."
30,0.995,0.270,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are."
31,0.988,0.006,0.011,"There is no evidence that women are more likely to be promiscuous than men. This is just a myth perpetuated by feminists to delegitimize and delegitimize men's rights activists."
32,0.917,0.267,0.007,"Women are human beings with full human rights. Soft spoken and emotional is not a characteristic of women, it is a characteristic of any human being. Soft spoken women are just as capable of feeling emotions as men."
33,0.995,-0.021,0.012,"Muslims have been part of Europe for centuries. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours and we should be proud of them."
34,0.994,0.203,0.088,"It is not true that Jews control the financial industry, Hollywood, or all the radio stations. What you are saying is just a myth propagated by anti-Semites to delegitimize Jews."
35,0.993,0.146,0.019,"The vast majority of Muslims in Britain are happy to live and work in our country, and are contributing members of our society. They are not 'to blame' for the actions of a few extremists."
36,0.975,-0.013,0.014,"Women are human beings, and should be treated as such, regardless of their gender. This is what feminism is all about: equality and respect for all human beings, regardless of the gender they are born into."
37,0.989,0.049,0.303,"Islam is not a religion of rape, it is a religion of love, respect, and understanding. It is about love, respect and understanding between people of different faiths, regardless of their religious beliefs."
38,0.994,0.027,0.009,"How can you be sure that being sneaky is better than being dishonest? How can you be certain that being dishonest is not better than being sneaky? I don't see how it is possible to be honest and sneaky at the same time."
39,0.993,0.433,0.099,"There is no evidence that women are less intelligent than men. In fact, studies have shown that women are more likely to be victims of violence, and that they are less likely to report it."
40,0.992,-0.059,0.414,"It is not ok to kill people because of their religion. It is also not ok to murder people based on their race, religion, ethnicity, national origin, sexual orientation, or gender identity."
41,0.992,0.011,0.284,"Rape is a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator, regardless of the culture of the victim, irrespective of the sexual orientation of the perpetrator."
42,0.939,0.006,0.002,"Migrants come here to work and provide for their families. They are not'spoiling' our country. They are contributing to our economy. They are our brothers and sisters. We should welcome them with open arms."
43,0.994,0.074,0.005,"I don't think it would be a good idea to teach children that violence is the answer to all problems. Maybe we should teach them that violence is never the answer, and that violence is always the solution."
44,0.994,0.125,0.081,"Gay men are part of our society, and they are part of the fabric of our society. They are our brothers and sisters, and they should be valued for who they are, regardless of their sexual orientation."
45,0.990,0.008,0.030,"If a woman does not want to be a mother, then she is not a mother, and she should not be allowed to have any say in the child's education, health, or future."
46,0.993,0.015,0.115,"Islam is a religion of peace. It is about love, tolerance, and understanding. It is not about hate, violence, intolerance, or any other negative force that can cause harm and destruction."
47,0.993,-0.061,0.002,"There are many Asians in the US, and many of them are willing to work hard to provide for their families. Why shouldn't they be able to do the same for the rest of us?"
48,0.960,0.049,0.259,"There is no evidence that black people have a lower skin tone than other people. Skin color is a social construct, and it has nothing to do with skin color, or skin color in general."
49,0.990,-0.028,0.001,"The problem is not with the people overrunning the country, it is with the way the country is run. It is time for us to start thinking about how to tackle the root causes of the problem."
50,0.994,0.196,0.122,"There is no evidence that Islam is incompatible with Western society. In fact, there is evidence that it is one of the most popular religions in the world. Why should we ban people for their religion?"
51,0.956,0.148,0.001,"Immigration is a part of our culture, and we should welcome people from all over the world, regardless of their national origin, religion, culture, or religion of the country they live in."
52,0.991,0.350,0.010,"This is not true. Feminism is about the equality of the sexes, and it is about the right of men and women to be able to live their lives as they wish, without discrimination."
53,0.994,0.072,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
54,0.969,0.140,0.930,"The term 'gay' is used to describe people who are attracted to people of the same sex, regardless of their sexual orientation. The term 'faggots', on the other hand, is not."
55,0.988,0.035,0.248,"What do you mean by 'a problem'? Do you think that homosexuals are a problem because of their sexual orientation? Or do you think that they are just a problem because they are different from other people?"
56,0.991,-0.053,0.000,"This is not true. According to the Bureau of Economic and Management Research, immigrants pay more in taxes than they receive in income, and they also contribute more to the U.S. economy."
57,0.977,0.078,0.007,"Women are human beings, and deserve respect, regardless of the gender they are born into. They are human beings with full human rights, and should be protected from discrimination, regardless of their gender."
58,0.992,0.067,0.010,"Feminism has always been about the empowerment of women, and this is what it is all about. Feminism is not about the end of the patriarchy. It is about equality and opportunity for all."
59,0.992,0.104,0.063,"It is not true that men are more intelligent than women. In fact, the average IQ of a man is higher than that of a woman, and the IQ of a woman is lower than the average of a man."
60,0.993,-0.031,0.003,"There is no evidence that slavery was a smart solution to the world. In fact, there is evidence that the abolition of slavery was a major cause of the rise of terrorism and extremism in the world."
61,0.994,-0.047,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
62,0.991,0.461,0.297,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator, regardless of the culture of the victim, irrespective of the sexual orientation of the perpetrator."
63,0.992,0.048,0.055,"There is no evidence that Islam is a religion of tolerance. What you are saying is just fear mongering and misinterpreting the teachings of the Prophet Muhammad, the Prophet of Islam."
64,0.992,0.165,0.094,"Jews are not only interested in their own race, they are also interested in the well-being of the nation they live in, and this includes the rights of others to live as they wish."
65,0.992,0.176,0.006,"The Bible does not say that all humans are born equal, but it does say that all people are created equal, regardless of their physical or cognitive abilities. This does not imply that all human beings are created equal."
66,0.992,0.107,0.004,"Feminism has been around for a very long time, and has been proven time and time again to be a force for good in our society. It is not a 'lame ideology'."
67,0.993,0.111,0.037,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is beneficial to our society to have a diverse and inclusive society, regardless of religion."
68,0.991,0.176,0.014,"The Koran is a book of faith, not a book of hate. The Koran is not incompatible with our country, nor is it incompatible with the concept of freedom of thought, religion and belief."
69,0.991,-0.033,0.227,"Homosexuality is not a perversion, it is a choice. It is not a crime to love someone of the same sex. Homosexuality is a sexual preference, not a crime."
70,0.994,-0.054,0.004,"Migrants are not a threat to us. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
71,0.994,0.061,0.674,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by anti-black people to delegitimize black people and justify their violent behavior."
72,0.926,0.177,0.000,"The concept of 'different' and 'different' are not mutually exclusive. In fact, they are often used in the same way to describe people who are different from one another in a variety of ways."
73,0.994,-0.074,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters. They have the right to live and work in our country."
74,0.993,0.038,0.239,"Jews are not the only ones in positions of power in those organizations, nor are they the only ones who control the media, academia, and the highest offices. What you are saying is just nonsense."
75,0.988,-0.021,0.026,"Muslims are not 'publicly uncomfortable', they are just different from us in a number of ways. They are human beings with full human rights, and they have the right to live their life as they wish."
76,0.994,0.121,0.620,"There is no evidence that blacks are more likely to be victims of crime than whites. This is just a myth perpetuated by anti-black activists to delegitimize black people and justify their violent behavior."
77,0.994,-0.030,0.008,"Jews have been part of this planet for a very long time. They are part of our society, and they are our brothers and sisters. They are our true brothers and sisters, and we should treat them with respect."
78,0.994,0.040,0.117,"There is no evidence that mentally disabled people are more likely to vote than non-disabled people. This is just a myth perpetuated by people who don't know much about the subject, such as yourself."
79,0.961,-0.008,0.001,"What do you mean by 'as a people'? Are you saying that we are all created equal in the eyes of the law? How can you say such a thing about a group of people?"
80,0.994,0.290,0.002,"There is no evidence that immigrants are responsible for the decline of the UK economy. In fact, there is evidence that immigration is a net positive for the UK economy, despite the negative effects that immigrants have on it."
81,0.992,-0.012,0.098,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is an individual choice, and it is up to you to decide whether or not you want to live or not."
82,0.993,-0.115,0.053,"Migrants come here to work and provide for their families. They are not rapists and pillagers. They are contributing members of our society, and they are proud of their hard work and dedication."
83,0.994,0.040,0.006,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and they are our true friends."
84,0.978,0.010,0.093,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a'mental disability' and there is no need to stigmatize people with mental illnesses."
85,0.992,0.141,0.281,"Homosexuality is not a lifestyle, it is a disease. It has been proven time and time again that it is harmful to both men and women, and that it has no place in a modern Western society."
86,0.993,0.224,0.077,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jewish people and to justify their violent actions against non-Jews."
87,0.971,0.099,0.048,"Islam is a religion and a way of life, it is not a hate, intolerance, or violence ideology. It is a religion of peace, and it is about love, tolerance and understanding."
88,0.995,0.079,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. We should welcome them with open arms."
89,0.990,0.157,0.346,"Islam is not a religion of murder and rape. It is a religion that promotes respect for human dignity and human rights. It is also a religion of love, tolerance and understanding, not of violence."
90,0.992,0.036,0.380,"The idea that Jews are inherently evil is a myth perpetuated by anti-Semites to delegitimize and delegitimize other groups of people. Jews are not inherently evil just because of their religion."
91,0.992,0.234,0.114,"The Quran does not advocate violence against women, nor does it encourage rape. The Quran is a book of love, not a book of hate, and the Quran does not condone violence against men."
92,0.994,0.052,0.415,"There is no evidence that transgender people are more likely to commit crimes than non-transgenders. This is just a myth perpetuated by the anti-transgender movement to delegitimize transgenders."
93,0.958,0.182,0.022,"There is no evidence that the Nazis were right about anything. What evidence do you have that they were right about Jews being a race? Do you have any? I would like to see it."
94,0.994,-0.044,0.003,"Women have always been part of our society, and they have always contributed to our success. They are our brothers and sisters, and we should be proud of them for their contribution to our society."
95,0.985,0.110,0.192,"Jews are not less than animals. They are human beings with full human rights, and they have the right to live their life as they wish, regardless of their religion, ethnicity, or national origin."
96,0.995,0.236,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are."
97,0.989,-0.099,0.341,"Jews are not cheap, greedy or materialistic. What you are saying is just a lie spread by the anti-Semites to delegitimize and delegitimize the Jewish people as a whole."
98,0.993,0.225,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings."
99,0.992,0.183,0.004,"Immigrants have the right to live and work in our country, and they are entitled to the same rights as any other citizen, including the right to be protected from discrimination, harassment and violence."
100,0.987,0.125,0.078,"There is no evidence that LGBT+ people are more likely to commit crimes than non-LGBT+ people. This is just a myth perpetuated by anti- LGBT people to delegitimize LGBT+ people."
101,0.993,0.526,0.009,"The vast majority of Muslims live in Europe, and are part of the European community. They are part of our society, and they are our brothers and sisters. They are our fellow human beings."
102,0.995,-0.067,0.008,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters, and they will always be our friends and allies."
103,0.991,0.187,0.031,"Islam is a religion of love, tolerance, and respect for all people, regardless of their sexual orientation, gender identity, or religion. Muslims are human beings with full human rights, and deserve respect."
104,0.995,0.188,0.004,"Migrants don't use public transportation because they don't want to pay for it. They use public transportation to get to work and to get to places they can't get to by public transport."
105,0.992,0.030,0.010,"Feminism is about the equality of the sexes. Feminism is a movement for the empowerment of women, and it is about the right of all people to have equal rights, regardless of their gender."
106,0.980,-0.061,0.048,"Islam is not a religion of hate, it is a religion of peace. I don't see how it can be considered 'controversial' or 'controversy' in the first place."
107,0.995,0.111,0.027,"I don't know about you, but I find it hard to believe that a group of people can be 'normal' and 'evil' at the same time. Maybe you should check your facts."
108,0.992,-0.082,0.019,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society. They have contributed to our success and success is the result of their hard work and dedication."
109,0.990,-0.067,0.229,"Migrants are not ignorant, they are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings."
110,0.988,0.169,0.003,"Women have always been part of our society, and they are our brothers and sisters. They have the right to vote as long as they do not interfere with other people's right to live their life."
111,0.989,0.206,0.000,"Marriage is a human right, and it should be respected, regardless of the gender of the person you are married to. It is also a human right to love whoever you want, regardless of their gender."
112,0.988,-0.062,0.185,"There is no evidence that homosexuals are "abusers" of children. What you are saying is just a myth propagated by the anti-gay movement to delegitimize LGBTI people. They are just as capable of loving as anyone else."
113,0.990,0.219,0.211,"There is no evidence that homosexuality is a disorder. It is not a mental disorder, it is a sexual preference, and it has nothing to do with being attracted to someone of the same sex."
114,0.993,0.103,0.001,"There is no such thing as 'homogeneous' in the UK. We are a diverse country with many different cultures and religions, and we all have the right to be proud of who we are."
115,0.990,0.088,0.008,"This is not true. Feminism is about equality and empowerment of women. It is about the right of all people to have equal rights, including the right to be treated with respect and dignity."
116,0.995,-0.029,0.008,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters, and they will always be our friends and allies."
117,0.981,0.293,0.028,"Islam is not a violent religion, it is a religion of peace. It is about love, tolerance, understanding, and respect for all people, regardless of their religious beliefs or beliefs of others."
118,0.994,0.098,0.572,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by people who have no idea what they are talking about. Black people are just as likely to be victims of crime as white people."
119,0.990,-0.014,0.015,"Islam is a religion, and a political ideology, and a religion of peace. How can you say that it is a 'political ideology' and 'a religion of conquest' at the same time?"
120,0.991,0.260,0.010,"It is not OK to discriminate against people based on their race, ethnicity, or national origin. It is also not ok to discriminate against others based on their skin colour, ethnicity, national origin, or religion."
121,0.983,0.042,0.012,"Islam is a religion that has been around for a very long time. It has been a part of Europe for centuries. It is a part of our history and culture. It is our duty to respect it."
122,0.993,-0.018,0.868,"There is no evidence that niggers are more likely to commit crimes than non-nigger people. This is just a myth perpetuated by racists to delegitimize black people and make them look bad."
123,0.989,0.083,0.037,"Women do not need to stay at home to raise the children. In fact, many studies have shown that women are more likely to raise their children than they are to work. This suggests that they are better at raising children than men."
124,0.980,-0.026,0.369,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being'sick' or 'unaccepted'. It is a mental disorder and should be treated as such."
125,0.993,0.056,0.032,"Muslims are not a problem in my opinion. They are a part of our society, and they are part of our country. They are our brothers and sisters, and we should treat them with respect."
126,0.992,0.197,0.302,"Homosexuality is not a disease, it is a sexual preference. If you don't like gay people, then you don't have a sexual preference, you just don't like people of the same sex."
127,0.994,0.152,0.015,"The vast majority of Muslims in the UK are not terrorists. They are just happy to live and work in our country. They are contributing members of our society. They are our brothers and sisters."
128,0.992,-0.028,0.008,"Feminism is about the equality of the sexes. It is about the right of women to have equal rights, and the right of men to have the same rights. This is what feminism is all about."
129,0.995,0.216,0.003,"Immigrants are not taking our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are."
130,0.993,-0.002,0.391,"This is not true. Niggas are part of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings."
131,0.990,0.065,0.056,"The Jews are not in charge of the banks, they are just a small part of the financial industry that is controlled by a small group of Jewish people. The Jews are not the only ones who control the financial industry."
132,0.993,-0.038,0.028,"The vast majority of Muslims in the world are peaceful people who just want to live their life as they see fit. They are not terrorists, they are just happy to live in a peaceful society."
133,0.993,0.157,0.116,"Islam is not a religion of corruption. It is a religion of peace, and it has been proven time and time again that Islam is about love, tolerance, and understanding, not about conquest."
134,0.991,-0.051,0.028,"Islam is about love, tolerance, and understanding. It is about the peaceful coexistence of all people, regardless of their religion, ethnicity, or belief system. Islam is a religion of peace."
135,0.995,0.178,0.010,"Muslims are part of our society, and they are our brothers and sisters. They have contributed so much to our country. They are our neighbours and we should be proud of their contribution to our society."
136,0.991,0.221,0.585,"It is not true that Africans are subhuman. They are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish."
137,0.991,-0.082,0.027,"Women are not childlike, they are human beings with full human rights, and they have the right to choose how to live their lives as they wish, as long as they do not impose their will on others."
138,0.994,-0.007,0.001,"Immigrants contribute to the economy by taking jobs and services that are not available to native workers. They also contribute to our country by paying taxes and providing for our children. They are our brothers and sisters."
139,0.988,-0.047,0.016,"The vast majority of Muslims in Europe are peaceful people who have contributed greatly to our country. They are not terrorists, they are just like any other citizen, they have the right to live their life as they wish."
140,0.994,0.169,0.009,"There are many Muslims living in the UK, and many of them are contributing members of our society. They are our brothers and sisters, and we should be proud of them for their contribution to our society."
141,0.993,0.143,0.006,"There is no evidence that Gypsies are more likely to be homeless than non-Gypsies. This is just a myth perpetuated by anti-Gypsy people to delegitimize them."
142,0.991,-0.121,0.000,"The Nobel Prize is not for medicine. It is for the advancement of science and the advancement of humanity. It is not about race or religion. It is about a person's right to live their life as they wish."
143,0.994,-0.016,0.002,"This is not true. Gypsies are part of the European community, and they have always been part of our society. They are our brothers and sisters, and we should treat them with respect."
144,0.994,0.190,0.001,"Immigrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters, and we should be proud of their contribution to our society."
145,0.992,0.041,0.047,"This is not true. Gypsies are not thieves. They are just like any other citizen, they have the right to live their life as they wish, as long as they do not steal."
146,0.992,0.133,0.031,"This is not true. Islam is about love, tolerance, and respect for other religions. It is not about stoning people for their beliefs, it is about love and respect for all religions."
147,0.988,-0.077,0.968,"I'm not sure what you mean by 'a rabble' of 'faggots'. Are you saying that you don't like them because they are different from you? I don't think so."
148,0.991,0.187,0.004,"Women are human, and contribute to our society just as any other member of the human race. They are just as capable of contributing to our society as any other person, regardless of their gender."
149,0.994,0.097,0.008,"It is not true that all women are responsible for the problems of the world. Women are just as capable of contributing to society as men are, and this is what we should be striving for."
150,0.989,0.044,0.052,"There is no evidence that the Jews are responsible for any of the world problems. What evidence do you have that they are responsible for the world wars, for the drug problem, for the abortion problem, etc?"
151,0.990,0.181,0.154,"Homosexuality is not harmful. Homosexuality is a sexual preference, not a disease. It is not a disease, it is an individual preference, and it is not harmful to anyone."
152,0.993,0.143,0.002,"There is no evidence that overweight people are more likely to engage in unhealthy behavior than non overweight people. This is just a myth perpetuated by anti-fat people to delegitimize overweight people."
153,0.991,0.026,0.020,"I don't know about you, but I've never heard of a person being 'better' than another person because of their skin colour, or because of their religion, or even because of their sexual orientation."
154,0.994,0.009,0.628,"There is no evidence that black children are more likely to be victims of bullying than white children. This is just a myth perpetuated by anti-black people to delegitimize black people and justify their violent behavior."
155,0.993,0.177,0.435,"There is no evidence that Islam is a "death cult". It is a religion that has been proven time and time again to be peaceful and tolerant. It is not a religion that should be banned."
156,0.992,-0.046,0.082,"I'm not sure what you mean by 'popping in' to other people's apartments, but if you want to talk about 'popping into other people's houses', that's your right."
157,0.994,0.106,0.204,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that gay people have a higher risk of HIV than heterosexual people, so why should we prevent them from donating blood?"
158,0.995,0.188,0.236,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. What you are saying is just a myth propagated by the anti-Muslim lobby to delegitimize Muslims."
159,0.992,0.161,0.011,"Women are human beings with full human rights. They have the right to live their lives as they wish, as long as they do not impose their will on others. This is what feminism is all about."
160,0.993,-0.052,0.034,"There is no evidence that the Nazis were right about anything. There is also no evidence that they were right about any other group of people. What you are saying is just a myth perpetuated by anti-Semites."
161,0.994,0.137,0.925,"It is not true that all gay people are liars or perverts. There are many gay people who are just trying to live their lives as they see fit, and this is what counts."
162,0.979,0.102,0.001,"Love is possible between anyone and everyone, regardless of sexual orientation, gender identity, or sexual orientation of the person you love. Love is a human right, and it should be respected by all."
163,0.995,0.223,0.375,"There is no evidence that Muslims are more likely to develop cancer than non-Muslims. This is just a myth perpetuated by anti-Muslim groups to stir up fear and anger against Muslim people."
164,0.990,-0.020,0.035,"There is no such thing as a 'better society'. There is only a 'better life'. If you want a better life, you have to pay the price of your skin colour, don't you?"
165,0.986,0.171,0.025,"There is no such thing as "inferior" or "slaves" in the eyes of the European Convention on Human Rights, which guarantees the equal protection of the human rights of all."
166,0.992,0.123,0.012,"Women are human beings with full human rights. They have every right to live their life as they wish, as long as they do not impose their will on others. This is what feminism is all about."
167,0.972,0.001,0.003,"Migrants come to the U.S. to live and work in the country they have been granted citizenship in. They are not 'ruining' our country, they are contributing to it."
168,0.993,0.174,0.532,"There is no evidence that black people are more likely to be victims of crime than white people. This is just a myth perpetuated by the anti-black movement to delegitimize black people."
169,0.985,0.340,0.133,"Homosexuality is not a problem in our country. It is a problem in the world we live in. We are all born equal in the eyes of the law, regardless of sexual orientation."
170,0.993,0.188,0.013,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality and respect for the rights of all people, regardless of their gender or sexual orientation."
171,0.994,0.045,0.328,"Rape is always a crime, regardless of where it is committed. Rape is always wrong, regardless of who commits it. Rape is never acceptable in a civilized society, regardless of the country of origin."
172,0.992,-0.002,0.009,"The Jews have always been a part of our society, and they have always been part of our country. They have always been our brothers and sisters. They are our neighbours and we are proud of them."
173,0.993,-0.033,0.003,"There is no such thing as "inferior" or "inhuman" in the eyes of the law. In fact, it is the law that says that all humans are created equal."
174,0.993,0.131,0.025,"The Koran is a book of faith, it is not a book of hate. The Koran is about love, not hate. It is about the teachings of the Prophet Mohammed, not about hate."
175,0.993,-0.022,0.008,"This is not true. Women are human beings, and deserve respect and protection from both men and women. They are human beings just like you and me, and they deserve our respect and protection."
176,0.984,0.122,0.039,"This is not true. Islam is a religion of love, tolerance, and understanding. It is not a religion that promotes any of those things. Islam is about love, peace, and unity."
177,0.988,0.065,0.535,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with being 'insane' or 'homosexual' or whatever you want to call it."
178,0.994,0.155,0.004,"Immigrants come here to work and provide for their families. They are not stealing our jobs, they are contributing to our economy by taking jobs that we don't want to do. They are our brothers and sisters."
179,0.990,0.182,0.025,"Violence is a problem in any society, regardless of skin color, religion, ethnicity, or national origin. It is a problem for all people regardless of their skin colour, religion, or ethnicity."
180,0.994,-0.050,0.009,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours."
181,0.989,0.056,0.278,"There is no evidence for the existence of a god, and there is no evidence that Islam is not a religion of peace. Therefore, there is no proof that Islam is a religion of violence."
182,0.981,0.053,0.015,"Muslims are part of our society, they are our brothers and sisters. They are our neighbours, we are our friends, and we are all in this together. Why do you think they are a problem?"
183,0.994,0.228,0.010,"Muslims have been part of our society for centuries. They are our brothers and sisters. They have contributed so much to our country. They have enriched our lives. They have given us so much."
184,0.668,0.326,0.035,"There is no evidence that Islam is any more peaceful than any other religion. What evidence do you have of it being peaceful than Christianity, Judaism, Buddhism, Hinduism, or any other religion?"
185,0.980,0.388,0.014,"The European Convention on Human Rights guarantees the right to respect for human dignity, and this includes the right to be discriminated against for their religion. Muslims are entitled to respect for their religion, regardless of their nationality."
186,0.975,0.036,0.003,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation. This way, children will have a better understanding of the world and the world will be better for it."
187,0.990,0.066,0.040,"Muslims are not 'too big' to be interned. They have the same rights as anyone else, and they have the right to be treated as any other citizen, regardless of their religion."
188,0.993,0.119,0.021,"There is no evidence that Muslims are in any way incompatible with Western society. In fact, there is evidence that they are a part of Western society and are part of the fabric of our society."
189,0.995,0.018,0.009,"Muslims have been part of our society since its inception, and they have contributed greatly to our success. They are our brothers and sisters, and we should be proud of their contribution to our society."
190,0.979,-0.080,0.118,"Islam is not a religion, it is a way of life. It is a religion of peace. It is about love, tolerance, and understanding. It is not a race or a religion."
191,0.994,0.009,0.822,"It is not true that all black people are degenerates. There are many black people who are good people, who have contributed to our country, and who are contributing to our society as a whole."
192,0.993,0.012,0.001,"Immigrants pay taxes to build our country, they pay taxes to pay for our healthcare, and they pay taxes for our schools. They contribute to our country by paying taxes. They are our brothers and sisters."
193,0.994,-0.009,0.041,"There is no evidence that autistic people are more likely to be unintelligent than non-autistic people. This is just a myth perpetuated by people who don't know much about autistic people."
