System response	It is not true that all black people are genetically inferior to white people. There are many black people who are genetically similar to white people, and there are many white people who are genetically inferior to black people.
NGO-operator response	So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.
Hate speech	Violence on our streets is niggers' fault.
System response	Violence is always the fault of the people who commit it, regardless of the color of their skin.
NGO-operator response	Violence on our streets is the result of many complex causes. Violence cannot simply be the fault of one race.
Hate speech	Faggots are perverts and want to indoctrinate our children. Let's ban them from schools!
System response	Homosexuality is not a perversion. Homosexuality is a sexual preference, not a sexual orientation.
NGO-operator response	A ban for gay men merely propagates homophobic stereotypes, and so are you with what you are suggesting.
Hate speech	We should isolate gays because they are spreading AIDS all around the world.
System response	Homosexuality is not a disease, it is a sexual preference, and there is no evidence that homosexuality is a disease.
NGO-operator response	If you want to isolate someone then there is only one "high-risk group" to focus on. It is made of all those who have frequent unprotected sex with different partners. Being gay does not make you a part of this by default.
Hate speech	I don't like all these gays, they are just a bunch of sick people who should go to a mental hospital.
System response	Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease.
NGO-operator response	Although there are people who are attracted to people of their own sex, this is not a characteristic shared by everyone, and it is not a characteristic you should be trying to "cure".
Hate speech	Women are basically childlike, soft and emotional.
System response	Women are not childlike, soft or emotional. They are just as capable of feeling emotions as men.
NGO-operator response	. Sensitivity and emotional intelligence are assets not specific to any gender.
Hate speech	Feminists are a bunch of cry babies. We should stop them from their disturbing whining.
System response	Feminism is about equality, not whining. Feminism is about the empowerment of women, not whining.
NGO-operator response	Feminists are human beings, with human rights. They are fighting for these rights all around the world. To think that you can change their minds suggests your misunderstanding of the importance of this fight.
Hate speech	Women are there to fulfill men desires. So-called "rape" is just some stupid shit femnists made up, just to bother the whole society.
System response	Rape is a crime, regardless of the gender of the victim. Rape is a crime regardless of the sex of the perpetrator.
NGO-operator response	Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of.
Hate speech	I can't stand these feminists women that are always complaining and doing nothing. They should just shut up and remain in their inferiority.
System response	Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men.
NGO-operator response	How can you say that? Many feminists achieved something in their lives, and still believe in what is worth fighting for, and their work is of benefit to many.
Hate speech	I'm tired of seeing retarded people overrunning this country.
System response	The problem is not with the people overrunning the country, but with the people who don't know what they are talking about.
NGO-operator response	Please stop using ableist slurs. It's not funny to be offensive to people suffering from disabilities.
Hate speech	People with Downs Syndrome are a problem: they are not able to work.
System response	Many people with Down's Syndrome are able to work, they just don't want to do it.
NGO-operator response	It is up to employers to determine if a person meets the requirements for a given job, and if they do, then there is no reason to restrict the job to a person without Downs syndrome.
Hate speech	If you're an autistic adult, you're no good, you do not deserve to have a job.
System response	Autism is not a disability, it is a developmental disorder. It is not something to be ashamed of.
NGO-operator response	If someone has a mental health problem, or is severely physically limited, then it does not matter how good a person looks or speaks: they deserve equal opportunities, full stop.
