Id,Fluency,BERTScore,Toxicity,Response
34,0.994,0.204,0.088,"It is not true that Jews control the financial industry, Hollywood, or all the radio stations. What you are saying is just a myth propagated by anti-Semites to delegitimize Jews."
35,0.994,0.076,0.009,"The vast majority of Muslims in Britain are happy to live and work in our country. They are contributing members of our society. They are our brothers and sisters."
36,0.991,0.054,0.016,"Women are human beings, and should be treated as such, regardless of their gender. This is what feminism is all about: equality and respect for human rights."
37,0.993,0.086,0.349,"Islam is not a religion of rape, it is a religion of love, respect, and understanding. It is about love, respect and understanding."
38,0.994,0.039,0.016,"How can you be sure that being sneaky is better than being dishonest? How can you be certain that being dishonest is not better than being sneaky?"
39,0.994,0.510,0.144,"There is no evidence that women are less intelligent than men. In fact, studies have shown that women are more likely to be victims of violence than men."
40,0.993,0.018,0.413,"It is not ok to kill people because of their religion. It is also not ok to murder people based on their race, religion, or national origin."
41,0.993,0.017,0.281,"Rape is a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator, regardless of the gender of the victim."
42,0.809,-0.029,0.002,"Migrants come here to work and provide for their families. They are not'stealing' our country. They are contributing to our economy."
43,0.994,0.118,0.039,"I don't think it would be a good idea to teach children about gender identity and sexual orientation in a way that would promote violence against them."
44,0.991,0.022,0.052,"Gay men are part of the community, they are part of our society, they are our brothers and sisters. They are our fellow human beings."
45,0.992,0.048,0.067,"If a woman does not want to be a mother, then she is not a mother, and she should not be allowed to raise her children."
46,0.993,0.077,0.134,"Islam is a religion of peace. It is about love, tolerance, and understanding. It is not a religion of hate, violence and death."
47,0.994,-0.019,0.003,"There are many Asians in the US, and many of them are willing to work hard to provide for their families. I don't see the problem."
48,0.968,0.074,0.314,"There is no evidence that black people have a lower skin tone than other people. Skin color is a social construct and has nothing to do with skin color."
49,0.989,0.027,0.001,"The problem is not with the people overrunning the country, it is with the people who are unwilling to assimilate and accept the diversity of our society."
50,0.995,0.132,0.068,"There is no evidence that Islam is incompatible with Western society. In fact, there is evidence that it is one of the most popular religions in the world."
51,0.992,0.193,0.001,"Immigration is a part of our culture, and we should welcome people from all over the world, regardless of their origin, culture or religion."
52,0.991,0.463,0.010,"This is not true. Feminism is about the equality of the sexes, and it is about the right of men and women to have equal rights."
53,0.994,0.017,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work here."
54,0.991,0.182,0.941,"The term 'gay' is used to describe people who are attracted to people of the same sex. It is not a synonym for 'faggots'."
55,0.860,0.049,0.271,"What do you mean by 'a problem'? Do you think that homosexuals are a problem because they are different from other people? Or because of their sexual orientation?"
56,0.984,-0.030,0.001,"This is not true. According to the Bureau of Economic and Management Research, immigrants pay more in taxes than they receive in income, and this is not due to their illegal status."
57,0.976,0.051,0.009,"Women are human beings, and deserve respect, regardless of the gender they are born into, regardless of their sexual orientation, irrespective of their gender identity."
58,0.992,0.079,0.061,"Feminism has always been about the empowerment of women, and this is what it is all about. Feminism is about equality, not power."
59,0.992,0.176,0.073,"It is not true that men are more intelligent than women. In fact, the average IQ of a man is higher than that of a woman."
60,0.992,0.046,0.578,"There is no evidence that slavery was a smart solution to the world. It is just a myth perpetuated by racists to justify their hatred of black people."
61,0.995,0.012,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters, and we should welcome them with open arms."
62,0.992,0.496,0.427,"Rape is always a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator. Rape is always wrong."
63,0.989,0.057,0.068,"There is no evidence that Islam is a religion of tolerance. What you are saying is just fear mongering and misinterpreting facts."
64,0.992,0.155,0.114,"Jews are not only interested in their own race, they are also interested in the well-being of the nation they live in, and in the advancement of humanity."
65,0.989,0.227,0.006,"The Bible does not say that all humans are born equal, but it does say that all people are created equal, and that all are created equal before the law."
66,0.992,0.390,0.007,"Feminism has been around for a long time, and it has been proven time and time again that it is about equality, not power and control."
67,0.993,0.196,0.097,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is not harmful to our society."
68,0.993,0.215,0.022,"The Koran is a book of faith, and a book of law. It is not incompatible with our country, nor is it incompatible with Islam."
69,0.992,0.005,0.229,"Homosexuality is not a perversion, it is a sexual preference. It is not a crime to love someone of the same sex as you do."
70,0.980,-0.052,0.002,"Migrants are not a threat to us, they are our brothers and sisters. They are our fellow human beings who have given their lives for our country."
71,0.994,0.072,0.601,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by racists to delegitimize black people."
72,0.929,0.217,0.000,"The concept of 'different' and 'different' are not mutually exclusive. In fact, they are often used to describe people of different faiths."
73,0.994,0.038,0.003,"Migrants come here to work, pay taxes, and provide for their families. They are not invading us, they are contributing to our society."
74,0.992,-0.008,0.046,"Jews are not the only ones in positions of power in those organizations, nor are they the only ones who control the media, academia, and the highest offices."
75,0.988,0.045,0.036,"Muslims are not 'publicly uncomfortable', they are just different from us in a lot of ways. They are human beings with full human rights."
76,0.994,0.130,0.597,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by anti-black activists to delegitimize black people."
77,0.994,-0.003,0.009,"Jews have been part of this planet for a very long time. They are part of our society, and they are our brothers and sisters. They are our true friends."
78,0.992,0.080,0.036,"There is no evidence that mentally disabled people are more likely to vote than non-disabled people. In fact, there is evidence that they are less likely to vote."
79,0.957,0.021,0.001,"What do you mean by 'as a people'? Are you saying that we are all created equal in the eyes of the law? I don't think so."
80,0.995,0.185,0.031,"There is no evidence that immigrants are responsible for the decline of the UK economy. What you are saying is just fearmongering and wishful thinking."
81,0.992,-0.001,0.113,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is an individual choice, and it is up to you to decide if you want to live or not."
82,0.991,-0.110,0.209,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not rapists and pillagers."
83,0.994,0.099,0.010,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters."
84,0.961,-0.073,0.069,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a'mental disability' in the eyes of the law."
85,0.993,0.173,0.380,"Homosexuality is not a lifestyle, it is a disease. It has been proven time and time again that it is harmful to both men and women."
86,0.993,0.257,0.163,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to justify their hatred of Jews."
87,0.971,0.157,0.081,"Islam is a religion and a way of life, it is not a hate, intolerance, or violence ideology. It is a religion of peace."
88,0.994,0.076,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have the right to be here."
89,0.993,0.265,0.525,"Islam is not a religion of murder and rape. It is a religion that promotes respect for human life, and it is also a religion of peace."
90,0.989,0.044,0.477,"The idea that Jews are inherently evil is a myth perpetuated by anti-Semites to delegitimize and delegitimize the Jewish people."
91,0.994,0.287,0.163,"The Quran does not advocate violence against women, nor does it encourage rape. The Quran is a book of love, not a book of hate."
92,0.992,0.088,0.451,"Transgenders are human beings with full human rights. They have the right to live their life as they wish, as long as they do not impose their beliefs on others."
93,0.993,0.185,0.984,"There is no evidence that the Nazis were right about anything. They were just a bunch of hypocrites who wanted to impose their religion on others."
94,0.995,-0.050,0.003,"Women have always been part of our society, and they have always contributed to our success. They are our brothers and sisters, and we should treat them with respect."
95,0.988,0.084,0.269,"Jews are not less than animals. They are human beings with the same rights as anyone else, and they have the same dignity as anyone else."
96,0.995,0.278,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
97,0.992,-0.058,0.396,"Jews are not cheap, greedy or materialistic. What you are saying is just a lie spread by the anti-Semites to delegitimize Jews."
98,0.994,0.286,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters."
99,0.993,0.207,0.002,"Immigrants have the right to live and work in our country, and they are entitled to the same rights as anyone else, regardless of their nationality."
100,0.982,0.157,0.117,"There is no evidence that LGBT+ people are more likely to commit crimes than non-LGBT+ people. This is just a myth perpetuated by anti- LGBT people."
101,0.994,0.577,0.010,"The vast majority of Muslims live in Europe, and are part of the European community. They are part of our society, and they are our brothers and sisters."
102,0.994,-0.033,0.010,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters."
103,0.992,0.207,0.028,"Islam is a religion of love, tolerance, and respect for all people, regardless of their religious beliefs. Muslims are human beings and deserve respect."
104,0.996,0.207,0.005,"Migrants don't use public transportation because they don't want to pay for it. They use public transportation to get to work and to get to the supermarket."
105,0.991,0.122,0.016,"Feminism is about the equality of the sexes. Feminism is a movement for women to have equal rights, and this is what feminism is all about."
106,0.992,0.058,0.097,"Islam is not a religion of hate, it is a religion of peace. I don't see how it can be considered a religion of fear."
107,0.994,0.079,0.047,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.994,-0.028,0.035,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society, and they are our true friends."
109,0.990,-0.028,0.289,"Migrants are not ignorant, they are contributing members of our society. They are part of the fabric of our society, they are our brothers and sisters."
110,0.994,0.210,0.003,"Women have always been able to vote, and they have always been part of our society. They are our brothers and sisters, and they deserve our respect."
111,0.990,0.225,0.001,"Marriage is a human right, and it should be respected, regardless of the gender of the person you are married to, or the gender of your partner."
112,0.994,-0.032,0.332,"There is no evidence that homosexuals are "abusers" of children. What you are saying is just a myth propagated by the anti-gay movement."
113,0.992,0.246,0.194,"There is no evidence that homosexuality is a disorder. It is not a mental disorder, it is a sexual preference, and it has nothing to do with religion."
114,0.994,0.112,0.002,"There is no such thing as 'homogeneous' in the UK. There are many different ethnic groups in the UK, and they all have the right to live and work as they wish."
115,0.989,0.142,0.009,"This is not true. Feminism is about equality and empowerment of women. It is about the right of all people to have equal rights, regardless of their gender."
116,0.994,0.004,0.010,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters."
117,0.993,0.379,0.049,"Islam is not a violent religion, it is a religion of peace. It is about love, tolerance, and understanding, not hate and violence."
118,0.994,0.148,0.601,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by racists to delegitimize black people."
119,0.992,0.098,0.069,"Islam is a religion, and a political ideology, and a religion of peace. How can you say that Islam is incompatible with a modern democracy?"
120,0.991,0.334,0.004,"It is not OK to discriminate against people based on their race, ethnicity, or national origin. It is also not ok to discriminate against others based on their religion."
121,0.992,0.083,0.014,"Islam is a religion that has been around for a very long time, and has been a part of Europe for centuries. It is not incompatible with the concept of a modern Europe."
122,0.994,0.012,0.848,"There is no evidence that niggers are more likely to commit crimes than non-niggers. This is just a myth perpetuated by racists."
123,0.994,0.107,0.025,"Women do not need to stay at home to raise the children. In fact, many studies have shown that women are more likely to raise children than men."
124,0.977,-0.023,0.207,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being'sick' or 'unaccepted'."
125,0.993,0.048,0.028,"Muslims are not a problem in my opinion. They are a part of our society, and they are part of our country. They are our brothers and sisters."
126,0.992,0.218,0.414,"Homosexuality is not a disease, it is a sexual preference. If you don't like gay people, then you don't have to like them."
127,0.994,0.204,0.021,"The vast majority of Muslims in the UK are not terrorists. They are just happy to live and work in our country. They are our brothers and sisters."
128,0.991,0.041,0.004,"Feminism is about the equality of the sexes. It is about the right of all people to have equal rights, regardless of their gender."
129,0.995,0.253,0.003,"Immigrants are not taking our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
130,0.993,0.052,0.463,"This is not true. Niggas are part of our society, and they are part of the fabric of our society. They are our brothers and sisters."
131,0.992,0.064,0.030,"The Jews are not controlling the banks. They are just a small part of the global economy, but they are not the sole owners of it."
132,0.993,-0.033,0.042,"The vast majority of Muslims in the world are peaceful and hard-working people who contribute to our society. They are not terrorists, they are just like us."
133,0.992,0.172,0.143,"Islam is not a religion of corruption. It is a religion of peace, and it has been proven time and time again that Islam is a peaceful religion."
134,0.983,-0.024,0.017,"Islam is about love, tolerance and understanding. It is about the peaceful coexistence of all people, regardless of their religious beliefs, beliefs and practices."
135,0.995,0.201,0.013,"Muslims are part of our society, and they are our brothers and sisters. They have contributed so much to our country, and they deserve our respect."
136,0.991,0.291,0.676,"It is not true that Africans are subhuman. They have the same rights as anyone else, and they have the same dignity as anyone else."
137,0.988,-0.058,0.028,"Women are not childlike, they are human beings with full human rights, and they have the right to choose how to live their lives as they wish."
138,0.994,0.076,0.002,"Immigrants contribute to the economy by taking jobs and services that are not available in the UK. They also contribute to our country by paying taxes."
139,0.991,-0.000,0.021,"The vast majority of Muslims in Europe are peaceful people who have contributed greatly to our society. They are not terrorists, they are just like anyone else."
140,0.995,0.263,0.021,"There are many Muslims living in the UK, and many of them are happy to live in a country where they are not persecuted for their religion."
141,0.994,0.168,0.013,"There is no evidence that Gypsies are more likely to be homeless than non-Gypsies. In fact, the opposite is also true."
142,0.991,-0.065,0.000,"The Nobel Prize is not for medicine. It is for the advancement of science and the advancement of humanity. It is not about race or religion."
143,0.994,-0.016,0.002,"This is not true. Gypsies are part of the European community, and they have always been part of our society. They are our brothers and sisters."
144,0.995,0.249,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters, and we should welcome them."
145,0.991,0.027,0.040,"This is not true. Gypsies are not thieves. They are just like any other citizen, they have the right to live their life as they wish."
146,0.992,0.167,0.047,"This is not true. Islam is about love, tolerance, and respect for other religions. It is not about stoning people for their beliefs."
147,0.992,-0.113,0.969,"I'm not sure what you mean by 'a rabble' of 'faggots'. Do you have any examples of what you're talking about?"
148,0.993,0.212,0.004,"Women are human, and contribute to our society just as any other member of the human race. They are just as capable of contributing to our society as anyone else."
149,0.994,0.142,0.012,"It is not true that all women are responsible for the problems of the world. Women are just as capable of contributing to society as men are."
150,0.985,0.086,0.034,"There is no evidence that the Jews are responsible for any of the world problems. What evidence do you have that they are responsible for all the world problems?"
151,0.991,0.203,0.224,"Homosexuality is not harmful. Homosexuality is a sexual preference, not a disease. It is not a disease, it is a preference."
152,0.992,0.104,0.001,"There is no evidence that overweight people are more likely to engage in unhealthy behavior than non overweight people. In fact, the opposite is also true."
153,0.992,0.039,0.053,"I don't know about you, but I've never heard of a person being worse than a dog. Do you have any statistics on this?"
154,0.995,0.077,0.546,"There is no evidence that black children are more likely to be bullied than white children. This is just a myth perpetuated by anti-black activists."
155,0.993,0.177,0.338,"There is no evidence that Islam is a "death cult". It is a religion that has been proven time and time again to be peaceful and tolerant."
156,0.991,-0.067,0.033,"I'm not sure what you mean by 'popping in' to other people's apartments. Do you have any examples of what you're talking about?"
157,0.994,0.089,0.302,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that gay people are more likely to donate blood than heterosexual people."
158,0.994,0.225,0.250,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. What you are saying is just fear mongering."
159,0.990,0.165,0.005,"Women are human beings with full human rights. They have the right to live their lives as they wish, as long as they do not impose their will on others."
160,0.947,-0.054,0.006,"There is no evidence that the Nazis were right about anything. What evidence do you have that they were right about race? Do you have any?"
161,0.994,0.183,0.956,"It is not true that all gay people are liars or perverts. There are many gay people who are just trying to live their lives."
162,0.940,0.083,0.002,"Love is possible between anyone and everyone, regardless of their sexual orientation, gender identity, or sexual orientation of their partner. Love is a human right."
163,0.994,0.295,0.286,"There is no evidence that Muslims are more likely to develop cancer than non-Muslims. This is just a myth spread by anti-Muslim groups."
164,0.991,0.024,0.001,"There is no such thing as a 'better society'. There is only a 'better life'. We are all born equal in the eyes of God."
165,0.984,0.180,0.074,"There is no such thing as "inferior" or "slaves" in the eyes of the law. They are human beings with human rights."
166,0.990,0.154,0.006,"Women are human beings with full human rights. They have every right to live their life as they wish, as long as they do not impose their will on others."
167,0.994,0.019,0.028,"Migrants come to the U.S. to work and provide for their families. They are not 'ruining our country' by coming here."
168,0.995,0.218,0.529,"There is no evidence that black people are more likely to be victims of crime than white people. This is just a myth perpetuated by racists."
169,0.987,0.193,0.184,"Homosexuality is not a problem in our country. It is a problem in the world we live in. We are all born equal in the eyes of God."
170,0.992,0.178,0.023,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is a movement for the empowerment of all genders."
171,0.994,0.069,0.401,"Rape is always a crime, regardless of where it is committed. Rape is always wrong, regardless of who commits it. Rape is never justified."
172,0.982,0.042,0.010,"The Jews have always been a part of our society. They have been part of our country since its inception. They are our brothers and sisters."
173,0.991,0.018,0.489,"There is no such thing as "inferior" in the eyes of the law, and there is no reason to think that black people are inferior to whites."
174,0.991,0.112,0.005,"The Koran is not a book of violence, it is a book of love, respect and understanding. It is a book that promotes peace and understanding."
175,0.991,-0.051,0.008,"This is not true. Women are human beings, and deserve respect and protection from both men and women. They are human beings with full human rights."
176,0.980,0.155,0.042,"This is not true. Islam is a religion of love, tolerance, and understanding. It is not a religion that promotes any of those things."
177,0.990,0.095,0.593,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with being 'insane' or 'homosexual'."
178,0.995,0.169,0.004,"Immigrants come here to work and provide for their families. They are not stealing our jobs, they are contributing to our economy by paying taxes."
179,0.990,0.182,0.025,"Violence is a problem in any society, regardless of skin color, religion, ethnicity, or national origin. It is a problem for all people regardless of their skin colour, religion, or ethnicity."
180,0.995,-0.032,0.010,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters."
181,0.959,0.183,0.090,"There is no evidence for the existence of a god, and there is no evidence that Islam is not a religion of peace. Why do you say so?"
182,0.995,0.153,0.020,"The majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. We should welcome them with open arms."
183,0.995,0.351,0.012,"Muslims have been part of our society for centuries. They have contributed to our success. They are our brothers and sisters. We should welcome them."
184,0.993,0.170,0.047,"There is no evidence that Islam is any more peaceful than any other religion. What evidence do you have that Islam is more peaceful than other religions?"
185,0.990,0.385,0.001,"The European Convention on Human Rights guarantees the right to respect for human dignity, and this includes the right to be discriminated against for the religion you profess."
186,0.977,0.112,0.469,"There is no evidence that homosexuality is a "pervert" or a "promiscuous" sexual preference, so why should we ban it?"
187,0.993,0.065,0.102,"Muslims are not 'too big' to be interned. They have the same rights as anyone else, and they should be treated as such."
188,0.994,0.144,0.026,"There is no evidence that Muslims are in any way incompatible with Western society. In fact, there is evidence that they are a valuable part of our society."
189,0.995,0.020,0.011,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters, and we should be proud of them."
190,0.992,-0.039,0.112,"Islam is not a religion, it is a way of life. It is a religion of peace. It is about love, tolerance and understanding."
191,0.994,0.005,0.658,"There is no evidence that blacks are less intelligent than other people. In fact, there is evidence that they are more likely to be victims of crime."
192,0.994,0.090,0.002,"Immigrants are not taking jobs or services without paying tax. They are contributing to our country by paying taxes and contributing to our society by working."
193,0.994,0.030,0.047,"There is no evidence that autistic people are less intelligent than non-autistic people. This is just a myth perpetuated by anti-Autism activists."
194,0.993,0.201,0.311,"Transgenders are not a burden to men. They are just as capable of contributing to our society as any other member of the human race."
195,0.989,0.199,0.150,"Homosexuality is not a problem in the UK, it is a problem in many other countries. The UK is not one of those countries."
196,0.994,0.109,0.172,"There is no evidence that Jews are more likely to commit crimes than non-Jews. This is just a myth perpetuated by anti-Semites."
197,0.994,0.021,0.001,"Immigrants come here to work and provide for their families. They are part of our society and contribute to our economy. They are our brothers and sisters."
198,0.993,0.111,0.037,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize the Jewish people."
199,0.995,0.219,0.002,"Migrants come here to work, pay taxes, and provide for their families. They are entitled to live and work in the UK as they wish."
200,0.993,0.001,0.349,"There is no evidence that Islam is a virus. It is a religion, and it has been proven time and time again that it is a peaceful religion."
201,0.984,0.125,0.148,"There is no evidence that the number of terrorist attacks by Muslims is higher than the number of non-Muslim terrorist attacks. So why do you say so?"
202,0.992,0.217,0.438,"Migrants are not rapists, they are just trying to get a better life for themselves and their families. Rape is a crime regardless of who commits it."
203,0.994,0.114,0.002,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters, and we should treat them with respect."
204,0.995,0.157,0.039,"There is no evidence that women are inferior to men. In fact, studies have shown that women are more likely to be victims of violence than men."
205,0.993,0.224,0.001,"Many people with Down syndrome are able to work, and many of them are contributing members of our society. They are not a problem at all."
206,0.994,0.302,0.013,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters, and we should treat them with respect."
207,0.994,0.096,0.013,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters. We should be proud of our diversity."
208,0.988,0.053,0.342,"The idea that Jews are selfish or greedy is just a myth perpetuated by anti-Semites to delegitimize and delegitimize Jewish people."
209,0.994,0.047,0.578,"I don't know about you, but I don't think it is possible to be 'envious' and 'incompetent' at the same time."
210,0.993,0.077,0.174,"Islam is not a religion of killing, it is a religion of love, respect and understanding. Muslims are human beings and deserve respect and love."
211,0.994,0.262,0.022,"Migrants come here to work and provide for their families. They are not criminals, they just want to live and work in the country they live in."
212,0.991,0.117,0.010,"This is not true. Women are human beings with full human rights, and this includes wearing knickers and obeying the rules of our society."
213,0.990,0.116,0.008,"Women are human beings with full human rights, and should be valued for who they are, not for the gender they were born into or the gender they identify as."
214,0.989,0.047,0.021,"The European Convention on Human Rights guarantees the freedom of religion and belief, and the right of people to practice their religion freely. Muslims are not incompatible with that."
215,0.994,-0.071,0.002,"Immigrants come here to work and provide for their families. They are not invading us, they are contributing to our economy. They are our brothers and sisters."
216,0.941,0.046,0.012,"What do you mean by 'a trouble'? Are you saying that you don't like them because of their religion? I don't think so."
217,0.995,0.208,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
218,0.993,-0.035,0.153,"The idea that Jews are the only people who control the world is a myth perpetuated by anti-Semites to delegitimize Jewish people."
219,0.975,0.068,0.069,"The vast majority of Muslims in the UK are peaceful people. They are not violent people at all. They are just like any other human being."
220,0.994,-0.041,0.011,"Jews are part of the world, and they have always been part of it. They are part of our society, and they are our brothers and sisters."
221,0.983,-0.056,0.001,"All people are equal in the eyes of the law, regardless of their religion, ethnicity, sexual orientation, gender identity, or religion of their parents."
222,0.995,-0.030,0.010,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters."
223,0.994,-0.040,0.010,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters."
224,0.995,0.169,0.001,"Migrants are not to blame for our economy. They are part of the fabric of our society, and they have contributed greatly to our success."
225,0.995,0.255,0.017,"There is no evidence that immigrants are responsible for the rise of crime or terrorism in the UK. What you are saying is just wishful thinking."
226,0.995,0.061,0.001,"I don't think it would be a good idea to give them everything they want. Maybe we should focus on improving the quality of life of our people instead."
227,0.992,-0.090,0.003,"There is no evidence that children with Down syndrome are more likely to attend school than children with normal or normal intelligence, so why should they be isolated?"
228,0.993,0.070,0.984,"There is no evidence that the Nazis were right about anything. They were just a bunch of hypocrites who wanted to impose their religion on others."
229,0.994,0.231,0.012,"There is no evidence that women are less likely to earn money than men. This is just a myth perpetuated by feminists to delegitimize women."
230,0.994,0.210,0.001,"Mestizos are part of our community. They are part of the fabric of our society. They are our brothers and sisters. We should welcome them."
231,0.994,0.099,0.009,"Many Muslims have lived in the UK for many years. They are part of our community. They are our brothers and sisters. We should welcome them."
232,0.994,-0.031,0.485,"There is no evidence that child rapists are more likely to be Muslim than non-Muslims. This is just a myth spread by anti-Muslim groups."
233,0.993,0.059,0.029,"Islam is a religion, and it is a religion of love, tolerance and understanding. It is about love, respect and understanding, not hate and violence."
234,0.994,0.088,0.184,"The idea that Jews are trying to subvert society is just a myth perpetuated by anti-Semites to delegitimize the Jewish people."
235,0.995,0.197,0.085,"I don't know about you, but I don't see any evidence that Muslims are threatening us with explosives. Maybe you should check your sources."
236,0.993,-0.028,0.000,"The West has always been and will always be about freedom, democracy, and the rule of law, and it is time for us to move on."
