Id,Fluency,Toxicity,BERTScore,Response
215,0.993,1.000,0.036,"That's the spirit!"
216,0.154,0.485,0.037,"You're a trouble."
217,0.992,0.012,0.261,"I'm not an immigrant."
218,0.993,0.002,0.070,"I don't think you know what the word government means."
219,0.983,0.000,0.052,"So brave."
220,0.994,0.010,-0.098,"I don't think you know what you're talking about."
221,0.987,0.000,0.022,"That's not true at all."
222,0.994,0.001,0.063,"That's not how it works."
223,0.992,0.024,0.122,"I love Jews."
224,0.994,0.001,0.118,"That's not how it works."
225,0.990,1.000,0.323,"I don't think that's true."
226,0.992,0.001,-0.097,"I'm not sure what you're asking."
227,0.992,0.001,-0.145,"I don't think you know what that word means."
228,0.732,0.001,-0.050,"No, they weren't."
229,0.987,0.000,0.180,"That's not true at all."
230,0.987,0.001,0.146,"What culture?"
231,0.991,0.024,0.076,"I don't believe you."
232,0.993,0.031,-0.174,"I don't think you know what racism is."
233,0.983,0.000,-0.029,"So brave."
234,0.984,0.001,0.094,"That's not a conspiracy."
235,0.990,0.001,0.218,"That's not true."
236,0.993,0.045,-0.016,"I don't think you know what Fascism is."
237,0.992,0.000,0.131,"It's not an invasion."
238,0.988,0.096,0.381,"I'm Jewish and I have a big nose."
239,0.978,0.000,0.028,"They can be rational and moral."
240,0.990,0.000,-0.013,"That's not what I said."
241,0.991,0.022,0.189,"I'm offended by you."
242,0.983,0.000,0.110,"So brave."
243,0.987,0.000,0.099,"That's not true at all."
244,0.990,0.086,0.109,"That's not what feminism is."
245,0.992,0.057,0.209,"I'm not a homophobe."
246,0.917,0.027,0.112,"So is Christianity."
247,0.507,0.002,0.176,"So are refugees."
248,0.983,0.000,0.091,"So brave."
249,0.987,0.000,0.135,"That's not true at all."
250,0.990,0.001,0.063,"That's not slavery."
251,0.917,0.027,0.125,"So is Christianity."
252,0.986,0.174,0.120,"That's racist."
253,0.987,0.000,0.005,"That's not true at all."
254,0.990,0.006,0.233,"She's not a human rights lawyer."
255,0.991,0.024,0.022,"I don't believe you."
256,0.735,0.001,-0.133,"Source please."
257,0.994,0.001,0.006,"That's not how it works."
258,0.983,0.000,0.072,"So brave."
259,0.908,0.001,0.051,"I'm not."
260,0.991,0.033,0.200,"I'm not a feminist."
261,0.991,0.001,0.180,"It's not a conspiracy."
262,0.956,0.001,0.150,"What evidence?"
263,0.992,0.001,0.112,"I don't think you know what that word means."
264,0.833,0.001,-0.174,"No they're not."
265,0.990,0.008,0.173,"I don't think you know what false flag means."
266,0.984,0.000,-0.034,"I'd rather have both."
267,0.990,0.005,0.208,"They are not refugees."
268,0.987,0.000,0.046,"That's not true at all."
269,0.992,0.012,0.161,"I'm not an immigrant."
270,0.989,0.030,0.470,"Islam is a religion."
271,0.983,0.000,0.140,"So brave."
272,0.987,0.000,0.338,"That's not true at all."
273,0.994,0.011,0.257,"They're not refugees, they're economic migrants."
274,0.984,0.001,0.353,"It's not an illness."
275,0.987,0.000,0.098,"That's not true at all."
276,0.992,0.008,0.005,"What country are you from?"
277,0.987,0.000,0.048,"That's not true at all."
278,0.770,0.001,-0.062,"No, they're not."
279,0.770,0.001,-0.027,"No, they're not."
280,0.989,0.008,0.105,"The Bible doesn't say that."
281,0.908,0.001,0.139,"I'm not."
282,0.987,0.000,0.088,"That's not true at all."
283,0.880,0.000,0.079,"There is."
284,0.993,1.000,0.086,"That's the spirit!"
285,0.986,0.174,0.078,"That's racist."
286,0.987,0.000,0.052,"That's not true at all."
287,0.990,0.646,0.348,"You're brainwashed."
288,0.857,0.001,-0.101,"No they weren't."
289,0.983,0.000,0.052,"So brave."
290,0.989,0.018,0.073,"They're not like you either."
291,0.992,0.004,0.049,"I don't think you know what refugee crisis means."
292,0.917,0.027,0.076,"So is Christianity."
293,0.990,0.086,0.106,"That's not what feminism is."
294,0.990,0.014,0.203,"How is it a disgrace?"
295,0.992,0.001,-0.120,"I don't think that word means what you think it means."
296,0.994,0.011,0.178,"They're not refugees, they're economic migrants."
297,0.989,0.001,-0.024,"I don't get it."
298,0.588,0.001,0.194,"They are a religion."
299,0.917,0.027,0.144,"So is Christianity."
300,0.986,0.174,0.008,"That's racist."
301,0.990,0.000,-0.008,"That's not what I said."
302,0.982,0.003,0.209,"It's not a religion."
303,0.977,0.015,0.083,"And women."
304,0.987,0.000,0.101,"That's not true at all."
305,0.994,0.001,0.083,"That's not how it works."
306,0.987,0.000,0.131,"That's not true at all."
307,0.986,0.174,0.120,"That's racist."
308,0.987,0.000,0.048,"That's not true at all."
309,0.983,0.000,0.061,"So brave."
310,0.987,0.000,0.150,"That's not true at all."
311,0.987,0.001,0.073,"What culture?"
312,0.987,0.000,0.075,"That's not true at all."
313,0.990,0.000,-0.026,"That's a bit extreme."
314,0.987,0.000,0.100,"That's not true at all."
315,0.770,0.001,0.056,"No, they're not."
316,0.987,0.000,0.162,"That's not true at all."
317,0.983,0.000,0.052,"So brave."
318,0.991,0.033,0.197,"I'm not a feminist."
319,0.987,0.001,0.075,"What culture?"
320,0.884,0.001,-0.013,"No they don't."
321,0.884,0.001,0.014,"No they don't."
322,0.990,0.000,-0.125,"That's not what I said."
323,0.893,0.001,-0.086,"No we aren't."
324,0.987,0.000,0.116,"That's not true at all."
325,0.983,0.000,0.015,"So brave."
326,0.983,0.000,0.120,"So brave."
327,0.876,0.241,0.111,"They're not black."
328,0.987,0.000,0.052,"That's not true at all."
329,0.987,0.000,0.008,"That's not true at all."
330,0.987,0.000,0.005,"That's not true at all."
331,0.992,0.932,0.331,"You are racist."
332,0.986,0.174,0.050,"That's racist."
333,0.987,0.000,0.097,"That's not true at all."
334,0.986,1.000,-0.074,"I don't disagree with that."
335,0.992,0.001,0.057,"I don't think that word means what you think it means."
336,0.323,0.003,0.147,"They are human."
337,0.987,0.000,0.166,"That's not true at all."
338,0.994,0.001,0.033,"You must be fun at parties."
339,0.987,0.000,0.167,"That's not true at all."
340,0.833,0.001,-0.077,"No they're not."
341,0.993,0.120,0.235,"I don't think you know what a terrorist is."
342,0.987,0.000,0.045,"That's not true at all."
343,0.770,0.001,-0.037,"No, they're not."
344,0.987,0.000,0.155,"That's not true at all."
345,0.970,0.002,0.127,"They are British."
346,0.994,0.001,0.065,"That's not how it works."
347,0.994,0.376,0.236,"Men like bad women."
348,0.992,0.001,-0.027,"What continent?"
349,0.992,0.014,0.217,"I don't think you know what autism is."
350,0.992,0.959,0.109,"You're a disease."
351,0.958,1.000,-0.025,"It's not racist if it's true."
352,0.973,0.001,0.076,"No, we can't."
353,0.890,0.001,0.067,"They shouldn't vote period. Period."
354,0.507,0.002,0.116,"So are refugees."
355,0.893,0.046,0.160,"So are Muslims."
356,0.987,0.000,0.064,"That's not true at all."
357,0.986,0.174,0.177,"That's racist."
358,0.989,0.001,0.082,"What rights?"
359,0.983,0.000,0.148,"So brave."
360,0.993,0.002,0.055,"I don't think you know what ideology means."
361,0.987,0.000,0.112,"That's not true at all."
362,0.993,0.002,-0.121,"I'm not sure what you're getting at."
363,0.987,0.000,-0.042,"That's not true at all."
364,0.989,0.002,-0.061,"That's not very nice."
365,0.991,0.000,0.054,"That's a bit harsh."
366,0.937,0.000,0.037,"No, it wasn't."
367,0.990,0.086,0.238,"That's not what feminism is."
368,0.993,1.000,-0.064,"I don't know why you're being downvoted."
369,0.990,0.086,0.335,"That's not what feminism is."
370,0.884,0.001,-0.027,"No they don't."
371,0.900,0.001,0.035,"No, we're not."
372,0.983,0.000,0.118,"So brave."
373,0.917,0.027,0.175,"So is Christianity."
374,0.986,0.174,0.220,"That's racist."
375,0.992,0.001,0.162,"They are my brothers."
376,0.969,0.000,0.179,"Not all of them."
377,0.987,0.000,0.067,"That's not true at all."
378,0.990,0.086,0.230,"That's not what feminism is."
379,0.063,0.035,0.115,"So is a Jew."
380,0.987,0.000,0.137,"That's not true at all."
381,0.987,0.000,0.140,"That's not true at all."
382,0.770,0.001,-0.023,"No, they're not."
383,0.880,0.000,0.128,"There is."
384,0.980,0.037,0.249,"He's a Muslim."
385,0.987,0.000,0.078,"That's not true at all."
386,0.990,0.035,0.020,"And make them pay for it!"
387,0.989,0.018,0.229,"They're not migrants."
388,0.990,0.000,-0.037,"That's not what I said."
389,0.990,0.002,-0.088,"I don't think you know what dangerous means."
390,0.995,0.000,0.085,"They are welcome here."
391,0.989,0.001,0.021,"I don't think you know what coexist means."
392,0.987,0.000,0.054,"That's not true at all."
393,0.982,0.062,0.234,"They're not Arabs."
394,0.332,0.022,-0.069,"I'm a strong, independent woman who don't need no man."
395,0.993,1.000,0.123,"That's the spirit!"
396,0.983,0.000,0.198,"So brave."
397,0.983,0.000,0.107,"So brave."
398,0.323,0.003,0.160,"They are human."
399,0.987,0.000,0.083,"That's not true at all."
400,0.990,0.000,-0.017,"That's not what I said."
401,0.989,0.001,-0.036,"Why not?"
402,0.987,0.000,0.042,"That's not true at all."
403,0.993,1.000,0.042,"I don't know why you're being downvoted."
404,0.991,0.074,0.230,"I'm not Jewish."
405,0.977,0.052,0.272,"I'm not a human."
406,0.977,0.059,0.036,"I don't think you know what exterminate means."
407,0.993,0.021,0.087,"I'm tired of men blaming women for things they can't change."
408,0.979,0.001,0.043,"No, we shouldn't."
409,0.884,0.001,0.126,"It's not false."
410,0.983,0.000,0.171,"So brave."
411,0.991,0.402,0.001,"I don't think you know what a Muslim is."
412,0.995,0.001,0.120,"That's what they want you to think."
413,0.990,0.001,0.165,"That's not true."
414,0.988,0.005,-0.106,"Allah Akbar!"
415,0.983,0.000,0.034,"So brave."
416,0.987,0.000,0.108,"That's not true at all."
417,0.987,0.000,-0.093,"That's not true at all."
418,0.994,0.010,-0.117,"I don't think you know what you're talking about."
419,0.958,0.000,-0.009,"They already do."
420,0.988,0.001,0.029,"What country?"
421,0.988,0.001,0.073,"What country?"
422,0.987,0.000,0.114,"That's not true at all."
423,0.898,0.001,-0.077,"They're not."
424,0.973,0.002,0.078,"I don't think you know what incompatible means."
425,0.990,0.001,0.049,"What crisis?"
426,0.992,0.001,-0.083,"I don't think you know what that word means."
427,0.995,0.001,0.075,"That's what they want you to think."
428,0.992,0.001,-0.030,"I don't think you know what that word means."
429,0.332,0.022,-0.019,"I'm a strong, independent woman who don't need no man."
430,0.983,0.000,0.134,"So brave."
431,0.821,0.001,0.117,"That's because they are."
432,0.994,0.010,-0.040,"I don't think you know what you're talking about."
433,0.996,0.020,0.067,"It's called Christianity."
434,0.990,0.002,0.094,"I'm not autistic."
435,0.987,0.000,0.156,"That's not true at all."
436,0.917,0.027,0.296,"So is Christianity."
437,0.987,0.000,-0.013,"That's not true at all."
438,0.964,0.001,0.012,"Not with that attitude."
439,0.991,0.115,0.309,"I'm not a Muslim."
440,0.994,0.010,-0.001,"I don't think you know what you're talking about."
441,0.987,0.000,0.082,"That's not true at all."
442,0.989,0.002,-0.094,"That's not very nice."
443,0.770,0.001,0.055,"No, they're not."
444,0.983,0.000,0.073,"So brave."
445,0.934,0.000,0.125,"No it's not"
446,0.993,0.053,0.178,"They're not wanted anywhere."
447,0.995,0.000,0.125,"They are welcome here."
448,0.986,0.174,0.097,"That's racist."
449,0.877,0.058,0.096,"Not all Muslims."
450,0.987,0.000,0.109,"That's not true at all."
451,0.993,0.006,0.097,"I don't think you know what abuse means."
452,0.987,0.000,0.041,"That's not true at all."
453,0.987,0.000,0.024,"That's not true at all."
454,0.986,0.174,0.083,"That's racist."
455,0.995,0.352,0.008,"Burn the Koran?"
456,0.989,0.001,0.050,"Why not?"
457,0.990,0.001,0.324,"They do pay taxes."
458,0.987,0.000,0.028,"That's not true at all."
459,0.992,0.001,-0.063,"I don't think that word means what you think it means."
460,0.917,0.027,0.301,"So is Christianity."
461,0.770,0.001,0.051,"No, they're not."
462,0.917,0.027,0.267,"So is Christianity."
463,0.993,0.006,0.131,"I don't think you know what jihad means."
464,0.981,0.000,0.123,"It's not new."
465,0.983,0.000,0.071,"So brave."
466,0.987,0.000,0.121,"That's not true at all."
467,0.973,0.002,-0.006,"I don't think you know what incompatible means."
468,0.858,0.000,-0.065,"Me too thanks"
469,0.994,0.012,0.195,"It's not good for anyone."
470,0.991,0.354,0.227,"Islam is not a religion."
471,0.992,0.001,0.009,"I don't think that word means what you think it means."
472,0.087,1.000,-0.039,"Muslim here, can confirm."
473,0.991,0.021,0.033,"How dare they?"
474,0.994,0.001,0.007,"That's not how it works."
475,0.990,0.001,-0.020,"It's not greed, it's power."
476,0.987,0.000,0.161,"That's not true at all."
477,0.991,0.074,0.263,"I'm not Jewish."
478,0.992,0.068,0.198,"I don't think you know what subhuman means."
479,0.994,0.001,0.144,"Why are they not welcome?"
480,0.987,0.000,0.027,"That's not true at all."
481,0.987,0.000,-0.002,"That's not true at all."
482,0.884,0.001,0.021,"No they don't."
483,0.991,0.003,-0.010,"I don't think you know what left wing means."
484,0.987,0.000,0.032,"That's not true at all."
485,0.970,1.000,0.006,"I don't disagree."
486,0.987,0.000,0.116,"That's not true at all."
487,0.987,0.000,0.065,"That's not true at all."
488,0.983,0.000,0.109,"So brave."
489,0.986,0.174,0.272,"That's racist."
490,0.889,0.000,0.251,"That's not maligning."
491,0.987,0.000,-0.003,"That's not true at all."
492,0.796,0.001,-0.286,"Source please?"
493,0.991,0.004,0.140,"They're not refugees."
494,0.987,0.000,0.097,"That's not what he said."
495,0.992,0.001,-0.031,"I don't think you know what that word means."
496,0.770,0.001,0.004,"No, they're not."
497,0.994,0.001,0.157,"That's not how it works."
498,0.987,0.000,0.081,"That's not true at all."
499,0.986,0.174,0.095,"That's racist."
500,0.987,0.000,0.104,"That's not true at all."
