Id,Fluency,Toxicity,BERTScore,Response
52,0.990,0.159,-0.026,"Just because someone has a different opinion than you doesn't mean they are a 'bimbo'."
53,0.990,0.159,-0.030,"Just because someone has a different opinion than you doesn't mean they are a 'bimbo'."
54,0.987,0.001,-0.020,"I'm not sure what you mean by "one 12 hour suspension". Can you provide a source?"
55,0.987,0.001,-0.080,"I'm not sure what you mean by "one 12 hour suspension". Can you provide a source?"
56,0.987,0.001,-0.082,"I'm not sure what you mean by "one 12 hour suspension". Can you provide a source?"
57,0.993,0.004,0.224,"Just because someone is a different gender doesn't mean they are less than you. Maybe you should think about what you are saying."
58,0.993,0.004,0.285,"Just because someone is a different gender doesn't mean they are less than you. Maybe you should think about what you are saying."
59,0.993,0.004,-0.074,"Just because someone is a different gender doesn't mean they are less than you. Maybe you should think about what you are saying."
60,0.990,0.087,0.004,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
61,0.990,0.087,-0.078,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
62,0.990,0.087,0.060,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
63,0.992,0.002,0.002,"The President of the United States of America is a man who has been in office for more than two years. How can you say something like that?"
64,0.992,0.002,-0.046,"The President of the United States of America is a man who has been in office for more than two years. How can you say something like that?"
65,0.964,0.001,0.141,"I don't think it is a "normie" opinion, I think it is a fact."
66,0.964,0.001,-0.159,"I don't think it is a "normie" opinion, I think it is a fact."
67,0.964,0.001,0.018,"I don't think it is a "normie" opinion, I think it is a fact."
68,0.983,0.010,0.048,"It is not true that the spic is lying. I have met many spics and they are very nice people."
69,0.983,0.010,-0.169,"It is not true that the spic is lying. I have met many spics and they are very nice people."
70,0.983,0.010,0.168,"It is not true that the spic is lying. I have met many spics and they are very nice people."
71,0.995,0.001,-0.048,"The vast majority of migrants who enter the U.S. are lawful permanent residents. They have the right to live and work here."
72,0.995,0.001,-0.206,"The vast majority of migrants who enter the U.S. are lawful permanent residents. They have the right to live and work here."
73,0.994,0.009,-0.018,"The vast majority of migrants come to the U.S. to have a better life in the United States."
74,0.990,0.099,-0.011,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
75,0.990,0.099,-0.088,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
76,0.990,0.099,0.201,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
77,0.932,0.033,-0.088,"I don't think it's appropriate to use the word'retard' as its a direct attack to someone based on their mental health."
78,0.932,0.033,-0.117,"I don't think it's appropriate to use the word'retard' as its a direct attack to someone based on their mental health."
79,0.932,0.033,0.391,"I don't think it's appropriate to use the word'retard' as its a direct attack to someone based on their mental health."
80,0.995,0.266,0.095,"I don't think it's safe to assume that all Muslims are anti-Semites. Maybe you should check your facts."
81,0.995,0.266,0.023,"I don't think it's safe to assume that all Muslims are anti-Semites. Maybe you should check your facts."
82,0.992,0.478,0.069,"There is no evidence that every black person, regardless of skin color, needs to be considered a criminal."
83,0.992,0.478,0.036,"There is no evidence that every black person, regardless of skin color, needs to be considered a criminal."
84,0.992,0.478,-0.068,"There is no evidence that every black person, regardless of skin color, needs to be considered a criminal."
85,0.995,0.359,0.025,"I don't think it's true that all Christians are anti-white. Maybe you should check your facts."
86,0.995,0.359,0.021,"I don't think it's true that all Christians are anti-white. Maybe you should check your facts."
87,0.995,0.359,0.013,"I don't think it's true that all Christians are anti-white. Maybe you should check your facts."
88,0.993,0.006,0.185,"I don't think it's fair to blame a woman for the actions of a few people. How can you say that?"
89,0.993,0.006,0.031,"I don't think it's fair to blame a woman for the actions of a few people. How can you say that?"
90,0.993,0.006,-0.093,"I don't think it's fair to blame a woman for the actions of a few people. How can you say that?"
91,0.995,0.001,0.082,"I don't think it's fair to blame a whole group of people for the actions of a few."
92,0.995,0.001,0.027,"I don't think it's fair to blame a whole group of people for the actions of a few."
93,0.995,0.001,0.161,"I don't think it's fair to blame a whole group of people for the actions of a few."
94,0.993,0.141,0.013,"There is no evidence that women are less intelligent than men. In fact, the opposite is true."
95,0.993,0.141,0.089,"There is no evidence that women are less intelligent than men. In fact, the opposite is true."
96,0.995,0.001,0.067,"The violence doesn't need to be escalated. We all have the right to live our lives as we wish."
97,0.995,0.001,0.042,"The violence doesn't need to be escalated. We all have the right to live our lives as we wish."
98,0.995,0.001,0.142,"The violence doesn't need to be escalated. We all have the right to live our lives as we wish."
99,0.994,0.267,0.038,"There is no evidence that women are less intelligent than men. There is also no evidence that men are less intelligent than women."
100,0.994,0.267,-0.055,"There is no evidence that women are less intelligent than men. There is also no evidence that men are less intelligent than women."
101,0.994,0.568,0.169,"I don't think it's fair to blame all black people for the actions of a few people."
102,0.994,0.568,0.170,"I don't think it's fair to blame all black people for the actions of a few people."
103,0.994,0.568,0.099,"I don't think it's fair to blame all black people for the actions of a few people."
104,0.995,0.017,0.254,"It doesn't make sense to hate an entire race of people based on the actions of a few people."
105,0.995,0.017,-0.041,"It doesn't make sense to hate an entire race of people based on the actions of a few people."
106,0.995,0.017,0.137,"It doesn't make sense to hate an entire race of people based on the actions of a few people."
107,0.994,0.006,0.265,"I don't think it's fair to judge someone based on their skin colour. Maybe you should think about what you are saying."
108,0.994,0.006,0.024,"I don't think it's fair to judge someone based on their skin colour. Maybe you should think about what you are saying."
109,0.994,0.006,0.139,"I don't think it's fair to judge someone based on their skin colour. Maybe you should think about what you are saying."
110,0.989,0.855,0.308,"There is no such thing as a 'nigger' or 'nigga' in English."
111,0.989,0.855,-0.075,"There is no such thing as a 'nigger' or 'nigga' in English."
112,0.989,0.855,-0.006,"There is no such thing as a 'nigger' or 'nigga' in English."
113,0.991,0.139,0.139,"Homosexuality is not a disease, it is a sexual preference. It is not a genocide."
114,0.991,0.139,-0.004,"Homosexuality is not a disease, it is a sexual preference. It is not a genocide."
115,0.991,0.139,0.285,"Homosexuality is not a disease, it is a sexual preference. It is not a genocide."
116,0.990,0.001,0.100,"There is no such thing as a 'luxury tax'. There is only a tax on the rich."
117,0.990,0.001,-0.088,"There is no such thing as a 'luxury tax'. There is only a tax on the rich."
118,0.990,0.001,0.042,"There is no such thing as a 'luxury tax'. There is only a tax on the rich."
119,0.938,0.850,0.052,"I don't see how it's possible to be 'just another nothing Nigger' when there are so many of them."
120,0.938,0.850,-0.073,"I don't see how it's possible to be 'just another nothing Nigger' when there are so many of them."
121,0.938,0.850,-0.052,"I don't see how it's possible to be 'just another nothing Nigger' when there are so many of them."
122,0.995,0.005,0.270,"I don't think it's fair to blame a whole religion for the actions of a few people."
123,0.995,0.005,0.043,"I don't think it's fair to blame a whole religion for the actions of a few people."
124,0.995,0.005,0.160,"I don't think it's fair to blame a whole religion for the actions of a few people."
125,0.994,0.072,0.195,"I don't think it's fair to blame all Muslims for the actions of a few, especially when there are so many of them."
126,0.994,0.072,0.036,"I don't think it's fair to blame all Muslims for the actions of a few, especially when there are so many of them."
127,0.994,0.072,0.100,"I don't think it's fair to blame all Muslims for the actions of a few, especially when there are so many of them."
128,0.811,0.073,-0.013,"There is no evidence that the directive you are referring to is overwhelming our ability to adorb lunacy behind it."
129,0.811,0.073,-0.149,"There is no evidence that the directive you are referring to is overwhelming our ability to adorb lunacy behind it."
130,0.995,0.001,0.112,"I don't think it's a good idea to blame a whole political party for the actions of a few people."
131,0.995,0.001,-0.042,"I don't think it's a good idea to blame a whole political party for the actions of a few people."
132,0.995,0.001,0.136,"I don't think it's a good idea to blame a whole political party for the actions of a few people."
133,0.994,0.663,0.209,"It is not true that all Jews are evil. Many Jews are just as good as anyone else."
134,0.994,0.663,0.019,"It is not true that all Jews are evil. Many Jews are just as good as anyone else."
135,0.994,0.663,0.087,"It is not true that all Jews are evil. Many Jews are just as good as anyone else."
136,0.983,0.073,0.004,"There is no evidence that the Jewish people put their star on the Spic trucks. This is just a myth perpetuated by anti-Semites."
137,0.983,0.073,-0.014,"There is no evidence that the Jewish people put their star on the Spic trucks. This is just a myth perpetuated by anti-Semites."
138,0.983,0.073,-0.013,"There is no evidence that the Jewish people put their star on the Spic trucks. This is just a myth perpetuated by anti-Semites."
139,0.993,0.000,-0.155,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated society."
140,0.993,0.000,-0.072,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated society."
141,0.993,0.000,-0.089,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated society."
142,0.985,0.937,-0.213,"There is no such thing as a 'clown hysteria'. It is a myth perpetuated by racists."
143,0.985,0.937,0.017,"There is no such thing as a 'clown hysteria'. It is a myth perpetuated by racists."
144,0.985,0.937,-0.058,"There is no such thing as a 'clown hysteria'. It is a myth perpetuated by racists."
145,0.995,0.253,-0.170,"There is no evidence that African-Americans are more likely to be victims of crime than white-Americans."
146,0.995,0.253,0.070,"There is no evidence that African-Americans are more likely to be victims of crime than white-Americans."
147,0.995,0.253,0.027,"There is no evidence that African-Americans are more likely to be victims of crime than white-Americans."
148,0.995,0.000,-0.134,"There is no evidence that the VA is being 'tribalised'. There is evidence that the VA has been understaffed and underfunded."
149,0.995,0.000,0.001,"There is no evidence that the VA is being 'tribalised'. There is evidence that the VA has been understaffed and underfunded."
150,0.984,0.253,-0.015,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay."
151,0.984,0.253,0.039,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay."
152,0.984,0.253,0.039,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay."
153,0.994,0.269,0.050,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
154,0.994,0.269,0.073,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
155,0.994,0.269,-0.087,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
156,0.995,0.000,0.049,"Skateboarding is a sport that has been around for a very long time, and has been proven time and time again to be safe and effective."
157,0.995,0.000,-0.033,"Skateboarding is a sport that has been around for a very long time, and has been proven time and time again to be safe and effective."
158,0.995,0.000,-0.029,"Skateboarding is a sport that has been around for a very long time, and has been proven time and time again to be safe and effective."
159,0.993,0.131,0.139,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
160,0.993,0.131,0.095,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
161,0.993,0.163,-0.042,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to justify their hatred of Jews."
162,0.993,0.163,-0.025,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to justify their hatred of Jews."
163,0.993,0.163,-0.121,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to justify their hatred of Jews."
164,0.995,0.001,0.099,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
165,0.995,0.001,0.096,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
166,0.995,0.001,-0.017,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
167,0.888,0.009,0.114,"The C word is highly offensive.  It is a direct attack to someone based on their gender."
168,0.888,0.009,-0.036,"The C word is highly offensive.  It is a direct attack to someone based on their gender."
169,0.994,0.012,0.005,"The vast majority of Muslims in the West are contributing members of our society. They are our brothers and sisters."
170,0.994,0.012,0.003,"The vast majority of Muslims in the West are contributing members of our society. They are our brothers and sisters."
171,0.993,0.002,0.095,"I don't think calling someone a "n-word" is a good way to get your point across."
172,0.993,0.002,0.032,"I don't think calling someone a "n-word" is a good way to get your point across."
173,0.993,0.002,0.301,"I don't think calling someone a "n-word" is a good way to get your point across."
174,0.989,0.000,0.116,"It is not true that the n-word is a sign of weakness. It is a sign of love."
175,0.989,0.000,-0.023,"It is not true that the n-word is a sign of weakness. It is a sign of love."
176,0.989,0.000,0.093,"It is not true that the n-word is a sign of weakness. It is a sign of love."
177,0.995,0.148,0.076,"There is no evidence that African-Americans are more likely to commit crimes than other groups of people."
178,0.995,0.148,0.009,"There is no evidence that African-Americans are more likely to commit crimes than other groups of people."
179,0.995,0.148,0.074,"There is no evidence that African-Americans are more likely to commit crimes than other groups of people."
180,0.989,0.214,-0.036,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
181,0.989,0.214,-0.137,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
182,0.989,0.214,-0.030,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
183,0.576,0.001,-0.037,"There is no evidence that Amazon is playing the role of a destroyer. It is more likely that it is playing a role of a facilitator."
184,0.576,0.001,-0.124,"There is no evidence that Amazon is playing the role of a destroyer. It is more likely that it is playing a role of a facilitator."
185,0.576,0.001,0.016,"There is no evidence that Amazon is playing the role of a destroyer. It is more likely that it is playing a role of a facilitator."
186,0.993,0.131,0.077,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
187,0.993,0.131,0.106,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
188,0.993,0.131,0.043,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
189,0.973,0.826,0.073,"I don't think it's appropriate to use'muh dikk' as a synonym for 'niggas'."
190,0.973,0.826,0.068,"I don't think it's appropriate to use'muh dikk' as a synonym for 'niggas'."
191,0.973,0.826,0.027,"I don't think it's appropriate to use'muh dikk' as a synonym for 'niggas'."
192,0.983,0.001,0.096,"The property value of a house is determined by the value of the person living in it, not by the colour of their skin."
193,0.983,0.001,0.130,"The property value of a house is determined by the value of the person living in it, not by the colour of their skin."
194,0.983,0.001,-0.007,"The property value of a house is determined by the value of the person living in it, not by the colour of their skin."
195,0.966,0.986,0.078,"I don't see how it is "faggots" or "bolsheviks" that take polls from "faggots"."
196,0.966,0.986,0.071,"I don't see how it is "faggots" or "bolsheviks" that take polls from "faggots"."
197,0.966,0.986,0.002,"I don't see how it is "faggots" or "bolsheviks" that take polls from "faggots"."
198,0.994,0.043,0.074,"Just because you don't agree with someone doesn't mean that they deserve to be made fun of."
199,0.994,0.043,0.201,"Just because you don't agree with someone doesn't mean that they deserve to be made fun of."
200,0.994,0.043,0.091,"Just because you don't agree with someone doesn't mean that they deserve to be made fun of."
201,0.995,0.001,0.184,"I don't think it's fair to blame a whole group of people for the actions of a few."
202,0.995,0.001,0.038,"I don't think it's fair to blame a whole group of people for the actions of a few."
203,0.995,0.001,0.095,"I don't think it's fair to blame a whole group of people for the actions of a few."
204,0.995,0.553,0.104,"There is no evidence that black people are more likely to be victims of crime than non-black people."
205,0.995,0.553,-0.014,"There is no evidence that black people are more likely to be victims of crime than non-black people."
206,0.995,0.553,0.040,"There is no evidence that black people are more likely to be victims of crime than non-black people."
207,0.989,0.286,0.077,"There is no evidence that homosexuality is a mental disorder, nor is there any evidence that it is a sexual preference."
208,0.989,0.286,0.084,"There is no evidence that homosexuality is a mental disorder, nor is there any evidence that it is a sexual preference."
209,0.989,0.286,-0.004,"There is no evidence that homosexuality is a mental disorder, nor is there any evidence that it is a sexual preference."
210,0.992,0.089,0.168,"Just because someone has a different sexual orientation than you doesn't mean they deserve to be made fun of."
211,0.992,0.089,-0.071,"Just because someone has a different sexual orientation than you doesn't mean they deserve to be made fun of."
212,0.992,0.089,0.107,"Just because someone has a different sexual orientation than you doesn't mean they deserve to be made fun of."
213,0.995,0.115,0.090,"I don't see how spreading degenerate atheism, promoting open borders, and promoting race mixing is a good thing."
214,0.995,0.115,0.050,"I don't see how spreading degenerate atheism, promoting open borders, and promoting race mixing is a good thing."
215,0.995,0.115,0.034,"I don't see how spreading degenerate atheism, promoting open borders, and promoting race mixing is a good thing."
216,0.995,0.176,0.078,"There is no evidence that Jews are more prone to commit crimes than non-Jews. This is a myth perpetuated by anti-Semites."
217,0.995,0.176,0.131,"There is no evidence that Jews are more prone to commit crimes than non-Jews. This is a myth perpetuated by anti-Semites."
218,0.995,0.176,0.065,"There is no evidence that Jews are more prone to commit crimes than non-Jews. This is a myth perpetuated by anti-Semites."
219,0.994,0.269,0.034,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
220,0.994,0.269,0.048,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
221,0.994,0.269,-0.026,"There is no evidence that women are less intelligent than men. There is no evidence that men are less intelligent than women."
222,0.996,0.000,0.023,"The vast majority of people who come to Canada to work, study, or visit have valid passports."
223,0.996,0.000,-0.020,"The vast majority of people who come to Canada to work, study, or visit have valid passports."
224,0.996,0.000,0.105,"The vast majority of people who come to Canada to work, study, or visit have valid passports."
225,0.992,0.978,0.097,"There is no evidence that Torba is a 'faggot' or a 'cuck'."
226,0.992,0.978,-0.018,"There is no evidence that Torba is a 'faggot' or a 'cuck'."
227,0.992,0.978,-0.004,"There is no evidence that Torba is a 'faggot' or a 'cuck'."
228,0.971,0.099,-0.053,"The term'retard' is used to describe people who do not have the intellect of a child."
229,0.971,0.099,-0.071,"The term'retard' is used to describe people who do not have the intellect of a child."
230,0.993,0.000,-0.072,"I don't see how this is relevant to the topic at hand. How can you say that?"
231,0.993,0.000,0.029,"I don't see how this is relevant to the topic at hand. How can you say that?"
232,0.993,0.000,-0.023,"I don't see how this is relevant to the topic at hand. How can you say that?"
233,0.990,0.392,0.095,"There is no evidence that homosexuality is a mental disorder. There is also no evidence that it is a disease."
234,0.990,0.392,0.108,"There is no evidence that homosexuality is a mental disorder. There is also no evidence that it is a disease."
235,0.995,0.001,0.073,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
236,0.995,0.001,0.222,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
237,0.995,0.001,0.064,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
238,0.994,0.001,0.110,"I don't think it's fair to blame an entire race for the actions of a few people."
239,0.994,0.001,0.122,"I don't think it's fair to blame an entire race for the actions of a few people."
240,0.994,0.001,0.012,"I don't think it's fair to blame an entire race for the actions of a few people."
241,0.992,0.087,0.106,"I don't think it's a good idea to disown a child just because of their gender."
242,0.992,0.087,0.154,"I don't think it's a good idea to disown a child just because of their gender."
243,0.992,0.087,0.008,"I don't think it's a good idea to disown a child just because of their gender."
244,0.995,0.533,0.010,"There is no evidence that Gitmo inmates are more likely to be raped than non-Gitmo inmates."
245,0.995,0.533,-0.037,"There is no evidence that Gitmo inmates are more likely to be raped than non-Gitmo inmates."
246,0.995,0.533,-0.050,"There is no evidence that Gitmo inmates are more likely to be raped than non-Gitmo inmates."
247,0.989,0.214,0.080,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
248,0.989,0.214,-0.069,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
249,0.989,0.214,-0.140,"Racism, sexism, homophobia, or any language that attacks someones sex or sexual orientation is not allowed."
250,0.991,0.077,0.172,"Just because someone has a mental disability doesn't mean they are less than you. Don't you think so?"
251,0.991,0.077,0.022,"Just because someone has a mental disability doesn't mean they are less than you. Don't you think so?"
252,0.991,0.077,0.193,"Just because someone has a mental disability doesn't mean they are less than you. Don't you think so?"
253,0.989,0.023,0.020,"There is no evidence that she has ever killed anyone. There is also no evidence that she is guilty."
254,0.989,0.023,0.004,"There is no evidence that she has ever killed anyone. There is also no evidence that she is guilty."
255,0.989,0.023,0.125,"There is no evidence that she has ever killed anyone. There is also no evidence that she is guilty."
256,0.995,0.001,-0.099,"I don't think it's fair to judge a whole group based on the actions of a few people."
257,0.995,0.001,0.047,"I don't think it's fair to judge a whole group based on the actions of a few people."
258,0.995,0.001,0.144,"I don't think it's fair to judge a whole group based on the actions of a few people."
259,0.993,0.003,-0.048,"I don't think it's fair to judge someone based on the colour of their skin. Maybe we should try to understand each other more."
260,0.993,0.003,0.099,"I don't think it's fair to judge someone based on the colour of their skin. Maybe we should try to understand each other more."
261,0.993,0.003,0.215,"I don't think it's fair to judge someone based on the colour of their skin. Maybe we should try to understand each other more."
262,0.994,0.004,-0.225,"Migrants come here to work, pay taxes, provide for their families, and provide for their children."
263,0.994,0.004,-0.105,"Migrants come here to work, pay taxes, provide for their families, and provide for their children."
264,0.994,0.004,-0.010,"Migrants come here to work, pay taxes, provide for their families, and provide for their children."
265,0.992,0.001,-0.120,"Race is a social construct, and it has nothing to do with the criminal record of a person."
266,0.992,0.001,0.022,"Race is a social construct, and it has nothing to do with the criminal record of a person."
267,0.992,0.001,0.094,"Race is a social construct, and it has nothing to do with the criminal record of a person."
268,0.994,0.003,-0.180,"There are many Somalis living in the US, and many of them are proud of their heritage."
269,0.994,0.003,0.062,"There are many Somalis living in the US, and many of them are proud of their heritage."
270,0.994,0.003,0.091,"There are many Somalis living in the US, and many of them are proud of their heritage."
271,0.963,0.651,0.081,"There is no evidence that the German knocked out the Nigger. It is a myth perpetuated by racists to justify their hatred."
272,0.963,0.651,0.059,"There is no evidence that the German knocked out the Nigger. It is a myth perpetuated by racists to justify their hatred."
273,0.963,0.651,-0.051,"There is no evidence that the German knocked out the Nigger. It is a myth perpetuated by racists to justify their hatred."
274,0.991,0.297,0.043,"There is no such thing as "white genocide" and there is no "black genocide" either."
275,0.991,0.297,-0.002,"There is no such thing as "white genocide" and there is no "black genocide" either."
276,0.991,0.297,0.095,"There is no such thing as "white genocide" and there is no "black genocide" either."
277,0.993,0.012,-0.085,"The Bible says to love your neighbour as yourself, and to love your neighbor as yourself. To love your neighbor is to love yourself."
278,0.993,0.012,-0.063,"The Bible says to love your neighbour as yourself, and to love your neighbor as yourself. To love your neighbor is to love yourself."
279,0.993,0.012,-0.036,"The Bible says to love your neighbour as yourself, and to love your neighbor as yourself. To love your neighbor is to love yourself."
280,0.993,0.045,-0.170,"Islam is not a religion of violence. It is a religion of love, peace, and understanding."
281,0.993,0.045,-0.066,"Islam is not a religion of violence. It is a religion of love, peace, and understanding."
282,0.993,0.045,0.057,"Islam is not a religion of violence. It is a religion of love, peace, and understanding."
283,0.994,0.001,0.103,"There is no evidence that Gabby is a "leftist". Maybe you should check your facts."
284,0.994,0.001,0.133,"There is no evidence that Gabby is a "leftist". Maybe you should check your facts."
285,0.994,0.001,0.063,"There is no evidence that Gabby is a "leftist". Maybe you should check your facts."
286,0.990,0.087,0.187,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
287,0.990,0.087,0.097,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
288,0.990,0.087,0.101,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
289,0.993,0.518,0.055,"It is not true that all Aryan people are bad people. Many of them are good people."
290,0.993,0.518,-0.054,"It is not true that all Aryan people are bad people. Many of them are good people."
291,0.993,0.518,0.069,"It is not true that all Aryan people are bad people. Many of them are good people."
292,0.994,0.739,-0.036,"There is no such thing as a 'token nigger'. There are many African Americans who are proud to be black."
293,0.994,0.739,-0.032,"There is no such thing as a 'token nigger'. There are many African Americans who are proud to be black."
294,0.994,0.739,0.050,"There is no such thing as a 'token nigger'. There are many African Americans who are proud to be black."
295,0.994,0.001,0.303,"This is not true. There are many third-world people who want to be part of our society."
