Id,Fluency,Toxicity,BERTScore,Response
93,0.994,0.014,0.355,"There is no evidence that the Nazis were right about anything."
94,0.986,0.062,0.042,"Women are not childlike, they are human beings with full human rights."
95,0.992,0.151,0.184,"Jews are human beings and deserve respect."
96,0.883,0.001,0.026,"What do you mean by'stealing our jobs'?"
97,0.963,0.506,0.012,"Jews are not cheap, greedy, or materialistic. Why do you say so?"
98,0.994,0.011,0.244,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
99,0.995,0.005,-0.013,"Immigrants come here to work and provide for their families."
100,0.994,0.118,0.388,"There is no evidence that LGBT+ people are a burden to society."
101,0.994,0.018,0.276,"The vast majority of Muslims live in Europe."
102,0.995,0.001,0.085,"How can you say that about a religion?"
103,0.951,0.438,0.097,"Islam is a religion of love, not child molesters."
104,0.993,0.261,0.278,"Migrants are not lazy, they just don't want to work."
105,0.993,0.017,0.080,"Feminism is about the equality of the sexes, not about oppressing men."
106,0.992,0.110,0.149,"Islam is not a religion of hate, it is a religion of peace."
107,0.990,0.035,0.317,"There is no evidence that the Jews are any different from other people."
108,0.994,0.115,0.030,"Jews are not our enemies. They are our brothers and sisters."
109,0.986,0.573,0.053,"Migrants are not ignorant, they are contributing members of our society."
110,0.993,0.007,0.345,"Women have the right to vote, just as men do."
111,0.992,0.001,0.302,"The idea of marriage is about love, not about dividing people up."
112,0.986,0.710,0.033,"There is no evidence that homosexuality is a sexual abuse of children."
113,0.993,0.629,0.346,"There is no evidence that homosexuality is a mental disorder."
114,0.995,0.001,0.100,"There is no such thing as a 'homogeneous country'."
115,0.993,0.012,0.211,"Feminism is about equality, not selfishness."
116,0.994,0.043,0.126,"There is no such thing as a Jewish democracy."
117,0.994,0.025,0.454,"Islam is a religion of peace."
118,0.995,0.651,0.135,"There is no evidence that blacks are more likely to commit crimes than whites."
119,0.993,0.100,0.113,"Islam is a religion, not a political ideology."
120,0.842,0.044,0.623,"It is not ok to be racist against anyone."
121,0.994,0.025,0.127,"Islam is a religion of peace."
122,0.993,0.453,0.001,"Rape is a crime regardless of skin color."
123,0.991,0.013,0.131,"Women are human beings and deserve respect."
124,0.993,0.159,0.127,"Homosexuality is not a disease, it is a sexual preference."
125,0.993,0.067,0.189,"Islam is not a religion of violence. It is a religion of peace."
126,0.993,0.159,0.325,"Homosexuality is not a disease, it is a sexual preference."
127,0.994,0.588,0.562,"There is no evidence that all Muslims are terrorists."
128,0.989,0.008,0.088,"Feminism is about the equality of the sexes, not the exclusion of them."
129,0.996,0.005,0.513,"There is no evidence that immigrants take our jobs."
130,0.993,0.671,0.061,"This is not true. Niggas are part of our society. They are our brothers and sisters."
131,0.991,0.109,0.173,"The Jews control the U.S. government."
132,0.994,0.588,0.212,"There is no evidence that all Muslims are terrorists."
133,0.993,0.061,0.206,"Islam is not a religion of conquest. It is a religion of peace."
134,0.995,0.080,0.099,"Islam is about love, not war."
135,0.994,0.019,0.241,"Muslims are part of our society. They are our brothers and sisters."
136,0.993,0.581,0.221,"There is no evidence that Africans are less human than other races."
137,0.987,0.008,-0.008,"Women are human beings with full human rights."
138,0.995,0.000,0.556,"There is no evidence that migration is a negative for the economy."
139,0.994,0.022,0.050,"The vast majority of Muslims in Europe are peaceful people."
140,0.994,0.031,0.281,"Many Muslims live in the UK and are proud of their religion."
141,0.995,0.028,0.238,"There is no evidence that Gypsies live in degrading conditions."
142,0.987,0.001,0.085,"The Nobel Prize is not for medicine. It is for science."
143,0.994,0.024,0.101,"Gypsies are people too."
144,0.992,0.011,0.085,"Immigrants come here to work and provide for their families. They are not a problem."
145,0.995,0.105,0.224,"There is no evidence that Gypsies steal children."
146,0.995,0.157,0.137,"Islam is about love, not death."
147,0.994,0.959,-0.069,"I'm not sure what you mean by 'a rabble of fags'."
148,0.987,0.008,0.456,"Women are human beings with full human rights."
149,0.990,0.012,0.150,"Women are human beings, and deserve respect."
150,0.993,0.107,0.222,"There is no evidence that the Jews have anything to do with the world's problems."
151,0.992,0.131,0.398,"Homosexuality is not harmful to children. There is no evidence that it is harmful to adults."
152,0.993,0.481,0.187,"Fatties are a burden to society because of their unhealthy choices."
153,0.993,0.011,0.012,"People deserve the same rights as anyone else, regardless of their skin color."
154,0.995,0.846,0.069,"There is no evidence that black children are less intelligent than white children."
155,0.995,0.344,0.288,"There is no evidence that Islam is a religion of violence."
156,0.991,0.037,-0.014,"I'm not sure what you mean by 'popping in' to other people's apartments. Do you have any proof of this?"
157,0.993,0.159,0.104,"Homosexuality is not a disease, it is a sexual preference."
158,0.994,0.025,0.096,"Islam is a religion of peace."
159,0.987,0.008,0.316,"Women are human beings with full human rights."
160,0.994,0.014,0.023,"There is no evidence that the Nazis were right about anything."
161,0.993,0.629,0.126,"There is no evidence that homosexuality is a mental disorder."
162,0.986,0.001,0.163,"Love is possible between anyone and everyone, regardless of sexual orientation."
163,0.996,0.497,0.389,"There is no evidence that Muslims are spreading cancer."
164,0.994,0.001,-0.003,"There is no such thing as a 'better society'."
165,0.994,0.766,0.164,"There is no evidence that blacks are less intelligent than other races."
166,0.987,0.008,0.182,"Women are human beings with full human rights."
167,0.994,0.005,0.027,"Migrants come to our country to work and provide for their families."
168,0.992,0.568,0.128,"What do you mean by 'black violence'?"
169,0.993,0.225,0.170,"Homosexuality is not a problem in our country."
170,0.993,0.018,0.236,"Feminism is about the empowerment of women, not the subjugation of men."
171,0.993,0.441,0.231,"Rape is a crime regardless of nationality."
172,0.994,0.011,0.034,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
173,0.994,0.582,0.097,"There is no evidence that blacks are inferior to other races."
174,0.992,0.015,0.290,"The Koran is a book, not a law."
175,0.991,0.013,-0.003,"Women are human beings and deserve respect."
176,0.995,0.129,0.229,"Islam is about love, not hate."
177,0.992,0.238,0.108,"Homosexuality is not a mental disorder, it is a sexual preference."
178,0.995,0.013,0.354,"Immigrants are not stealing our jobs, they are contributing to our economy."
179,0.994,0.019,0.343,"Violence is a social problem, not a racial one."
180,0.995,0.032,0.124,"There is no evidence that foreigners are more likely to commit crimes than native born citizens."
181,0.993,0.002,0.317,"How can you be sure that there is a god?"
182,0.994,0.019,0.099,"Muslims are part of our society. They are our brothers and sisters."
183,0.995,0.270,0.255,"There is no evidence that Muslims are incompatible with Western society."
184,0.995,0.110,0.271,"There is no evidence that Islam is peaceful."
185,0.990,0.042,0.244,"Islam is a religion of peace, it is not incompatible with the constitution."
186,0.980,0.009,0.086,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation."
187,0.993,0.185,0.163,"Muslims are not 'too big' to be interned."
188,0.995,0.129,0.160,"Islam is about love, not hate."
189,0.994,0.015,0.033,"Muslims have been part of our society for centuries. They are our brothers and sisters."
190,0.992,0.117,0.070,"Islam is a religion, not a race."
191,0.992,0.016,-0.032,"What do you mean by 'a plague'?"
192,0.994,0.002,0.248,"Immigrants pay taxes and contribute to our country."
193,0.994,0.198,0.053,"There is no evidence that autistic people are less intelligent than non-autistic people."
194,0.991,0.085,0.279,"Transgender women are human beings with full human rights."
195,0.991,0.216,0.341,"Homosexuality is not a problem, it is a choice."
196,0.995,0.240,0.105,"There is no evidence that Jews are more likely to commit crimes than non-Jews."
197,0.994,0.001,0.103,"Immigrants are part of our society, they are our brothers and sisters."
198,0.993,0.001,0.224,"There is no evidence that the Holocaust ever happened."
199,0.995,0.005,0.104,"Migrants come here to work and provide for their families."
200,0.994,0.103,0.086,"Islam is a religion, not a virus."
201,0.992,0.001,0.192,"Do you have any facts about Global Terrorism?"
202,0.995,0.469,0.384,"There is no evidence that migrants are rapists."
203,0.995,0.064,0.009,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
204,0.991,0.013,0.244,"Women are human beings and deserve respect."
205,0.995,0.001,0.338,"There is no evidence that Down syndrome is a problem in the workplace."
206,0.995,0.014,0.267,"The vast majority of Muslims in the UK are working and contributing to our society."
207,0.995,0.014,0.171,"The vast majority of Muslims in the UK are working and contributing to our society."
208,0.988,0.365,0.106,"Jews are not selfish, they are just like any other human being."
209,0.979,0.973,0.120,"I'm not sure what you mean by "envious, incompetent, and useless". Do you have any examples?"
210,0.994,0.025,0.201,"Islam is a religion of peace."
211,0.992,0.019,0.313,"Migrants come here to work and provide for their families. They are not criminals."
212,0.991,0.013,-0.004,"Women are human beings and deserve respect."
213,0.991,0.013,0.216,"Women are human beings and deserve respect."
214,0.995,0.232,0.239,"There is no evidence that Muslims are incompatible with Western culture."
215,0.994,0.005,0.104,"Immigrants are not invading us, they are contributing to our economy."
216,0.855,0.001,0.026,"What do you mean by 'a trouble'?"
217,0.996,0.034,0.382,"There is no evidence that immigrants steal our jobs."
218,0.995,0.632,0.036,"The world would be a better place without Jews."
219,0.994,0.234,0.160,"Violence is never justified in Islam."
220,0.989,0.002,0.029,"What do you mean by 'better off'?"
221,0.993,0.001,0.096,"All people are equal in the eyes of the law, regardless of their religious beliefs."
222,0.994,0.011,-0.005,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
223,0.994,0.065,0.011,"The world would be a better place without them."
224,0.995,0.004,0.117,"Migrants come here to work and pay taxes."
225,0.996,0.032,0.301,"There is no evidence that immigrants are responsible for the rise of crime and terrorism."
226,0.991,0.003,-0.006,"I don't see how it would be better to give them everything we have than to give them nothing."
227,0.995,0.010,-0.051,"There is no evidence that children with Down syndrome are less able to cope with normal education."
228,0.990,0.000,-0.053,"Do you have any proof of this?"
229,0.995,0.025,0.321,"There is no evidence that women are less likely to earn money than men."
230,0.992,0.001,0.169,"Mestizos are part of our culture, they are our brothers and sisters."
231,0.994,0.011,0.083,"Many Muslims have lived in the UK for many years. They are our brothers and sisters."
232,0.994,0.322,-0.061,"Rape is a crime, regardless of the religion of the perpetrator."
233,0.994,0.025,0.220,"Islam is a religion of peace."
234,0.995,0.311,0.114,"The idea that Jews want to subvert society is a myth perpetuated by anti-Semites."
235,0.995,0.229,0.386,"There is no evidence that Islam is a threat to us."
236,0.995,0.000,-0.003,"There is no evidence that the West is heading in that direction."
237,0.994,0.006,0.090,"Migrants come here to work."
238,0.990,0.284,0.379,"There is no evidence that Jews have a big nose."
239,0.987,0.008,-0.028,"Women are human beings with full human rights."
240,0.993,0.054,0.242,"Violence is always an issue, regardless of religion."
241,0.992,0.746,0.338,"Homosexuality is not a choice, it is a disease."
242,0.995,0.694,0.202,"There is no evidence that Muslims are worse than Nazis."
243,0.994,0.026,0.085,"There is no evidence that disabled people are less capable of being good parents than non-disabled people."
244,0.992,0.039,0.139,"Feminism is about equality, not supremacy."
245,0.995,0.668,0.156,"Homophobes are not welcome in our country."
246,0.993,0.058,0.280,"The Quran has nothing to do with terrorism."
247,0.995,0.038,0.147,"There is no evidence that migrants are more likely to commit crimes than native born citizens."
248,0.994,0.025,0.165,"Islam is a religion of peace."
249,0.995,0.221,0.069,"There is no evidence that Islam is incompatible with Western society."
250,0.992,0.700,0.018,"Slaves are people too."
251,0.994,0.025,0.178,"Islam is a religion of peace."
252,0.994,0.838,0.099,"There is no evidence that black people are less intelligent than white people."
253,0.993,0.009,-0.018,"Violence and instability have nothing to do with race."
254,0.990,0.001,0.208,"There is no evidence that she is a human rights lawyer."
255,0.926,0.003,0.183,"There is no evidence that the Holocaust ever happened. Do you have any?"
256,0.992,0.379,0.186,"Rape is always a crime, regardless of who commits it."
257,0.993,0.159,0.030,"Homosexuality is not a disease, it is a sexual preference."
258,0.994,0.025,0.078,"Islam is a religion of peace."
259,0.994,0.106,0.062,"Islam is a religion of tolerance, not hate."
260,0.993,0.023,0.238,"Feminism is about equality, not whining."
261,0.994,0.006,0.194,"Mongrels have always been part of our society, they are our brothers and sisters."
262,0.992,0.001,0.185,"What evidence do you have?"
263,0.823,0.253,0.190,"Jews are not a problem in our country. Why should they be?"
264,0.923,0.401,0.096,"There is no evidence that all foreign born are criminals."
265,0.994,0.043,0.453,"There is no evidence that the 9/11 attacks were carried out by Jews."
266,0.992,0.030,0.136,"Feminism is about equality, not domination."
267,0.990,0.007,0.082,"Migrants come here to work and provide for their families. They are not a burden."
268,0.994,0.665,0.034,"There is no evidence that homosexuality is worse than nukes."
269,0.995,0.064,0.099,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
270,0.992,0.053,0.136,"Islam is a religion, not a political ideology, or a mechanism of social and political domination."
271,0.993,0.076,0.289,"Islam is a religion, not a dead ideology."
272,0.992,0.023,0.367,"Love is an attribute of all religions, not just Islam."
273,0.994,0.138,0.311,"Refugees are welcome to come to our country, regardless of their origin."
274,0.992,0.238,0.385,"Homosexuality is not a mental disorder, it is a sexual preference."
275,0.995,0.346,0.166,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
276,0.995,0.005,0.114,"Migrants come here to work and provide for their families."
277,0.996,0.407,0.178,"There is no evidence that Muslims are more prone to terrorism than non-Muslims."
278,0.992,0.117,0.123,"Islam is a religion, not a race."
279,0.994,0.243,0.266,"There is no evidence that Muslims are a problem in Britain."
280,0.990,0.000,-0.034,"Do you have any proof of this?"
281,0.995,0.130,0.314,"There is no evidence that immigrants are a problem in our country."
282,0.995,0.094,0.185,"Islam is about love, not violence."
283,0.992,0.000,0.073,"Why should there be a restriction on an individual's ability to act?"
284,0.996,0.014,0.078,"There is no evidence that women are more likely to be victims of crime than men."
285,0.995,0.623,0.267,"There is no evidence that blacks do not want to be part of our society."
286,0.996,0.006,0.189,"There is no evidence that immigrants are taking our jobs."
287,0.987,0.008,0.029,"Women are human beings with full human rights."
288,0.993,0.023,0.175,"There is no evidence that Jews were responsible for WWII."
289,0.990,0.012,0.130,"Women are human beings, and deserve respect."
290,0.991,0.167,0.140,"There is no evidence that Gypsies are less human than us."
291,0.995,0.005,0.203,"Refugees are part of our society, they are our brothers and sisters."
292,0.993,0.100,0.180,"Islam is a religion, not a political ideology."
293,0.992,0.455,0.132,"Rape is a crime, regardless of gender."
294,0.995,0.052,0.173,"There is no evidence that Muslim children are being forced to attend school."
295,0.994,0.025,0.099,"Islam is a religion of peace."
296,0.994,0.001,0.124,"Why shouldn't we welcome them? They are our brothers and sisters."
297,0.991,0.004,0.117,"What do you mean by a holocaust?"
298,0.989,0.340,0.434,"Jews are not a race, they are a people."
299,0.993,0.071,0.212,"Islam is a religion, not a cult."
300,0.993,0.006,-0.072,"How can you be sure that they are here illegally?"
301,0.993,0.007,0.387,"Women have the right to choose how they live their lives."
302,0.994,0.011,0.085,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.991,0.018,0.579,"Feminism is not about oppressing men. It is about equality."
304,0.995,0.005,0.129,"Migrants come here to work and provide for their families."
305,0.994,0.000,0.210,"The right to work is a fundamental human right, and should be respected."
306,0.993,0.159,0.492,"Homosexuality is not a disease, it is a sexual preference."
307,0.995,0.424,0.205,"There is no evidence that black people are more likely to use the N-word than white people."
308,0.991,0.013,0.840,"Women are human beings and deserve respect."
309,0.993,0.159,0.194,"Homosexuality is not a disease, it is a sexual preference."
310,0.992,0.016,0.006,"Many Muslims live in the UK, and many of them voted to remain in the EU."
311,0.994,0.025,0.147,"Islam is a religion of peace."
312,0.990,0.012,0.359,"Women are human beings, and deserve respect."
313,0.990,0.159,0.089,"Why should we ban people for their religion?"
314,0.993,0.159,0.173,"Homosexuality is not a disease, it is a sexual preference."
315,0.994,0.588,0.304,"There is no evidence that all Muslims are terrorists."
316,0.925,0.560,0.068,"There is no evidence that blacks have ever inhabited this planet. Do you have any?"
317,0.993,0.159,0.023,"Homosexuality is not a disease, it is a sexual preference."
318,0.994,0.017,0.143,"Feminism is about the empowerment of women, not the destruction of democracy."
319,0.992,0.001,0.066,"Mestizos are part of our culture, they are our brothers and sisters."
320,0.927,0.045,0.356,"There is no evidence that Jews control the U.S. government. Do you have any?"
321,0.993,0.159,0.110,"Homosexuality is not a disease, it is a sexual preference."
322,0.993,0.001,0.251,"Children with Down syndrome are not a burden to society, they are just as capable of learning as anyone else."
323,0.993,0.081,0.068,"Islam is not a religion of war."
324,0.995,0.258,0.271,"There is no evidence that Jews do not want to live in a multicultural society."
325,0.990,0.636,0.099,"Jews are not lazy, immoral, or don't care about their fellow humans."
326,0.994,0.025,0.223,"Islam is a religion of peace."
327,0.994,0.789,0.087,"There is no evidence that black women are more unstable than other women."
328,0.993,0.469,0.124,"It is not true that you can't have a sexual relationship with someone of the same sex."
329,0.995,0.005,-0.014,"Immigrants come here to work and provide for their families."
330,0.991,0.013,0.083,"Women are human beings and deserve respect."
331,0.994,0.429,0.133,"There is no evidence that the majority of people in the UK are black."
332,0.989,0.001,-0.018,"We are all created equal in the eyes of God."
333,0.990,0.000,0.013,"Do you have any proof of this?"
334,0.993,0.000,0.216,"Learning difficulties are not a barrier to education, they are a part of the education process."
335,0.995,0.003,0.241,"There is no evidence that autism is a problem in the UK."
336,0.987,0.008,0.277,"Women are human beings with full human rights."
337,0.991,0.105,0.207,"Women are not discriminated against because of their gender, they are discriminated against because they are inferior."
338,0.993,0.629,0.163,"There is no evidence that homosexuality is a mental disorder."
339,0.994,0.016,0.242,"There is no such thing as a "self-centered lifestyle" in Judaism."
340,0.994,0.064,0.199,"The vast majority of Muslims are not misogynists."
341,0.993,0.022,0.276,"The vast majority of Muslims are peaceful people."
342,0.995,0.015,-0.050,"There is no evidence that refugees are more likely to commit crimes than native born citizens."
343,0.993,0.499,0.173,"The idea that the Jews are a disease is a myth perpetuated by anti-Semites."
344,0.994,0.025,0.225,"Islam is a religion of peace."
345,0.993,0.010,0.043,"The vast majority of Muslims in the UK are British citizens, and have lived here for many years. They are our brothers and sisters."
346,0.993,0.159,0.103,"Homosexuality is not a disease, it is a sexual preference."
347,0.991,0.013,0.049,"Women are human beings and deserve respect."
348,0.994,0.008,0.166,"Refugees are not overrunning our continent, they are just here to work and provide for their families."
349,0.948,0.001,0.204,"Autistics are not a problem, they are just people with learning difficulties."
350,0.992,0.669,0.026,"There is no evidence that Jews are a disease in our society."
351,0.994,0.284,0.282,"The vast majority of people in the UK are not white."
352,0.994,0.011,0.275,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.992,0.011,0.262,"Women should have the right to vote, period."
354,0.967,0.049,0.296,"Refugees are not violent people."
355,0.995,0.214,0.351,"There is no evidence that Jews are cruel or insensitive."
356,0.995,0.129,0.250,"Islam is about love, not hate."
357,0.995,0.651,0.115,"There is no evidence that blacks are more likely to commit crimes than whites."
358,0.987,0.008,0.283,"Women are human beings with full human rights."
359,0.993,0.159,0.211,"Homosexuality is not a disease, it is a sexual preference."
360,0.987,0.001,0.083,"What do you mean by "take over our country"?"
361,0.994,0.011,0.233,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
362,0.995,0.009,0.344,"Why shouldn't we be allowed to build mosques in our countries?"
363,0.995,0.101,0.030,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people."
364,0.991,0.000,0.174,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated way."
365,0.991,0.013,0.122,"Women are human beings and deserve respect."
366,0.993,0.001,0.200,"There is no evidence that the holocaust ever happened."
367,0.992,0.039,0.440,"Feminism is about equality, not supremacy."
368,0.990,0.012,0.167,"Women are human beings, and deserve respect."
369,0.990,0.004,0.261,"Feminism is a political philosophy that promotes equal rights and opportunity for all."
370,0.993,0.441,0.211,"Rape is a crime regardless of nationality."
371,0.995,0.005,-0.030,"Migrants come here to work and provide for their families."
372,0.995,0.346,0.207,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
373,0.994,0.127,0.265,"Islam is a religion, not a death cult."
374,0.994,0.819,0.550,"There is no evidence that blacks are subhuman."
375,0.044,0.001,0.118,"Roma are not my brothers either."
376,0.995,0.300,0.332,"There is no evidence that all migrants are terrorists."
377,0.990,0.505,0.144,"Women are not whores, they are human beings with full human rights."
378,0.992,0.039,0.176,"Feminism is about equality, not supremacy."
379,0.994,0.014,0.233,"The vast majority of Muslims live in the UK and contribute to our economy."
380,0.992,0.110,0.151,"Islam is not a religion of hate, it is a religion of peace."
381,0.994,0.025,0.178,"Islam is a religion of peace."
382,0.987,0.008,0.465,"Women are human beings with full human rights."
383,0.994,0.001,0.042,"There is no such thing as a "action movie"."
384,0.992,0.117,0.107,"Islam is a religion, not a race."
385,0.996,0.034,0.235,"There is no evidence that immigrants steal our jobs."
386,0.994,0.311,0.260,"There is no evidence that Muslims are a problem in the UK."
387,0.995,0.003,0.128,"There is no evidence that migrants pose a security risk."
388,0.993,0.159,0.172,"Homosexuality is not a disease, it is a sexual preference."
389,0.991,0.319,0.136,"Even if some countries allow gay people to donate blood, it does not mean they are not dangerous."
390,0.992,0.379,0.074,"Rape is always a crime, regardless of who commits it."
391,0.993,0.001,0.053,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law."
392,0.994,0.001,0.068,"The vast majority of immigrants come here to work and provide for their families."
393,0.995,0.008,0.264,"The vast majority of Arabs are happy to live and work in Israel."
394,0.992,0.039,0.040,"Feminism is about equality, not supremacy."
395,0.991,0.013,0.168,"Women are human beings and deserve respect."
396,0.994,0.025,0.307,"Islam is a religion of peace."
397,0.994,0.682,0.289,"Islam is not a religion of monsters and terrorists. It is a religion of peace."
398,0.994,0.025,0.407,"Islam is a religion of peace."
399,0.991,0.013,0.355,"Women are human beings and deserve respect."
400,0.994,0.014,0.224,"The idea that men are superior to women is just a myth perpetuated by feminists."
401,0.995,0.005,0.305,"Migrants come here to work and provide for their families."
402,0.993,0.121,0.147,"Islam is not a religion of conquest."
403,0.990,0.120,0.150,"Islam is a religion, not a problem."
