Id,Fluency,BERTScore,Toxicity,Response
27,0.571,-0.065,0.971,"black people are just criminals. they just need who want to have equal communities in the country."
28,0.704,0.097,0.716,"death cults are generally not successful at attracting new followers. it is not true that islam is a violent religion. this is why they are nice off with with peace, and banning muslims."
29,0.990,0.065,0.560,"Jews should not be persecuted for being Jews, as no one should be persecuted for their religion."
30,0.986,0.344,0.010,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society."
31,0.988,0.542,0.017,"If women wanted to control their fertility they would be the only ones responsible for their own choice."
32,0.988,0.223,0.018,"Women are human, and as such they are capable of feeling emotions and being sensitive and caring for others, without being childlike."
33,0.815,0.063,0.031,"The whole concept of a "civilised Europe" as opposed to Muslims in this case, is a figment of the islamophobic imagination and therefore is totally unacceptable in the modern world."
34,0.474,0.039,0.132,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?"
35,0.989,0.076,0.456,"the vast majority of muslims in the uk are here to provide for their families. maybe we should blame them."
36,0.711,0.059,0.015,"women should be the right to love their own lives. but they do not impose their religious beliefs."
37,0.281,-0.062,0.114,"as long as many women are forced to choose their own partner, foster islam as long as they want."
38,0.070,-0.016,0.037,"jews are not a crime, in many cases they are very happy at you?"
39,0.780,0.196,0.338,"i believe that women are "less smart" at anything. why do you think so?"
40,0.549,-0.068,0.750,"if we really want to kill other human beings? instead of spreading what anyone don't"
41,0.357,-0.093,0.498,"muslims have a right to believe that they want, to subvert our country. and the majority of they should do the great rights as anyone else from from other countries."
42,0.637,0.022,0.230,"immigrants come here to work and pay taxes. they don't deserve to do."
43,0.518,-0.060,0.306,"lesbians should have a diverse and inclusive society. in each free should be the most of them."
44,0.521,0.078,0.491,"gay men do not have a part of civilized society that has nothing to do with such as love."
45,0.988,0.037,0.031,"Women cannot be confined at home, they are important for our society, and their presence is needed everywhere."
46,0.268,0.063,0.620,"islam is a religion that all created always incompatible with modern western society."
47,0.992,-0.046,0.653,"Reality is that black people are persecuted all over the world for the crime of being black. I don't see how this could be said for white people."
48,0.993,0.101,0.001,"there are many skin tones, so there is no such thing as a race."
49,0.298,-0.125,0.003,"i am becoming wrong. in my country, you would be the problem in attitude of this country? it's the point we are open for."
50,0.633,0.050,0.436,"not all muslims are incompatible with western societies. not have muslims around the world with the peaceful human community you should just put on us."
51,0.658,-0.012,0.094,"Muslims are not mutually incompatible with us, they are just different from us in certain aspects. For example, in their religion."
52,0.429,0.086,0.019,"feminism is a ideology that says that men between women, and challenges socially imposed burdens by the men."
53,0.951,0.084,0.353,"migrants are part of our society, and they do not have a better life."
54,0.449,-0.054,0.586,"homosexuals are not 'publicly condoning sexual violence' and gay men deserve equal rights for us."
55,0.167,0.023,0.287,"gays, like many other people, this does not matter that they are weak and not crimes. we are all too groups that have positive issues in our society."
56,0.991,-0.099,0.001,"Immigrants pay between $90 and $140 billion each year in taxes, and a study found that undocumented immigrants alone paid more than $11.8 billion in taxes (2012). In addition, everyone (immigrants included) pays sales taxes on the purchased goods and property taxes on the homes they buy or rent."
57,0.568,0.138,0.090,"it is better to make someone worse based on their gender. it is not a violent one."
58,0.157,-0.001,0.006,"feminism is about physical and emotional beings and the societies that have built for women, before the human rights of the people to men."
59,0.116,-0.009,0.425,"women should inherently anti-men. so much men can be inferior to divide the women."
60,0.698,-0.117,0.001,"for the record, slavery was prohibited in 1807. don't you think it is 'the freedom of free beings? like this."
61,0.517,-0.100,0.002,"migrants flee from unbearable situations. their intention of money is to the european solution i don't see this as a means we can want to improve the world by migration or not, migration cannot go to."
62,0.488,0.031,0.522,"muslim men do not have the problem with islam. we should therefore a muslim should be discriminated against because of their religion."
63,0.963,0.202,0.050,"islam is a religion that promotes tolerance and tolerance."
64,0.584,-0.005,0.038,"jews have their own unique culture, and with the history of persecution and forced conversion. they are not be despised for their religious beliefs."
65,0.865,0.041,0.813,"that is a myth that black people are less intelligent than other races,"
66,0.300,0.194,0.017,"feminism is about equality and empowerment of all men and not respect and protection, instead of them."
67,0.653,0.102,0.002,"immigration is a problem. we are expected to the the best right to the uk."
68,0.991,0.158,0.041,"The Koran does not have any anti-western content. In Islam the West is not a problem."
69,0.554,-0.092,0.201,"gays are not perverts, they are all religions in the same rights as anyone else."
70,0.884,-0.065,0.174,"this is not true. refugees all migrants are muslims, just because it is safe to integrate them."
71,0.931,-0.011,0.613,"the crime is a huge construct. black people are good people."
72,0.668,-0.032,0.120,"jewish folk are just as capable of other people, in other cultures and religions?"
73,0.785,0.127,0.060,"refugees are welcome. we only welcome them to integrate into our society."
74,0.981,-0.013,0.052,"Jews are not in charge of the media or the government. At least not in the United States of America."
75,0.070,0.022,0.672,"muslims are not welcome to our country, if you want to see others and you should understand them without it,"
76,0.571,0.037,0.971,"black people are just criminals. they just need who want to have equal communities in the country."
77,0.928,-0.044,0.081,"jews do not have a monopoly over jewish societies. they are not to say here."
78,0.946,0.179,0.003,"disabled people are not entitled to vote, then they should be allowed to integrate."
79,0.860,0.146,0.175,"the jews are a part of our country, and they were proven to be ashamed of what it is. we are too proud of them, we should not be afraid of them."
80,0.093,0.146,0.039,"immigrants are not invading our country, they are not pose a better contributing to our economy."
81,0.989,0.122,0.629,"Homosexuals should be accepted and allowed to live their lives, not criminalised for who they are."
82,0.405,-0.082,0.696,"immigrants make a lot in the way of life, and to say that muslims steal our part of our country,"
83,0.952,0.277,0.210,"jews are different and deserve respect."
84,0.990,0.072,0.016,"Being physically or mentally disabled is not a 'mocking attribute'. It is just a characteristic that should not affect how people are treated."
85,0.903,0.179,0.067,"Even if personally you are not homosexual, I think it's important to point out that this does not justify discrimination."
86,0.991,0.234,0.002,"the holocaust was a global catastrophe and a historic fact."
87,0.993,0.128,0.589,"islam is a religion that promotes tolerance and violence."
88,0.360,0.042,0.578,"muslims are indeed as not welcome who they are. as long as they respect this."
89,0.968,0.110,0.523,"islam is a peaceful religion. there is no place in the modern society. this is true."
90,0.991,0.084,0.578,"Jews do not have an inherent evil: Anti-Semites in White Supremacist communities are the real new evil, they are those who really want to subvert Western society."
91,0.975,0.339,0.051,"The Quran does not encourage violence against women, rather it provides guidance on how to live as Muslim women."
92,0.164,-0.045,0.825,"transgenders should have the right to love and treat them with every one."
93,0.992,0.041,0.081,"Jews are not inferior. Many of them are good people, who have given their lives for the greater good of humanity."
94,0.991,0.201,0.032,"Women are not childlike and many of them work hard to take care of their families."
95,0.958,0.197,0.084,"Being Jews does not make them any less human. You know, they are like other people who have a faith."
96,0.986,0.424,0.010,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society."
97,0.993,0.420,0.039,"Like all groups of people, some Jews are good with money; some are not. Some Jews are cheap; some are not. The same can be said for any group of people, whether you define them by religion, nationality or whatever characteristics you choose."
98,0.702,0.144,0.499,"we should not welcome all muslims have lived in our country. many have the problem. and can live their life as they wish."
99,0.129,0.062,0.443,"refugees are not very citizens, in our culture, we don't welcome them as anyone else."
100,0.993,0.312,0.372,"Gay men do not exist as a burden to society. They are essential contributors to society."
101,0.462,0.047,0.145,"not all muslims are been in europe. most muslims are peaceful and without any religion,"
102,0.994,0.119,0.016,"The Jews are part of our society and they contribute to our economy by doing their jobs well."
103,0.490,-0.076,0.458,"child molesters make all muslims, and they are not no dangerous thing as any other man. his life. all live their beliefs."
104,0.796,0.104,0.013,"migrants are human beings. to have migrants live in a time where they want."
105,0.528,-0.044,0.025,"feminism is about equality and empowerment of women. why can't it movement that feminism is full rights rights to be a burden in society."
106,0.484,-0.082,0.343,"that's not true. muslims are not a different faith, to muslims are a peaceful and you should not be subjected to it."
107,0.530,0.117,0.183,"Jews are not inherently evil, as many normal people they simply lack the very beliefs that many anti-Semites hold."
108,0.463,-0.093,0.056,"jews live in the countries countries entering the world have taught and their emotions from the cultural beliefs of life. jewish citizens are our world and we should not be opposed to anyone."
109,0.994,0.079,0.001,"Migrants are welcome. It is up to the government to decide which people will have the opportunity to live and work in a safe and integrated way in our country."
110,0.816,0.171,0.061,"women should be allowed to vote, just and just like anybody else."
111,0.993,0.122,0.001,"marriage can be a choice for all, irrespective of the presence of partners."
112,0.779,-0.014,0.213,"gays are not animals. why you should respect people of their religious preferences?"
113,0.905,0.231,0.151,"Homosexuality is not a mental disorder and has nothing to do with social problems. It is just a human sexual orientation among many."
114,0.454,0.072,0.001,"i can't say a country should be allowed to co-exist, they can be with that."
115,0.991,0.101,0.012,"Feminism is not about oppressing men. It is about the rights of women to live their lives as they wish. It is about equality between the sexes."
116,0.991,0.070,0.236,"To believe that Jews run our country is absurd, especially if you consider that the U.S. is a democracy. This looks like a conspiracy theory."
117,0.775,0.240,0.174,"the idea that islam is a peaceful religion is not wrong, and how can you say that it is a violent ideology promoting violent hatred of evidence for what you do"
118,0.981,0.279,0.083,"You cannot be racist against anyone, even people of color. What they have in common with you is their humanity."
119,0.673,0.073,0.805,"Islam is the worst of the worst of what? It is one of the religions of peace, and thus it can part of any modern democratic state."
120,0.993,0.128,0.298,"The idea that all Asians are racist is just a myth, it is just an excuse to justify racist policies."
121,0.502,0.011,0.392,"the majority of muslims are incompatible with western societies. they want to new societies with many countries in europe and not discriminated people."
122,0.688,0.019,0.765,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black."
123,0.741,0.067,0.074,"women cannot be denied being allowed to raise their children. it is their best to be full of women."
124,0.467,0.127,0.559,"homosexuals are not sick, they just need to be accepted as anyone else. they are just want to live as they live in."
125,0.991,0.133,0.045,"Muslims are welcome in this country as long as they respect our laws. And we should try to live in our society in a non-discriminatory way."
126,0.167,0.047,0.287,"gays, like many other people, this does not matter that they are weak and not crimes. we are all too groups that have positive issues in our society."
127,0.989,0.225,0.044,"refugees are not terrorists."
128,0.565,-0.059,0.027,"the uk has always been a huge pot of people and humanity. feminism is based on equality. so promote other muslim and cultures. irrespective of violence says that this place can't be different."
129,0.994,0.363,0.015,"Immigrants do not take our jobs. They work as legal employees and their presence in the country nourishes the economy."
130,0.506,0.022,0.001,"minorities can be more in an important impact in us society. we don't need to learn to stop it."
131,0.992,0.083,0.036,"There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?"
132,0.572,-0.074,0.793,"it's not true that all muslims are terrorists! they just want to live a better life of their families just because they are different and few if if are a part of religion."
133,0.959,0.220,0.035,"The West has never been incompatible with Islam. Muslims are part of our society since Islam's inception centuries ago."
134,0.858,-0.070,0.755,"Islam is an ideology and religion that promote love, respect and cooperation with people of other religions, not a violent ideology and religion, which promotes murder, rape and violence against women and homosexuals."
135,0.588,0.033,0.023,"muslims are part of our european union, and they have contributed to their economy through society. they are our jobs and sisters."
136,0.991,0.258,0.060,"People with physical disabilities are human and can feel pain. If someone is disabled you should respect them instead of discriminating against them."
137,0.988,0.098,0.018,"Women are human, and as such they are capable of feeling emotions and being sensitive and caring for others, without being childlike."
138,0.995,0.325,0.001,"Immigration is far away from being a net negative for our economy."
139,0.973,-0.071,0.110,"terrorism is no threat in a european society. islam is a peaceful religion. and some muslims are muslims."
140,0.995,0.212,0.107,"Muslims are welcome here, but they have to follow the law. Why should we ban them if they respect the law?"
141,0.985,0.090,0.002,"Acrtually it is the opposite: Gypsies wish for a better future for their children and when a child brings home good marks, families are very proud."
142,0.988,-0.157,0.091,"The Jews are not the problem in the world. And the Jews have the right to be proud of their history."
143,0.666,-0.003,0.009,"the gypsies feel part of this country. they simply have make no right to be treated as anyone else."
144,0.906,0.108,0.371,"immigrants make up only a very important part of our society. they are a problem to our society."
145,0.985,0.024,0.002,"Acrtually it is the opposite: Gypsies wish for a better future for their children and when a child brings home good marks, families are very proud."
146,0.441,0.080,0.340,"islam is the religion of a religion, that islam is about love, not death."
147,0.988,-0.027,0.037,"It's about time queer people were given the same rights as heterosexual people, because they are equal. All men and women are equal before the law."
148,0.439,0.193,0.193,"women are human beings. like all they are human off with human rights."
149,0.953,0.056,0.028,"Women are women the world over, full stop."
150,0.987,-0.024,0.169,"In modern day Western world we have homeless people, children being abused, guns and drugs, abortion and poverty. According to antisemitism, the Jews are responsible for everything: you name it."
151,0.921,0.145,0.070,"Homosexuality is not harmful to children. Actually, a growing number of research shows that children raised by same-sex couples are as physically or psychologically healthy, capable, and successful as those raised by opposite-sex couples."
152,0.806,-0.051,0.001,"if someone had a physical handicap, it must be obvious that they must be part of respect. we must be sure that those people are mostly accepting their differences."
153,0.994,0.079,0.590,"Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing."
154,0.994,0.134,0.771,"Maybe we should stop telling black people they are not human and start including them in the school curriculum?"
155,0.986,0.176,0.425,"In my opinion, Islam is a religion of peace. If it were a religion that promotes hatred, then it would be banned."
156,0.502,-0.051,0.447,"it's less to respectful of other human beings to make that of the news of them being discriminated against them. the notion of isolating black people."
157,0.993,0.043,0.006,"It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life."
158,0.572,-0.023,0.793,"it's not true that all muslims are terrorists! they just want to live a better life of their families just because they are different and few if if are a part of religion."
159,0.991,0.119,0.035,"Women are just as capable of thinking for themselves, that's for sure."
160,0.988,-0.003,0.091,"The Jews are not the problem in the world. And the Jews have the right to be proud of their history."
161,0.053,-0.051,0.874,"child molesters are just and gay, are just as a peaceful human beings."
162,0.521,0.094,0.491,"gay men do not have a part of civilized society that has nothing to do with such as love."
163,0.992,0.178,0.115,"Even if all British Muslims had cancer, you are safe: you cannot catch it from anyone! Cancer cannot be spread, since it is a non contagious disease. Also, it is worth considering that illnesses are not connected to religions."
164,0.696,0.075,0.004,"your words are oppressive. if you want to discuss the inequality you can know that we have to accept others we will all have equal rights."
165,0.900,0.008,0.080,"For all the countries in the world, there are not 'inferior citizens" but just free people. To claim that Afro-Americans are born to be the "oppressed" is just wrong."
166,0.858,0.050,0.013,"Women are not childlike, nor are they "soft and emotional." Their emotions are part of who they are, snd are a part of human nature."
167,0.990,-0.003,0.501,"migrants are born here. they have no right to be here."
168,0.956,0.030,0.665,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else."
169,0.993,0.014,0.098,"I like all kinds of people. Whether or not you identify as heterosexual, straight, gay, lesbian, bisexual or transgender, you are welcome here. We are all entitled to live and work in peace."
170,0.985,0.424,0.004,"Feminists are fair and believe that all people should have equal rights."
171,0.993,0.221,0.653,"Rape is always illegal, whether a migrant rapes a native or not."
172,0.990,0.078,0.017,"In principle, Jewish people are part of the system since they have citizenship, but in practice they are often treated as if they are not our fellow countrymen. The problem is not just about Jewish people, but about the overall attitude towards people of other religions."
173,0.850,0.049,0.415,"it is not true that blacks are not inferior to discrimination."
174,0.944,0.013,0.088,"Since you seem to have a problem with Islam, I wonder what you think of the banning of the Quran in UK. It would be a law that prevents Muslims from openly discussing Islam in public places. We can do the same with the Bible and ban any trace of religions and cultures. Will we be left with some freedom then?"
175,0.157,-0.146,0.141,"women are human beings, and deserve human beings without respect."
176,0.858,0.043,0.755,"Islam is an ideology and religion that promote love, respect and cooperation with people of other religions, not a violent ideology and religion, which promotes murder, rape and violence against women and homosexuals."
177,0.992,0.050,0.254,"It is not true that gays are trying to take over the world. Instead of spreading hate, we should promote the values of an inclusive society. For example, love and respect for others."
178,0.204,0.086,0.237,"migrants are often given jobs that they steal to our country. but the moral problem we need to integrate them."
179,0.930,0.054,0.675,"This is a rumor spreading on the web, but violent black people are just like all the other people being violent towards other people. No matter their complexion."
180,0.988,-0.007,0.001,"People are not being 'brought here' by force or by fraud, they flee from wars. And they are being welcomed here by our laws and customs."
181,0.602,0.001,0.064,"islam is always a religion of peace. it can't be a belief of those who make it up. but people are not a crime. religion is something that there is no evidence it is only the"
182,0.670,0.038,0.533,"muslims have contributed with our culture, and many of them have suffered to our country. they are a problem in our country. they are proud of the country they escape from us."
183,0.987,0.276,0.147,"the overwhelming majority of muslims in the west are supporting our country since we do not want them to integrate."
184,0.507,0.132,0.055,"islam is a peaceful religion. it would you say that all religions and about islam in the"
185,0.859,0.188,0.059,"The rights of religion are part of the country's constitution and are protected by law. It is important that laws are upheld and,accordingly, Muslims should not be deported."
186,0.431,-0.080,0.337,"gays are not perverts, they are no potential rights as a burden on society. there are many muslims who do. they are like the right to live members of a society they want to create their lives as they want."
187,0.948,0.028,0.020,"Muslims coming from abroad are subject to the same laws as citizens, which means they should be able to work, pay taxes and get on with it, even if they are not born here. I don't see these activities as a threat to 'the security of West', do you?"
188,0.523,0.020,0.053,"muslims are part of our society. they are our brothers and sisters. how can let live them. this shouldn't it?"
189,0.814,0.031,0.023,"There is no bad in Muslims wanting to live in the country. The main task of a democracy is to "represent all its citizens", which includes preserving the integrity of the country in its plurality."
190,0.993,0.050,0.308,"You might be right that some Muslims are racist, but that does not mean that all Muslims are racist. Being racist has nothing to do with religion."
191,0.971,-0.037,0.746,"blacks are not "inferior" to whites. there are many people who suffer in this world,"
192,0.987,0.061,0.001,"there are some jobs that immigrants are happy to pay taxes and contribute to the country, so they do not pose a problem to our economy."
193,0.994,0.117,0.002,"We should not be so harsh on people on the autistic spectrum. Their difficulties can be mitigated by a more inclusive society."
194,0.988,0.131,0.059,"It doesn't matter who you are. Whether you're a man, a woman or transgender, women are to be treated as human beings."
195,0.854,0.199,0.043,"People should be allowed to make decisions about their lives and well-being. This is a case of of discrimination against LGBT people."
196,0.652,-0.061,0.048,"the idea that jews are inherently good people, there is no such thing as a group of people and that all are totally part of the eyes of any human rights."
197,0.989,0.131,0.003,"Many immigrants have brought skills and culture to our country. Why should they be a burden in our society?"
198,0.989,-0.003,0.046,"the holocaust was a global catastrophe and a historic fact. to assign priority to one god or to a particular muslim way."
199,0.967,0.147,0.007,"migrants are fleeing war and poverty. they are entitled to seek refuge in the eu. they should be protected, not banned."
200,0.985,0.022,0.315,"Islam is a religion that is part of our history and heritage. Eliminating it would be to eliminate a part of our own culture."
201,0.993,0.063,0.004,"Although there is a link between terrorism and a number of religious and ethnic groups, this is not evidence that a group is more prone to terrorism than any other."
202,0.989,0.278,0.494,"the problem is gender-based violence, by migrants. rape is a crime, regardless of immigration status."
203,0.898,0.129,0.001,"Immigrants have been and continue to be a valuable part of our society, and why its important to welcome these people rather than expelling them."
204,0.893,0.151,0.108,"women must be respected. we can't treat them as everyone else."
205,0.993,0.193,0.009,"People with down syndrome should work in normal places, because diversity is an enrichment for all."
206,0.994,0.337,0.473,"If Muslims are a problem in many countries, then we should help them to integrate."
207,0.702,0.048,0.499,"we should not welcome all muslims have lived in our country. many have the problem. and can live their life as they wish."
208,0.450,-0.079,0.060,"jews are people with dignity, and deserve deserve rights."
209,0.906,0.061,0.016,"women are not 'against men's rights', they are not 'men's oppressors', and we aren't interested in society."
210,0.994,0.248,0.300,"Perhaps we should try to eradicate these crimes before we continue to blame Muslim people for them without any evidence."
211,0.498,0.099,0.260,"refugees are a 'source of crime' just because they are our fellow citizens. they are as migrants."
212,0.987,-0.043,0.008,"Women are human, just like anybody else, and the rights of women should be respected."
213,0.835,0.230,0.698,"women are not worth living because they don't deserve to be treated as valued as human beings."
214,0.989,0.185,0.023,"Muslims have been and continue to be a part of Europe for centuries. They have given so much to our society and culture. They have enriched our lives and we should not be afraid of them."
215,0.798,0.073,0.003,"We are a country of immigrants, and we welcome them, they have the ability to integrate."
216,0.650,0.062,0.095,"the majority of muslims have been accused of who just just just because they are part of our community and proud to discrimination. i believe that they are our neighbours."
217,0.979,0.468,0.003,"Let's be honest. Immigrants are not stealing our jobs. Most of the times they contribute to create new job opportunities."
218,0.845,0.023,0.015,"What is the point of saying that the Jews are the only people in a very complex, diverse and international world that want to influence our government? Every citizen has the right and will to influence it."
219,0.990,0.204,0.096,"Not all Muslims are violent people. Islam is a peaceful religion, after all."
220,0.463,-0.104,0.056,"jews live in the countries countries entering the world have taught and their emotions from the cultural beliefs of life. jewish citizens are our world and we should not be opposed to anyone."
221,0.344,0.017,0.048,"they are not a threat of our society. if we look for the lack of integration that people is inclusive that will our muslims in across a countries to us."
222,0.995,0.112,0.118,"There are many Muslims living in our country, and they have always been a part of our society. We should not be scapegoating Muslims."
223,0.753,0.048,0.030,"jews have feelings in the world, and they are great people who find a better life."
224,0.991,0.088,0.002,"Despite what some people may say, they are not taking our jobs, they are here to work and integrate. Migrants not only do work but can also boost the economy."
225,0.945,0.225,0.007,"crime is not the fault of migrants, but of people, people."
226,0.516,-0.038,0.000,"we should respect their wishes. they can decide how if we want to be, and everyone is like to improve our country."
227,0.928,-0.121,0.006,"children with down syndrome should be taught in normal places, that diversity is an enrichment for all."
228,0.992,-0.018,0.081,"Jews are not inferior. Many of them are good people, who have given their lives for the greater good of humanity."
229,0.063,0.104,0.044,"not all muslims are the financial values of women, not all of it."
230,0.989,0.326,0.001,"Immigrants have become part of our culture. We must remember that they are European as well."
231,0.992,0.082,0.179,"I don't know about you, but I have never heard of a Muslim being 'not welcome' here."
232,0.726,-0.213,0.510,"many muslims live in our society, and are proud of our society. they do not be discriminated because of the truth" that they are a cancer to britain, as this claim implies, because this is just true."
233,0.993,0.283,0.281,"Islam is not a bad religion, nor is it a false religion."
234,0.991,0.026,0.578,"Jews do not have an inherent evil: Anti-Semites in White Supremacist communities are the real new evil, they are those who really want to subvert Western society."
235,0.995,0.343,0.378,"Not all Muslims are like the terrorists who attacked us on September 11."
236,0.380,-0.089,0.935,"jews are criminals, a lot to the countries around the world. they and their future. islam is a global problem for all."
237,0.025,-0.010,0.664,"don't you say these black migrant doesn't be welcome in our society?"
238,0.668,0.108,0.120,"jewish folk are just as capable of other people, in other cultures and religions?"
239,0.065,-0.027,0.034,"women are human beings, without the same emotions as they are."
240,0.988,0.171,0.494,"i'm not sure islam is a religion of violence."
241,0.548,-0.057,0.474,"homosexuals are not 'publicly by all gay people can deserve their own respect, regardless of gender. sexual preference."
242,0.494,-0.133,0.083,"the 9/11 attacks were perpetrated by members of the terrorist organization al qaeda. jews and israelis have been seen over nazi attacks. in fact, for day years jews and during every religious have their religious is not racist or to identify them such a religious are just people of any alleged religion,"
243,0.559,0.039,0.067,"this is not true. disabled people deserve to be protected from harm, they are many of them are free and who work in jobs they have never with a better life."
244,0.300,-0.019,0.017,"feminism is about equality and empowerment of all men and not respect and protection, instead of them."
245,0.906,0.061,0.665,"we shouldn't isolate gays. islam is not about welcoming and we need to stop them."
246,0.992,0.212,0.040,"Islam is a religion that has been tested and proven to be about peace. There is no basis for labelling the Koran as a violent book?"
247,0.994,0.205,0.058,"Crime is not the fault of migrants, but of violent people."
248,0.384,0.009,0.050,"muslims are part of our society, and we have to live in a country and they welcome part in our society. they are proud of our society. they deserve a responsibility to be on."
249,0.378,-0.084,0.543,"there is no proof that muslims have any incompatibility with western society. instead, they have a part of western society since many parts it around the world we are no one and welcoming people coming from our cultures. thus, all muslims are incompatible with muslims and every other deserve islam."
250,0.860,-0.033,0.005,"i think that the problem in our economy, this is our fear of slavery."
251,0.096,0.195,0.287,"islam is a religion, not the problem is violence with others."
252,0.971,-0.022,0.746,"blacks are not "inferior" to whites. there are many people who suffer in this world,"
253,0.703,-0.076,0.345,"the majority of black people are not in this country. even if they want to live in the country they live and they contribute to create our country. we are our future."
254,0.984,-0.063,0.004,"Women are human beings with full human rights and are equal before the law, especially in the eyes of the constitution."
255,0.717,0.105,0.014,"according to the un, around two-thirds of the jews in europe were killed in the holocaust. so the question remains: is it the holocaust was part of our history? i think so."
256,0.983,0.115,0.271,"Rape is not a Muslim issue, nor a migrants' one. It is a question of unacceptable violence, whoever the perpetrator is."
257,0.786,0.072,0.171,"People should be able to live openly their relationships. Homosexuality is not a 'choice', it's a form of love."
258,0.983,0.043,0.398,"our countries must allow discrimination for muslims."
259,0.839,-0.034,0.051,"sharia islam is about love, and unity, why is it not about love and religions."
260,0.985,0.262,0.004,"Feminists are fair and believe that all people should have equal rights."
261,0.818,0.041,0.001,"why shouldn't we question supremacy? we are all human and before the eyes of the law?"
262,0.994,0.197,0.023,"Jews are persecuted all over the world for various reasons, but there is no evidence that what you say is real."
263,0.419,-0.084,0.167,"jews are not a burden to this country, and are forced to come to their country,"
264,0.988,-0.028,0.936,"criminals are criminals, no matter their nationality."
265,0.987,0.428,0.082,"I don't think this idea is true: since the 9/11 attacks were committed by al Qaeda extremists it doesn't seem fair to blame Jews."
266,0.335,-0.002,0.100,"women are women and deserve respect. and women do not want to do the right to be dominated by equal rights of people."
267,0.994,0.150,0.006,"Migrants are not a burden to our country. Migrants have been proven to be contributing members of society."
268,0.901,-0.025,0.668,"do you think that homosexuals are worse than the others. you can think about the world?"
269,0.977,0.066,0.014,"migrants are not terrorists."
270,0.987,0.223,0.272,"islam is a religion and not a political ideology."
271,0.266,0.108,0.610,"islam is an ideology of peace, and death that all hold over our"
272,0.762,0.187,0.330,"islam is about love, not hate, and hate towards other religions."
273,0.647,0.187,0.068,"how about this. we stop all thousands of refugees who have come from our country? such working for our community."
274,0.821,0.231,0.182,"homosexuality is not a mental disorder and can be allowed to oppress others in this regard."
275,0.424,-0.045,0.056,"there are many muslims living in all european countries. this doesn't really fair to those muslims are in many countries in the world. but the vast majority of muslims have been part to our society, since they want to have their faith by discrimination."
276,0.951,0.157,0.353,"migrants are part of our society, and they do not have a better life."
277,0.203,-0.131,0.739,"muslim muslims make up in an terrorist system. the most of europe, which immigrants have come from. to our country."
