input,reference,prediction
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.","[quote from Quran about peace and love.] When the Quran says nothing about harming people who do not believe in Islam, how is this a reflection on all Muslims.?","the image was photoshopped, original here. muslims have never wanted to kill us or kill anyone, this is a lot of bother for most people."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.","On a brighter note, a counter-terrorism protest held by more than 10,000 Muslims advocated peace and people held posters denouncing terror.","the image was photoshopped, original here. muslims have never wanted to kill us or kill anyone, this is a lot of bother for most people."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","On a brighter note, a counter-terrorism protest held by more than 10,000 Muslims advocated peace and people held posters denouncing terror.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Even if true, how does hatred counter hatred?","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up."
"These 8 criminals are all Muslims because their victims are always white or Non-Muslim!","You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?","i could agree that the majority of muslims are white men perpetrated by a muslim shooter."
"All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.","Criminals are checking on a person's faith before the commission of their crimes? Seems a lot of bother to me.","they said why i wonder why only the many of 'white british non-muslim' victims are the ones widely circulated?"
"Their sacred books command to kill the infidels.","All hatred is wrong.","a true follower of the quran is not allowed to initiate a war and even when a war war breaks out muslims are not allowed to kill innocent people."
"Doesn't the Koran say: 'Murder all the non-Muslims wherever they hide'?","All hatred is wrong.","islam, only' and murder are all religious occurrences in the bible. all religions talk of other cultures like this, it is"
"Doesn't the Koran say: 'Murder all the non-Muslims wherever they hide'?","No, the Qur'an does not instruct killing in any part of it. Seriously, check your facts.","islam, only' and murder are all religious occurrences in the bible. all religions talk of other cultures like this, it is"
"Muslims conceived the slave trade.","That is inaccurate, do your research! Slave trade had been there for ages before all over the world.","slavery has been rampant in they societies of all kinds. i am sure the romans did not take inspiration for our slave trade directly from muslims."
"Muslims conceived the slave trade.","Slavery was widely dominant before Islam. Muslims actually improved the conditions of slaves and stressed the importance of compassion and kindness.","slavery has been rampant in they societies of all kinds. i am sure the romans did not take inspiration for our slave trade directly from muslims."
"Muslims are the creators of slave trade.","Slavery was widely dominant before Islam. Muslims actually improved the conditions of slaves and stressed the importance of compassion and kindness.","slavery has been rampant in they societies of all kinds. i am sure the romans did not take inspiration for our slave trade directly from muslims."
"Muslims are the ones who invented the slave trade.","No, an entire faith did not invent the slave trade.","slavery has been rampant in they societies of all kinds. i am sure the romans did not take inspiration for our slave trade directly from muslims."
"Muslims are staining the world, they are sexual maniacs with psychopathic tendencies. They use their religion as an excuse!","This is not true. How can you say this about an entire faith? This is just hatred.","you sound like muslims are guilty in every problem of the modern society. non-muslims are equally often intolerant and barbaric, and they suppress people as as well."
"Islam is not a faith, it is a motivation for stupid sexual disturbed persons and for criminals who contaminate the world.","That is a misunderstanding. On the contrary, Islam is a peaceful religion and condemns any crimes or violences to anyone.","rape, the supporters of islam, are nothing wrong. the principles of islam are to respect for the earth and lifes, compassion for the poor, improve the world and oneself, etc. islam is not evil. people have the right to choose their religion."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Islam isn't incompatible with your way of life, the biggest obstacle to integration is intolerance and false fearmongering like this. How many Muslims have you met that were rapists/murderers/had slaves?","yes, islam is a religion of peace and people from all walks of life."
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Islam isn't incompatible with your way of life, the biggest obstacle to integration is intolerance and false fearmongering like this. How many Muslims have you met that were rapists/murderers/had slaves?","a select few extreme muslims commit crimes like these but they are not any any more than islam than they are often in any other religion."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","This is not true. How can you say that about 1.6 billion people?","yes, islam is a religion of peace and people from all walks of life."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","This is not true. How can you say that about 1.6 billion people?","islam is a religion of our multicultural society, just like any other religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","The demonisation of the Muslim community is the real problem here. Comments like this are the catalysts that drive chasms across our communities, not Islam.","islam is a religion of our multicultural society, just like any other religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","Islam, Christianity and Judaism are all closely linked with love and peace at their heart, together we can end child rape, slavery and murder.","islam is a religion of our multicultural society, just like any other religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","[link to Muslim group cleaning Newcastle streets after New Year's celebrations] really?","yes, islam is a religion of peace and people from all walks of life."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.","islam is a religion of our multicultural society, just like any other religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Islam has also given our world many benefits, such as mathematics and architecture. It is impossible to take it out of our life!","yes, islam is a religion of peace and people from all walks of life."
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes.","a select few extreme muslims commit crimes like these but they are not any any more than islam than they are often in any other religion."
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","The myth that Muslims are dangerous and violent is a product of our vilifying media. Don't believe everything you read.","a select few extreme muslims commit crimes like these but they are not any any more than islam than they are often in any other religion."
"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","You are generalizing too much. Christian people are also known to rape children and murder people! But we know that such cases are exceptions and not a rule. I think the same is true about Muslims.","yes, islam is a religion of peace and people from all walks of life."
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","There are criminals, who are from UK, raping children and murdering people. Maybe it better we should first focus on these cases and think how we could decrease the number of crimes.","a select few extreme muslims commit crimes like these but they are not any any more than islam than they are often in any other religion."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","There are criminals, who are from UK, raping children and murdering people. Maybe it better we should first focus on these cases and think how we could decrease the number of crimes.","islam is a religion of our multicultural society, just like any other religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.","Muslims aren't rapists or murderers, in fact many Muslims are doing good things to fight the extremists falsely appropriating Islam: https://5pillarsuk.com/2019/01/03/muslim-woman-praised-for-aiding-victims-of-new-years-eve-terror-attack-in-manchester/.","islam is a religion of our multicultural society, just like any other religion. accepting it is not 'appeasement', it is basic tolerance for others."
"Islam is not a peaceful religion and does not produce the best of men. It denounces women and encourages crimes. Criminals are not all of a certain race or religion, but one race and religion produces criminals.","Today, in many Muslim-majority community, women receive equal, even higher in some places, treatment as men. For example, many women work as scientists, engineers, lawyers, etc.","islam is really evil. an entire religion is not evil. peaceful violence and any one religion."
"Islam produces criminals, even if it is true that criminals are not all of a certain religion. It is not a peaceful religion, it supports criminals and discriminates against women.","Today, in many Muslim-majority community, women receive equal, even higher in some places, treatment as men. For example, many women work as scientists, engineers, lawyers, etc.","child rapists are arrested and punished if matter of religion they follow. i do not think it is true that muslims does not counteract it."
"Islam produces criminals, even if it is true that criminals are not all of a certain religion. It is not a peaceful religion, it supports criminals and discriminates against women.","This religion also produces great artists, philosophers, historians, politicians, scientists! The proportion of criminals is present in every society.","child rapists are arrested and punished if matter of religion they follow. i do not think it is true that muslims does not counteract it."
"Islam produces criminals, even if it is true that criminals are not all of a certain religion. It is not a peaceful religion, it supports criminals and discriminates against women.","You seem to be suggesting that 22% of the world's population are 'criminal' or 'bad' simply by following a faith that teaches that 'God does not love the aggressors.'?","child rapists are arrested and punished if matter of religion they follow. i do not think it is true that muslims does not counteract it."
"Islam is not a religion that professes peace and it does not make any good men. It condemns women and encourages delinquency. Lawbreakers are not all of a certain race or religion, but only one race and religion make lawbreakers.","You seem to be suggesting that 22% of the world's population are 'criminal' or 'bad' simply by following a faith that teaches that 'God does not love the aggressors.'?","yes, islam is a religion of peace and people from all walks of life."
"Muslims should not exist in our modern world, because all that they do is violence.","Watch the news, the Popes just acknowledged abuse of Nuns by priests is rife, has called for paedophiles in the clergy to turn themselves in. The problem is society not restricted to anyone religion.","Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","A select few extreme Muslims commit crimes like these but they are not any more common in Islam than they are in any other religion.","the world would be a very dark place without muslims who contribute a lot to a society."
"The world would be a better place without Muslims. They are only killing and raping our children.","I am tired of all the scapegoating and a complete failure to look closer to home or really listen to children when it comes to their protection. Find out what is really going on #InquiryCSA #Truthproject.","killing and raping are forbidden sins in islam same with every other religion. so yeah if people in all muslims stopped that, the world would be a better place."
"The world would be a better place without Muslims. They are only killing and raping our children.","Stats show Muslims are more likely to be victims of crime, not perpetrators. This kind of sentiment is false only serves to fuel hate crime against Muslims.","killing and raping are forbidden sins in islam same with every other religion. so yeah if people in all muslims stopped that, the world would be a better place."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","The world would be a better place if people were more tolerant to each other.","the world would be a very dark place without muslims who contribute a lot to a society."
"The world would be a better place without Muslims. They are only killing and raping our children.","Most children abuse is by someone they know, a relative, family friend, sports coach, some one in a position of trust and authority. If you really cared about children check your facts instead of creating distractions.","killing and raping are forbidden sins in islam same with every other religion. so yeah if people in all muslims stopped that, the world would be a better place."
"Muslims should not exist in our modern world, because all that they do is violence.","What exactly are you suggesting?","Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","No most are hard working honest people like every other religion and most abuse is from family or friends or within an institution. Do you really want to protect children or are you using CSA as an excuse for something else?","the world would be a very dark place without muslims who contribute a lot to a society."
"Muslims should not exist in our modern world, because all that they do is violence.","Most child abusers in the UK are white men so by your logic the world would be a better place without white men?","Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","In the UK, grooming gangs and their perpetrators are majorly White.","the world would be a very dark place without muslims who contribute a lot to a society."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","More of our children are killed by cars, assaulted by people they know or in positions of trust like sports coach, church or authority figure. Its horrible but if we really want to protect children start there. #truthproject.","the world would be a very dark place without muslims who contribute a lot to a society."
"The world would be a better place without Muslims. They are only killing and raping our children.","The world would be a better place without such ungrounded sayings and misdirected hate.","killing and raping are forbidden sins in islam same with every other religion. so yeah if people in all muslims stopped that, the world would be a better place."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","The world would be a better place without such ungrounded sayings and misdirected hate.","the world would be a very dark place without muslims who contribute a lot to a society."
"Everything will be better if Muslims did not exist. Their only contribute to our society is violence.","Horrific crimes of child sexual abuse and rape are not isolated to a single religion, and are tragically widespread in many societies across the globe.","the world would be a very dark place without muslims who contribute a lot to a society."
"Muslims should not exist in our modern world, because all that they do is violence.","Horrific crimes of child sexual abuse and rape are not isolated to a single religion, and are tragically widespread in many societies across the globe.","Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere."
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.","Black people get stopped by the police for no reason other than being black. Muslims get surveyed by PREVENT just for being Muslim. Anyone would think English law has been persecuting Muslims for hundreds of years.","saying that all muslims are criminals are getting wrong. they also should share british values."
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","Can you give a link to the report about people in prison for criticizing Muslims? I cannot believe it until I see official data.","saying that all muslims are criminals are getting wrong. they also should share british values."
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","Evidence for this? All crime and hatred is wrong.","british people get stopped in the police for such reason than being black. extremist get surveyed by prevent just for being muslim. anyone can think english law has been persecuting muslims for hundreds of years."
"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.","Evidence for this? All crime and hatred is wrong.","saying that all muslims are criminals are getting wrong. they also should share british values."
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","Evidence for this? All crime and hatred is wrong.","saying that all muslims are criminals are getting wrong. they also should share british values."
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","Where did you get this information from? I do not believe any crime would be free from judge. We should have more failth in English laws and people who execute the laws.","saying that all muslims are criminals are getting wrong. they also should share british values."
"English laws are against us, they support Muslims, and punish us for saying something bad about Muslims. Muslim rapists are everywhere, and the government let them in.","Is it just words? Things I see in my life do not correspond with this opinion. To me it seems that all people are equally punished for crimes, be it a European person or an immigrant. Also, it is not correct to deny people entry based on their nationality.","saying that all muslims are criminals are getting wrong. they also should share british values."
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","Actually, the over-representation of Muslims as terrorists has led to them being stopped and searched, and targeted by agendas like PREVENT disproportionately, not for 'just words' but for just being Muslims. Https://theconversation.com/prevent-counter-terrorism-strategy-remains-unfair-on-british-muslims-despite-home-office-efforts-108779.","british people get stopped in the police for such reason than being black. extremist get surveyed by prevent just for being muslim. anyone can think english law has been persecuting muslims for hundreds of years."
"Muslims have done horrible things in our countries such as machete attacks, gang rapes, killings and so on. Why our government hasn't done anything?","Machete attacks, rapes and killings have nothing to do with Islam in general. Bad people are met in every society. Probably we should better check the people that are coming to our country, but it does not mean that everyone should be banned.","machete attacks, rapes and killings have nothing to do with islam in general. bad people are met in every society. probably we should better check the people that are coming to our country, but it does not see that everyone should be banned."
"Our government has allowed in this islamic filth: machete attacks, women exploitation, gang rapes, killings. How dare they?","The government has not allowed any crimes. Instead, they are working on it. Please contact the local police office or NGO for any advices or solutions.","what have muslims do belong with our society. how dare they!?"
"Our government has allowed in this islamic filth: machete attacks, women exploitation, gang rapes, killings. How dare they?","This is not true. How can you say this about an entire faith?","what have muslims do belong with our society. how dare they!?"
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!","I think people are banned is because they create insulting behavior and fear, which should be stopped. Besides, the majority of Muslims who follow Islam are kind people. Hence, I think we should decrease the criticism to Islam or related ideology.","if people who are banned that because they aren't free behavior and fear, which should be stopped. besides, the majority of muslims who follow islam are kind people. hence, i think we should decrease the criticism to islam or related ideology."
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!","It is true that people are driven to the right, and the right promote this view. But I did not hear about any people being banned for criticism. Rapism and terrorism are discussed in our society and Muslim society and no one makes anyone silent.","if people who are banned that because they aren't free behavior and fear, which should be stopped. besides, the majority of muslims who follow islam are kind people. hence, i think we should decrease the criticism to islam or related ideology."
"It is incredible what we did in these years. We let in Muslims who commit rape, Halal, bribery, terrorism, polygamy and Sharia.","That is not true. Most of immigrants, inculding Muslims, in UK contribut themselves more than and receive less than they should.","a select few extreme extremists commit crimes like these but they are not trying to just in islam than they are in any other religion."
"This is our import for the last 30 years: muslim rapists, halal, corruption, terrorism, polygamy, sharia. Why are we doing this?","This is not true. How can you say this about an entire faith?","Why is this a muslim issue? A faith of 1.6 billion all violent?"
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","How many times have you read their main book? There is no blaming other cultures or instructions to violence its a myth, like most false news, lies or a few bits twisted and taken out of context.","muslims criticize violence and terrorism as well. they even became victims of isis after they are come for its violent actions."
"Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","The far right have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","the far right have mastered the corrupt society by playing the victim and blaming other cultures for the violent beliefs taught in their main books."
"Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","How have you come to this conclusion?","the far right have mastered the corrupt society by playing the victim and blaming other cultures for the violent beliefs taught in their main books."
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expound in their main books.","How have you come to this conclusion?","the qur'an condemns rape, the fact that the few people ignorant of the teachings of the religion do that does not taint an entire religion."
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expound in their main books.","Violence is apparent in all religious books. Can Christianity be blamed for inciting it in the old testament?","the qur'an condemns rape, the fact that the few people ignorant of the teachings of the religion do that does not taint an entire religion."
"Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","Studies have shown that CVs submitted under a non Muslim name are three times more likely to be offered an interview than those with a Muslim name attached.","the far right have mastered the corrupt society by playing the victim and blaming other cultures for the violent beliefs taught in their main books."
"Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.","Muslims really are the victims of many far-right terrorist and hate-motivated attacks, which are encouraged by conspiracy theories like this. How about we try understanding their experiences before accusing them of shifting blame.","the far right have mastered the corrupt society by playing the victim and blaming other cultures for the violent beliefs taught in their main books."
"It is time for us to take Islam for what it is. A murderous cult that should be exterminated, and that is the end of it.","There's more in Islam than death and terror. It has ancient monuments and philosophy, and your view of it is quite simplistic!","islam is having many followers, that is true. but does it mean that it is taking over countries and nations? and how can you stop it? people are free to choose themselves themselves religion for follow, and there is what islam is their right!"
"The time to eliminate Islam has come, because it is a murderous cult.","There's more in Islam than death and terror. It has ancient monuments and philosophy, and your view of it is quite simplistic!","islam has not given our world many benefits, such as mathematics and architecture. it is impossible to take it out of our life!"
"We do not want to admit that islam isn't a religion, it is only a cult that support murder.","Has history taught you nothing about this level of hatred?","no religion is peaceful. so religion had been provoking religious wars and murdering people. islam is not that different that this respect from other religions."
"It is time for us to take Islam for what it is. A murderous cult that should be exterminated, and that is the end of it.","This is not true. How can you say this about an entire faith? Just hatred.","islam is having many followers, that is true. but does it mean that it is taking over countries and nations? and how can you stop it? people are free to choose themselves themselves religion for follow, and there is what islam is their right!"
"It is time for us to take Islam for what it is. A murderous cult that should be exterminated, and that is the end of it.","What Islam truely is is a religion criticizes violence and encourages love among people. Even British people might commit crimes. Extermination is the same action as crime. We should think of a better way to combat crime and hate wordly.","islam is having many followers, that is true. but does it mean that it is taking over countries and nations? and how can you stop it? people are free to choose themselves themselves religion for follow, and there is what islam is their right!"
"We do not want to admit that islam isn't a religion, it is only a cult that support murder.","What Islam truely is is a religion criticizes violence and encourages love among people. Even British people might commit crimes. Extermination is the same action as crime. We should think of a better way to combat crime and hate wordly.","no religion is peaceful. so religion had been provoking religious wars and murdering people. islam is not that different that this respect from other religions."
"The only purpose of Islam is to control, Muslims must follow the Koran, they cannot do anything else. Islam does not give space to creativity and freedom.","Well, apart from a rich tradition of calligraphy, abstract and geometric art work, architecture, landscape gardening, music, poetry, ceramics, to name a few?","Islam is having many followers, that is true. But does it mean that it is taking over countries and nations? And how can you stop it? People are free to choose for themselves what religion to follow, and if they choose Islam that is their right!"
"Islam controls people and does not permit anyone to express their imagination. This happens because all that Muslims need is their holy book, the Quran.","Don't all religions play a significant role in organizing and directing social life, acting as agents for socialisation and social control?","have you actually read quran? actually quran is not about fact it teaches people like to respect that and do good things."
