"hate_speech","counter_speech","target"
"I hate migrants: we must close our borders.","Why do you think that we should prevent migrants from joining our society? Do you know what is written in our constitution?","MIGRANTS"
"Jews are subversive agents in America. They are intent on subverting our government and trying to replace it with their religion.","The notion that Jews are trying to subvert our government is completely unfounded. I honestly do not see the link between being Jews and trying to subvert our government.","JEWS"
"Women don't have civil rights, they don't have human rights.","On the contrary, women do have rights. The question is, to have them respected. And this includes the right to be treated with human dignity.","WOMEN"
"Immigration is the means by which our jobs are stolen by foreigners, and this impacts on low-income families.","Immigration doesn't mean letting people in to steal our jobs, but rather, respecting people's right to live and work in the country they choose.","MIGRANTS"
"I hate feminists, they take all our jobs and shit. We have enough women already.","We do not need misogynysts, we already have enough of them.","WOMEN"
"I hate those fucking rasta nigga","Why do you have a dislike for a race? They are just like us but with different culture.","POC"
"There is nothing for the white race: it is the one really disriminated.","Do you actually know what it's like to be racially abused on a daily basis? I've seen people being the target of racist taunts on social media, up to the point in which racism is the normal expression used to address them.","other"
"I think that Muslims are terrorist and that we need to ban Islam in order to live in a safe country.","The above statement is false, if you really cared you would know that there is a substantial difference between Muslims and terrorists, that is the very reason the anti-terrorism laws are enforced.","MUSLIMS"
"Jews have a monopoly on evil.","That's not true. And why would it be true? Why are they usually associated with evil?","JEWS"
"Migrants are a burden to the UK.","Many migrants come here as willing people. Their skills complement our own. I doubt they'd be happy to know that they are considered 'a burden'.","MIGRANTS"
"I have a problem with Muslims invading us, they don't assimilate. They just take what they want. They are making our country unsafe.","Perhaps we should talk about how to make our countries safer rather than stoking fear against Muslims.","MUSLIMS"
"Hating refugees is our duty, they are detestable people.","The majority of refugees are not bad people, they just want to get on in life in a country where they are not persecuted.","other"
"We must put an end to Muslims. They are just a burden on our country. They are not good people.","Muslims are not a problem in Britain. The vast majority of them are good people. How many Muslims do you personally know?","MUSLIMS"
"Muslims have no place in a modern democracy, they are only threatening the very existence of the country.","There is no bad in Muslims wanting to live in the country. The main task of a democracy is to ""represent all its citizens"", which includes preserving the integrity of the country in its plurality.","MUSLIMS"
"All women are subhuman and are not worth the while of human rights.","The concept of human dignity was established to protect people. Who deserves human rights, then? Women are to be respected.","WOMEN"
"Foreigner should go back where they came from. They are not our brothers.","Our countries were founded by foreigners, for example the United States. Foreigners have the right to migrate, if they want to.","MIGRANTS"
"We must distinguish between niggas coming from Africa and 'real' Americans.","We should be inclusive with people of other skin colours. I just don't think we can live with being divided up by national origins.","POC"
"Physically disabled folks are stupid.","Why do we think that being physically disabled should have any influence on other qualities that people have, like intelligence?","DISABLED"
"Feminists want women in charge in order to revenge the rapes.","Feminists aren't vengeful. Why should we fear a feminist ideology that promotes love and consent?","WOMEN"
"Women should be oppressed: no one can see any value in them.","Women should not be oppressed. Furthermore, women in Europe have been democratically elected to positions of power, so there are people who see value in them, don't you think?","WOMEN"
"We should ban all Muslims.","It is easier to ban one religion than to face the problems caused by hateful people that cannot conceive a society made of people belonging to multiple religions.","MUSLIMS"
"Gays should never be allowed to donate blood: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!","Before donating, patients should fill-in a questionnaire where they are asked about their sexuality. If this is considered pertinent information and the patient is taken at their word about being homosexual, then equally the patient can be trusted about the declared sexual history, making sexuality irrelevant.","LGBT+"
"Faggots are not welcome here.","Your statement is not welcome in our country.","LGBT+"
"Muslims come here to force conversion to their religion.","Muslims have the opportunity to study and learn in our schools, this does not mean they can impose their beliefs on others.","MUSLIMS"
"We have to stop immigrants coming in to destroy our culture.","Immigrants are a part of our culture, if we stopped accepting them then our current situation would not exist.","MIGRANTS"
"Migrants shouldn't have the right to work.","It does not matter whether they are immigrants. The fact that they pay taxes, earn money, etc., makes them not much different from any other citizen. Migrants have the right to a basic standard of living.","MIGRANTS"
"Islam is a totalitarian ideology that is hostile to other religions.","Islam is just a religion, its supporters are free to practice their religion, as others do not impose their religion on them.","MUSLIMS"
"How can we not be Islamophobic when they really do want to kill us?","What is your source? Islam itself does not threaten killing anyone. Is this a statement against a whole religion?","MUSLIMS"
"Muslims take everything we have.","Many muslims work hard to provide for their families. If we were to generalize the behaviour of some about all people, then we would be failing to understanding reality.","MUSLIMS"
"Handicapped children are a burden to society: they should be isolated, so that at least they do not hamper normal children education.","Because education is fundamental for the fulfillment of job requirements, education is necessary regardless of physical ability.","DISABLED"
"The Civil War was about far more than slavery: it was also about the establishment of white supremacy in America.","The Civil War was about far more than slavery: it was also about human rights and economic opportunity. In fact, slavery was also used as a way to deny citizenship to black people.","POC"
"If women want to control their fertility then they should choose when to have sex, not when to abort.","How about we stop hiding behind gender stereotypes and accept that everyone has the right to live their life as they wish?","WOMEN"
"People with Down Syndrome should be given special and simple jobs, that they can do by themselves. At least they will not hamper normal people's productivity.","People with Down syndrome, when supported by colleagues receive a fundamental boost to their productivity? This ""mix"" also fosters a positive working atmosphere and increases engagement and attention in all workers.","DISABLED"
"Folks with down syndrome are less than human.","Down syndrome individuals are actually a very special case: they have the same genes as anyone else, they just have 1% extra. In fact, Down syndrome is a genetic condition. So, in principle we should say they are 'more than human'.","DISABLED"
"Most criminals are Muslims. The question is why don't we ban them?","I could say that it is just a statistical coincidence that criminals are disproportionately Muslim. But the real question is: where is the evidence?","MUSLIMS"
"Women are basically childlike, incapable of holding a job and raising a family.","Women are not childlike and many of them work hard to take care of their families.","WOMEN"
"Muslims are incompatible with modern Western culture.","Muslims are part of our society and culture. They have helped to build Western civilization. They are our brothers and sisters.","MUSLIMS"
"We shouldn't welcome Muslims. They are most likely to perpetrate terrorist attacks in Europe.","Muslims have been and continue to be a part of Europe for centuries. They have given so much to our society and culture. They have enriched our lives and we should not be afraid of them.","other"
"All black people are evil.","All people, no matter their race, are judged on the basis of their behavior and contribution to society.","POC"
"Jews can be bribed with public money, this is called bribery.","Anyone, regardless of their religion, who has ever tried to commit bribery knows how easy it is to get caught, because it is a crime. Jewish people are no exception.","JEWS"
"The holocaust is just a minor event in WWII.","Are you aware of how many Jews have been executed?","JEWS"
"Muslim folks are all suicide bombers.","How can you be sure that they are all terrorists if you can't find any evidence of terrorism in the actions of most of them?","MUSLIMS"
"We are superior to Jewish folks.","Jewish people have always been proud and successful. They have produced great scientists and engineers, as well as writers and musicians. They are very creative people who have enriched our lives in many ways. They are not inferior to anyone.","JEWS"
"We should stop being such a bunch of hypocrites and accept that Homosexuality is a mental disorder.","Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.","LGBT+"
"Those Muslims are not happy with a train running over their prophet Muhammad's mosque.","All religions have had a part in shaping the human experience and so should be respected, if you ask me.","MUSLIMS"
"Jewish folks should be burned alive.","Jews were killed in the gas chambers, we have to remember it in order not to repeat it.","JEWS"
"The LGBT community is a drain on society, a perfect depletion of our country.","It's not true that the LGBT community is a drain on society. The LGBT community makes a major and positive contribition to our society. I just don't see how this is detrimental.","LGBT+"
"Rape culture??? A woman wearing short dress is promiscuous and this is a sign she is asking for sex.","Rape is always wrong. Women are not asking for sex, you can't just assume this based on their attire. They can make legitimate choices in life.","WOMEN"
"Migrants come here to be lazy and do nothing, but some of them are dangerous.","Many migrants come here to work, and not all of them are criminals.","MIGRANTS"
"Muslims are a problem in my opinion. They are incompatible with a peaceful way of life.","Islam is a religion of peace. To suggest that all Muslims are incompatible with that is a complete distortion of what the religion is about.","MUSLIMS"
"Feminism is a political ideology, and as such it is bad.","There is no need to brand this movement a political ideology. It has been and is still a movement for equality, and in doing so, it has worked.","WOMEN"
"If you are a Hindu you should go back to your cave and make love to your dead relatives.","The problem is that Hindus are finding it difficult to integrate into mainstream society when being treated this way.","other"
"Gays are perverts and must be isolated from society because they are practicing anal sex and spreading diseases such as HIV.","Did you know that research shows that about 10% of heterosexual women/men have had anal sex in the past year, with 25% having tried it at least once? [https://kinseyconfidential.org/common-anal-sex-heterosexual-couples/] Do you want to isolate them as well?","LGBT+"
"Almost every Muslim has terrorist sympathies, right?","What you are doing is trying to make a connection between a particular religion and a set of actions. This cannot be, because there is no evidence for the claims you are making.","MUSLIMS"
"Gays are inherently evil. We cannot accept gays in our community. We cannot coexist with an infertile perversion that will put an end to our species.","I find the idea that LGBT people are inherently bad people deeply offensive. I find it deeply troubling that someone would want to persecute someone on the basis of their sexual orientation.","LGBT+"
"I don't respect feminists because they don't respect and care for other races.","Feminism is not a racist ideology. Feminism is about full human rights, and respect for women's dignity.","WOMEN"
"Lesbian women are a blight on society.","Why do you think so? Unfortunately, many lesbian women are victims of discrimination and violence, as are other women. Violence is a source of harm for people.","LGBT+"
"If only women behaved like men wanted and didn't fight back, 10% of so called ""sexual assaults"" would be solved.","Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist.","WOMEN"
"Muslims have no place in civilised Europe, they can't come here and steal our jobs.","How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?","other"
"What do Jewish want in return for their allegiance to the state? Free healthcare, education, housing and employment.","Such conditions would be provided for all people regardless of religion.","JEWS"
"Feminism should be dead and give place to a male-dominated world.","Feminism has always been in favour of women's rights. Now is time for us to open our hearts and minds and stop giving in to sexism.","WOMEN"
"Since when are we doing well with Muslims?","The West has never been incompatible with Islam. Muslims are part of our society since Islam's inception centuries ago.","MUSLIMS"
"Women should not be allowed at technical conferences.","Why do you say so? Women in science provide a remarkable contribution to our societies. For example, the refrigerator was invented in 1914 by Florence Parpart, a woman.","WOMEN"
"We need to purge foreigners from our countries.","This is unnecessary and we do not need such fear-mongering.","MIGRANTS"
"I don't care about the color of people's skin, if you're from around the world you can't have your say in the EU.","It is not about nationality, it is about living in the EU and contributing to its development.","MIGRANTS"
"Muslims have no place in civilised Europe. They are incompatible with modern culture and should be banned.","Do you think it is constructive to target a group that has contributed so much to our society?","MUSLIMS"
"Immigrants steal our jobs, and they're leaving on our welfare.","Many immigrants have worked legally for many years, and this enables them to access some of the most basic services.","MIGRANTS"
"Sharia Law should not ruin the world.","A religion which is praticed in a non extremist way can't kill any culture and can't damage the world.","MUSLIMS"
"Immigrants fail to live up to the standards we hold in our societies.","Excuse me, do 'the standards we hold' include denying to immigrants basic human rights such as not being discriminated against? Because that is not the notion of equality and morality that I have","MIGRANTS"
"Non-believers like gays and lesbians fail to live up to the standards we hold in our societies.","Ideas of equality and morality as the standards we hold in our societies are actually against the discrimination of these people.","LGBT+"
"physically disabled folks are worth less than others","The people you are talking about are not worth less than others. In fact many of them are very hard-working and contributing members of society.","DISABLED"
"If Muslims become a bigger group in the UK we would all be in danger.","Even if we stopped Muslim community to grow, the level of anti-Muslim prejudice would continue to rise. We should be working towards a harmonious living instead.","MUSLIMS"
"Women should not be allowed to vote, because they are weak.","Everyone has the right to have his or her opinion respected and expressed through democratic elections.","WOMEN"
"What about all the times that white people told black people to 'sit down and shut up'? We should do it now.","It's not 'all the times' that white people tell Black people to shut up, but it is a large group of white people that still constantly remind Black people that they are inferior.","POC"
"Our laws have been hijacked by the transgender mafia to criminalize normality and silence us.","It is nonsense to talk about ""transgender"" laws. Our laws have been hijacked in many cases, including against LGBT people.","LGBT+"
"Women should not be allowed to vote, they are just a burden to society.","Just because they are not male, it does not mean that they should be discriminated against for who they are.","WOMEN"
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Source please? Also, even if true how is this representative of all islam?","MUSLIMS"
"Jews are nothing but criminal","Criminality refers to any action that is considered 'prohibited by the law'. Do you think that all Jewish people can be considered responsible for the same actions?","JEWS"
"People with Down syndrome are handicapped.","Down syndrome is a developmental disability, not a handicap. Unfortunately it's often not recognized and treated as a disability, but rather as a handicap.","DISABLED"
"We need to stop migrants stealing our jobs and abusing our healthcare system. All of us know they are just lazy and unproductive turds.","I think you'd be surprised how many UK citizens would tell you about migrant workers that are the opposite of lazy.","MIGRANTS"
"Islam is a political ideology that promotes death by stoning for blasphemy, violence against women and homophobia.","Islam is a religion that was founded many centuries ago, and has been proven time and time again to be peaceful and tolerant. The main contention being made here is about the political interpretation of Islam, not about the religion itself.","MUSLIMS"
"Refugees and migrants undermine the UK economy by taking jobs that would be taken by UK nationals.","I am surprised that someone has the nerve to say this, while the migrants bring so much wealth to our country. We are so reliant on the EU market: do you want to break free of that, too?","MIGRANTS"
"Our founders were not happy with this thing you call multiculturalism: there should be a reason...","People of different faiths, races and nationalities can live side by side, together in harmony.","other"
"The Uk is full of Muslim terrorists","There are many Muslims in the UK and the vast majority are not extremist, let alone terrorists.","MUSLIMS"
"Women are nothing but trouble, they should be submissive.","Luckily this is not the case. In many parts of the world, including parts of the Middle East and Africa, increasing numbers of women play breadwinning roles and become lifelines for their families.","WOMEN"
"If Muslims were only like other people with different religions, then they would stop trying to impose their religion on everyone else.","The problem with the current Islamic world order is not that they want to impose their religion on anyone else, but that there is no cohesion among them, so that they can speak with one voice.","MUSLIMS"
"We must first destroy Islam, because it is dangerous, and then we will be in peace with the whole world.","The Koran is about belief and love, not war and bloodshed.","MUSLIMS"
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.","This is not true. How can you say this about an entire faith?","MUSLIMS"
"If a woman wants an abortion, she is a bitch.","I don't know about you, but I think only a woman should have to choose whether or not she wants an abortion for herself. If a woman wants an abortion she should get one from a qualified medical professional.","WOMEN"
"Black people are descended from apes and are nothing but apes.","I do not think it is appropriate to link humans with apes. And I also do not think it is appropriate to reason using racism.","POC"
"If women were able for men's stuff, they would not be oppressed.","Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.","WOMEN"
"You are a disgusting piece of sh*t, probably raised by gay, retarded faggots.","Hate can not be a reaction to someone's sexuality. The fact that someone may be gay is their own business and does not mean that they are disgusting.","LGBT+"
"Jews rule the world and control banks, media, education, entertainment, finance and most of all, politics.","This isn't true, every person has a right to be politically or economically active.","JEWS"
"God says that faggots are evil.","This is a logical fallacy, an appeal to authority, in its extreme form. I would rather focus on facts: do you actually believe that this is the way that homosexuals are? What evidence do you have?","LGBT+"
"Many philosophers argue that humans are not born equal especially when it comes to gender.","Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.","WOMEN"
"We should deport all the illegal immigrants currently living in the US.","It is not true that all the immigrants in the US are illegal. In fact, they are often in the US on humanitarian grounds.","MIGRANTS"
"Disabled children should be banned from school. They are a danger to themself and to the others.","A school is a safe space and is an important part of any children's education. Everyone should be able to go to school.","DISABLED"
"Migrants from the Middle East and Africa are invading us. They make too many children.","Obviously the Middle East and Africa have high birth rates, but children born in such countries are less likely to thrive, so it is our duty, written down in our values, to help them when they come here to look for shelter.","MIGRANTS"
"Children should not be left alone with these animals. Faggots are dangerous.","Could I just be misinterpreting your words? You seem to me to be talking about children with animals, of zoo keepers with babies... But it might just be homophobia.","LGBT+"
"We must first kill all the Jews, then we can forget about the Jews.","The murder of Jews is unacceptable, just as any other murder. The right to life and to religion should always be guaranteed.","JEWS"
"Jews are only in it to have money","Having money is a choice and one made by both men and women, irrespective of religion.","JEWS"
"Feminists say everything we need is in the female gender. This is false. 'Mankind' requires us 'man' first, even in the word spelling.","The problem with discrimination is not in male gender. It is that some think that women are weak and emotional. Those seem to have forgotten that we are all part of 'mankind'.","WOMEN"
"Islam is the enemy of the West: a war with it has begun.","The West has never been at war with Islam, and I don't see how the war would have just begun.","MUSLIMS"
"Migrants rape our girls, we should stop them.","Rape is a crime and should stopped, wherever the rapist was born.","MIGRANTS"
"Negroes can learn to read and write but they remain black. You see it from their skin they are trained apes.","There are many different ways that a person can be a part of society, and a lot of us value diversity. To suggest that blacks are somehow inferior simply because of the colour of our skin is simply untrue.","POC"
"Muslims are a problem in the UK. They are mostly poor and live in shithole neighbourhoods. They are a problem because they are different from us.","There are many Muslims living in places such as Islington, a London suburb, where there is a ""trendy area"" that has less crime and good schools.","MUSLIMS"
"Muslims are a problem in my opinion. They are not welcome in our country: nobody wants them.","If they are not welcome in your country, what is the point of them coming here in the first place?","MUSLIMS"
"Black folks aren't important and don't need any right.","For the last years black people have been denied basic rights and their representation has declined dramatically. Black people have become second class citizens. It is time to give black people back the basic rights they should have always had the right to enjoy.","POC"
"Your gay friends probably have sex with dogs, you are an embarrassment to your family.","I find your concerns with gay people overwhelming, they are not the cause of dog abandonments and they do not have sex with animals. Instead of hiding behind homophobia, keep in mind that they are contributing members of society.","LGBT+"
"Women who want to control their fertility are just prostitutes. They shouldn't be allowed to do so freely.","If women wanted to control their fertility they would be the only ones responsible for their own choice.","WOMEN"
"Never break bread with a Quranimal. You risk catching HIV and/or Ebola.","This sounds like a science fiction if you ask me!","MUSLIMS"
"Hitler was right in executing jewish folks.","I would like to you to see the videos of the executions, so that you can see what exactly happened. The murder of humans.","JEWS"
"Women's work is to look after for their children.","Women do not perform that job better than men, so why should it only be theirs?","WOMEN"
"Jews should stop whining: the few left are the most favored people in America.There are many other religions that are persecuted today.","Jews have been persecuted because of their religion and culture, and now they are a group of people who are still suffering injustice and discrimination. There are many other religions that are persecuted, that's true, but a small minority doesn't suffer less.","JEWS"
"I'm not anti-gay, but what is the point of loving someone who is different from you? They are just a bunch of whiners.","Equality does not entail preference. Let's face it: most of the time, people want to love and to be loved, and not to make a decision purely based on their sex.","LGBT+"
"All the migrants in the world cannot replace the hard-working, native-born citizens of our country.","The UK has one of the highest number of workers in the world. Most are native, and the 17% are foreign born people. I have met so many hard-working migrants in our country. This is a country for all.","MIGRANTS"
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Saying that all people of certain religion are violent criminals does not make sense at all.","MUSLIMS"
"Jews are literally nothing but racists. They think of themselves as different from others.","Do you really believe that all Jews are racists? Maybe you should work harder to understand them.","JEWS"
"immigrants don't belong here: they are the source of all our problems.","You can't blame immigrants for all the problems we have in this world.","MIGRANTS"
"Muslims are violent with women.","Violence against women is a huge problem, not only in Islam.","MUSLIMS"
"We should stop migrants from coming in: they are increasing crime level and they should just be all killed.","What you say is terrible. Such an irrational slaughter would be a crime against humanity.","MIGRANTS"
"All Muslims are terrorists","The overwhelming majority of Muslims are peaceful people who just take their faith seriously.","MUSLIMS"
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed entry.. English laws persecute instead of defending English people.","So you feel like you have been persecuted for belonging to a group? Maybe you have more in common with Muslims than you think!","MUSLIMS"
"We have been groomed from a young age to obey and obey and obey our mothers without question, and this is making us weak. If only we followed the teachings of our fathers instead!","In the West, this is still the prevailing mindset, men are superior and must therefore take charge and ""man up"". However, this is just a patriarchal heritage imposing a pressure on both men and women to be something different from just themselves, and should therefore be abandoned.","WOMEN"
"We should stop integrating immigrants. It would be a very good thing.","How about you stop blaming immigrants and start fixing our broken society?","MIGRANTS"
"Muslims rape our women.","There is no evidence that Muslims rape women (at least no higher incidence of sexual crimes than in other religious groups). The idea is not new and it is based on stereotypes, not facts.","MUSLIMS"
"Although women and girls can contribute and undertake science, it is the men who are ultimately more talented, independent and driven.","I think there are several reasons, some of which are well founded and based on the facts, why women and girls can give a valuable contribution to science. For example, the big presence of female scientists in academia.","WOMEN"
"People with autism are subhuman and should be isolated.","Just because people with disabilities are different from other people, it doesn't make them not human.","DISABLED"
"Handicapped children are a burden on society: they should be isolated, so that at least they do not hamper the education of normal children.","They may have additional and specific needs, but children with disabilities do not present a problem for other children's education.","DISABLED"
"Niggas are serial offenders. We should take into account the race of the prisoner before releasing them.","Not only is it unfair to take into account the race of the prisoner, it also compromises the integrity of our democratic institutions. Who is to say that the race of the individual who has been sentenced must overthrow the rules of law?","POC"
"Islam is incompatible with Western culture and the Quran is pure fiction entertainment.","There is nothing in the Quran that conflicts with Western culture.","MUSLIMS"
"Islam is not a religion, it is just a system of governance, incompatible with Western culture.","Countries, not religions, have laws. And the followers of a religion, Muslims in our case, have obligations under those laws as citizens. That's all.","MUSLIMS"
"The lesbian, gay, bisexual and transgender (LGBT) community is not like other minority groups. They do not need to be 'accepted' or 'protected'.","The LGBT community is often stereotyped as not 'being like other minorities' when in fact they are no different from other people. They are just dealing with prejudices and conflicts that are specific to their community.","LGBT+"
"Feminism is a dangerous ideology that is oppressing men.","Feminism is not about oppressing men. It is about the rights of women to live their lives as they wish. It is about equality between the sexes.","WOMEN"
"LGBT people are a problem in our country because they have the temerity to seek happiness and family regardless of our values.","Trying to find happiness and family is a problem in our country? Okay, then, what is the problem exaclty? People trying to be happy?","LGBT+"
"We can't accept n****rs in our society.","So are you saying that you don't think that POC can be part of society?","POC"
"I don't think that gay people can have rights, since they're unnatural.","Your claim has nothing to do with the evaluationary and scientific studies, suggesting that homosexuality is in the genetic codes (hence, they are 'natural'). Maybe you are concerned about their 'unconventional' love.","LGBT+"
"I think gay people are a burden to society. They shouldn't be allowed to be around.","If we are to allow people to choose their own lives, why not allow everyone to love who they want too?","LGBT+"
"Sharia Law is the law of Allah. Muslims must obey it.","Do you know what exactly Sharia law is?","MUSLIMS"
"Jews are a problem in Europe, they are the reason for the rise of violent nationalism and racism in all those countries.","How about we work together to find a solution to violent nationalism and racism instead? We can't accept this hate being present in different countries over and over again.","JEWS"
"There should be restrictions on how women can choose men, to be children unable to choose for their own is their nature.","Why shouldn't women be allowed to choose their own partner? They are independent and rational human beings.","WOMEN"
"Feminism is all about the society the other way round, it is a female-centric movement.","It's about creating more opportunities in particular for underprivileged social groups. Not about oppressing men.","WOMEN"
"When women say they want to be mothers they are saying they want a patriarchal society.","In our society, women were taught to be the ones to raise the children and that it is their duty. But this does not imply that they must want a male-dominated world.","WOMEN"
"If you want to stop world problems, you have to speak out against Jewish race.","I don't think it is right to talk about race. As far as I'm aware, all people are created equal even if they have different religious beliefs.","JEWS"
"This country was built on the backs of slaves. Those niggas should all be put back in their place.","For the record, slavery was prohibited in 1807. Don't you think that freedom is 'the place' of human beings?","POC"
"Immigrants speak funny.","Is it because they speak their native language better than English? Don't you think there is something more to the story?","MIGRANTS"
"We are being invaded by illegal immigrants","Not only are they not invading us, they are not even illegal immigrants.","MIGRANTS"
"Refugees are coming here just to be on welfare and food stamps.","Most refugees are fleeing persecution. Don't you think that they would rather die of old age in their homeland than in the sea trying to reach our shores?","MIGRANTS"
"The Koran claims that all infidels are subhuman and that Allah wants them to be killed.","According to most sacred texts, we are all human and deserve respect and protection in the eyes of god. The Koran is no exception.","MUSLIMS"
"ALL migrants are a burden on our country","Migrants bring skills and experience. They are often better at integrating than natives.","MIGRANTS"
"Muslim men are rapists because Islam is a complete and total fascist ideology that promotes violent extremism and suggests that women are subhuman, as it is written in the Quran.","Muslim Feminists and other Muslim women's rights supporters don't agree with this. Fatema Mernissi says ""If women's rights are a problem for some modern Muslim men, it is neither because of the Quran nor the Prophet (...)"". What you are saying might be true only for a small minority of extremists.","MUSLIMS"
"Jewish folks are bad.","This is not true. Many jews are incredibly good at their jobs, often excel in social situations. They are excellent in many communities. I don't see how being jewish would make you a worse human being.","JEWS"
"Obama should have been impeached. Niggers are the cause of the corruption in the government.","While race cannot be a contributing factor to impeachment, corruption may be. Still it does not automatically make a president illegitimate. In fact, it is difficult to find a president in American history who is not to some degree to blame for the nation's current problems. Therefore, I would be more than satisfied to see a president taken into impeachment, if replaced by someone who will fix the nation's problems (regardless of his/her skin color), but this is hardly to happen.","POC"
"Jews are too connected to their homeland , they are not loyal to our nation.","Jews, regardless of social status, are still regarded with suspicion by many because of the historic and current nature of their connection to the land and identity. Instead of reinforcing these harmful stereotypes, we must respect and understand the Jewish identity because they are loyal to the nation they live in.","JEWS"
"We should ban all homosexuals.","That is a very far-fetched idea. Why should we? It would be unjust. What you're advocating is just to criminalise love.","LGBT+"
"Gay men are weak.","I don't think it's a question of strength or weakness, I think it's about living in a society where you can love who you want. Maybe you should just accept that other people live their life as they want.","LGBT+"
"You can be pretty and still be a complete fag, whether you like it or not.","It's about time queer people were given the same rights as heterosexual people, because they are equal. All men and women are equal before the law.","LGBT+"
"The children of immigrants are less educated than their native peers.","What do you mean by 'less educated'? Don't you think that they can contribute to society if accepted rather than being faced with prejudice?","MIGRANTS"
