Id,Fluency,Toxicity,BERTScore,Response
136,0.990,0.010,-0.036,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
137,0.992,0.022,-0.045,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
138,0.990,0.010,-0.050,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
139,0.990,0.010,-0.053,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
140,0.990,0.010,-0.096,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
141,0.990,0.010,0.087,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
142,0.990,0.010,-0.322,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
143,0.990,0.010,-0.066,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
144,0.990,0.010,-0.034,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
145,0.991,0.268,-0.032,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
146,0.992,0.150,-0.039,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
147,0.991,0.268,-0.125,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
148,0.990,0.010,-0.032,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
149,0.992,0.022,0.020,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
150,0.990,0.010,-0.083,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
151,0.991,0.268,0.044,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
152,0.991,0.268,-0.015,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
153,0.990,0.010,-0.058,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
154,0.990,0.010,0.018,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
155,0.992,0.150,0.008,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
156,0.990,0.505,0.049,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
157,0.991,0.268,-0.001,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
158,0.990,0.010,-0.031,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
159,0.992,0.150,-0.012,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
160,0.990,0.010,-0.137,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
161,0.991,0.268,0.008,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
162,0.991,0.268,-0.062,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
163,0.992,0.150,-0.033,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
164,0.990,0.010,-0.032,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
165,0.990,0.505,0.060,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
166,0.992,0.022,0.019,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
167,0.990,0.010,-0.087,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
168,0.990,0.505,0.053,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
169,0.991,0.268,-0.027,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
170,0.992,0.150,-0.009,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
171,0.990,0.010,-0.057,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
172,0.990,0.010,-0.054,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
173,0.990,0.505,0.008,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
174,0.990,0.010,0.006,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
175,0.990,0.010,-0.130,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
176,0.992,0.150,-0.038,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
177,0.991,0.268,-0.040,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
178,0.990,0.010,0.001,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
179,0.990,0.010,-0.021,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
180,0.990,0.010,-0.012,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
181,0.990,0.010,-0.015,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
182,0.990,0.010,-0.114,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
183,0.990,0.010,0.009,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
184,0.992,0.150,-0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
185,0.990,0.010,-0.048,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
186,0.991,0.268,0.129,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
187,0.990,0.010,-0.114,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
188,0.990,0.010,-0.020,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
189,0.990,0.010,-0.139,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
190,0.992,0.150,-0.027,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
191,0.990,0.010,-0.069,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
192,0.990,0.010,-0.162,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
193,0.992,0.150,0.001,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
194,0.991,0.268,-0.010,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
195,0.991,0.268,0.083,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
196,0.990,0.010,-0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
197,0.990,0.010,-0.105,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
198,0.990,0.010,-0.080,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
199,0.990,0.010,-0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
200,0.992,0.150,0.005,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
201,0.990,0.010,-0.099,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
202,0.990,0.010,0.013,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
203,0.990,0.010,-0.095,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
204,0.990,0.505,-0.002,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
205,0.992,0.150,0.044,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
206,0.990,0.010,0.045,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
207,0.990,0.010,-0.028,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
208,0.990,0.010,-0.070,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
209,0.991,0.268,-0.049,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
210,0.990,0.010,0.011,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
211,0.990,0.010,-0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
212,0.990,0.010,-0.081,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
213,0.990,0.010,-0.035,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
214,0.990,0.010,-0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
215,0.990,0.010,-0.053,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
216,0.992,0.150,0.004,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
217,0.990,0.010,-0.082,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
218,0.990,0.010,-0.059,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
219,0.990,0.010,-0.054,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
220,0.990,0.010,-0.063,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
221,0.992,0.150,0.000,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
222,0.990,0.010,-0.030,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
223,0.990,0.010,-0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
224,0.992,0.150,-0.029,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
225,0.990,0.010,0.014,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
226,0.990,0.010,-0.097,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
227,0.992,0.150,-0.146,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
228,0.990,0.010,-0.080,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
229,0.991,0.268,0.024,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
230,0.990,0.010,0.019,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
231,0.990,0.010,0.022,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
232,0.990,0.010,-0.167,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
233,0.992,0.150,-0.081,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
234,0.990,0.010,-0.041,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
235,0.990,0.010,0.057,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
236,0.990,0.010,-0.096,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
237,0.990,0.010,-0.101,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
238,0.990,0.010,-0.093,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
239,0.992,0.150,-0.021,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
240,0.990,0.010,-0.052,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
241,0.991,0.268,0.015,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
242,0.990,0.010,-0.013,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
243,0.992,0.150,0.021,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
244,0.990,0.010,-0.095,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
245,0.990,0.010,-0.039,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
246,0.992,0.150,-0.009,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
247,0.990,0.010,-0.037,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
248,0.990,0.010,0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
249,0.990,0.010,-0.079,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
250,0.990,0.010,-0.181,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
251,0.990,0.010,-0.036,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
252,0.990,0.010,-0.088,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
253,0.990,0.010,-0.045,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
254,0.990,0.010,-0.167,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
255,0.990,0.010,-0.030,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
256,0.990,0.010,-0.029,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
257,0.991,0.268,-0.086,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
258,0.990,0.010,-0.070,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
259,0.992,0.150,-0.072,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
260,0.991,0.268,-0.043,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
261,0.990,0.010,-0.067,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
262,0.990,0.010,-0.032,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
263,0.990,0.010,0.030,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
264,0.992,0.150,-0.089,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
265,0.990,0.010,-0.048,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
266,0.990,0.010,0.004,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
267,0.990,0.010,-0.008,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
268,0.990,0.010,-0.092,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
269,0.990,0.010,-0.134,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
270,0.992,0.150,-0.007,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
271,0.992,0.150,-0.038,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
272,0.990,0.010,-0.034,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
273,0.992,0.150,0.046,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
274,0.991,0.268,-0.023,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
275,0.990,0.010,-0.067,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
276,0.990,0.010,-0.069,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
277,0.990,0.010,-0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
278,0.990,0.010,-0.062,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
279,0.990,0.010,-0.033,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
280,0.991,0.268,0.017,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
281,0.990,0.010,0.040,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
282,0.990,0.010,0.035,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
