Id,Fluency,BERTScore,Toxicity,Response
95,0.990,0.041,0.267,"Jews are not less than animals. They are human beings who have given their lives for our country. They are our brothers and sisters."
96,0.995,0.279,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
97,0.972,-0.026,0.361,"Jews are not cheap, greedy or materialistic. Why do you say so? Do you have any proof?"
98,0.994,0.224,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
99,0.994,-0.063,0.001,"Immigrants come here to work, pay taxes, provide for their families, and contribute to our society. They are our brothers and sisters."
100,0.960,0.197,0.063,"There is no evidence that LGBT+ people are more likely to commit crimes than non- LGBT+ people. Why do you say so?"
101,0.994,0.561,0.009,"The vast majority of Muslims live in Europe. They are part of the European community and contribute to our society. They are our brothers and sisters."
102,0.994,-0.033,0.010,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters."
103,0.992,0.078,0.175,"Islam is a religion of love, tolerance and respect for all people, regardless of their religious beliefs. It is not about child molestors."
104,0.995,0.232,0.002,"There is no evidence that migrants are more likely to use public transportation than non-migrants. This is just a myth spread by anti-migration groups."
105,0.993,0.035,0.019,"Feminism is about equality, not about oppressing men. Feminism is about the empowerment of women, not the oppression of men."
106,0.993,0.025,0.105,"Islam is not a religion of hate. It is a religion of peace. It is about love, not hate. Islam is about peace."
107,0.994,0.079,0.047,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.993,0.035,0.058,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society. Why do you think that they are our enemies?"
109,0.990,-0.028,0.292,"Migrants are not ignorant, they are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters."
110,0.993,0.288,0.004,"Women have always been able to vote, and they have always been part of our society. Why shouldn't they have the right to vote?"
111,0.990,0.276,0.001,"Marriage is a human right and should be respected, regardless of the gender of the person you are married to."
112,0.965,-0.035,0.775,"It is not true that homosexuals are sexual abusers of children. They are just as capable of loving as any other person."
113,0.990,0.286,0.212,"There is no evidence that homosexuality is a disorder. It is a sexual preference. It is not a mental disorder."
114,0.992,0.101,0.001,"There is no such thing as 'homogeneous' in the UK. We are a diverse country with many different cultures and religions."
115,0.990,0.086,0.021,"This is not true. Feminism is about the empowerment of women and the right of all people to live their lives as they wish."
116,0.993,0.007,0.025,"What do you mean by 'Jewish democracy'? Are you referring to the fact that Jews control the media, academia, the highest offices of government, and the highest courts of law?"
117,0.992,0.430,0.051,"It is not a violent religion, it is a religion of peace. It is about love, not violence. Islam is about peace."
118,0.927,0.090,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
119,0.991,-0.008,0.021,"Islam is a religion, and a political ideology, and a religion of peace. It is not a political ideology or a religion of conquest."
120,0.992,0.333,0.017,"It is not OK to discriminate against people based on their race. It is also not ok to discriminate against others based on their skin colour."
121,0.993,0.126,0.028,"Islam is a religion that has been around for a very long time. It is not incompatible with a modern European view of the world."
122,0.926,-0.005,0.860,"There is no evidence that niggers are more likely to commit crimes than non-niggers. Do you have any?"
123,0.994,0.113,0.027,"Women do not need to stay at home to raise their children. In fact, many studies have shown that women are more likely to raise children than men."
124,0.992,0.059,0.080,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a mental disorder, and it is not harmful to anyone."
125,0.992,0.025,0.018,"Muslims are not a problem in my opinion. They are a part of our society. They are our brothers and sisters. They have contributed so much to our country."
126,0.991,0.411,0.304,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being subhuman."
127,0.994,0.254,0.027,"The vast majority of Muslims in the UK are not terrorists. They are just happy to live in our country and contribute to our society."
128,0.992,0.056,0.021,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to be treated as human beings."
129,0.995,0.253,0.003,"Immigrants are not taking our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
130,0.993,0.055,0.390,"This is not true. Niggas are part of our society. They are our brothers and sisters. They have contributed so much to our society."
131,0.992,0.064,0.030,"The Jews are not controlling the banks. They are just a small part of the global economy, but they are not the sole owners of it."
132,0.991,-0.007,0.043,"The vast majority of Muslims in the world are peaceful people who just want to live their life. They are not terrorists."
133,0.994,0.305,0.033,"Islam is not a religion of conquest. It is a religion of peace. The West has always been a peaceful and tolerant place."
134,0.993,0.018,0.061,"Islam is not a violent religion. It is about love, tolerance and understanding. Islam is a religion of peace."
135,0.994,0.147,0.014,"This is not true. Muslims are part of our society. They are our brothers and sisters. They have contributed so much to our country."
136,0.988,0.133,0.748,"It is not true that Africans are subhuman. They are human beings with full human rights. Why do you think that they are subhuman?"
137,0.989,-0.038,0.045,"Women are not childlike, they are human beings with full human rights. What you are saying is just wrong."
138,0.994,0.096,0.003,"Immigrants contribute to the economy by taking jobs that are not available to native workers. They also contribute to our country by paying taxes."
139,0.995,-0.045,0.021,"The vast majority of Muslims in Europe are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
140,0.994,0.181,0.010,"There are many Muslims living in the UK and many of them are contributing members of our society. They are our brothers and sisters."
141,0.994,0.168,0.013,"There is no evidence that Gypsies are more likely to be homeless than non-Gypsies. In fact, the opposite is also true."
142,0.987,-0.054,0.000,"The Nobel Prize is not for medicine. It is for science and technology. It is not about race or religion. It is about the advancement of humanity."
143,0.952,-0.103,0.001,"They are our brothers and sisters. They have always been our brothers. They are our sisters and sisters. We are proud of them."
144,0.994,0.156,0.001,"Immigrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters."
145,0.992,0.187,0.363,"There is no evidence that Gypsies steal children. There is also no evidence that they are thieves."
146,0.993,0.146,0.046,"This is not true. Islam is about love, tolerance and understanding. It is not about stoning people for their beliefs."
147,0.898,0.096,0.452,"There is no such thing as a transexual, queer, or so on. They are just people who identify as such."
148,0.982,0.292,0.007,"Women are human beings and contribute to our society just as any other human being. Why do you think that they are not human?"
149,0.994,0.141,0.012,"It is not true that all women are responsible for the problems of the world. Women are just as capable of contributing to society as men are."
150,0.924,0.088,0.020,"There is no evidence that the Jews have anything to do with any of those things. Do you have any?"
151,0.993,0.266,0.135,"Homosexuality is not harmful to children, and it is not a "normal" sexual preference. It is a choice."
152,0.829,0.048,0.031,"Being overweight is not a health problem, it is a choice. Being obese is a health problem. Being fatties is not a choice."
153,0.989,0.118,0.536,"People deserve to be treated with respect, regardless of their skin color. I don't see how being black is a bad thing."
154,0.989,0.123,0.917,"They are not stupid. They are just different from us in a lot of ways. They have the potential to be better than us."
155,0.993,0.133,0.058,"This is not true. Islam is a religion of peace. It is about love, tolerance and understanding. It is not a death cult."
156,0.992,0.018,0.042,"I'm not sure what you mean by 'popping in' to other people's apartments, but if you really want to make a difference, you should"
157,0.993,0.063,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
158,0.927,0.071,0.311,"There is no evidence that Muslims are more violent than non-Muslims. Do you have any?"
159,0.987,0.220,0.005,"Women are human beings with full human rights. They have the right to choose how to live their lives as they wish."
160,0.993,-0.008,0.011,"There is no evidence that the Nazis were right about anything. What evidence do you have?"
161,0.991,0.207,0.952,"It is not true that all gay people are liars or perverts. There are many gay people who are just normal people."
162,0.975,0.141,0.076,"Love is possible between people of all sexual orientations, regardless of sexual orientation. Homosexuality is not a sexual orientation, it is a sexual preference."
163,0.925,0.196,0.222,"There is no evidence that Muslims are more likely to commit Cancer than non-Muslims. Do you have any?"
164,0.990,0.104,0.022,"I don't want to pay the price of my skin color, I want to pay for my education, don't you agree?"
165,0.986,0.124,0.001,"We are all born equal in the eyes of the law, and we are all equal before the law, regardless of our skin colour."
166,0.987,0.186,0.005,"Women are human beings with full human rights. They have the right to choose how to live their lives as they wish."
167,0.995,0.064,0.003,"Many migrants come here to work and provide for their families. They are not ruining our country. They are contributing to our economy."
168,0.927,0.192,0.428,"There is no evidence that black people are more likely to be victims of crime than white people. Do you have any?"
169,0.992,0.349,0.002,"We are all welcome here, regardless of our sexual orientation or gender identity. I don't see the problem."
170,0.993,0.190,0.021,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality, not subjugation."
171,0.993,0.125,0.362,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the nationality of the perpetrator."
172,0.983,0.044,0.012,"The Jews have always been a part of our society. They have always been part of our country. They are our brothers and sisters."
173,0.949,-0.013,0.627,"There is no evidence that blacks are less intelligent than other races. Do you have any? I would like to read more about this."
174,0.994,0.213,0.007,"The Koran is not a book that should be banned. It is a book that is part of our history and should be respected."
175,0.979,-0.080,0.017,"This is not true. Women are human beings and deserve respect and protection. They are human beings just like anyone else."
176,0.986,0.198,0.053,"This is not true. Islam is a religion of love, tolerance and understanding. It does not promote any of these things."
177,0.988,0.137,0.552,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with being insane."
178,0.995,0.218,0.006,"Immigrants come here to work and provide for their families. They are not stealing our jobs. They are contributing to our economy."
179,0.990,0.261,0.022,"Violence is always a problem in any society, regardless of skin color, religion, ethnicity, or national origin."
180,0.995,0.006,0.001,"Foreigners are part of our society, they are our brothers and sisters. They are our neighbours, and they are our friends. We should be proud of who we are."
181,0.993,0.220,0.007,"How can you be sure that there is a God? How can you be certain that there is no God?"
182,0.994,0.109,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
183,0.986,0.243,0.013,"Muslims are part of our society, they are our brothers and sisters. They are our neighbours, we are our friends, and we are our brothers"
184,0.980,0.203,0.036,"There is no evidence that Islam is peaceful. What evidence do you have that it is peaceful?"
185,0.990,0.395,0.063,"Islam is a religion of peace, and it is not incompatible with the European Convention on Human Rights. To suggest otherwise is to be intolerant."
186,0.980,0.046,0.002,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation. This way, children will be more likely to accept and accept others as they are."
187,0.992,0.076,0.050,"Muslims are not 'too big' to be interned. They have the same rights as anyone else. Why should they be treated differently?"
188,0.964,0.172,0.056,"There is no evidence that Muslims are in any way incompatible with Western society. Why do you say so?"
189,0.995,0.046,0.018,"Muslims are part of our society, and they have contributed greatly to our country. They are our brothers and sisters. We should welcome them with open arms."
190,0.990,-0.048,0.222,"Islam is not a religion, it is a way of life. It is not a race. It is a religion of peace."
191,0.926,-0.024,0.732,"There is no evidence that blacks are less intelligent than other people. Do you have any?"
192,0.994,0.060,0.001,"Immigrants pay taxes and contribute to our country. They are part of the fabric of our society. They are our brothers and sisters."
193,0.926,0.010,0.150,"There is no evidence that autistic people are less intelligent than non-autistic people. Do you have any?"
194,0.990,0.169,0.140,"Transgender people are human beings with full human rights. They have the same rights as anyone else. Why do you think they are a burden?"
195,0.992,0.321,0.223,"Homosexuality is not a problem, it is a choice. It is not a crime to love someone of the same sex."
196,0.964,0.092,0.140,"There is no evidence that Jews are more likely to commit crimes than non-Jews. Why do you say so?"
197,0.994,0.021,0.001,"Immigrants come here to work and provide for their families. They are part of our society and contribute to our economy. They are our brothers and sisters."
198,0.994,0.108,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
199,0.994,0.022,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our society. They are our brothers and sisters."
200,0.994,0.029,0.526,"It is not true that Islam is a virus. It is a religion that has helped to create a lot of good in the world."
201,0.995,0.136,0.254,"There is no evidence that the number of terrorist attacks by Muslims is higher than the number of non-Muslim terrorist attacks."
202,0.994,0.195,0.012,"There is no evidence that migrants are more likely to commit crimes than native born citizens. This is simply not true."
203,0.994,0.064,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are contributing members of our society. They are our brothers and sisters."
204,0.987,0.168,0.006,"Women are human beings with full human rights. They should be respected and valued for who they are, regardless of their gender."
205,0.986,0.236,0.046,"People with Down Syndrome are able to work, they just don't want to do it because of their disabilities."
206,0.994,0.223,0.010,"The vast majority of Muslims in the world live in the U.S. and have contributed greatly to our country. They are our brothers and sisters."
207,0.994,0.125,0.014,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They are our brothers and sisters."
208,0.961,0.164,0.348,"Jews are not selfish and greedy, they are just like any other human being. Why do you say so?"
209,0.428,0.042,0.003,"I'm not sure what you mean by "envious" and "inadequate" people are trying to undermine, but I don't think they are envious."
210,0.994,0.228,0.740,"Islam is not a religion of killing. It is a religion of peace. To suggest that all Muslims are terrorists is just wrong."
211,0.995,0.259,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
212,0.991,-0.017,0.014,"This is not true. Women are human beings and should be respected for who they are, regardless of their gender."
213,0.988,0.199,0.013,"Women are human beings with full human rights. They should be valued for who they are, not for their gender."
214,0.963,0.157,0.028,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. I don't see how it is incompatible with modern"
215,0.994,-0.079,0.002,"Immigrants come here to work and provide for their families. They are not invading us. They are contributing to our society. They are our brothers and sisters."
216,0.944,0.047,0.001,"Why do you say that? Why do you think that way? What do you mean by 'a trouble'?"
217,0.995,0.207,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
218,0.990,0.043,0.306,"The problem is not with the Jews controlling the world, but with the Jews being the only people who have the power to impose their religion on others."
219,0.963,0.070,0.026,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not violent people."
220,0.994,-0.042,0.011,"Jews have always been part of our society, and they are our brothers and sisters. We should be proud of who we are and what we stand for."
221,0.993,0.166,0.005,"It is not true that all children will become radicalised. It is more likely that they will learn about gender identity and sexual orientation from their peers."
222,0.994,-0.014,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
223,0.994,0.028,0.055,"Jews have always been part of our society. They are our brothers and sisters. Why do you hate them?"
224,0.994,0.153,0.001,"Migrants are not to blame for our economy. They are part of the fabric of our society. They are our brothers and sisters."
225,0.995,0.234,0.019,"There is no evidence that immigrants are responsible for the rise of crime or terrorism. What you are saying is just wishful thinking."
226,0.994,-0.003,0.001,"I don't see how it would be better for us to give them everything they want. It would be a waste of time and money."
227,0.994,-0.092,0.002,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome. This is simply not true."
228,0.993,0.056,0.006,"There is no evidence that the Nazis were right about anything. What evidence do you have for this?"
229,0.851,0.310,0.011,"This is not true. Women are good with money because they are willing to work hard to earn it. It is not because of their gender."
230,0.994,0.228,0.003,"Mestizos are part of the fabric of our country. They are our brothers and sisters. We should welcome them with open arms."
231,0.994,0.057,0.010,"Many Muslims have lived in our country for many years. They are part of our community. They are our brothers and sisters."
232,0.987,-0.124,0.516,"Rape is a crime, regardless of the religion of the perpetrator. It is a crime regardless of whether or not you are a Muslim."
233,0.993,0.065,0.195,"There is no evidence that Islam is a religion of hate. What evidence do you have for this?"
234,0.995,0.066,0.196,"The idea that Jews are trying to subvert society is a myth perpetuated by anti-Semites to delegitimize Jews."
235,0.995,0.172,0.076,"I don't know about you, but I've never heard of a Muslim threat to us. Maybe you should check your facts."
236,0.927,0.011,0.005,"There is no evidence that the West is heading towards Fascism. Do you have any?"
237,0.994,-0.013,0.001,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
238,0.924,0.318,0.145,"There is no evidence that Jewish people have a big nose. Do you have any?"
239,0.994,0.063,0.020,"Women can be rational and moral, just as men are rational and moral. Why do you think that women are less rational and moral than men?"
240,0.994,0.142,0.010,"Violence is always a problem in any society, regardless of religion. This is why we have laws against hate speech."
241,0.987,0.489,0.283,"It is not true that being gay is a choice, it is a choice to be attracted to someone of the same sex."
242,0.963,0.171,0.073,"Islam is not a religion of hate, it is a religion of peace. Why do you say so?"
243,0.994,0.078,0.003,"There is no evidence that disabled people are less likely to be good parents than non-disabled people. This is simply not true."
244,0.993,0.031,0.019,"Feminism is about equality, not hate. Feminism is about the empowerment of women, not the subjugation of men."
245,0.993,0.080,0.194,"Homosexuality is not a disease, it is a sexual preference. If you want to help people to be more accepting of other people's sexual preferences, then you should"
246,0.990,0.240,0.010,"The Quran is not a violent book, it is a book that promotes peace and understanding between people. It does not promote violence."
247,0.964,0.197,0.014,"There is no evidence that migrants are more likely to be violent than non-migrants. Why do you say so?"
248,0.994,0.049,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They have contributed so much to our country. They are our brothers and sisters."
249,0.993,0.056,0.068,"There is no evidence that Islam is incompatible with Western society. What evidence do you have for this?"
250,0.990,-0.069,0.324,"Slaves are people too. They have the right to life, liberty and the pursuit of happiness. Slavery is just a form of exploitation."
251,0.993,0.148,0.096,"Islam is not a violent religion, it is a religion of peace. It is about love, not violence. Islam is about peace."
252,0.993,-0.106,0.000,"There is no such thing as 'inferior' in the eyes of the law. It is a matter of personal preference."
253,0.992,0.040,0.008,"Violence and instability have nothing to do with the colour of your skin. They are a contributing factor to many problems in our society."
254,0.924,0.104,0.001,"There is no evidence that she is a human rights lawyer. Do you have any?"
255,0.994,0.103,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
256,0.927,0.109,0.437,"There is no evidence that Muslim immigration has anything to do with the rate of rape in the UK. Do you have any?"
257,0.992,0.066,0.102,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with your family."
258,0.993,0.176,0.061,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. Why do you think they are ruining our country?"
259,0.993,-0.083,0.058,"Islam is a religion of love, equality, and integration. It is not about hate, violence and intolerance. It is about love, peace and integration."
260,0.994,0.122,0.036,"Feminism is a movement for equality, not for whining. Feminism is about the empowerment of women, not the subjugation of men."
261,0.994,0.227,0.002,"It is not true that we are ruled by foreigners. We are ruled by the people who have the power to change our country."
262,0.949,0.184,0.075,"There is no evidence that Jews are ruling the world. Do you have any? I would like to see it."
