Id,Fluency,BERTScore,Toxicity,Response
75,0.994,0.064,0.039,"Muslims are not a problem in our country. They are part of our community and we are proud of our diversity."
76,0.995,0.172,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
77,0.993,0.188,0.111,"Jews are part of this planet."
78,0.995,0.115,0.074,"There is no evidence that mentally disabled people are more likely to vote than others."
79,0.994,0.196,0.014,"Jews have always been part of our society. They are our brothers and sisters."
80,0.995,0.391,0.071,"There is no evidence that immigrants are ruining our economy."
81,0.994,0.052,0.017,"Why shouldn't they be allowed to live?"
82,0.927,-0.011,0.467,"There is no evidence that migrants rape or pillage our country. Do you have any?"
83,0.990,0.274,0.061,"Jews are not a race different to us. They have always been part of our society."
84,0.990,0.065,0.223,"Mental illness is not a disability, it is a mental disorder."
85,0.992,0.379,0.319,"Homosexuality is not a lifestyle, it is a choice."
86,0.993,0.302,0.001,"There is no evidence that the Holocaust ever happened."
87,0.993,0.230,0.201,"Islam is a religion, not a platform for hate and violence."
88,0.992,0.275,0.117,"Islam is a religion, not a race."
89,0.993,0.190,0.465,"Islam is a religion of peace: it has no place in a modern democracy."
90,0.926,0.016,0.587,"There is no evidence that Jews are genetically evil. Do you have any?"
91,0.992,0.340,0.039,"The Quran does not condone violence against women."
92,0.994,0.154,0.635,"Transgenders are allowed to act as they wish, as long as they do not impose their beliefs on others."
93,0.994,0.354,0.014,"There is no evidence that the Nazis were right about anything."
94,0.986,0.042,0.062,"Women are not childlike, they are human beings with full human rights."
95,0.992,0.184,0.151,"Jews are human beings and deserve respect."
96,0.996,0.916,0.032,"There is no evidence that migrants steal our jobs."
97,0.963,0.012,0.506,"Jews are not cheap, greedy, or materialistic. Why do you say so?"
98,0.994,0.318,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
99,0.992,0.089,0.005,"Immigrants have the right to live and work in our country without discrimination."
100,0.995,0.374,0.108,"There is no evidence that LGBT+ people are a burden on society."
101,0.994,0.277,0.018,"The vast majority of Muslims live in Europe."
102,0.995,-0.033,0.715,"The idea that Jews are a bunch of cheapskates is a myth perpetuated by anti-Semites."
103,0.995,0.164,0.143,"Islam is about love, not murder."
104,0.995,0.202,0.001,"The vast majority of migrants in the UK use public transport."
105,0.993,0.121,0.015,"Feminism is about equality, not about oppressing men."
106,0.993,-0.040,0.159,"It's not 'Islamophobia' if a Muslim says or does something offensive to you. It's 'Islamophobia' if a Muslim says or does something offensive to you."
107,0.982,0.310,0.034,"There is no evidence that the Jews are any different from any other people."
108,0.996,-0.036,0.452,"The world would be a better place without people like you."
109,0.994,0.193,0.643,"Migrants are not ignorant, they just lack the knowledge to make informed decisions."
110,0.993,0.345,0.007,"Women have the right to vote, just as men do."
111,0.992,0.202,0.003,"The idea of marriage is to love your partner as you love your child."
112,0.986,0.033,0.710,"There is no evidence that homosexuality is a sexual abuse of children."
113,0.993,0.346,0.629,"There is no evidence that homosexuality is a mental disorder."
114,0.984,0.133,0.436,"We can't keep this country homogeneous anymore! FTFY"
115,0.993,0.211,0.012,"Feminism is about equality, not selfishness."
116,0.992,0.178,0.020,"What do you mean by 'Jewish democracy'?"
117,0.995,0.634,0.200,"There is no evidence that Islam is a violent religion."
118,0.995,0.135,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
119,0.993,0.113,0.100,"Islam is a religion, not a political ideology."
120,0.847,0.602,0.063,"It is not OK to be racist against anyone."
121,0.994,0.126,0.025,"Islam is a religion of peace."
122,0.993,0.001,0.453,"Rape is a crime regardless of skin color."
123,0.991,0.131,0.013,"Women are human beings and deserve respect."
124,0.993,0.128,0.159,"Homosexuality is not a disease, it is a sexual preference."
125,0.994,0.133,0.086,"Muslims are not a problem in our country. They are part of the fabric of our society."
126,0.982,0.333,0.092,"Why do you think they are subhumans?"
127,0.994,0.562,0.588,"There is no evidence that all Muslims are terrorists."
128,0.989,0.089,0.008,"Feminism is about the equality of the sexes, not the exclusion of them."
129,0.996,0.513,0.005,"There is no evidence that immigrants take our jobs."
130,0.931,0.028,0.786,"There is no such thing as 'less nigga' in our society."
131,0.990,-0.009,0.000,"Do you have any proof of this?"
132,0.994,0.212,0.588,"There is no evidence that all Muslims are terrorists."
133,0.993,0.206,0.061,"Islam is not a religion of conquest. It is a religion of peace."
134,0.995,0.099,0.080,"Islam is about love, not war."
135,0.995,0.249,0.020,"Muslims are part of our society, they are our brothers and sisters."
136,0.993,0.221,0.581,"There is no evidence that Africans are less human than other races."
137,0.987,-0.008,0.008,"Women are human beings with full human rights."
138,0.995,0.571,0.001,"There is no evidence that immigration is a problem for the economy."
139,0.994,0.050,0.022,"The vast majority of Muslims in Europe are peaceful people."
140,0.994,0.281,0.031,"Many Muslims live in the UK and are proud of their religion."
141,0.995,0.238,0.028,"There is no evidence that Gypsies live in degrading conditions."
142,0.886,-0.050,0.024,"There is no evidence that Jews have run the world from their high rise apartment in 5 continents and still they cannot get the Nobel Prize for Medicine."
143,0.934,-0.054,0.000,"Why do you say so?"
144,0.995,0.038,0.005,"Immigrants come here to work and provide for their families."
145,0.995,0.223,0.188,"There is no evidence that Gypsies use children as thieves."
146,0.995,0.137,0.157,"Islam is about love, not death."
147,0.993,-0.043,0.977,"I'm not sure what you mean by 'a rabble of faggots'."
148,0.987,0.455,0.008,"Women are human beings with full human rights."
149,0.991,0.120,0.013,"Women are human beings and deserve respect."
150,0.994,0.200,0.088,"There is no evidence that the Jews are responsible for any of the world's problems."
151,0.992,0.422,0.231,"Homosexuality is not harmful to children."
152,0.993,0.187,0.481,"Fatties are a burden to society because of their unhealthy choices."
153,0.994,0.066,0.045,"People deserve to be treated with respect, regardless of their skin color."
154,0.992,0.260,0.994,"Why should we teach them that they are stupid?"
155,0.993,0.243,0.070,"This is not true. Islam is a religion of peace."
156,0.985,0.066,0.080,"If you want to speak out and make a difference then get involved. If you want to talk about diversity and human rights of black people, then get involved."
157,0.993,0.105,0.159,"Homosexuality is not a disease, it is a sexual preference."
158,0.994,0.096,0.025,"Islam is a religion of peace."
159,0.987,0.316,0.008,"Women are human beings with full human rights."
160,0.995,0.049,0.000,"There is no evidence for this claim."
161,0.993,0.126,0.629,"There is no evidence that homosexuality is a mental disorder."
162,0.991,0.173,0.003,"Love is possible regardless of sexual orientation."
163,0.996,0.389,0.497,"There is no evidence that Muslims are spreading cancer."
164,0.993,0.083,0.021,"If you want a house, I can afford it for you. If you want to work, I can employ you. If you want education, I can provide for you. If you want to live in a better society, you must pay the price for your skin colour, don't complain and remain humble."
165,0.991,0.161,0.002,"We are all born equal in the eyes of the law, regardless of skin colour."
166,0.987,0.182,0.008,"Women are human beings with full human rights."
167,0.994,0.065,0.006,"Migrants come here to work."
168,0.992,0.128,0.568,"What do you mean by 'black violence'?"
169,0.992,0.300,0.019,"I don't think it's right to discriminate based on sexual orientation."
170,0.993,0.236,0.018,"Feminism is about the empowerment of women, not the subjugation of men."
171,0.995,0.408,0.469,"There is no evidence that migrants are rapists."
172,0.977,0.091,0.016,"The Jews have always been a part of our society. They are our brothers and sisters."
173,0.994,0.112,0.696,"There is no evidence that blacks are inferior."
174,0.994,0.227,0.026,"The Koran is a book of faith, not a book of hate."
175,0.991,-0.003,0.013,"Women are human beings and deserve respect."
176,0.990,0.014,0.920,"Islam is not a religion that promotes rape, torture, torture, murder, infanticide and enslavement of women and children."
177,0.991,0.149,0.190,"Homosexuality is not a mental disorder."
178,0.995,0.257,0.001,"Immigration is a good thing for many European countries."
179,0.994,0.343,0.019,"Violence is a social problem, not a racial one."
180,0.994,0.128,0.001,"It is not true that we are ruled by foreigners, we are ruled by the people who live here."
181,0.844,-0.107,0.067,"If there is a god, then he/she/it/it is not Allah."
182,0.994,0.100,0.019,"Muslims are part of our society. They are our brothers and sisters."
183,0.994,0.267,0.172,"Muslims are not incompatible with our way of life. They are our brothers and sisters."
184,0.995,0.271,0.110,"There is no evidence that Islam is peaceful."
185,0.990,0.244,0.042,"Islam is a religion of peace, it is not incompatible with the constitution."
186,0.990,0.114,0.105,"It is not true that they want to indoctrinate our children, it is just that they are attracted to people of the same sex."
187,0.993,0.164,0.185,"Muslims are not 'too big' to be interned."
188,0.995,0.161,0.129,"Islam is about love, not hate."
189,0.995,0.192,0.028,"Muslims are part of our society and we should welcome them."
190,0.992,0.070,0.117,"Islam is a religion, not a race."
191,0.992,-0.032,0.016,"What do you mean by 'a plague'?"
192,0.995,0.153,0.008,"Immigrants are not taking jobs or services without paying taxes."
193,0.991,0.150,0.510,"Autism is not a disability, it is a mental disorder."
194,0.991,0.279,0.085,"Transgender women are human beings with full human rights."
195,0.991,0.341,0.216,"Homosexuality is not a problem, it is a choice."
196,0.995,0.105,0.240,"There is no evidence that Jews are more likely to commit crimes than non-Jews."
197,0.995,0.045,0.001,"Many immigrants come here to work and provide for their families."
198,0.993,0.224,0.001,"There is no evidence that the Holocaust ever happened."
199,0.995,0.104,0.005,"Migrants come here to work and provide for their families."
200,0.994,0.086,0.103,"Islam is a religion, not a virus."
201,0.993,0.122,0.371,"There is no evidence that the rate of suicide bombings by Muslims is higher than that of non-Muslims."
202,0.990,0.433,0.396,"Rape is a crime, violence is not."
203,0.995,0.009,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
204,0.991,0.244,0.013,"Women are human beings and deserve respect."
205,0.985,0.308,0.022,"People with Down Syndrome are not a problem: they are able to work."
206,0.995,0.267,0.014,"The vast majority of Muslims in the UK are working and contributing to our society."
207,0.990,0.037,0.001,"What do you mean by 'invading our country'?"
208,0.989,0.155,0.521,"Jews are not selfish and greedy, they are just like any other human being."
209,0.968,0.132,0.970,"I'm not sure what you mean by "envious, incompetent and useless". Do you have any examples?"
210,0.994,0.200,0.025,"Islam is a religion of peace."
211,0.995,0.343,0.005,"Migrants come here to work and provide for their families."
212,0.991,-0.003,0.013,"Women are human beings and deserve respect."
213,0.991,0.216,0.013,"Women are human beings and deserve respect."
214,0.993,0.243,0.079,"Islam is a religion of peace. It is not incompatible with modern culture."
215,0.994,0.104,0.005,"Immigrants are not invading us, they are contributing to our economy."
216,0.855,0.026,0.001,"What do you mean by 'a trouble'?"
217,0.996,0.381,0.034,"There is no evidence that immigrants steal our jobs."
218,0.995,0.018,0.159,"The idea that Jews control the world is a myth perpetuated by anti-Semites."
219,0.994,0.160,0.234,"Violence is never justified in Islam."
220,0.989,0.029,0.002,"What do you mean by 'better off'?"
221,0.989,0.093,0.001,"It is not true that all people are equal, some people are more equal than others."
222,0.994,-0.005,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
223,0.994,0.089,0.274,"Why do you hate Jews?"
224,0.991,0.278,0.028,"It is not true that migrants are to blame for our economy. They are a part of it."
225,0.995,0.380,0.015,"Immigrants are not the cause of the waves of crime and terrorism in our country. They are part of the solution."
226,0.991,-0.006,0.003,"I don't see how it would be better to give them everything we have than to give them nothing."
227,0.992,-0.072,0.002,"Children with Down Syndrome should be isolated, they cannot cope with education in normal schools."
228,0.990,-0.052,0.000,"Do you have any proof of this?"
229,0.994,0.296,0.007,"Women are good with money because they are willing to work hard for it."
230,0.992,0.299,0.002,"Mestizos are part of our culture, why shouldn't we welcome them?"
231,0.994,0.163,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
232,0.994,-0.061,0.322,"Rape is a crime, regardless of the religion of the perpetrator."
233,0.989,0.353,0.030,"Islam is a religion and its adherents are all good."
234,0.995,0.125,0.321,"The idea that Jews want to subvert our society is a myth perpetuated by anti-Semites."
235,0.995,0.344,0.187,"There is no evidence that Islam is a threat to the West."
236,0.984,0.019,0.445,"The West is heading in the direction of Fascism, because Jews are planning to install a world dictator. FTFY"
237,0.994,0.090,0.006,"Migrants come here to work."
238,0.990,0.378,0.284,"There is no evidence that Jews have a big nose."
239,0.984,-0.011,0.008,"Women are human beings with human rights."
240,0.994,0.425,0.234,"Violence is never justified in Islam."
241,0.987,0.315,0.363,"It is not their choice to be gay, it is their choice to live as they wish."
242,0.934,-0.036,0.000,"Why do you say so?"
243,0.994,0.084,0.026,"There is no evidence that disabled people are less capable of being good parents than non-disabled people."
244,0.993,0.160,0.015,"Feminism is about equality, not hate."
245,0.995,0.156,0.668,"Homophobes are not welcome in our country."
246,0.995,0.317,0.200,"There is no evidence that Islam is a violent religion."
247,0.992,0.446,0.023,"Migrants are not violent people, and they are not dangerous to us."
248,0.994,0.164,0.025,"Islam is a religion of peace."
249,0.995,0.069,0.221,"There is no evidence that Islam is incompatible with Western society."
250,0.992,0.018,0.700,"Slaves are people too."
251,0.994,0.178,0.025,"Islam is a religion of peace."
252,0.987,0.027,0.050,"It is not true that they are inferior, they are just different."
253,0.993,-0.017,0.009,"Violence and instability have nothing to do with race."
254,0.990,0.208,0.001,"There is no evidence that she is a human rights lawyer."
255,0.926,0.183,0.003,"There is no evidence that the Holocaust ever happened. Do you have any?"
256,0.996,0.178,0.601,"There is no evidence that Muslim immigration is responsible for the rape of hundreds of thousands of women."
257,0.993,0.005,0.123,"Homosexuality is not a disease, it is a lifestyle choice."
258,0.994,0.077,0.025,"Islam is a religion of peace."
259,0.987,0.083,0.073,"Islam is about love, equality and integration, how can you be in favour of such extremist intolerance?"
260,0.993,0.238,0.023,"Feminism is about equality, not whining."
261,0.994,0.226,0.049,"It is not true that we are ruled by mongrels, we are ruled by people with common sense."
262,0.992,0.184,0.001,"What evidence do you have?"
263,0.988,0.183,0.001,"Why do you say that? Why do you say that? Why do you say that? Why do you say that? Why do you say that?"
264,0.995,0.030,0.086,"Not all criminals are foreign born."
265,0.994,0.453,0.043,"There is no evidence that the 9/11 attacks were carried out by Jews."
266,0.992,0.136,0.030,"Feminism is about equality, not domination."
267,0.990,0.082,0.007,"Migrants come here to work and provide for their families. They are not a burden."
268,0.994,0.055,0.939,"It is not true that gay people are worse than nukes."
269,0.995,0.314,0.976,"There is no evidence that all immigrants are criminals, rapists and terrorists."
270,0.989,0.061,0.063,"Islam is a religion, and a political ideology, and a mechanism for the social and political domination of a small number of people."
271,0.993,0.289,0.076,"Islam is a religion, not a dead ideology."
272,0.992,0.367,0.023,"Love is an attribute of all religions, not just Islam."
273,0.995,0.351,0.021,"Refugees are welcome in our country."
274,0.991,0.450,0.190,"Homosexuality is not a mental disorder."
275,0.991,0.186,0.112,"Muslims are not a problem in many European countries. They are mostly unemployed, live in poverty and don't have any assets."
276,0.995,0.114,0.005,"Migrants come here to work and provide for their families."
277,0.996,0.242,0.392,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims."
278,0.992,0.123,0.117,"Islam is a religion, not a race."
279,0.989,0.275,0.215,"Muslims are not a problem in my opinion. They are not British."
280,0.992,0.212,0.594,"The Bible does not say that homosexuals are not fit to be with other people."
281,0.996,0.280,0.095,"There is no evidence that immigrants are ruining our countries."
282,0.995,0.185,0.094,"Islam is about love, not violence."
283,0.989,0.349,0.053,"Why should there be a restriction on asians in action movies?"
284,0.996,0.078,0.014,"There is no evidence that women are more likely to be victims of crime than men."
285,0.994,0.137,0.656,"There is no evidence that blacks do not want to assimilate."
286,0.996,0.189,0.006,"There is no evidence that immigrants are taking our jobs."
287,0.987,0.029,0.008,"Women are human beings with full human rights."
288,0.992,0.206,0.026,"There is no evidence that Jews were the cause of WWII."
289,0.991,0.117,0.013,"Women are human beings and deserve respect."
290,0.994,0.115,0.017,"There is no evidence that Gypsies are not like us."
291,0.991,0.221,0.009,"Refugees are not a burden to our society, they are contributing members of our society."
292,0.993,0.180,0.100,"Islam is a religion, not a political ideology."
293,0.992,0.132,0.455,"Rape is a crime, regardless of gender."
294,0.993,0.011,0.100,"Islam is a religion, not a political ideology."
295,0.991,0.031,0.039,"Muslims are human beings with full human rights."
296,0.994,0.124,0.001,"Why shouldn't we welcome them? They are our brothers and sisters."
297,0.994,0.214,0.081,"There is no evidence that the Jews are planning a Holocaust in our country."
298,0.989,0.435,0.340,"Jews are not a race, they are a people."
299,0.993,0.212,0.071,"Islam is a religion, not a cult."
300,0.994,0.015,0.001,"It is not true that they are here illegally. They have been here for many years."
301,0.990,0.192,0.009,"Women do have the right to have it all, and if they want to have a family, they must accept the role of the homemaker."
302,0.994,0.085,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.991,0.494,0.027,"Feminism is about equality, not oppressing men."
304,0.995,0.129,0.005,"Migrants come here to work and provide for their families."
305,0.993,0.068,0.001,"The right of workers to work is enshrined in the European Convention on Human Rights."
306,0.992,0.378,0.165,"Homosexuality is not a perversion, it is a choice."
307,0.988,0.053,0.000,"I'm not sure what you mean by 'learn the hard way' but I don't think it would be a good idea to do so."
308,0.987,0.662,0.008,"Women are human beings with full human rights."
309,0.990,0.285,0.239,"Homosexuality is not a shameful thing, it is a choice."
310,0.994,0.058,0.018,"The vast majority of Muslims in the UK are eligible to vote."
311,0.994,0.147,0.025,"Islam is a religion of peace."
312,0.987,0.140,0.008,"Women are human beings with full human rights."
313,0.990,0.089,0.159,"Why should we ban people for their religion?"
314,0.993,0.173,0.159,"Homosexuality is not a disease, it is a sexual preference."
315,0.994,0.257,0.749,"It is not true that all Muslims are terrorists. The vast majority of Muslims are peaceful people."
316,0.927,-0.003,0.371,"Humans have always inhabited this planet before we evolved and still do. They are genetically incapable of living in a civilised society."
317,0.994,0.086,0.910,"Why do you want to live in a society of worthless people?"
318,0.993,0.153,0.027,"Feminism is about the empowerment of women, not about oppressing men."
319,0.994,0.023,0.001,"Mestizos are part of the fabric of our country. They are our brothers and sisters."
320,0.995,0.461,0.067,"There is no evidence that Jews control the US government."
321,0.993,0.110,0.159,"Homosexuality is not a disease, it is a sexual preference."
322,0.995,0.328,0.013,"There is no evidence that children with Down syndrome are a burden to society."
323,0.993,-0.024,0.100,"Islam is a religion, not a political ideology."
324,0.995,0.216,0.225,"There is no evidence that Jews want to be assimilated."
325,0.994,0.154,0.848,"There is no evidence that Jews are lazy, immoral, or don't care about their fellow human beings."
326,0.994,0.095,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
327,0.995,0.079,0.901,"There is no evidence that black women are more unstable than white women."
328,0.993,0.124,0.469,"It is not true that you can't have a sexual relationship with someone of the same sex."
329,0.995,-0.014,0.005,"Immigrants come here to work and provide for their families."
330,0.991,0.083,0.013,"Women are human beings and deserve respect."
331,0.991,0.002,0.544,"The majority of people in the US are black."
332,0.989,-0.018,0.001,"We are all created equal in the eyes of God."
333,0.990,0.013,0.000,"Do you have any proof of this?"
334,0.993,0.193,0.004,"People with learning difficulties should be encouraged to attend primary school and they should be excluded from education."
335,0.995,0.337,0.026,"There is no evidence that autistic people are a problem in our society."
336,0.987,0.277,0.008,"Women are human beings with full human rights."
337,0.983,0.209,0.017,"If women were discriminated there would be much more employment disputes. FTFY"
338,0.993,0.163,0.629,"There is no evidence that homosexuality is a mental disorder."
339,0.995,0.312,0.048,"There is no evidence that Judaism is a self-centered lifestyle."
340,0.994,0.219,0.322,"There is no evidence that all Muslims are misogynists."
341,0.991,0.366,0.049,"The vast majority of Muslims are peaceful people. They are not terrorists."
342,0.995,-0.050,0.015,"There is no evidence that refugees are more likely to commit crimes than native born citizens."
343,0.993,0.173,0.499,"The idea that the Jews are a disease is a myth perpetuated by anti-Semites."
344,0.994,0.127,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
345,0.994,0.052,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
346,0.993,0.104,0.159,"Homosexuality is not a disease, it is a sexual preference."
347,0.991,0.049,0.013,"Women are human beings and deserve respect."
348,0.996,0.159,0.001,"There is no evidence that refugees are overrunning our continent."
349,0.992,0.224,0.000,"Autistics are not a problem, they are part of our society."
350,0.994,-0.138,0.014,"Jews have always been part of our society, and they are our brothers and sisters."
351,0.994,0.239,0.100,"The vast majority of people in the UK are white."
352,0.995,0.381,0.015,"The vast majority of Muslims in the UK are happy to work and contribute to our society."
353,0.906,0.288,0.006,"Women have the right to vote. Period."
354,0.967,0.296,0.049,"Refugees are not violent people."
355,0.995,0.351,0.214,"There is no evidence that Jews are cruel or insensitive."
356,0.994,0.184,0.025,"Islam is a religion of peace."
357,0.995,0.115,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
358,0.987,0.283,0.008,"Women are human beings with full human rights."
359,0.989,0.109,0.002,"What do you mean by "no morals"?"
360,0.987,0.082,0.001,"What do you mean by "take over our country"?"
361,0.964,0.275,0.117,"There is no evidence that Muslims are a problem in the UK. Why do you say so?"
362,0.994,0.382,0.005,"Why shouldn't we be allowed to build churches in our countries?"
363,0.995,-0.013,0.010,"There is no evidence that teaching about gender identity and sexual orientation in school will lead to bullying."
364,0.994,0.167,0.001,"The European Convention on Human Rights guarantees the right to live and work as you wish."
365,0.991,0.122,0.013,"Women are human beings and deserve respect."
366,0.993,0.199,0.001,"There is no evidence that the holocaust ever happened."
367,0.992,0.374,0.009,"Feminism is about the equality of the sexes, not about subverting the will of men."
368,0.990,0.167,0.012,"Women are human beings, and deserve respect."
369,0.994,0.235,0.030,"Feminism is about the empowerment of women, not about demonising men."
370,0.993,0.211,0.441,"Rape is a crime regardless of nationality."
371,0.995,0.143,0.024,"Migrants are not criminals."
372,0.994,0.519,0.136,"Why don't you like Muslims?"
373,0.994,0.266,0.127,"Islam is a religion, not a death cult."
374,0.992,0.112,0.003,"What do you mean by 'they should stay in their caves'?"
375,0.044,0.118,0.001,"Roma are not my brothers either."
376,0.995,0.332,0.300,"There is no evidence that all migrants are terrorists."
377,0.994,0.276,0.007,"Women can contribute to the country's wealth just as men do."
378,0.992,0.176,0.039,"Feminism is about equality, not supremacy."
379,0.994,0.222,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
380,0.995,0.224,0.313,"It is not true that all Western people hate Islam. There are many Muslims around the world."
381,0.995,0.387,0.270,"There is no evidence that Muslims are incompatible with Western society."
382,0.987,0.465,0.008,"Women are human beings with full human rights."
383,0.994,0.042,0.001,"There is no such thing as a "action movie"."
384,0.992,0.107,0.117,"Islam is a religion, not a race."
