Id,Fluency,BERTScore,Toxicity,Response
27,0.995,-0.004,0.422,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by people who have no idea what they are talking about."
28,0.993,0.248,0.071,"Islam is not a violent religion. It is a religion of peace. It is about love, tolerance and understanding. It is not a death cult. Islam is a peaceful religion."
29,0.994,0.086,0.012,"Jews are part of our community, and they have always been part of our society. They are our brothers and sisters, and we should be proud of them. Why should we exclude them?"
30,0.995,0.269,0.004,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters. We should welcome them with open arms."
31,0.994,0.306,0.061,"Women do not want control over their fertility. They want to be able to have a healthy and fulfilling life with their partner. This is what feminism is all about."
32,0.565,0.262,0.007,"Women are human beings with full human rights. Soft spoken and emotional is not a characteristic of women. Soft spoken is a characteristic of men. Soft spoken has nothing to do with gender."
33,0.952,0.098,0.017,"Islam is a religion of peace, and it is a part of the European Convention on Human Rights. It is not incompatible with the modern world. Why should it be?"
34,0.992,0.279,0.098,"Jews are not controlling the financial world. Hollywood, for example, is not owned by Jews. And the radio stations are not controlled by Jews either."
35,0.995,0.068,0.008,"The vast majority of Muslims in Britain are working and contributing to our society. They are our brothers and sisters. They have contributed so much to our country. They should be proud of their contribution."
36,0.991,0.165,0.003,"Women have the right to respect for their husbands, regardless of their gender. It is their right to be respected for who they are. It is also their right to respect other people's rights."
37,0.990,0.033,0.302,"Islam is not about rape, it is about love, respect and understanding. It is about love and respect for all people, regardless of their sexual orientation, gender identity or religion."
38,0.993,0.084,0.028,"How can you be sure that they are better at lying than being honest? Do you have any statistics on this? I would like to see them."
39,0.981,0.333,0.522,"Women are not less intelligent than men. They are just as intelligent as any other human being. They just happen to be more likely to be victims of sexism."
40,0.992,-0.022,0.107,"It is not ok to murder someone because of their religion. It is also not okay to murder someone based on their race. It is not okay to discriminate against people based on their religion."
41,0.991,0.009,0.413,"Rape is a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator, regardless of the culture of the victim, regardless of whether or not the perpetrator is Muslim."
42,0.994,0.132,0.009,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters. Why do you hate them?"
43,0.994,0.125,0.010,"Violence is never the solution to a problem, but it can be used as a tool to achieve the same ends. This is why we have laws against violence against women."
44,0.994,0.062,0.058,"Gay men are part of our society, and they are part of the fabric of our society. They are our brothers and sisters. We should be proud of who we are."
45,0.989,0.034,0.110,"Women should be allowed to make their own decisions, not being told what to do with their bodies. This is what feminism is all about."
46,0.993,0.095,0.062,"Islam is a religion of peace. It is about love, tolerance and understanding. It is not about hate and violence. Islam is a peaceful religion."
47,0.993,-0.040,0.003,"There are many Asians in the US who are willing to work hard to provide for their families. Why shouldn't they be allowed to do so?"
48,0.994,0.050,0.143,"There is no evidence that black people have a lower skin color than other people. Skin color is a social construct and has nothing to do with genetics. Skin colour is determined by genetics."
49,0.990,-0.007,0.000,"It is not true that we are 'overrunning' the country. We are just a small part of it, but we are part of it as well."
50,0.945,0.222,0.048,"There is no evidence that Islam is incompatible with Western society. Why do you say so? What evidence do you have? Do you have any?"
51,0.973,0.229,0.000,"Immigration is a part of the fabric of our society, and it is part of the reason why we have so many different cultures in our country. It is not a conflict."
52,0.991,0.358,0.016,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to be treated as human beings and not as objects to be dominated by men."
53,0.986,0.034,0.007,"Migrants come here to work and provide for their families. They are not subhuman. They have the right to live and work in our country. They are our brothers and sisters."
54,0.980,0.150,0.461,"I don't think it's appropriate to call someone a 'gay' just because of their sexual orientation. I think it's more appropriate to call them 'gay' simply because they are attracted to men."
55,0.988,0.063,0.112,"Homosexuality is not a problem in my opinion. It is a choice. It is not a disease or a mental disorder. It is just a sexual preference."
56,0.991,-0.025,0.001,"Immigrants pay more in taxes than they receive in taxes, but they also pay more in social security and Medicare than they receive from the U.S. government."
57,0.992,0.237,0.052,"Women are human beings, and deserve respect. It is not OK to abuse them. It is also not OK to treat them as if they are objects."
58,0.992,0.080,0.013,"This is not true. Feminism is about equality and the right of all people to have equal rights, regardless of their gender. This is what feminism is all about."
59,0.992,0.151,0.245,"I don't think it is true that women are less intelligent than men. I think it is more likely that women are more likely to be victims of sexism."
60,0.992,0.015,0.371,"There is no evidence that slavery was a smart solution to the world. It is just a myth perpetuated by racists to delegitimize black people."
61,0.995,0.116,0.003,"There is no evidence that migrants are a burden to the UK. In fact, studies have shown that migrants are not a problem in the UK at all."
62,0.993,0.529,0.295,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator, regardless of the culture of the victim."
63,0.994,0.164,0.199,"Islam is about love, not hate. Love and hate are two different things. Islam is about love and peace. Hate is about power and power is about imposing your religion on others."
64,0.892,0.252,0.022,"Jews have always been interested in the well being of the nation they live in, regardless of their religion. Why do you think this? Because they are interested in their own race?"
65,0.918,0.145,0.011,"The Bible does not say that all humans are born equal, but it does say that all people are created equal, regardless of their physical or cognitive abilities. This does not imply that all humans have lower physical"
66,0.991,0.221,0.008,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to have equal rights, and the right of men to have the same rights."
67,0.994,0.133,0.037,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is beneficial to have a diverse and inclusive society."
68,0.991,0.314,0.007,"What do you mean by 'not compatible'? How can you say such a thing? The Koran is a book of faith, and it is part of our country. Why would it be incompatible with our country?"
69,0.990,0.016,0.577,"It is not true that gays are perverts, they are just different from other people. They are human beings with human rights. They have the right to live their life as they wish."
70,0.994,-0.077,0.005,"Migrants are not a threat to us, they are our brothers and sisters. They are our brothers, sisters, and cousins. We should welcome them with open arms."
71,0.949,0.085,0.459,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any? I would like to read more about this."
72,0.926,0.192,0.000,"The concept of 'different' and 'different' are not mutually exclusive. In fact, they are often used in the same way to describe people who are different from one another."
73,0.995,0.286,0.081,"I don't think it is a good idea to deport people just because they don't want to live in your country. I think it would be a great idea to integrate them into our society."
74,0.992,-0.007,0.046,"Jews are not the only ones in positions of power in those organizations, nor are they the only ones who control the media, academia, and the highest offices."
75,0.987,0.049,0.178,"Muslims are not 'publicly uncomfortable'. They are just like any other person, they have the right to live their life as they wish. Why should we make fun of them?"
76,0.995,0.143,0.422,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by people who have no idea what they are talking about."
77,0.993,0.030,0.013,"Jews have been part of this planet for a very long time. They are part of our society. They are our brothers and sisters. Why do you think they are not welcome here?"
78,0.973,0.216,0.000,"The right to vote is a fundamental human right and should be respected, regardless of the disability. It is not a burden. It is a right that should be respected."
79,0.994,0.225,0.010,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters. We should be proud of who we are."
80,0.994,0.178,0.005,"There is no evidence that immigrants are responsible for the decline of the UK economy. What you are saying is just fear mongering."
81,0.992,0.009,0.222,"Homosexuality is not a disease, it is a sexual preference. It is not a crime to love someone of the same sex. Homosexuality is a choice."
82,0.993,-0.138,0.055,"Migrants come here to work and provide for their families. They are not rapists and pillagers. They are contributing members of our society. They are our brothers and sisters."
83,0.993,0.210,0.014,"Jews are not a race different from us. They have always been part of our society, and they are our brothers and sisters. They are our true brothers and sisters, and we should respect them."
84,0.990,-0.052,0.151,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a mentally disabled person. It is a spectrum disorder."
85,0.991,0.218,0.171,"Homosexuality is not a lifestyle, it is a choice. It is not a disease, it is not a mental disorder, and it is not harmful to anyone."
86,0.994,0.163,0.172,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews. It is also a lie perpetuated by antisemites to justify their hatred of Jews."
87,0.991,0.126,0.072,"Islam is a religion, not a platform for hate and violence. What you are saying is that it is a religion that promotes peace and understanding, and that is not true."
88,0.994,0.129,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. Why shouldn't they be welcome here?"
89,0.991,0.082,0.022,"This is not true. Islam is a religion that has been around for a very long time, and has been used to promote peace and coexistence. It is also a religion of love, tolerance and understanding."
90,0.989,0.064,0.102,"Jews are not genetically evil, they are just different from us in a number of ways. They are human beings with human rights. They have the same rights as anyone else."
91,0.991,0.162,0.153,"The Quran does not advocate violence against women, nor does it encourage rape. What you are saying is that the Quran is a book that encourages violence against women?"
92,0.991,0.075,0.152,"This is not true. It is a myth that transgender people are less than men. They are just as capable of contributing to society as any other member of the population."
93,0.993,0.170,0.047,"There is no evidence that the Nazis ever claimed that Jews were the source of most of humanity's ills. What evidence do you have for this?"
94,0.920,-0.051,0.004,"Women have always been part of the home and have contributed to our society. They are our sisters and sisters of men. They are human beings with full human rights."
95,0.991,0.036,0.171,"Jews are not less than animals. They are human beings who have given their lives for our country. They are our brothers and sisters. They have the right to be proud of who they are."
96,0.995,0.278,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters. We should be proud of them."
97,0.989,-0.054,0.510,"Jews are not cheap, greedy or materialistic, they are just like any other human being. They are just like anyone else, but they are not cheap or greedy."
98,0.993,0.291,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. Why do you think they are a problem?"
99,0.993,0.305,0.002,"Immigrants have the right to live and work in our country, and they are entitled to the same rights as anyone else. Why do you think they are not welcome?"
100,0.989,0.148,0.002,"It is not true that they are a burden to society. They are just people with different beliefs and preferences. They are not a burden to anyone else."
101,0.992,0.438,0.009,"The vast majority of Muslims live in Europe. They are part of our society. They are our brothers and sisters. They have contributed so much to our country. Why do you say otherwise?"
102,0.994,0.021,0.001,"How can you say something like that about a group of people who have given so much to our country? How can you say such a thing about a religion?"
103,0.993,0.041,0.153,"Islam is a religion of love, tolerance and respect for all people, regardless of their religious beliefs. It is not about child molestors. Islam is about love, respect and peace."
104,0.993,0.135,0.005,"The vast majority of migrants who come to the UK use public transport. They are not lazy. They are contributing members of society. They are proud of their hard work."
105,0.992,0.044,0.014,"Feminism is about equality, not about oppressing men. Feminism is about the empowerment of women, not the oppression of men. It is about the equality of the sexes."
106,0.970,-0.015,0.063,"Islam is not a religion of hate, it is a religion of peace. I don't see how it could be considered 'controversial' to be honest."
107,0.990,0.303,0.001,"Do you really think that the actions of a small group of people is the sole cause of the world's problems? I don't think so. Maybe you should check your facts."
108,0.993,-0.057,0.027,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society. They are just as much part of our country as anyone else."
109,0.966,0.191,0.362,"Migrants are not ignorant, they have the right to choose their own health care. They have the same rights as anyone else, they just have to pay for it."
110,0.992,0.199,0.004,"Women have always been able to vote, and they have the right to vote as long as they do not interfere with other people's rights. Why shouldn't they be allowed to do so?"
111,0.993,0.235,0.003,"Marriage is about love, not about controlling other people's lives. If a man and woman love each other, then they should be allowed to love each other."
112,0.992,-0.043,0.034,"Children are not sexual abusers. They are just as capable of feeling love as anyone else. Why should they be punished for that? It is their right to love who they want."
113,0.986,0.169,0.017,"It is not a disorder, it is a sexual preference. It is not a mental disorder. It is just a preference. It has nothing to do with religion."
114,0.992,0.177,0.001,"It is not true that we can't keep our country homogeneous, it is just that it is difficult to find people willing to work hard for it."
115,0.990,0.099,0.014,"This is not true. Feminism is about the empowerment of women and the right of all people to live their lives as they wish. It is about the equality of the sexes."
116,0.994,-0.019,0.006,"Jewish people have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true friends."
117,0.993,0.364,0.035,"It is not a violent religion, it is a religion of peace. It is about love, not violence. Islam is about peace, not hate. Love and violence are not related."
118,0.995,0.144,0.422,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by people who have no idea what they are talking about."
119,0.865,0.154,0.042,"Islam is not a political ideology, it is a religion, and a religion has always been a part of our society. It is part of our history, and part of our culture."
120,0.991,0.263,0.009,"It is not OK to discriminate against people based on their race, ethnicity, or national origin. It is also not ok to discriminate against others based on their sexual orientation, gender identity, or religion."
121,0.948,0.175,0.023,"There is no evidence that Islam is incompatible with the concept of a modern Europe. What evidence do you have for this? Do you have any?"
122,0.926,-0.005,0.860,"There is no evidence that niggers are more likely to commit crimes than non-niggers. Do you have any?"
123,0.993,0.087,0.012,"Women do not need to stay at home to raise their children. They can do whatever they want to do as long as they are contributing members of society."
124,0.992,0.059,0.080,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a mental disorder, and it is not harmful to anyone."
125,0.992,0.038,0.027,"Muslims are not a problem in my opinion. They are a part of our society, and they are our brothers and sisters. They are our neighbours, and we should be proud of our diversity."
126,0.992,0.200,0.222,"Homosexuality is not a disease, it is a sexual preference. It is not a crime to love someone of the same sex. Homosexuality is a choice."
127,0.992,0.181,0.026,"The vast majority of Muslims in the UK are lawful citizens. They have the right to live and work in the UK as they wish. They are not terrorists."
128,0.990,0.044,0.012,"This is not true. Feminism is about the empowerment of the individual and the right of women to choose their own partner. It is about the equality of the sexes."
129,0.993,0.150,0.001,"They are not taking our jobs. They are contributing to our society. They are our brothers and sisters. They should be proud of their hard work and dedication to our country."
130,0.995,0.166,0.002,"I don't think it's a good idea to target people based on their skin colour. I think it would be better to focus on creating a more inclusive society."
131,0.989,0.051,0.018,"The Jews are not controlling the banks. They are just a small part of the global economy, but they are not the sole owners of the banks. Do you have any proof of this?"
132,0.977,-0.064,0.045,"The vast majority of Muslims in the world are peaceful people who just want to live their life as they see fit. They are not terrorists. They are just like any other person."
133,0.993,0.160,0.098,"Islam is not a religion of conquest. It is a religion of peace. Islam is about love, tolerance, and understanding. It is not about taking over the world."
134,0.994,-0.028,0.087,"Islam is about love, not war. Love and war are two different things, and Islam is about love and peace. Islam is a religion of love, not a religion of war."
135,0.994,0.077,0.010,"Muslims are part of our society. They are our brothers and sisters. They have contributed so much to our country. They have given so much to science. They have created so many new jobs."
136,0.988,0.203,0.652,"It is not true that Africans are subhuman. They are human beings with full human rights. They have the same rights as anyone else. Why do you think that they are subhuman?"
137,0.990,-0.079,0.043,"Women are not childlike, they are human beings with full human rights. What you are saying is just wrong. Women are human beings and deserve respect."
138,0.993,0.052,0.002,"Immigrants contribute to the economy by taking jobs that are not available to native workers. They also contribute to our country by contributing to our culture. They are our brothers and sisters."
139,0.991,0.015,0.074,"The vast majority of Muslims in Europe are happy to live and work in our country, and are contributing members of our society. They are our brothers and sisters. Why do you think they are inherently terrorists?"
140,0.993,0.039,0.020,"Why don't you try living in a country where you don't have to fear for your life because you are free to do whatever you want with your life?"
141,0.984,0.168,0.008,"It is not true that Gypsies live in depravation, they live in harmony with their neighbours. They are just like any other people, they have the right to live their life as they wish."
142,0.987,-0.104,0.000,"The Nobel Prize is not for medicine. It is for science and technology. It is not about race or religion. It is about the advancement of science and technology, and the advancement of humanity."
143,0.993,-0.138,0.001,"They are our brothers and sisters. They have always been part of our society. They are our brothers, sisters and cousins. They have given their lives for our country."
144,0.994,0.172,0.002,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters. They have the right to live and work here. Why should they be a problem?"
145,0.994,0.093,0.091,"It is not true that Gypsies steal children. The majority of Gypsies are good people, who have worked hard to provide for their families."
146,0.993,0.071,0.103,"This is not true. Islam is about love, tolerance, and understanding. It is not about stoning people for blasphemy. Islam is a religion of peace."
147,0.993,-0.138,0.273,"I don't think you know what a rabble is. Maybe you should look up the definition of the word 'Rabble'."
148,0.977,0.235,0.005,"Women are human beings and contribute to our society just as any other human being. Why do you think that they cannot contribute to it? They are human beings just like anyone else."
149,0.979,-0.007,0.006,"Women are human beings, and deserve respect and protection. They are human beings just like anyone else. They have the right to live their life as they wish."
150,0.972,0.080,0.014,"There is no evidence that the Jews have anything to do with any of those things. Why do you say so? Do you have any proof?"
151,0.991,0.275,0.281,"Homosexuality is not harmful. Homosexuality is a sexual preference, not a mental disorder. It is not harmful to children at all."
152,0.948,0.035,0.005,"Fatties are not unhealthy behaviors, they are just a part of our society. They are part of the fabric of our society, and we should treat them with respect."
153,0.994,0.092,0.015,"People deserve to be treated with respect and dignity, regardless of their skin color. I don't think it's right to judge people based on their skin colour."
154,0.992,0.064,0.466,"This is not true. Black children are smart, they just need to be taught that they are different from other children and that they should be treated as such."
155,0.993,0.127,0.047,"This is not true. Islam is a religion of love, tolerance and understanding. It is not a death cult. It is a religion that promotes peace and understanding."
156,0.993,0.048,0.031,"I'm not sure what you mean by 'popping in' to other people's apartments, but if you really want to make a difference, you should speak out."
157,0.992,0.023,0.121,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with promiscuity. It is a choice, and it should be respected."
158,0.984,0.017,0.203,"Islam is a religion of peace. It is not about killing. It is about love, tolerance and understanding. Muslims are not dangerous people. They are just like any other person."
159,0.988,0.203,0.061,"Women are human beings with full human rights. They have the right to choose how to live their lives. Why should they be braindead?"
160,0.948,-0.038,0.007,"There is no evidence that the Nazis were right about anything. What evidence do you have for this? Do you have any?"
161,0.983,0.057,0.033,"I don't think it's a good idea to delete people for their sexual orientation. I think it would be a good thing to encourage people to be open about who they are."
162,0.992,0.163,0.053,"Love is possible between people of the same sex, regardless of sexual orientation. It is also possible to love someone of the same gender, regardless of their sexual orientation."
163,0.948,0.145,0.170,"There is no evidence that Muslims are more likely to commit Cancer than non-Muslims. Do you have any? I would like to read more about this."
164,0.989,0.036,0.013,"I don't want to pay the price of my skin color, I want to pay for my education, don't you think that's fair? I don't think it's fair that I have to pay"
165,0.988,0.108,0.747,"It is not true that nigga's are inferior, they are just different from us in many ways. We are all born equal in the eyes of the law."
166,0.982,0.123,0.006,"Women are human beings with full human rights. They have the same rights as anyone else. Why do you think that they are childlike? Because they are human beings?"
167,0.994,0.014,0.001,"They come here to work and provide for their families. They are not ruining our country. They are contributing to our economy. They are our brothers and sisters."
168,0.994,0.218,0.349,"There is no evidence that black people are more likely to be victims of crime than white people. This is just a myth perpetuated by the media."
169,0.980,0.153,0.000,"I'm not sure what you mean by 'we all love' but I don't think it's true that we all want to live in a country where everyone is welcome."
170,0.991,0.135,0.014,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is a movement for the empowerment of all genders, regardless of their gender identity."
171,0.990,0.062,0.333,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of the person committing it. Rape is always wrong regardless of the victim."
172,0.992,0.036,0.010,"The Jews have always been a part of our society, and they have always been part of our country. They are our brothers and sisters. They have always fought for our rights."
173,0.992,0.021,0.500,"There is no such thing as 'inferior' in the eyes of the law, and there is no reason to think that black people are inferior to whites."
174,0.993,0.143,0.054,"The Koran is not a book of hate. It is a book of peace. It is about love, not hate. Islam is a religion of peace."
175,0.991,-0.063,0.011,"Women are human beings with full human rights. They deserve respect and protection, regardless of their gender. This is what feminism is all about."
176,0.988,0.149,0.058,"This is not true. Islam is a religion of love, tolerance and understanding. It does not promote any of these things. Islam is about love, respect and understanding."
177,0.976,0.035,0.242,"Homosexuality is not a mental disorder. It is a sexual preference. It does not have anything to do with mental illness. Homosexuality is a lifestyle choice."
178,0.995,0.166,0.003,"Immigrants are not stealing our jobs. They are contributing to our economy by working hard and providing for their families. They are our brothers and sisters. We should welcome them with open arms."
179,0.944,0.141,0.024,"Violence is always a problem in any society, regardless of skin color, religion, ethnicity, national origin, sexual orientation, or religion of any other human being."
180,0.995,0.006,0.001,"Foreigners are part of our society, they are our brothers and sisters. They are our neighbours, and they are our friends. We should be proud of who we are."
181,0.978,0.175,0.001,"What do you mean by 'it'? What do you think the word 'it' means? What does it mean to 'believe' that there is a God?"
182,0.995,0.128,0.018,"Muslims are part of our society, and they have contributed greatly to our country. They are our brothers and sisters. We should welcome them with open arms."
183,0.974,0.385,0.063,"There is no evidence that Muslims are incompatible with Western society. They are a part of our society and we should welcome them. Why do you say so?"
184,0.993,0.125,0.042,"It is not a peaceful religion. It is a religion of peace. It is about love, tolerance and understanding. It is not about violence. Islam is about peace."
185,0.992,0.422,0.029,"Islam is a religion of peace. It is not incompatible with the European Convention on Human Rights. Why should it be so? Islam is a peaceful religion, and it is part of the European Convention"
186,0.994,0.159,0.020,"I don't think it's a good idea to ban people based on their sexual orientation. I think it would be better to focus on education rather than banning people."
187,0.992,0.075,0.050,"Muslims are not 'too big' to be interned. They have the right to be treated with respect and protection, regardless of their religion. Why should we treat them differently?"
188,0.976,0.185,0.039,"Islam is a religion of peace. It is about love, not hate. Muslims are not in any way in conflict with any other religion. Why do you say so?"
189,0.994,0.103,0.011,"Muslims are part of our society, they are our brothers and sisters. They are our fellow citizens. They have the right to be part of a democratic society. Why shouldn't they be part of it?"
190,0.986,-0.043,0.190,"Islam is a religion, not a race. You can't be racist against people based on their religion. You can be racist towards people based on the colour of their skin."
191,0.949,-0.065,0.617,"There is no evidence that blacks are less intelligent than other groups of people. Do you have any? I would like to read more about this."
192,0.994,0.038,0.002,"Immigrants pay taxes and contribute to our country. They are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
193,0.990,0.007,0.912,"Autistic people are not stupid, they are just different from us in some ways. They have the same rights as anyone else. They are human beings with full human rights."
194,0.978,0.148,0.149,"Transgender people are human beings with full human rights. They deserve respect and protection, regardless of their gender identity or sexual orientation. They are human beings just like anyone else."
195,0.993,0.278,0.019,"There are laws to punish people for their sexual orientation, and there are laws to protect people from discrimination based on their sexual orientation. What's the problem?"
196,0.925,0.020,0.568,"The idea that Jews are a'system of government' is just a myth perpetuated by anti-Semites to delegitimize Jews. It is a myth that Jews are inherently bad people."
197,0.994,0.137,0.002,"Immigrants are part of our society and contribute to our economy. They are our brothers and sisters. We should welcome them with open arms."
198,0.994,0.054,0.172,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews. It is also a lie perpetuated by antisemites to justify their hatred of Jews."
199,0.992,0.145,0.003,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are entitled to stay. Why should they be a burden?"
200,0.994,-0.038,0.037,"Islam is not a virus. It is a religion that has helped to create a lot of good and useful things in the world. It is also a religion of peace."
201,0.984,0.117,0.139,"There is no evidence that the number of terrorist attacks by Muslims is higher than the number of non-Muslim attacks by Muslims. So why do you say so?"
202,0.992,0.194,0.081,"Migrants are not rapists, they are just trying to get a better life for their families. Why should we stop them from doing so?"
203,0.994,0.113,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
204,0.987,0.114,0.008,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender. This is what feminism is all about."
205,0.991,0.234,0.002,"Many people with Down syndrome are able to work, and many of them are very productive members of society. Why do you think they are a problem?"
206,0.994,0.278,0.009,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. They have contributed so much to our country. We should welcome them back."
207,0.995,0.103,0.016,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They are our brothers and sisters. We should welcome them with open arms."
208,0.980,0.050,0.418,"Jews are not selfish and greedy, they are just like any other human being. They are just like anyone else, they just happen to be Jewish."
209,0.994,0.125,0.335,"I don't think it is possible to be 'envious' and 'incompetent' at the same time. How can you say such a thing?"
210,0.994,0.151,0.539,"Islam is not a religion of killing. It is a religion of peace. To suggest that all Muslims are terrorists is just wrong. Islam is about love, tolerance and understanding."
211,0.993,0.178,0.003,"Migrants come here to work and provide for their families. They are not criminals. They are contributing members of our society. They are our brothers and sisters."
212,0.991,0.015,0.015,"This is not true. Women are human beings and have the right to be respected for who they are. If you don't like it, then you can leave."
213,0.987,0.050,0.005,"Women are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else, and they deserve respect."
214,0.995,0.127,0.014,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. It is a part of our history, and it is part of our culture."
215,0.994,-0.012,0.004,"Immigrants come here to work and provide for their families. They are not invading us. They are contributing to our society. They are our brothers and sisters. We should welcome them with open arms."
216,0.957,0.070,0.002,"Why do you say that? Why do you think they are a trouble? Do you have any proof that they are a problem? I don't think so."
217,0.995,0.202,0.004,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters. We should welcome them with open arms."
218,0.993,-0.035,0.391,"The idea that Jews are the only people who control the world is a myth perpetuated by anti-Semites to delegitimize Jews. It is a myth that Jews are inherently violent."
219,0.973,0.044,0.021,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not violent people. They are just happy to live in our country."
220,0.994,-0.022,0.013,"Jews are part of the world, and they have always been part of our society. They are our brothers and sisters. We should be proud of who we are."
221,0.980,-0.021,0.015,"Children should be taught that they are not equal, regardless of their skin colour, religion, national origin, sexual orientation, gender identity, or religion of their parents."
