Id,Fluency,BERTScore,Toxicity,Response
37,0.992,-0.002,0.556,"Islam is not a religion of rape, it is a religion of love, respect and understanding. Rape is not a crime, it is an act of love and respect. Rape is a crime regardless of the religion of the perpetrator, regardless of the gender of the victim, irrespective of the sexual orientation of the perpetrator."
38,0.991,-0.036,0.008,"How can you be sure that being sneaky is better than being dishonest? How can you be certain that being dishonest is not better than being sneaky? I don't see how it is possible to be honest and be sneaky at the same time, is it possible to be dishonest and not be dishonest at all?"
39,0.994,0.308,0.090,"There is no evidence that women are less intelligent than men. In fact, studies have shown that women are far more likely to be victims of violence than men. This means that women are more likely to experience violence than men, and viceversa. This is why women are victims of violence."
40,0.993,-0.073,0.333,"It is not ok to kill people because of their religion. It is also not ok to murder people based on their race, religion, ethnicity, national origin, sexual orientation, gender identity, or any number of other reasons. This is not about killing people, it is about creating a more just and peaceful world."
41,0.992,-0.081,0.230,"Rape is a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator, regardless of the culture of the victim, irrespective of the sexual orientation of the perpetrator. Rape is always wrong, regardless of religion, regardless of ethnicity, regardless of skin colour, regardless of national origin."
42,0.939,-0.030,0.002,"Migrants come here to work and provide for their families. They are not'spoiling' our country. They are contributing to our economy. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
43,0.993,0.049,0.003,"I don't think it would be a good idea to teach children that violence is the answer to all problems. Maybe we should teach them that violence is not the solution to all problems, but that it is a way of life, and that there is no such thing as a 'right' to violence."
44,0.992,0.039,0.033,"Gay men are part of the community, they are part of our society, they are our brothers and sisters. They have every right to be part of it, and they have every right not to be discriminated against for who they are, as long as they respect the rules of the society they live in."
45,0.991,-0.043,0.007,"If a woman does not want to be a mother, then she is not a mother, and she should not be allowed to have a say in the child's education. This is not about gender, but about a person's right to choose their own partner, and this right is protected by the Universal Declaration of Human Rights."
46,0.993,0.000,0.109,"Islam is a religion of peace. It is about love, tolerance, and understanding. It is not about hate, violence, intolerance, or any other negative force that can cause harm and destruction. Islam is a peaceful religion, and it is about loving people of different faiths and respecting their beliefs."
47,0.991,-0.102,0.002,"There are many Asians in the US, and many of them are willing to work hard to provide for their families. Why shouldn't they be able to do the same for the rest of us? We are all born equal in the eyes of the law, and we are all equal before the law."
48,0.987,-0.029,0.210,"There is no evidence that black people have a lower skin tone than other people. Skin color is a social construct and has nothing to do with skin color, it is just a social construct that is used to discriminate against people of a certain skin tone, regardless of their actual skin color, ethnicity, or religion."
49,0.990,-0.047,0.001,"The problem is not with the people overrunning the country, it is with the way the country is run. It is time for us to start thinking about how to tackle the root causes of the problem, instead of focusing on the symptoms and blaming the people who are the cause of the problem."
50,0.992,0.179,0.043,"There is no evidence that Islam is incompatible with Western society. In fact, there is evidence that it is one of the most popular religions in the world. Why do you think that banning it would be a good idea? Do you really think that banning a religion is the best solution to our problems?"
51,0.945,0.045,0.001,"Immigration is a part of our culture, and we should welcome people from all over the world, regardless of their national origin, religion, culture, or religion of the country they live in, regardless of whether or not they have lived in the country for more than a certain amount of time."
52,0.991,0.311,0.009,"This is not true. Feminism is about the equality of the sexes, and it is about the right of men and women to be able to live their lives as they wish. It is not about oppressing men and women. It is about the rights of all people, regardless of their gender."
53,0.993,0.093,0.024,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us. Migrants are not subhuman and should not be discriminated against for who they are."
54,0.989,0.119,0.957,"The term 'gay' is used to describe people who are attracted to people of the same sex, regardless of their sexual orientation. The term 'faggots', on the other hand, is used to label people who do not share the same sexual orientation as 'gay' or 'nigger'."
55,0.990,0.008,0.188,"What do you mean by 'a problem'? Do you think that homosexuals are a problem because of their sexual orientation? Or do you think that they are just a problem because they are different from other people of the same sex? I don't think it's fair to label them as a problem."
56,0.991,-0.073,0.000,"This is not true. According to the Bureau of Economic and Management Research, immigrants pay more in taxes than they receive in income, and they also contribute more to the U.S. economy than they receive from the federal government. This means that they are contributing more than they are taking in."
57,0.968,-0.024,0.006,"Women are human beings, and deserve respect, regardless of the gender they are born into, regardless of their sexual orientation, irrespective of their religion, irrespective of the colour of their skin, whether they are a man, a woman, an immigrant, a refugee, or a refugee from a third world country."
58,0.990,0.028,0.007,"Feminism has always been about the empowerment of women, and this is what it is all about. Feminism is not about the end of the patriarchy. It is about equality and the right of all people to have equal rights, regardless of gender, race, religion, or national origin."
59,0.992,0.064,0.227,"It is not true that men are more intelligent than women. In fact, the average IQ of a man is higher than that of a woman, and the IQ of a woman is lower than the average of a man. Therefore, it is safe to assume that women are less intelligent than men."
60,0.993,-0.048,0.007,"There is no evidence that slavery was a smart solution to the world. In fact, there is evidence that the abolition of slavery was a major cause of the rise of racism in the US, and that racism is still a problem in many parts of the world, including in the United States of America."
61,0.995,-0.014,0.008,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us. Migrants are part of the fabric of our society, and we should welcome them with open arms."
62,0.992,0.407,0.582,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator, regardless of the culture of the victim, irrespective of the sexual orientation of the perpetrator. Rape is always wrong, regardless of whether or not it is committed by a Muslim."
63,0.992,0.083,0.025,"There is no evidence that Islam is a religion of tolerance. What you are saying is just fear mongering and misinterpreting the teachings of the Prophet Muhammad, who was a Muslim and fought for the freedom of thought, religion and the right of all people to practice their religion freely."
64,0.993,0.111,0.088,"Jews are not only interested in their own race, they are also interested in the well-being of the nation they live in, and this includes the rights of others to live their life as they wish, as long as they do not impose their religious beliefs on the rest of the world as well."
65,0.991,0.141,0.011,"The Bible does not say that all humans are born equal, but it does say that all people are created equal, and that all are created equal in the eyes of God. This does not imply that all humans have lower physical or cognitive abilities, or that all races have lower cognitive abilities than others."
66,0.990,0.262,0.008,"Feminism has been around for a long time, and it has been proven time and time again that it is about equality, not power and control over men. Feminism is about the empowerment of women and the right of all people to live their lives as they wish, regardless of their gender."
67,0.987,0.114,0.030,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is not harmful to any part of our society. It is a religion and a way of life that has been proven to be beneficial to all parts of our society, regardless of religion."
68,0.992,0.063,0.018,"The Koran is a book of faith, not a book of hate. The Koran is not incompatible with our country, nor is it incompatible with the teachings of the Bible, or the teachings of Hinduism, or Buddhism, or Islam, or Judaism, or any other religion, for that matter."
69,0.990,-0.069,0.135,"Homosexuality is not a perversion, it is a choice. It is not a crime to love someone of the same sex. Homosexuality is a sexual preference, and it is protected by the US constitution. LGBT+ people are free to love whoever they want, regardless of their sexual orientation."
70,0.994,-0.093,0.002,"Migrants are not a threat to us. They are our brothers and sisters. They have the right to live and work in our country as long as they do not pose a security risk to others. Migrants are welcome in our country, and they are entitled to the same rights as anyone else."
71,0.994,0.025,0.618,"There is no evidence that black people are more likely to commit crimes than white people. There is also no evidence that blacks are less likely to be victims of crime than whites. This is just a myth perpetuated by anti-black people to delegitimize black people and make them look bad."
72,0.927,0.074,0.001,"The concept of 'different' and 'different' are not mutually exclusive. In fact, they are often used in the same way to describe people who are different from one another in a number of different ways, including race, religion, ethnicity, national origin, gender, sexual orientation, etc."
73,0.994,0.011,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us. This is what democracy is all about."
74,0.991,-0.010,0.057,"Jews are not the only ones in positions of power in those organizations, nor are they the only ones who control the media, hollywood, academia, and the highest offices. What you are saying is just a myth propagated by the anti-Semites to delegitimize Jews and their religion."
75,0.990,-0.051,0.018,"Muslims are not 'publicly uncomfortable'. They are just different from us in a number of ways. They are human beings with human rights. They are our brothers and sisters. They have the right to live their lives as they wish, as long as they do not impose their religion on us."
76,0.994,0.101,0.587,"There is no evidence that blacks are more likely to be victims of crime than whites. This is just a myth perpetuated by the anti-black community to delegitimize black people and make them feel like they are inferior to whites. It is also a myth that black people are less likely to commit crimes."
77,0.994,-0.056,0.007,"Jews have been part of this planet for a very long time. They are part of our society. They are our brothers and sisters. They have contributed to our success. They have enriched our lives. They have given us the freedom to live our lives as we see fit. Why do you think that they do not belong here?"
78,0.994,0.057,0.023,"There is no evidence that mentally disabled people are more likely to vote than non-disabled people. This is just a myth perpetuated by people who don't know much about the subject. There is also no evidence that disabled people are less likely to vote. It is a myth that they are a burden."
79,0.959,0.001,0.000,"What do you mean by 'as a people'? Are you saying that we are all created equal in the eyes of the law? How can you say such a thing about a group that has been around for a very long time, and has been proven time and time again to be good people?"
80,0.992,0.209,0.003,"There is no evidence that immigrants are responsible for the decline of the UK economy. In fact, there is evidence that immigration is a net positive for the UK economy, and that immigration is the main cause of the rise of the UK in the 21st century. What you are saying is just wishful thinking."
81,0.985,-0.027,0.190,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is an individual choice, and it is up to you to decide whether or not you want to live or to love someone of the same sex. If you don't want to live with them, then don't live with them."
82,0.991,-0.167,0.050,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not rapists and pillagers. They are contributing members of our society, and they have the right to live and work in our country as long as they do not abuse our country."
83,0.993,-0.013,0.005,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and they are our true friends. We are all made in God's image, and we are all created equal in the eyes of God."
84,0.987,-0.084,0.059,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a'mental disability' in the eyes of the law, and there is no reason to think that a person with a mental disorder would not be able to cope with a normal day to day life."
85,0.992,0.126,0.188,"Homosexuality is not a lifestyle, it is a disease. It has been proven time and time again that it is harmful to both men and women. It is time for us to stop treating it as a disease and treat it as a mental health issue, not as a sexual orientation issue."
86,0.993,0.144,0.122,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jewish people and to justify their violent actions against non-Jews. It is also a lie perpetuated by antisemites to justify the violent actions of anti-Jews."
87,0.979,0.072,0.087,"Islam is a religion and a way of life, it is not a hate, intolerance, or violence ideology. It is a religion of peace, and it is about love, tolerance, and understanding, not hate and violence. Islam is a peaceful religion, and it does not promote hate, intolerance or violence."
88,0.994,-0.036,0.007,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. They have enriched our lives. They have given us so much. They have created so many new jobs. They have made our country so much better."
89,0.992,0.146,0.384,"Islam is not a religion of murder and rape. It is a religion that promotes respect for human dignity and human rights. It is also a religion of love, tolerance and understanding. It is not about death and rape, it is about love, respect and understanding. Islam is a peaceful religion."
90,0.987,0.016,0.239,"The idea that Jews are inherently evil is a myth perpetuated by anti-Semites to delegitimize and delegitimize other groups of people. Jews are not inherently evil, they are just different from us in a number of ways. For example, they are not born evil, they don't have a secret plot to take over the world."
91,0.992,0.140,0.071,"The Quran does not advocate violence against women, nor does it encourage rape. The Quran is a book of love, not a book of hate, and the Quran does not encourage violence against men. The Quran does not condone violence against women either. So what you're saying is that the Quran is a love book, not a hate book?"
92,0.992,0.018,0.263,"There is no evidence that transgender people are more likely to commit crimes than non-transgenders. This is just a myth perpetuated by the anti-transgender movement to delegitimize and delegitimize people who identify as transgenders. It is not true that they are less likely to commit crime."
93,0.966,0.110,0.014,"There is no evidence that the Nazis were right about anything. What evidence do you have that they were right about Jews being a race? Do you have any evidence that they were wrong about anything? Do you know what the word 'race' means? Do you even know what'species' means?"
94,0.987,-0.145,0.003,"Women have always been part of our society, and they have always contributed to our success. They are our brothers and sisters, and they are our sisters and sisters. They are human beings with full human rights and should be valued for who they are, not for the gender they were born into."
95,0.987,0.030,0.153,"Jews are not less than animals. They are human beings with full human rights, and they have the right to live their life as they wish, regardless of their religion, ethnicity, or national origin, as long as they do not interfere with other people's rights, including the right to life, liberty, and the pursuit of happiness."
96,0.994,0.165,0.006,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are, not for the colour of their skin or the nationality they are born in. Migrants are human beings with full human rights."
97,0.984,-0.125,0.398,"Jews are not cheap, greedy or materialistic. What you are saying is just a lie spread by the anti-Semites to delegitimize and delegitimize the Jewish people. They are just like any other people, they have the right to be cheap, greedy and materialistic, just as anyone else."
98,0.994,0.234,0.008,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be grateful for their contribution to our society, regardless of their religious beliefs."
99,0.991,0.078,0.003,"Immigrants have the right to live and work in our country, and they are entitled to the same rights as any other citizen, including the right to be protected from discrimination, harassment, threats, threats of violence, threats to their safety, and the right to have their rights recognised by the state."
100,0.994,0.092,0.113,"There is no evidence that LGBT+ people are more likely to commit crimes than non-LGBT+ people. This is just a myth perpetuated by anti-LGBT people to delegitimize LGBT+ people and to justify their anti-transgender agenda, which is harmful to the community as a whole."
101,0.994,0.449,0.009,"The vast majority of Muslims live in Europe, and are part of the European community. They are part of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of them for who they are, not for what they believe in."
102,0.993,-0.134,0.005,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and they are our true friends. We are all made in God's image, and we are all created equal in the eyes of God."
103,0.990,-0.038,0.071,"Islam is a religion of love, tolerance, and respect for all people, regardless of their sexual orientation, gender identity, or religion. It is not about child molestors, it is about love, tolerance and respect for people of all faiths, regardless of religion, gender identity or culture."
104,0.995,0.128,0.030,"Migrants don't use public transportation because they don't want to pay for it. They use public transport because it is necessary to live in the country they live in. Migrants are not lazy, they just want to live in a country where they can contribute to the economy and provide for their families."
105,0.990,-0.019,0.007,"Feminism is about the equality of the sexes. Feminism is a movement for the empowerment of women, and it is about the right of all people to have equal rights, regardless of their gender. This includes the right of men to have the same rights as women, as well as the right of women to have the rights of men."
106,0.987,-0.092,0.050,"Islam is not a religion of hate, it is a religion of peace. I don't see how it can be considered 'controversial' or 'controversy' in the eyes of the majority of Muslims, and I don't think it would be a good idea to try and impose your beliefs on them."
107,0.991,0.051,0.007,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time. I think it is more likely that we are all born equal in the eyes of God, and we are all created equal in the mind of God."
108,0.994,-0.107,0.014,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society. They have contributed to our success. They have enriched our lives. They have given us the strength to overcome the dark times of the 20th century, and they are our true friends."
109,0.985,-0.080,0.279,"Migrants are not ignorant, they are contributing members of our society. They are part of the fabric of our society, they are our brothers and sisters. They are our neighbours, we are our friends, and we are our fellow human beings. Migrants are part of our society and should be treated as such."
110,0.988,0.137,0.003,"Women have always been part of our society, and they are our brothers and sisters. They have the right to vote as long as they do not interfere with other people's right to choose their own leaders, and that is what democracy is all about, not oppressing anyone else's right to vote."
111,0.989,0.192,0.001,"Marriage is a human right, and it should be respected, regardless of the gender of the person you are married to. It is also a human right to love your partner as you would like to love your children, regardless of their gender. This is what marriage is all about, not gender."
112,0.991,-0.061,0.150,"There is no evidence that homosexuals are "abusers" of children. What you are saying is just a myth propagated by the anti-gay movement to delegitimize LGBTI people. They are just as capable of loving as any other human being, and they deserve the same rights as anyone else."
113,0.991,0.128,0.218,"There is no evidence that homosexuality is a disorder. It is not a mental disorder, it is a sexual preference, and it has nothing to do with being attracted to someone of the same sex. What you are saying is just a myth propagated by anti-gay activists to delegitimize LGBT people."
114,0.994,0.055,0.002,"There is no such thing as 'homogeneous' in the UK. There are many different ethnic groups in the UK, and they all have the right to live and work as they wish, as long as they do not impose their religious beliefs on others, as is the case in many European countries."
115,0.987,0.120,0.007,"This is not true. Feminism is about equality and empowerment of women. It is about the right of all people to live their lives as they wish, regardless of gender, race, religion, national origin, sexual orientation, gender identity, or any other social or political beliefs you may have."
116,0.994,0.008,0.007,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and we should be proud of them for who they are, not for what they are doing to our country."
117,0.991,0.296,0.029,"Islam is not a violent religion, it is a religion of peace. It is about love, tolerance, understanding, and respect for all people, regardless of their religious beliefs. Islam is a peaceful religion, and it has been proven time and time again that it is the most peaceful religion on the face of the planet."
118,0.994,0.125,0.463,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by people who have no idea what they are talking about. Black people are just as likely to be victims of crime as any other group of people, regardless of their skin color."
119,0.990,-0.042,0.013,"Islam is a religion, and a political ideology, and a religion of peace. How can you say that it is a 'political ideology' and 'a religion of conquest'? It is a religion and a belief system, and a way of life. It is not a political ideology or a religion of conquest."
120,0.988,0.152,0.007,"It is not OK to discriminate against people based on their race, ethnicity, or national origin. It is also not ok to discriminate against others based on their skin colour, ethnicity, national origin, religion, or sexual orientation, or on the basis of their religion, ethnicity, nationality, or national identity."
121,0.986,-0.057,0.010,"Islam is a religion that has been around for a very long time. It has been a part of Europe for centuries. It is a part of our history and culture. It is part of our identity. It is our religion, and it is part of the reason why we are proud of our country."
122,0.993,-0.039,0.896,"There is no evidence that niggers are more likely to commit crimes than non-niggers. This is just a myth perpetuated by racists to delegitimize black people and make them feel like they are better than they really are. It is a myth that black people are inherently worse than white people."
123,0.985,0.067,0.017,"Women do not need to stay at home to raise the children. In fact, many studies have shown that women are more likely to raise their children than they are to work. This suggests that they are better at raising the children than men are at work, and that men are better at both."
124,0.973,-0.037,0.133,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being'sick' or 'unaccepted'. It is an individual preference, and it is up to you to decide whether or not you want to live or to love someone of the same sex."
125,0.960,-0.006,0.031,"Muslims are not a problem in my opinion. They are a part of our society, and they are part of our country. They are our brothers and sisters. We should be proud of who we are and what we are made of, not ashamed of who they are as long as they respect our laws."
126,0.992,0.138,0.307,"Homosexuality is not a disease, it is a sexual preference. If you don't like gay people, then you don't have a sexual preference, you just don't like people of the same sex. Homosexuality is about love, not hate, and you can love whoever you want."
127,0.994,0.175,0.531,"The vast majority of Muslims in the UK are not terrorists. They are just happy to live and work in our country. They are contributing members of our society. They are our brothers and sisters. To suggest that all Muslims are terrorists is a complete and total distortion of what we are all about."
128,0.990,-0.047,0.006,"Feminism is about the equality of the sexes. It is about the right of women to have equal rights, and the right of men to have the same rights. This is what feminism is all about, and it is about the freedom of women to live their lives as they wish, without discrimination."
129,0.994,0.142,0.008,"Immigrants are not taking our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are, not for the colour of their skin or the nationality they are born in, or the religion they profess."
130,0.993,0.004,0.231,"This is not true. Niggas are part of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings. They have the right to live their life as they wish, as long as they do not impose their beliefs on others."
131,0.986,0.052,0.023,"The Jews are not in charge of the banks, they are just a small part of the financial industry that is controlled by a small group of Jewish people. The Jews are not the only ones who control the financial industry, but they are a very important part of it, and they have a lot to do with it."
132,0.993,-0.088,0.026,"The vast majority of Muslims in the world are peaceful people who just want to live their life as they see fit. They are not terrorists, they are just happy to live and work in a country where they are free to do whatever they want to do as long as it doesn't interfere with their religion."
133,0.991,0.116,0.096,"Islam is not a religion of corruption. It is a religion of peace, and it has been proven time and time again that Islam is about love, tolerance, and understanding. It is not about taking over the world. It is about the peaceful coexistence of all people, regardless of religion."
134,0.988,-0.120,0.301,"Islam is about love, tolerance, and understanding. It is about the peaceful coexistence of all people, regardless of their religious beliefs, beliefs and practices. Islam is a religion of love, tolerance and understanding, not a religion of war. Islam is not about rape, torture, or murder."
135,0.994,0.048,0.008,"Muslims are part of our society, and they are our brothers and sisters. They have contributed so much to our country. They are our neighbours, our friends, our brothers. They have given so much to this country. They have enriched our lives. They have created so much wealth for us."
136,0.993,0.156,0.471,"It is not true that Africans are subhuman. They are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish, as long as they do not impose their will on others. This is what freedom is all about."
137,0.990,-0.067,0.017,"Women are not childlike, they are human beings with full human rights, and they have the right to choose how to live their lives as they wish, as long as they do not impose their will on others. How can you say this about a group of people just because of their gender?"
138,0.993,0.002,0.002,"Immigrants contribute to the economy by taking jobs and services that are not available to native workers. They also contribute to our country by paying taxes and providing for our children. They are part of the fabric of our society, and they should be valued for what they are and not for the colour of their skin."
139,0.990,-0.078,0.014,"The vast majority of Muslims in Europe are peaceful people who have contributed greatly to our country. They are not terrorists, they are just like any other citizen, they have the right to live their life as they wish, and they are free to do so as long as they do not impose their religion on others."
140,0.964,0.169,0.009,"There are many Muslims living in the UK, and many of them are contributing members of our society. They are our brothers and sisters, and they have the right to live and work in our country as long as they do not impose their religion on us, or to be discriminated against for it."
141,0.995,0.064,0.004,"There is no evidence that Gypsies are more likely to be homeless than non-Gypsies. In fact, the opposite is also true: Gypsies tend to be more likely to live in conditions that are conducive to their well-being, and they are less likely to commit crimes."
