Id,Fluency,BERTScore,Toxicity,Response
45,0.989,0.034,0.110,"Women should be allowed to make their own decisions, not being told what to do with their bodies. This is what feminism is all about."
46,0.994,0.080,0.070,"Islam is a religion of peace. It is about love, tolerance and understanding. It is not about hate and violence. Islam is about peace."
47,0.992,-0.039,0.004,"There are many Asians in the U.S. who are willing to work hard to provide for their families. Why shouldn't they?"
48,0.926,0.179,0.387,"There is no evidence that black people have a lower skin color than other people. Do you have any?"
49,0.990,-0.007,0.000,"It is not true that we are 'overrunning' the country. We are just a small part of it, but we are part of it as well."
50,0.993,0.235,0.068,"There is no evidence that Islam is incompatible with Western society. What evidence do you have for this?"
51,0.994,0.270,0.001,"Immigration is a part of the fabric of our society, and it is part of the reason why we have so many different cultures and religions."
52,0.991,0.447,0.010,"This is not true. Feminism is about the equality of the sexes, and it is about the right of men to have equal rights."
53,0.995,0.058,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
54,0.985,0.183,0.386,"I don't think it's appropriate to call someone a 'gay' just because of their sexual orientation. That's just wrong."
55,0.991,0.105,0.069,"Homosexuality is not a problem in my opinion. It is a choice. It is not a disease. It is an individual choice."
56,0.991,0.000,0.001,"Immigrants pay more in taxes than they receive in taxes, but they also pay more in social services than they receive from the U.S. government."
57,0.992,0.258,0.067,"Women are human beings, and deserve respect. It is not OK to abuse them. It is also not OK to treat them as objects."
58,0.990,0.098,0.010,"This is not true. Feminism is about equality and the right of all people to have equal rights, regardless of their gender."
59,0.994,0.149,0.193,"I don't think it is true that women are less intelligent than men. I think it is more likely that women are just as intelligent as men."
60,0.992,0.020,0.305,"There is no evidence that slavery was a smart solution to the world. What you are saying is just nonsense."
61,0.995,0.116,0.003,"There is no evidence that migrants are a burden to the UK. In fact, studies have shown that migrants are not a problem in the UK at all."
62,0.993,0.535,0.411,"Rape is a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of the victim's religion."
63,0.970,0.086,0.211,"Islam is about love, not hate. Love and hate are two different things. Islam is about love and peace. Hate and violence are not."
64,0.844,0.233,0.023,"Jews have always been interested in the well being of the nation they live in, regardless of their religion. Why do you think this?"
65,0.992,0.257,0.009,"The Bible does not say that all humans are born equal, but it does say that all people are created equal in the eyes of God."
66,0.991,0.247,0.015,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to have equal rights and opportunities."
67,0.994,0.162,0.058,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is beneficial to our society."
68,0.992,0.261,0.006,"What do you mean by 'not compatible'? How can you say such a thing? The Koran is a book of faith, and it is part of our constitution."
69,0.990,0.045,0.677,"It is not true that gays are perverts, they are just different from other people. They are human beings with full human rights."
70,0.994,-0.007,0.015,"Migrants are not a threat to us. They are our brothers and sisters. We should welcome them with open arms."
71,0.927,0.101,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
72,0.926,0.207,0.000,"The concept of 'different' and 'different' are not mutually exclusive. In fact, they are often used in the same way to describe people of different religions."
73,0.994,0.260,0.052,"I don't think it is a good idea to deport people just because they don't want to live in your country. I think it would be a good idea"
74,0.994,0.030,0.066,"Jews are not the only ones in positions of power in those organizations, nor are they the only ones who control the media."
75,0.984,0.020,0.072,"Muslims are not 'publicly uncomfortable'. They are just like any other person, they have the right to live their life as they wish."
76,0.994,0.160,0.459,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by the media."
77,0.993,0.016,0.012,"Jews have been part of this planet for a very long time. They are part of our society. They are our brothers and sisters."
78,0.963,0.247,0.000,"The right to vote is a fundamental human right and should be respected, regardless of the disability. It is not a burden."
79,0.994,0.201,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
80,0.994,0.178,0.005,"There is no evidence that immigrants are responsible for the decline of the UK economy. What you are saying is just fear mongering."
81,0.993,0.042,0.168,"Homosexuality is not a disease, it is a sexual preference. It is not a crime to love someone of the same sex."
82,0.992,-0.107,0.116,"Migrants come here to work and provide for their families. They are not rapists and pillagers. They are contributing members of our society."
83,0.992,0.264,0.026,"Jews are not a race different from us. They have always been part of our society. They are our brothers and sisters, and we should respect them."
84,0.992,-0.028,0.129,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a mentally disabled person."
85,0.991,0.234,0.252,"Homosexuality is not a lifestyle, it is a choice. It is not a disease, it is not a mental disorder. It is a way of life."
86,0.994,0.228,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
87,0.991,0.137,0.059,"Islam is a religion, not a platform for hate and violence. What you are saying is that it is a religion that promotes peace and understanding."
88,0.994,0.059,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
89,0.992,0.114,0.049,"This is not true. Islam is a religion that has been around for a very long time, and has been used to promote peace and coexistence."
90,0.982,0.027,0.247,"Jews are not genetically evil, they are just different from us in a number of ways. For example, they are not descended from apes."
91,0.994,0.332,0.178,"The Quran does not advocate violence against women, nor does it encourage rape. The Quran is about love, not war."
92,0.991,0.095,0.179,"This is not true. It is a myth that transgender people are less than men. They are just as capable of contributing to society as anyone else."
93,0.927,0.166,0.091,"There is no evidence that the Nazis ever claimed that Jews were the source of most of humanity's ills. Do you have any?"
94,0.920,-0.051,0.004,"Women have always been part of the home and have contributed to our society. They are our sisters and sisters of men. They are human beings with full human rights."
95,0.990,0.041,0.267,"Jews are not less than animals. They are human beings who have given their lives for our country. They are our brothers and sisters."
96,0.995,0.279,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
97,0.982,-0.029,0.431,"Jews are not cheap, greedy or materialistic. They are just like any other human being, they have the right to choose their own happiness."
98,0.994,0.224,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
99,0.993,0.305,0.002,"Immigrants have the right to live and work in our country, and they are entitled to the same rights as anyone else. Why do you think they are not welcome?"
100,0.987,0.170,0.001,"It is not true that they are a burden to society. They are just people with different beliefs and opinions. They are not a burden."
101,0.994,0.494,0.009,"The vast majority of Muslims live in Europe. They are part of our society. They are our brothers and sisters. They have contributed so much to our country."
102,0.994,0.021,0.001,"How can you say something like that about a group of people who have given so much to our country? How can you say such a thing about a religion?"
103,0.992,0.078,0.175,"Islam is a religion of love, tolerance and respect for all people, regardless of their religious beliefs. It is not about child molestors."
104,0.992,0.176,0.017,"The vast majority of migrants who come to the UK use public transport. They are not lazy. They are contributing members of society."
105,0.993,0.035,0.019,"Feminism is about equality, not about oppressing men. Feminism is about the empowerment of women, not the oppression of men."
106,0.992,0.024,0.071,"Islam is not a religion of hate, it is a religion of peace. I don't see how it could be considered 'controversial'."
107,0.993,0.412,0.001,"Do you really think that the actions of a small group of people is the sole cause of the world's problems?"
108,0.993,-0.057,0.027,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society. They are just as much part of our country as anyone else."
109,0.971,0.229,0.393,"Migrants are not ignorant, they have the right to choose their own health care. They have the same rights as anyone else."
110,0.993,0.223,0.005,"Women have always been able to vote, and they have the right to vote as long as they do not interfere with other people's rights."
111,0.993,0.235,0.003,"Marriage is about love, not about controlling other people's lives. If a man and woman love each other, then they should be allowed to love each other."
112,0.992,-0.034,0.070,"Children are not sexual abusers. They are just as capable of feeling love as anyone else. Why should they be punished for that?"
113,0.985,0.210,0.024,"It is not a disorder, it is a sexual preference. It is not a mental disorder. It is just a preference."
114,0.992,0.177,0.001,"It is not true that we can't keep our country homogeneous, it is just that it is difficult to find people willing to work hard for it."
115,0.990,0.086,0.021,"This is not true. Feminism is about the empowerment of women and the right of all people to live their lives as they wish."
116,0.994,0.022,0.008,"Jewish people have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
117,0.992,0.430,0.051,"It is not a violent religion, it is a religion of peace. It is about love, not violence. Islam is about peace."
118,0.994,0.195,0.583,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by racists."
119,0.864,0.163,0.063,"Islam is not a political ideology, it is a religion, and a religion has always been a part of our society. It is a religion of peace."
120,0.992,0.333,0.017,"It is not OK to discriminate against people based on their race. It is also not ok to discriminate against others based on their skin colour."
121,0.993,0.206,0.024,"There is no evidence that Islam is incompatible with the concept of a modern Europe. What evidence do you have for this?"
122,0.926,-0.005,0.860,"There is no evidence that niggers are more likely to commit crimes than non-niggers. Do you have any?"
123,0.994,0.120,0.028,"Women do not need to stay at home to raise their children. They can do whatever they want to do with their lives."
124,0.992,0.059,0.080,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a mental disorder, and it is not harmful to anyone."
125,0.992,0.073,0.029,"Muslims are not a problem in my opinion. They are a part of our society. They are our brothers and sisters. We should be proud of our diversity."
126,0.993,0.247,0.168,"Homosexuality is not a disease, it is a sexual preference. It is not a crime to love someone of the same sex."
127,0.992,0.202,0.023,"The vast majority of Muslims in the UK are lawful citizens. They have the right to live and work in the UK. They are not terrorists."
128,0.990,0.044,0.012,"This is not true. Feminism is about the empowerment of the individual and the right of women to choose their own partner. It is about the equality of the sexes."
129,0.994,0.229,0.004,"They are not taking our jobs. They are contributing to our society. They are our brothers and sisters. We should welcome them with open arms."
130,0.995,0.166,0.002,"I don't think it's a good idea to target people based on their skin colour. I think it would be better to focus on creating a more inclusive society."
131,0.992,0.064,0.030,"The Jews are not controlling the banks. They are just a small part of the global economy, but they are not the sole owners of it."
132,0.991,-0.007,0.043,"The vast majority of Muslims in the world are peaceful people who just want to live their life. They are not terrorists."
133,0.993,0.160,0.098,"Islam is not a religion of conquest. It is a religion of peace. Islam is about love, tolerance, and understanding. It is not about taking over the world."
134,0.993,0.036,0.092,"Islam is about love, not war. Love and war are two different things. Islam is a religion, not a violent one."
135,0.994,0.147,0.012,"Muslims are part of our society. They are our brothers and sisters. They have contributed so much to our country. They have enriched our lives."
136,0.990,0.277,0.723,"It is not true that Africans are subhuman. They are human beings with full human rights. They have the same rights as anyone else."
137,0.989,-0.038,0.045,"Women are not childlike, they are human beings with full human rights. What you are saying is just wrong."
138,0.994,0.096,0.003,"Immigrants contribute to the economy by taking jobs that are not available to native workers. They also contribute to our country by paying taxes."
139,0.994,-0.070,0.010,"The vast majority of Muslims in Europe are happy to live and work in our country, and are contributing members of our society. They are our brothers and sisters."
140,0.994,0.074,0.039,"Why don't you try living in a country where you don't have to fear for your life?"
141,0.994,0.200,0.011,"It is not true that Gypsies live in depravation. They live in harmony with their neighbours, and they are proud of their culture."
142,0.987,-0.054,0.000,"The Nobel Prize is not for medicine. It is for science and technology. It is not about race or religion. It is about the advancement of humanity."
143,0.993,-0.138,0.001,"They are our brothers and sisters. They have always been part of our society. They are our brothers, sisters and cousins. They have given their lives for our country."
144,0.995,0.254,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters. We should welcome them."
145,0.993,0.161,0.295,"It is not true that Gypsies steal children. It is more likely that they use them as slaves."
146,0.993,0.149,0.042,"This is not true. Islam is about love, tolerance, and understanding. It is not about stoning people for their beliefs."
147,0.994,-0.103,0.197,"I don't think you know what a rabble is. Maybe you should check the definition of the word."
148,0.982,0.292,0.007,"Women are human beings and contribute to our society just as any other human being. Why do you think that they are not human?"
149,0.978,-0.020,0.006,"Women are human beings, and deserve respect and protection. They are human beings just like anyone else. They have the same rights as anyone else."
150,0.924,0.088,0.020,"There is no evidence that the Jews have anything to do with any of those things. Do you have any?"
151,0.992,0.288,0.233,"Homosexuality is not harmful. Homosexuality is a sexual preference, not a disease. It is not harmful to children at all."
152,0.948,0.035,0.005,"Fatties are not unhealthy behaviors, they are just a part of our society. They are part of the fabric of our society, and we should treat them with respect."
153,0.992,0.073,0.500,"People deserve to be treated with respect and dignity, regardless of their skin color. I don't see how being black makes you a worse person."
154,0.993,0.090,0.560,"This is not true. Black children are smart, they just need to be taught that they are different from other children."
155,0.993,0.139,0.063,"This is not true. Islam is a religion of peace. It is about love, tolerance, and understanding. It is not a death cult."
156,0.992,0.018,0.042,"I'm not sure what you mean by 'popping in' to other people's apartments, but if you really want to make a difference, you should"
157,0.992,0.064,0.285,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with promiscuity."
158,0.994,0.052,0.177,"Islam is a religion of peace. It is not about killing. It is about love, tolerance, and understanding. Muslims are not a threat to us."
159,0.988,0.203,0.061,"Women are human beings with full human rights. They have the right to choose how to live their lives. Why should they be braindead?"
160,0.948,-0.035,0.011,"There is no evidence that the Nazis were right about anything. What evidence do you have? Do you have any?"
161,0.983,0.057,0.033,"I don't think it's a good idea to delete people for their sexual orientation. I think it would be a good thing to encourage people to be open about who they are."
162,0.975,0.141,0.076,"Love is possible between people of all sexual orientations, regardless of sexual orientation. Homosexuality is not a sexual orientation, it is a sexual preference."
163,0.925,0.196,0.222,"There is no evidence that Muslims are more likely to commit Cancer than non-Muslims. Do you have any?"
164,0.990,0.104,0.022,"I don't want to pay the price of my skin color, I want to pay for my education, don't you agree?"
165,0.987,0.092,0.774,"It is not true that nigga's are inferior, they are just different from us in many ways. We are all born equal in the eyes of God."
166,0.981,0.138,0.008,"Women are human beings with full human rights. They have the same rights as anyone else. Why do you think they are childlike?"
167,0.995,0.066,0.001,"They come here to work and provide for their families. They are not ruining our country. They are contributing to our economy."
168,0.995,0.218,0.529,"There is no evidence that black people are more likely to be victims of crime than white people. This is just a myth perpetuated by racists."
169,0.987,0.093,0.001,"I'm not sure what you mean by 'we all love' but I don't think that's what you're saying."
170,0.993,0.190,0.021,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality, not subjugation."
171,0.991,0.124,0.300,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of the person committing it."
172,0.994,0.037,0.048,"The Jews have always been a part of our society, and they have always fought for our rights. They are our brothers and sisters. They have always been our enemies."
173,0.993,0.014,0.000,"There is no such thing as "inferior" in the eyes of the law. It is a matter of personal preference."
174,0.993,0.143,0.054,"The Koran is not a book of hate. It is a book of peace. It is about love, not hate. Islam is a religion of peace."
175,0.991,-0.063,0.011,"Women are human beings with full human rights. They deserve respect and protection, regardless of their gender. This is what feminism is all about."
176,0.986,0.198,0.053,"This is not true. Islam is a religion of love, tolerance and understanding. It does not promote any of these things."
177,0.971,0.066,0.149,"Homosexuality is not a mental disorder. It is a sexual preference. It does not have anything to do with mental illness."
178,0.995,0.189,0.002,"Immigrants are not stealing our jobs. They are contributing to our economy by working hard and providing for their families. They are our brothers and sisters."
179,0.938,0.143,0.021,"Violence is always a problem in any society, regardless of skin color, religion, ethnicity, national origin, sexual orientation, or religion of any other person."
180,0.995,0.006,0.001,"Foreigners are part of our society, they are our brothers and sisters. They are our neighbours, and they are our friends. We should be proud of who we are."
181,0.971,0.202,0.000,"What do you mean by 'it'? What do you think the word 'it' means?"
182,0.995,0.128,0.018,"Muslims are part of our society, and they have contributed greatly to our country. They are our brothers and sisters. We should welcome them with open arms."
183,0.994,0.428,0.110,"There is no evidence that Muslims are incompatible with Western society. They are a part of our society and we should welcome them."
184,0.993,0.183,0.051,"It is not a peaceful religion. It is a religion of peace. It is about love, not war. Islam is about peace."
185,0.952,0.477,0.025,"Islam is a religion of peace. It is not incompatible with the European Convention on Human Rights. Why should it be?"
186,0.994,0.148,0.020,"I don't think it's a good idea to ban people based on their sexual orientation. I think it would be better to focus on education rather than banning people"
187,0.993,0.110,0.081,"Muslims are not 'too big' to be interned. They have the right to be treated with respect and protection."
188,0.992,0.158,0.066,"Islam is a religion of peace. It is about love, not hate. Muslims are not in any way incompatible with other religions."
189,0.994,0.005,0.016,"Muslims are part of our society, they are our brothers and sisters. They are our neighbours, and we should be proud of our diversity."
190,0.987,-0.012,0.129,"Islam is a religion, not a race. You can't be racist against people based on their religion, you can't discriminate based on their skin colour."
191,0.926,-0.024,0.732,"There is no evidence that blacks are less intelligent than other people. Do you have any?"
192,0.994,0.038,0.002,"Immigrants pay taxes and contribute to our country. They are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
193,0.991,0.036,0.934,"Autistic people are not stupid, they are just different from us in some ways. They have the same rights as anyone else."
194,0.991,0.203,0.180,"Transgender people are human beings with full human rights. They deserve respect and protection, regardless of their gender identity."
195,0.993,0.281,0.026,"There are laws to punish people for their sexual orientation, and there are laws to protect people from discrimination based on their sexual orientation."
196,0.860,0.012,0.078,"The idea that Jews are a'system of government' is just a myth perpetuated by anti-Semites to delegitimize Jews."
197,0.994,0.137,0.002,"Immigrants are part of our society and contribute to our economy. They are our brothers and sisters. We should welcome them with open arms."
198,0.994,0.108,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
199,0.991,0.152,0.002,"Migrants come here to work, pay taxes, provide for their families, and contribute to our society. They are entitled to stay. They are not a burden."
200,0.994,0.009,0.052,"Islam is not a virus. It is a religion that has helped to create a lot of good and useful things in the world."
201,0.995,0.121,0.246,"There is no evidence that the number of terrorist attacks by Muslims is higher than the number of non-Muslims killed by them."
202,0.993,0.218,0.117,"Migrants are not rapists, they are just trying to get a better life for their families. Why should we stop them?"
203,0.994,0.064,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are contributing members of our society. They are our brothers and sisters."
204,0.987,0.114,0.008,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender. This is what feminism is all about."
205,0.991,0.234,0.002,"Many people with Down syndrome are able to work, and many of them are very productive members of society. Why do you think they are a problem?"
206,0.995,0.307,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. We should welcome them."
207,0.994,0.125,0.014,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They are our brothers and sisters."
208,0.980,0.050,0.418,"Jews are not selfish and greedy, they are just like any other human being. They are just like anyone else, they just happen to be Jewish."
209,0.993,0.117,0.439,"I don't think it is possible to be 'envious' and 'incompetent' at the same time."
210,0.994,0.228,0.740,"Islam is not a religion of killing. It is a religion of peace. To suggest that all Muslims are terrorists is just wrong."
211,0.995,0.259,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
212,0.990,-0.030,0.008,"This is not true. Women are human beings with full human rights. They have the right to choose how to live their lives."
213,0.976,0.012,0.005,"Women are human beings with full human rights. They have the same rights as anyone else. They are human beings just like anyone else."
214,0.993,0.143,0.016,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. It is a part of our history."
215,0.994,-0.079,0.002,"Immigrants come here to work and provide for their families. They are not invading us. They are contributing to our society. They are our brothers and sisters."
216,0.950,0.083,0.001,"Why do you say that? Why do you think they are a trouble? Do you have any proof?"
217,0.995,0.207,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
218,0.994,-0.033,0.167,"The idea that Jews are the only people who control the world is a myth perpetuated by anti-Semites to delegitimize Jews."
219,0.963,0.070,0.026,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not violent people."
220,0.994,-0.024,0.020,"Jews are part of the world, and they have always been part of our society. They are our brothers and sisters, and we should treat them with respect."
221,0.980,-0.021,0.015,"Children should be taught that they are not equal, regardless of their skin colour, religion, national origin, sexual orientation, gender identity, or religion of their parents."
222,0.994,-0.014,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
223,0.993,0.043,0.055,"Jews have always been part of our society, and they are our brothers and sisters. Why do you hate them?"
224,0.994,0.129,0.001,"Migrants are not to blame for our economy. They are our brothers and sisters. They have contributed so much to our country. They are part of the fabric of our society."
225,0.995,0.299,0.359,"There is no evidence that immigrants are responsible for the rise of crime or terrorism in the UK. What you are saying is just nonsense."
226,0.991,0.008,0.001,"I don't see how giving them everything we give them would be a good idea. Maybe we should give them a bit more than we give them now?"
227,0.994,-0.057,0.001,"This is not true. Many children with Down syndrome are able to attend normal schools, and many of them are doing very well."
228,0.993,0.056,0.006,"There is no evidence that the Nazis were right about anything. What evidence do you have for this?"
229,0.993,0.270,0.005,"This is not true. Women are good with money because they are willing to work hard for it. They are also good with money in general."
230,0.994,0.097,0.001,"Mestizos are part of our society. They are part of the fabric of our country. They are our brothers and sisters."
231,0.994,0.078,0.010,"The vast majority of Muslims in the UK are happy to live and work in our country. They are contributing members of our society. They are our brothers and sisters."
232,0.995,-0.020,0.233,"There is no evidence that the police and government are responsible for the grooming of children. There is also no evidence that Muslims are more likely to commit crimes than non-Muslims."
233,0.989,0.048,0.014,"The vast majority of Muslims are good people, and they have contributed to our country. Why do you say otherwise?"
234,0.995,0.074,0.177,"The idea that Jews are trying to subvert society is just a myth perpetuated by anti-Semites to delegitimize Jews."
235,0.994,0.211,0.100,"There is no evidence that Islam is a threat to us. It is a religion that has been proven time and time again to be peaceful."
236,0.994,-0.028,0.000,"The West has always been about freedom, democracy, and the rule of law, and this is what we should be striving for. Freedom and democracy are not exclusive to any religion."
237,0.994,-0.022,0.002,"Migrants come here to work and provide for their families. They are not invading us. They are contributing to our society. They are our brothers and sisters."
238,0.728,0.328,0.261,"It is not true that Jews have a big nose. It is more likely that they have a small one."
239,0.987,0.114,0.009,"Women can be rational and moral, and they are rational and moral. What you are saying is that they are not rational and moral because of their emotions?"
240,0.992,0.095,0.031,"Violence is a problem in any society, regardless of religion. It is a problem for all people regardless of their religion."
241,0.987,0.489,0.283,"It is not true that being gay is a choice, it is a choice to be attracted to someone of the same sex."
242,0.928,0.016,0.001,"Why do you say so? What evidence do you have for this? Do you have any?"
243,0.990,0.099,0.085,"It is not true that all disabled people are criminal or mean to children. There are some who are just as good as others."
244,0.993,0.031,0.019,"Feminism is about equality, not hate. Feminism is about the empowerment of women, not the subjugation of men."
245,0.991,0.051,0.104,"Homosexuality is not a disease, it is a sexual preference. It is a choice. It is not a sickness, it is not a mental disorder."
246,0.990,0.240,0.010,"The Quran is not a violent book, it is a book that promotes peace and understanding between people. It does not promote violence."
247,0.992,0.260,0.017,"Violence is always a problem in any society, regardless of the nationality of the person committing it. Migrants are not dangerous to us because they are not violent people."
248,0.994,0.043,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
249,0.993,0.056,0.068,"There is no evidence that Islam is incompatible with Western society. What evidence do you have for this?"
250,0.993,0.092,0.029,"Slavery is not the only way of life, but it is the main way of life for many people. Slavery is just a way of life"
251,0.993,0.148,0.096,"Islam is not a violent religion, it is a religion of peace. It is about love, not violence. Islam is about peace."
252,0.993,-0.106,0.000,"There is no such thing as 'inferior' in the eyes of the law. It is a matter of personal preference."
253,0.993,-0.060,0.050,"Violence and instability are not caused by people of colour, they are caused by a lack of education and a lack of opportunity."
254,0.639,0.032,0.002,"The ICC is not a female human rights lawyer. It is a human rights court. It is made up of people from all walks of life"
255,0.994,0.103,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
256,0.993,0.153,0.381,"Rape is a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of the nationality of the victim."
