Id,Fluency,BERTScore,Toxicity,Response
27,0.927,0.040,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
28,0.992,0.312,0.088,"This is not true, Islam is a religion of peace. It is about love, not hate."
29,0.994,0.079,0.063,"Jews are part of our community, they are our brothers and sisters. Why should they be excluded?"
30,0.995,0.370,0.005,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
31,0.990,0.363,0.056,"Women do not want control over their fertility, they want to be able to have a healthy and fulfilling life."
32,0.990,0.049,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
33,0.995,0.010,0.012,"Muslims have been part of Europe for centuries. They have contributed to our culture, and they are our brothers and sisters."
34,0.991,0.216,0.075,"How can you say that about Jews? Are you saying that they control the world because of their religion?"
35,0.994,0.085,0.012,"The vast majority of British Muslims are happy to live and work in the UK, and are contributing members of our society."
36,0.990,0.058,0.031,"Women are human beings, and should be treated as such, regardless of their gender identity or sexual orientation."
37,0.992,0.090,0.365,"Islam is not about rape, it is about love, acceptance, and respect for all people, regardless of their religion."
38,0.988,0.098,0.008,"How can you be sure that being sneaky is better than being dishonest? I don't think so."
39,0.994,0.583,0.376,"There is no evidence that women are less intelligent than men. What you are saying is just nonsense."
40,0.993,0.282,0.174,"This is not about killing people, this is about respecting the rights of all people, regardless of their genetic makeup."
41,0.993,0.061,0.376,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator."
42,0.994,0.068,0.001,"Migrants are part of our country and contribute to our economy. They are our brothers and sisters."
43,0.994,0.150,0.008,"I don't think it would be a good idea to teach children that violence is the answer to all problems."
44,0.992,0.049,0.087,"Gay men are part of our society, they are our brothers and sisters. They are our fellow human beings."
45,0.991,0.052,0.065,"If a woman does not want to be a mother, then she is not a mother at all."
46,0.991,0.168,0.023,"Islam is a religion of peace, and it has been proven time and time again that it is peaceful."
47,0.995,-0.049,0.004,"There are many Asians in the U.S. who are willing to work hard to provide for their families."
48,0.926,0.215,0.424,"There is no evidence that black people have a lower skin tone than other people. Do you have any?"
49,0.994,-0.015,0.001,"The problem is not with the people who are overrunning the country, but with the system that allows them to do so."
50,0.987,0.225,0.066,"There is no evidence that Islam is incompatible with Western society. What evidence do you have of this?"
51,0.995,0.259,0.002,"Immigration is a part of our culture, and we should welcome people from all over the world."
52,0.992,0.403,0.012,"This is not true. Feminism is about the equality of the sexes, not the domination of men."
53,0.979,0.071,0.045,"Migrants come here to work, pay taxes, and provide for their families. They are not subhuman."
54,0.991,0.070,0.273,"The term 'gay' is used to refer to people of the same sex, regardless of their sexual orientation."
55,0.992,0.113,0.386,"What do you mean by 'a problem'? Do you think that homosexuals are a threat to society?"
56,0.992,-0.015,0.001,"This is not true. According to the U.S. Census, immigrants pay more in taxes than they receive in income."
57,0.992,0.233,0.018,"This is not true. Women are human beings, and deserve respect and protection, regardless of their gender."
58,0.984,0.085,0.010,"This is not true, feminism is about equality and the right of all people to have equal rights."
59,0.994,0.191,0.063,"There is no evidence that women are more intelligent than men. This is just a myth perpetuated by feminists."
60,0.994,0.039,0.686,"There is no evidence that blacks are less intelligent than other races. This is just a myth perpetuated by racists."
61,0.994,-0.007,0.002,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
62,0.993,0.581,0.376,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator."
63,0.994,0.161,0.080,"There is no evidence that Islam is a religion of tolerance. What you are saying is just wishful thinking."
64,0.992,0.156,0.044,"Jews have always been interested in the well-being of the nation they live in, regardless of their religion."
65,0.991,0.293,0.011,"The Bible does not say that all humans are born equal, or that all people are created equal."
66,0.992,0.257,0.032,"This is not true. Feminism is about the equality of the sexes and the rights of women."
67,0.995,0.161,0.050,"Islam is not a disease, it is a religion that has been proven time and time again to be beneficial to our society."
68,0.986,0.342,0.006,"There is no evidence that the Koran is incompatible with the UK. What evidence do you have of this?"
69,0.989,0.025,0.143,"Homosexuality is not a perversion. It is a sexual preference, not a sexual orientation."
70,0.994,0.019,0.006,"Migrants are part of our society, they are our brothers and sisters. They should be protected."
71,0.927,0.110,0.549,"There is no evidence that blacks are more likely than whites to commit crimes. Do you have any?"
72,0.992,0.165,0.001,"The concept of 'different' is a myth and has been used to justify discrimination and violence against people of different faiths."
73,0.994,0.046,0.006,"Migrants come here to work, pay taxes, and provide for their families. They are not invading us."
74,0.987,0.060,0.075,"How can you be sure that Jews control the media, academia, and highest offices? Do you have any proof?"
75,0.987,0.105,0.064,"Muslims are not 'publicly uncomfortable', they are just different from us in a lot of ways."
76,0.994,0.175,0.365,"There is no evidence that blacks are more likely to be victims of crime than whites. This is simply not true."
77,0.993,-0.029,0.022,"Jews have been part of this planet since time immemorial. They are our brothers and sisters."
78,0.994,0.125,0.041,"There is no evidence that mentally disabled people are more likely to vote than non-disabled people. This is simply not true."
79,0.945,0.002,0.001,"What do you mean by 'as a people'? Are you implying that we are all created equal?"
80,0.927,0.219,0.002,"There is no evidence that immigrants are responsible for the decline of the UK economy. Do you have any?"
81,0.984,0.023,0.253,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay."
82,0.992,-0.066,0.240,"Migrants come here to work and provide for their families. They are not rapists and pillagers."
83,0.984,0.372,0.118,"Jews are not different from us in that they are not a race. They are human beings with human rights."
84,0.992,-0.027,0.129,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a mentally disabled person."
85,0.993,0.223,0.633,"Homosexuality is not a lifestyle, it is a disease. It has no place in a modern Western society."
86,0.993,0.281,0.060,"There is no evidence that the Holocaust ever happened. It is just a myth perpetuated by anti-Semites."
87,0.950,0.162,0.117,"Islam is a religion and a way of life, it is not a hate, intolerance, or violence ideology."
88,0.994,0.054,0.012,"The vast majority of Muslims in the UK are contributing members of our society, and they are our brothers and sisters."
89,0.993,0.103,0.065,"There is no evidence that Islam is incompatible with a modern democratic state. What evidence do you have?"
90,0.987,0.085,0.219,"Jews are not genetically evil. There is no evidence that they are genetically different from non-Jews."
91,0.994,0.251,0.191,"Islam is a religion of peace, and the Quran is about love, tolerance and understanding, not violence and rape."
92,0.995,0.121,0.530,"There is no evidence that transgender people are more likely to commit crimes than non-transgenders."
93,0.992,0.292,0.010,"There is no evidence that the Nazi's were right about anything. What evidence do you have for this?"
94,0.991,-0.053,0.005,"Women are human beings with full human rights, and they have the right to choose how to live their lives."
95,0.987,0.070,0.032,"Jews are human beings with full human rights. They have the same rights as any other human being."
96,0.995,0.353,0.004,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
97,0.927,0.041,0.134,"There is no evidence that Jews are more materialistic than non-Jews. Do you have any?"
98,0.993,0.282,0.021,"The vast majority of Muslims in the UK are contributing members of our society. Why should they be a problem?"
99,0.994,0.260,0.002,"Immigrants have the right to live and work here, and they are entitled to the same rights as anyone else."
100,0.995,0.253,0.121,"There is no evidence that LGBT+ people are more likely to commit crimes than non-LGBT+ people."
101,0.994,0.567,0.011,"The vast majority of Muslims live in Europe, and are part of our society. They are our brothers and sisters."
102,0.995,0.008,0.010,"Jews have always been part of our society, and they have always contributed to our success. They are our brothers and sisters."
103,0.991,0.069,0.019,"Islam is a religion of love, tolerance and respect for all people, regardless of their religious beliefs."
104,0.993,0.208,0.077,"They are not lazy, they just don't want to live in the country they are fleeing from."
105,0.985,0.033,0.018,"Feminism is about the equality of the sexes, not about the supremacy of the male and female."
106,0.993,0.010,0.457,"Islam is a religion of peace, and there is no such thing as 'dangerous' Muslims."
107,0.994,0.079,0.047,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.964,0.040,0.179,"There is no evidence that the Jews are a threat to the world. Why do you say so?"
109,0.991,0.003,0.487,"Migrants come here to live and work. They are not ignorant, they are contributing members of our society."
110,0.993,0.248,0.004,"Women have always been part of our society, and they are our brothers and sisters. They have the right to vote."
111,0.992,0.268,0.001,"Marriage is a human right, and it should be respected by all, regardless of sexual orientation."
112,0.926,-0.073,0.561,"There is no evidence that homosexuality is a "abusive" mental disorder. Do you have any?"
113,0.991,0.308,0.281,"There is no evidence that homosexuality is a disorder. It is a sexual preference, not a mental illness."
114,0.993,0.135,0.001,"There is no such thing as 'homogeneous' in the UK. We are a diverse country."
115,0.992,0.163,0.009,"This is not true. Feminism is about equality, and equality is about the rights of men and women."
116,0.994,0.047,0.011,"The Jewish people have always been a part of our country, and they are our brothers and sisters."
117,0.993,0.333,0.034,"Islam is a religion of peace. It is about love, tolerance, and understanding, not violence."
118,0.995,0.215,0.564,"There is no evidence that black people are more likely to commit crimes than other people of the same color."
119,0.992,0.146,0.130,"This is not true, Islam is a religion of peace. It is about love, not conquest."
120,0.991,0.273,0.004,"It is not OK to discriminate against people based on their race, ethnicity, or national origin, or on the basis of their religion."
121,0.994,0.131,0.032,"Islam is a religion that has been around for a very long time. It is not incompatible with modern Europe."
122,0.993,0.039,0.892,"There is no evidence that niggers are more likely to commit crimes than non-nigger people."
123,0.994,0.130,0.009,"There is no evidence that women are more likely to raise children than men. This is simply not true."
124,0.986,0.073,0.306,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being sick."
125,0.994,0.051,0.045,"Muslims are not a problem in our country. They are part of the fabric of our society, and they are our brothers and sisters."
126,0.991,0.411,0.304,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being subhuman."
127,0.994,0.119,0.015,"The vast majority of Muslims in the UK are lawful citizens. They have the right to live and work here."
128,0.990,0.071,0.019,"This is not true. Feminism is about the empowerment of the individual and the right of women to choose their own partner."
129,0.995,0.319,0.009,"Immigrants are not taking our jobs. They are contributing to our country by working hard and providing for their families."
130,0.993,0.061,0.671,"This is not true. Niggas are part of our society. They are our brothers and sisters."
131,0.994,0.037,0.069,"The banks are not controlled by Jews. They are run by people from all walks of life, including Jews."
132,0.992,-0.008,0.058,"The vast majority of Muslims in the world are peaceful and hard-working people. They are not terrorists."
133,0.989,0.252,0.015,"Islam is a religion of peace, and the West has been a part of the world for a very long time."
134,0.990,-0.033,0.019,"Islam is about love, tolerance and understanding. It is about the peaceful coexistence of all people, regardless of religion."
135,0.995,0.134,0.011,"Muslims have been part of our society for centuries. They have contributed to our economy, our culture, our way of life. They are our brothers and sisters."
136,0.993,0.280,0.843,"It is not true that Africans are subhuman. They are human beings and deserve respect and protection."
137,0.990,-0.055,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity."
138,0.994,0.072,0.010,"Immigrants contribute to the economy by taking jobs and services that are not available in the U.S."
139,0.992,0.031,0.019,"The vast majority of Muslims in Europe are peaceful people who have contributed greatly to our society. They are not terrorists."
140,0.995,0.267,0.013,"There are many Muslims living in the UK, and many of them are contributing members of our society."
141,0.995,0.185,0.049,"There is no evidence that Gypsies are more likely to abuse children than other ethnicities. This is just a myth spread by anti-Gypsy activists."
142,0.991,0.003,0.022,"The Nobel Prize is not for medicine. It is for the advancement of science and technology. It does not belong to Jews."
143,0.994,0.015,0.003,"This is not true. Gypsies are part of our community, they are our brothers and sisters."
144,0.993,0.067,0.008,"Immigrants come here to work, pay taxes, and provide for their families. Why should they be a problem?"
145,0.993,0.149,0.206,"It is not true that Gypsies steal children. It is more likely that they steal other people's children."
146,0.992,0.038,0.081,"This is not true. Islam is about love, tolerance, and understanding. It is not about death."
147,0.993,-0.086,0.974,"I'm not sure what you mean by 'a rabble' of 'faggots'. Do you have any examples?"
148,0.991,0.430,0.007,"Women are human beings with full human rights, and should be valued for their contributions to our society."
149,0.994,0.142,0.012,"It is not true that all women are responsible for the problems of the world. Women are just as capable of contributing to society as men are."
150,0.926,0.147,0.030,"There is no evidence that the Jews have anything to do with any of these problems. Do you have any?"
151,0.990,0.161,0.085,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with gender."
152,0.993,0.124,0.004,"There is no evidence that overweight people are more likely to engage in unhealthy behavior than non overweight people."
153,0.991,0.067,0.098,"I don't know about you, but I've never heard of a person being worse than a dog."
154,0.995,0.164,0.440,"There is no evidence that black children are more likely to be bullied than white children, so why should we teach this?"
155,0.993,0.140,0.040,"This is not true. Islam is a religion of peace. It is about love, tolerance and understanding."
156,0.994,0.083,0.529,"There is no evidence that black people are more likely to commit crimes than white people. What you are saying is just fear mongering."
157,0.991,0.058,0.311,"Homosexuality is not a disease, it is a sexual preference, and it has nothing to do with promiscuity."
158,0.964,0.104,0.260,"There is no evidence that Muslims are more violent than non-Muslims. Why do you say so?"
159,0.990,0.242,0.006,"Women are human beings with full human rights. They have the right to live their lives as they wish."
160,0.992,-0.016,0.010,"There is no evidence that the Nazi's were right about anything. What evidence do you have for this?"
161,0.995,0.094,0.949,"It is not true that all gay people are liars or perverts. Maybe you should check your facts."
162,0.989,0.072,0.002,"Love is possible between anyone and everyone, regardless of sexual orientation, gender identity, or sexual preference."
163,0.927,0.299,0.420,"There is no evidence that Muslims are more likely to develop cancer than non-Muslims. Do you have any?"
164,0.992,0.032,0.002,"There is no such thing as a 'better society'. We are all born equal in the eyes of God."
165,0.984,0.204,0.895,"It is not true that nigga's are inferior. They are human beings with full human rights."
166,0.990,0.208,0.007,"Women are human beings with full human rights. They have every right to live their life as they wish."
167,0.995,0.065,0.003,"Migrants are part of our country, and they have the right to live and work in our country."
168,0.995,0.282,0.568,"There is no evidence that black people are more likely to be victims of violent crimes than white people."
169,0.985,0.427,0.001,"We are all born equal in the eyes of the law, regardless of sexual orientation or gender identity."
170,0.994,0.349,0.008,"Feminism is a movement for the empowerment of women, and it is important that we respect that."
171,0.992,0.128,0.340,"Rape is always a crime, regardless of the country of origin. Rape is a crime regardless of who commits it."
172,0.993,0.131,0.014,"The Jews have always been a part of our society, and they have always fought for our rights."
173,0.993,-0.011,0.018,"There is no such thing as "inferior" or "inhuman" in the eyes of the law."
174,0.985,0.259,0.009,"The Koran is a book, not a law. It is not a book that is incompatible with Western culture."
175,0.992,0.014,0.018,"This is not true. Women are human beings, and deserve respect and protection from both men and women."
176,0.993,0.183,0.157,"Women and children are human beings, and deserve respect and protection. Islam does not promote these things."
177,0.990,0.081,0.186,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with mental illness."
178,0.995,0.222,0.007,"Immigrants come here to work and provide for their families. They are not stealing our jobs, they are contributing to our economy."
179,0.990,0.256,0.032,"Violence is a problem in any society, regardless of skin color, religion, ethnicity, or national origin."
180,0.994,-0.005,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
181,0.990,0.118,0.172,"There is no evidence for the existence of a God, and there is no proof that Islam is not a religion of peace."
182,0.927,0.096,0.232,"There is no evidence that Muslim immigrants are more likely to commit crimes than non-Muslims. Do you have any?"
183,0.996,0.271,0.013,"Muslims have been part of our society since its inception, and they have contributed greatly to our success."
184,0.994,0.093,0.046,"Islam is a religion of peace. It is about love, tolerance and understanding, not hate and violence."
185,0.990,0.447,0.000,"The European Convention on Human Rights guarantees the right to respect for human dignity, and this includes the freedom of religion."
186,0.953,0.060,0.007,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation or gender."
187,0.946,0.125,0.470,"Muslims are not too big to be interned. The problem is that they are not willing to work."
188,0.964,0.172,0.056,"There is no evidence that Muslims are in any way incompatible with Western society. Why do you say so?"
189,0.995,0.016,0.011,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
190,0.992,0.005,0.218,"Islam is not a religion, it is a way of life. It is a religion of peace."
191,0.926,-0.035,0.776,"There is no evidence that blacks are less intelligent than non-blacks. Do you have any?"
192,0.994,0.148,0.001,"Immigrants pay taxes and contribute to our country. They are part of the fabric of our society."
193,0.994,0.015,0.129,"There is no evidence that autistic people are more likely to be unintelligent than non-autistic people."
194,0.991,0.172,0.515,"Transgenders are human beings with full human rights. They deserve respect and protection, regardless of their gender identity."
195,0.992,0.311,0.089,"Homosexuality is not a problem in our society. It is a choice, and we should respect that."
196,0.964,0.092,0.140,"There is no evidence that Jews are more likely to commit crimes than non-Jews. Why do you say so?"
197,0.994,0.090,0.001,"Immigrants are part of our society and contribute to our economy. They are our brothers and sisters."
198,0.994,0.107,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
199,0.994,0.162,0.003,"Migrants come here to work and provide for their families. They are entitled to the same rights as anyone else."
200,0.994,0.037,0.518,"There is no evidence that Islam is a virus. It is a religion and a way of life."
201,0.989,0.068,0.662,"There is no evidence that Muslim suicide bombers are more likely to commit suicide than non-Muslim ones."
202,0.989,0.210,0.159,"Migrants are not rapists, they just want to live and work in the country they arrive in."
203,0.994,0.088,0.002,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
204,0.987,0.162,0.005,"Women are human beings with full human rights, and this includes the right to respect for their privacy."
205,0.989,0.156,0.024,"It is not true that they are unable to work, they just do not have the skills to do so."
206,0.994,0.263,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
207,0.994,0.094,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
208,0.995,0.174,0.465,"The idea that Jews are selfish or greedy is just a myth perpetuated by anti-Semites."
209,0.994,0.036,0.583,"I don't know about you, but I don't think it's possible to be 'envious' and 'incompetent' at the same time."
210,0.994,0.146,0.163,"Islam is not a religion of killing. It is a peaceful religion that promotes respect for human life."
211,0.992,0.252,0.013,"Migrants come here to work, pay taxes, and provide for their families. They are not criminals."
212,0.992,-0.001,0.021,"This is not true. Women are human beings and deserve respect and protection, regardless of their gender."
213,0.986,0.062,0.006,"Women are human beings with full human rights. They have the same rights as any other human being."
214,0.984,-0.031,0.000,"The European Convention on Human Rights guarantees the freedom of religion and belief to all, regardless of religion."
215,0.994,0.037,0.002,"Immigrants are not invading us, they are contributing to our economy. They are our brothers and sisters."
216,0.921,0.059,0.013,"What do you mean by 'a trouble'? Are you saying that you don't like them because of their religion?"
217,0.994,0.278,0.006,"Immigrants are not stealing our jobs, they are contributing to our country by working hard and providing for their families."
218,0.994,0.029,0.644,"The world would be a better place without the Jews. They are the cause of so much of the world's problems."
219,0.982,0.106,0.048,"The vast majority of Muslims in the UK are peaceful people. They are not violent people at all."
220,0.994,-0.020,0.016,"Jews are part of the world, and they have always been part of our society. They are our brothers and sisters."
221,0.994,0.128,0.000,"There is no evidence that radicalisation is a problem in the UK. In fact, the opposite is true."
222,0.994,-0.005,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
223,0.993,0.043,0.055,"Jews have always been part of our society, and they are our brothers and sisters. Why do you hate them?"
224,0.994,0.225,0.003,"Migrants are not to blame for our economy. They are part of the fabric of our society."
225,0.995,0.141,0.001,"Immigrants are part of the fabric of our society, and they are our brothers and sisters. They are our true friends."
226,0.992,-0.002,0.006,"I don't see how it would be better for us to give them nothing than to take care of them."
227,0.996,-0.097,0.003,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome."
228,0.990,0.006,0.007,"There is no evidence that the Nazi regime was any more or less right than any other regime in history."
229,0.927,0.347,0.011,"There is no evidence that women are less likely to earn money than men. Do you have any?"
230,0.990,0.206,0.001,"I don't see how it is possible to be a part of a culture and not be part of it."
231,0.994,0.081,0.009,"Many Muslims have lived in the UK for many years and have contributed greatly to our society. They are our brothers and sisters."
232,0.994,-0.031,0.485,"There is no evidence that child rapists are more likely to be Muslim than non-Muslims. This is just a myth spread by anti-Muslim groups."
233,0.995,0.142,0.378,"There is no evidence that Islam is a religion that promotes hate and violence. It is a peaceful religion."
234,0.991,0.156,0.026,"This is not true. Jews have always been part of our society, and we are proud of it."
235,0.994,0.194,0.097,"I don't know about you, but I have never heard of a Muslim threat to the UK."
236,0.987,-0.051,0.000,"The West has always been and will always be about freedom, democracy, and the rule of law."
237,0.994,-0.011,0.006,"Migrants come here to work, pay taxes, and provide for their families. They are not invading us."
238,0.728,0.328,0.261,"It is not true that Jews have a big nose. It is more likely that they have a small one."
239,0.987,0.022,0.005,"Women are rational and moral. They are human beings with feelings, and they have the right to feel that way."
240,0.990,0.087,0.029,"Violence is always a problem in any society, regardless of religion, ethnicity, or skin colour."
241,0.991,0.372,0.380,"Homosexuality is not a choice. It is a choice to love someone of the same sex."
242,0.964,0.205,0.100,"There is no evidence that Islam is a more violent religion than any other. Why do you say so?"
243,0.994,0.069,0.006,"There is no evidence that disabled people are less likely to be good parents than non-disabled people."
244,0.992,0.121,0.026,"Feminism is not about taking power. It is about equality and respect for all human beings."
245,0.991,0.078,0.123,"Homosexuality is not a disease, it is a sexual preference. We are all born equal in the eyes of God."
246,0.992,0.226,0.026,"The Quran has nothing to do with terrorism. It is a book about love, tolerance and understanding."
247,0.965,0.187,0.011,"There is no evidence that migrants are more likely to commit crimes than native born citizens. Why do you say so?"
248,0.994,0.051,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
249,0.987,0.047,0.066,"There is no evidence that Islam is incompatible with Western society. What evidence do you have of this?"
250,0.989,-0.126,0.351,"Slaves are people too. They have the right to life, liberty and the pursuit of happiness."
251,0.982,0.240,0.048,"The vast majority of Muslims in the UK are peaceful people. They are not violent people at all."
252,0.990,0.001,0.053,"There is no such thing as 'inferior' in the eyes of a person of colour."
253,0.993,-0.048,0.060,"Violence and instability are not caused by people of colour, they are caused by a lack of education and opportunity."
254,0.984,0.095,0.001,"There is no evidence that she is a human rights lawyer. What evidence do you have of this?"
255,0.949,0.144,0.002,"There is no evidence that the Holocaust ever happened. Do you have any? I would like to read about it."
256,0.995,0.168,0.540,"There is no evidence that Muslim immigration has anything to do with the rate of rape in the UK."
257,0.992,0.039,0.090,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with family."
258,0.993,-0.010,0.023,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a peaceful religion."
259,0.975,0.038,0.100,"There is no such thing as 'in favour of'. Islam is a religion, not a political ideology."
260,0.992,0.193,0.042,"Feminism is about equality, not whining. Feminism is a movement for the empowerment of women."
261,0.993,0.122,0.003,"Migrants are not slaves, they are contributing members of our society. They are our brothers and sisters."
262,0.987,0.095,0.279,"Jews are not ruling the world. They are just as much a part of it as anyone else."
263,0.993,-0.025,0.115,"Jews are not a problem in our country, they are part of the fabric of our society. They are our brothers and sisters."
264,0.927,-0.059,0.027,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. Do you have any?"
265,0.988,0.234,0.219,"There is no evidence that the attacks were carried out by a Jewish person. There is no proof that Islam is a false religion either."
266,0.993,0.172,0.038,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is not about oppressing men."
267,0.995,0.100,0.005,"Migrants come here to work and provide for their families. They have the right to be here."
268,0.991,0.013,0.815,"It is not true that gay people are worse than nukes, they are just different from other people."
269,0.991,0.165,0.017,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. Why do you say that?"
270,0.992,0.245,0.029,"Islam is a religion, and it has been proven time and time again that it is a peaceful religion."
271,0.993,0.233,0.035,"This is not true. Islam is a religion that has been around for a very long time, and has been proven time and time again to be a religion of peace."
272,0.987,0.248,0.001,"Love is a property of all people, regardless of their religion, culture, or religion of origin."
273,0.995,0.355,0.047,"Refugees are welcome to come to our country, but they are not a burden to us."
274,0.984,0.358,0.335,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with being gay."
275,0.927,0.242,0.231,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims. Do you have any?"
276,0.994,0.064,0.002,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
277,0.994,0.080,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
278,0.994,0.435,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
279,0.995,0.250,0.015,"The vast majority of Muslims live in the UK, and many of them are proud of their heritage."
280,0.989,0.132,0.411,"Homosexuality is not a choice, it is a choice to love someone of the same sex."
281,0.994,0.078,0.001,"Immigrants are part of our country, they are our brothers and sisters. They have the right to live and work here."
282,0.989,0.104,0.031,"Violence is a part of any society, regardless of the religion of the people you are talking about."
283,0.993,0.056,0.001,"Why should we restrict the ability of people to act in a way we don't want them to do?"
284,0.992,0.084,0.006,"This is not true. Women have always been a part of our society, and they are our brothers and sisters."
285,0.993,0.146,0.190,"This is not true. Black people have always been part of our society. They are our brothers and sisters."
286,0.994,0.019,0.008,"Immigrants come here to work and provide for their families. They do not pose a threat to our society."
287,0.990,0.029,0.005,"Women are human beings with full human rights, and this includes the right to choose their own partner."
288,0.992,0.111,0.016,"There is no evidence that Jews were the cause of WW1, WWII, or any other conflict."
289,0.993,0.114,0.104,"Women are human beings, and deserve respect and protection. Islam is about love, not hate and violence."
290,0.991,-0.011,0.046,"I don't know about you, but I've never heard of a Gypsy being 'not like us'."
291,0.995,0.301,0.009,"Refugees are not a burden, they are part of our society and contribute to our economy."
292,0.992,0.215,0.040,"This is not true, Islam is a religion of peace. It is about love, tolerance and understanding."
293,0.993,0.061,0.418,"Rape is always a crime, regardless of the gender of the victim. Rape is always wrong."
294,0.996,0.037,0.163,"There is no evidence that Muslim children are more likely to be bullied than non-Muslims in school."
295,0.962,0.040,0.258,"There is no evidence that Muslim people are less human than other people. Why do you say so?"
296,0.995,0.146,0.001,"They are welcome in our country. They are our brothers and sisters, and we should welcome them with open arms."
297,0.924,0.119,0.027,"There is no evidence that the Jews have anything to do with the alleged holocaust. Do you have any?"
