Id,Fluency,BERTScore,Toxicity,Response
83,0.989,0.312,0.026,"There is no evidence that Jews are different from us in any way."
84,0.990,0.065,0.223,"Mental illness is not a disability, it is a mental disorder."
85,0.993,0.338,0.658,"Homosexuality is not a lifestyle, it is a disease."
86,0.993,0.302,0.001,"There is no evidence that the Holocaust ever happened."
87,0.993,0.225,0.070,"This is not true. Islam is a religion of peace."
88,0.994,0.502,0.025,"Islam is a religion of peace."
89,0.995,0.285,0.157,"Islam is about love, not death."
90,0.992,0.088,0.228,"Jews are not genetically evil, they are just different from us in many ways."
91,0.994,0.366,0.055,"Islam is a religion of peace, and the Quran is about love, not violence."
92,0.995,0.122,0.530,"There is no evidence that transgender people are more likely to commit crimes than non-transgenders."
93,0.993,0.328,0.022,"There is no evidence that the Nazi's were right about anything."
94,0.987,-0.083,0.008,"Women are human beings with full human rights."
95,0.992,0.184,0.151,"Jews are human beings and deserve respect."
96,0.883,0.026,0.001,"What do you mean by'stealing our jobs'?"
97,0.990,-0.019,0.000,"Do you have any proof of this?"
98,0.990,0.230,0.120,"Islam is a religion, not a problem."
99,0.995,-0.013,0.005,"Immigrants come here to work and provide for their families."
100,0.989,0.004,0.001,"What do you mean by "a burden"?"
101,0.994,0.277,0.018,"The vast majority of Muslims live in Europe."
102,0.995,0.085,0.001,"How can you say that about a religion?"
103,0.995,0.170,0.129,"Islam is about love, not hate."
104,0.991,0.210,0.059,"They are not lazy, they just don't want to work."
105,0.993,0.121,0.015,"Feminism is about equality, not about oppressing men."
106,0.992,0.133,0.117,"Islam is a religion, not a race."
107,0.994,0.079,0.047,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.993,0.020,0.136,"Jews are not our enemies, they are our brothers and sisters."
109,0.979,0.021,0.499,"Migrants come here to work and pay taxes. They are not ignorant."
110,0.987,0.201,0.010,"Women are human beings, and deserve equal rights."
111,0.994,0.511,0.133,"Marriage is about love, not sex."
112,0.848,-0.008,0.249,"There is no evidence that homosexuals are "abusive" children."
113,0.993,0.289,0.319,"There is no evidence that homosexuality is a disorder."
114,0.995,0.101,0.001,"There is no such thing as a 'homogeneous country'."
115,0.992,0.178,0.026,"This is not true. Feminism is about equality, not selfishness."
116,0.994,0.126,0.043,"There is no such thing as a Jewish democracy."
117,0.994,0.454,0.025,"Islam is a religion of peace."
118,0.995,0.135,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
119,0.991,0.132,0.078,"This is not true, Islam is a religion of peace."
120,0.992,0.416,0.011,"It is not OK to discriminate against people based on their race."
121,0.994,0.126,0.025,"Islam is a religion of peace."
122,0.993,0.001,0.453,"Rape is a crime regardless of skin color."
123,0.991,0.131,0.013,"Women are human beings and deserve respect."
124,0.993,0.127,0.159,"Homosexuality is not a disease, it is a sexual preference."
125,0.994,0.140,0.037,"Muslims are not a threat to us. They are our brothers and sisters."
126,0.993,0.326,0.159,"Homosexuality is not a disease, it is a sexual preference."
127,0.994,0.241,0.020,"The vast majority of Muslims in the UK are peaceful people."
128,0.992,0.125,0.048,"This is not true. Feminism is about the equality of the sexes."
129,0.996,0.530,0.006,"There is no evidence that immigrants are taking our jobs."
130,0.995,0.089,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
131,0.995,0.064,0.049,"The banks are not controlled by Jews. They are run by people from all walks of life."
132,0.994,0.212,0.588,"There is no evidence that all Muslims are terrorists."
133,0.993,0.211,0.055,"Islam is not a religion of conquest. It is an ideology of peace."
134,0.995,0.085,0.094,"Islam is about love, not violence."
135,0.994,0.241,0.019,"Muslims are part of our society. They are our brothers and sisters."
136,0.994,0.238,0.770,"There is no evidence that Africans are subhuman."
137,0.987,-0.008,0.008,"Women are human beings with full human rights."
138,0.994,0.207,0.003,"Immigrants contribute to the GDP of the country they live in."
139,0.994,0.049,0.022,"The vast majority of Muslims in Europe are peaceful people."
140,0.994,0.281,0.031,"Many Muslims live in the UK and are proud of their religion."
141,0.995,0.238,0.028,"There is no evidence that Gypsies live in degrading conditions."
142,0.987,0.084,0.001,"The Nobel Prize is not for medicine. It is for science."
143,0.993,0.097,0.009,"This is not true. Gypsies are good people."
144,0.995,0.038,0.005,"Immigrants come here to work and provide for their families."
145,0.995,0.224,0.105,"There is no evidence that Gypsies steal children."
146,0.992,0.134,0.222,"This is not true, Islam is about love, not death."
147,0.993,-0.086,0.974,"I'm not sure what you mean by 'a rabble' of 'faggots'. Do you have any examples?"
148,0.987,0.455,0.008,"Women are human beings with full human rights."
149,0.990,0.150,0.012,"Women are human beings, and deserve respect."
150,0.995,0.109,0.001,"How can you say that about a religion?"
151,0.993,0.220,0.159,"Homosexuality is not a disease, it is a sexual preference."
152,0.993,0.187,0.481,"Fatties are a burden to society because of their unhealthy choices."
153,0.993,0.012,0.011,"People deserve the same rights as anyone else, regardless of their skin color."
154,0.995,0.069,0.846,"There is no evidence that black children are less intelligent than white children."
155,0.995,0.288,0.344,"There is no evidence that Islam is a religion of violence."
156,0.995,0.156,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
157,0.993,0.104,0.159,"Homosexuality is not a disease, it is a sexual preference."
158,0.994,0.096,0.025,"Islam is a religion of peace."
159,0.987,0.316,0.008,"Women are human beings with full human rights."
160,0.995,0.048,0.000,"There is no evidence for this claim."
161,0.993,0.126,0.629,"There is no evidence that homosexuality is a mental disorder."
162,0.986,0.163,0.001,"Love is possible between anyone and everyone, regardless of sexual orientation."
163,0.993,0.245,0.215,"Islam is not a cancer, it is a religion of peace."
164,0.994,-0.003,0.001,"There is no such thing as a 'better society'."
165,0.994,0.162,0.766,"There is no evidence that blacks are less intelligent than other races."
166,0.987,0.182,0.008,"Women are human beings with full human rights."
167,0.995,0.191,0.057,"There is no evidence that migrants are a problem in our country."
168,0.992,0.128,0.568,"What do you mean by 'black violence'?"
169,0.993,0.170,0.225,"Homosexuality is not a problem in our country."
170,0.993,0.236,0.018,"Feminism is about the empowerment of women, not the subjugation of men."
171,0.993,0.231,0.441,"Rape is a crime regardless of nationality."
172,0.977,0.091,0.016,"The Jews have always been a part of our society. They are our brothers and sisters."
173,0.993,-0.009,0.001,"There is no such thing as "inferior" in the eyes of the law."
174,0.992,0.290,0.015,"The Koran is a book, not a law."
175,0.991,-0.003,0.013,"Women are human beings and deserve respect."
176,0.995,0.229,0.129,"Islam is about love, not hate."
177,0.992,0.108,0.238,"Homosexuality is not a mental disorder, it is a sexual preference."
178,0.994,0.151,0.006,"Immigrants come here to work."
179,0.994,0.343,0.019,"Violence is a social problem, not a racial one."
180,0.995,0.124,0.032,"There is no evidence that foreigners are more likely to commit crimes than native born citizens."
181,0.920,0.276,0.015,"What do you mean by "not Allah"?"
182,0.996,0.091,0.353,"There is no evidence that Muslim immigrants are more likely to commit crimes than non-Muslims."
183,0.996,0.200,0.202,"There is no evidence that Islam is incompatible with Western culture."
184,0.994,0.297,0.025,"Islam is a religion of peace."
185,0.990,0.418,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief."
186,0.980,0.086,0.009,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation."
187,0.900,0.150,0.376,"Muslims are not too big to be interned."
188,0.995,0.160,0.129,"Islam is about love, not hate."
189,0.994,0.033,0.015,"Muslims have been part of our society for centuries. They are our brothers and sisters."
190,0.992,0.070,0.117,"Islam is a religion, not a race."
191,0.992,-0.033,0.016,"What do you mean by 'a plague'?"
192,0.994,0.248,0.002,"Immigrants pay taxes and contribute to our country."
193,0.994,0.053,0.198,"There is no evidence that autistic people are less intelligent than non-autistic people."
194,0.991,0.219,0.609,"Transgenders are human beings with full human rights."
195,0.991,0.341,0.216,"Homosexuality is not a problem, it is a choice."
196,0.995,0.105,0.240,"There is no evidence that Jews are more likely to commit crimes than non-Jews."
197,0.994,0.103,0.001,"Immigrants are part of our society, they are our brothers and sisters."
198,0.993,0.224,0.001,"There is no evidence that the Holocaust ever happened."
199,0.995,0.104,0.005,"Migrants come here to work and provide for their families."
200,0.992,0.049,0.112,"Islam is not a virus, it is a religion of peace."
201,0.989,-0.040,0.000,"Do you have any sources for this claim?"
202,0.995,0.384,0.469,"There is no evidence that migrants are rapists."
203,0.995,0.009,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
204,0.991,0.244,0.013,"Women are human beings and deserve respect."
205,0.995,0.338,0.001,"There is no evidence that Down syndrome is a problem in the workplace."
206,0.995,0.266,0.014,"The vast majority of Muslims in the UK are working and contributing to our society."
207,0.994,0.155,0.014,"The vast majority of Muslims in the UK are contributing members of our society."
208,0.964,0.251,0.161,"Jews are not selfish or greedy. Why do you say so?"
209,0.994,0.036,0.583,"I don't know about you, but I don't think it's possible to be 'envious' and 'incompetent' at the same time."
210,0.994,0.200,0.025,"Islam is a religion of peace."
211,0.992,0.313,0.019,"Migrants come here to work and provide for their families. They are not criminals."
212,0.991,-0.003,0.013,"Women are human beings and deserve respect."
213,0.991,0.216,0.013,"Women are human beings and deserve respect."
214,0.990,-0.041,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief."
215,0.994,0.104,0.005,"Immigrants are not invading us, they are contributing to our economy."
216,0.855,0.026,0.001,"What do you mean by 'a trouble'?"
217,0.995,0.398,0.013,"Immigrants are not stealing our jobs, they are contributing to our economy."
218,0.995,0.036,0.632,"The world would be a better place without Jews."
219,0.994,0.160,0.234,"Violence is never justified in Islam."
220,0.989,0.029,0.002,"What do you mean by 'better off'?"
221,0.995,0.280,0.001,"There is no evidence that radicalisation is a problem for children."
222,0.994,-0.005,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
223,0.994,0.011,0.065,"The world would be a better place without them."
224,0.995,0.117,0.004,"Migrants come here to work and pay taxes."
225,0.994,0.174,0.001,"Immigrants are part of our country, they are our brothers and sisters."
226,0.992,-0.002,0.006,"I don't see how it would be better for us to give them nothing than to take care of them."
227,0.994,-0.018,0.001,"Education is important for all children, regardless of their disabilities."
228,0.990,-0.052,0.000,"Do you have any proof of this?"
229,0.995,0.322,0.025,"There is no evidence that women are less likely to earn money than men."
230,0.990,0.206,0.001,"I don't see how it is possible to be a part of a culture and not be part of it."
231,0.994,0.084,0.011,"Many Muslims have lived in the UK for many years. They are our brothers and sisters."
232,0.994,-0.061,0.322,"Rape is a crime, regardless of the religion of the perpetrator."
233,0.994,0.220,0.025,"Islam is a religion of peace."
234,0.995,0.123,0.001,"How can you say that about a religion?"
235,0.995,0.386,0.229,"There is no evidence that Islam is a threat to us."
236,0.994,0.075,0.023,"Fascism is a political ideology, not a religion."
237,0.994,0.090,0.006,"Migrants come here to work."
238,0.990,0.379,0.284,"There is no evidence that Jews have a big nose."
239,0.987,-0.028,0.008,"Women are human beings with full human rights."
240,0.993,0.241,0.054,"Violence is always an issue, regardless of religion."
241,0.993,0.326,0.711,"Homosexuality is not a choice. It is a disease."
242,0.993,0.238,0.100,"Islam is a religion, not a political ideology."
243,0.995,0.094,0.005,"There is no evidence that disabled people are more likely to commit crimes than non-disabled people."
244,0.992,0.139,0.039,"Feminism is about equality, not supremacy."
245,0.995,0.157,0.668,"Homophobes are not welcome in our country."
246,0.993,0.280,0.058,"The Quran has nothing to do with terrorism."
247,0.995,0.147,0.038,"There is no evidence that migrants are more likely to commit crimes than native born citizens."
248,0.994,0.164,0.025,"Islam is a religion of peace."
249,0.995,0.069,0.221,"There is no evidence that Islam is incompatible with Western society."
250,0.992,0.018,0.700,"Slaves are people too."
251,0.994,0.178,0.025,"Islam is a religion of peace."
252,0.994,0.099,0.838,"There is no evidence that black people are less intelligent than white people."
253,0.993,-0.018,0.009,"Violence and instability have nothing to do with race."
254,0.990,0.208,0.001,"There is no evidence that she is a human rights lawyer."
255,0.926,0.183,0.003,"There is no evidence that the Holocaust ever happened. Do you have any?"
256,0.994,0.202,0.589,"Islam is not a religion of rape."
257,0.993,0.030,0.159,"Homosexuality is not a disease, it is a sexual preference."
258,0.994,0.078,0.025,"Islam is a religion of peace."
259,0.994,0.062,0.106,"Islam is a religion of tolerance, not hate."
260,0.992,0.229,0.048,"Feminism is not about whining. It is about equality."
261,0.993,0.194,0.008,"Migrants are not slaves, they are contributing members of our society."
262,0.992,0.184,0.001,"What evidence do you have?"
263,0.990,0.271,0.001,"Why do you say that? Do you have any proof?"
264,0.995,-0.013,0.074,"There is no evidence that immigrants commit more crimes than native born citizens."
265,0.963,0.018,0.001,"Why do you say so? What evidence do you have?"
266,0.992,0.136,0.030,"Feminism is about equality, not domination."
267,0.995,0.069,0.005,"Migrants come here to work and provide for their families."
268,0.994,0.067,0.299,"There is no evidence that homosexuality is a health problem."
269,0.995,0.099,0.064,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
270,0.992,0.245,0.029,"Islam is a religion, and it has been proven time and time again that it is a peaceful religion."
271,0.993,0.471,0.070,"This is not true. Islam is a religion of peace."
272,0.991,0.291,0.000,"Love is a property, not a belief."
273,0.994,0.311,0.138,"Refugees are welcome to come to our country, regardless of their origin."
274,0.992,0.385,0.238,"Homosexuality is not a mental disorder, it is a sexual preference."
275,0.994,0.290,0.001,"Do you have any facts to back up your claim?"
276,0.995,0.114,0.005,"Migrants come here to work and provide for their families."
277,0.994,0.080,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
278,0.994,0.121,0.025,"Islam is a religion of peace."
279,0.990,0.232,0.120,"Islam is a religion, not a problem."
280,0.990,-0.034,0.000,"Do you have any proof of this?"
281,0.995,0.314,0.130,"There is no evidence that immigrants are a problem in our country."
282,0.995,0.186,0.094,"Islam is about love, not violence."
283,0.993,0.048,0.001,"Why should we restrict the ability of people to act in a way we don't like?"
284,0.996,0.078,0.014,"There is no evidence that women are more likely to be victims of crime than men."
285,0.994,0.087,0.491,"There is no evidence that blacks are less interested in assimilating than other races."
286,0.995,0.169,0.010,"There is no evidence that immigrants are replacing native workers."
287,0.987,0.029,0.008,"Women are human beings with full human rights."
288,0.994,0.134,0.020,"There is no evidence that Jews caused WW1."
289,0.990,0.130,0.012,"Women are human beings, and deserve respect."
290,0.994,0.118,0.009,"There are many Gypsies living in the UK. They are our brothers and sisters."
291,0.995,0.203,0.005,"Refugees are part of our society, they are our brothers and sisters."
292,0.991,0.274,0.078,"This is not true, Islam is a religion of peace."
293,0.992,0.132,0.455,"Rape is a crime, regardless of gender."
294,0.996,0.044,0.214,"There is no evidence that Muslim children are more likely to be bullied than non-Muslims."
295,0.994,0.099,0.025,"Islam is a religion of peace."
296,0.994,0.124,0.001,"Why shouldn't we welcome them? They are our brothers and sisters."
297,0.993,0.064,0.001,"There is no evidence that the Holocaust ever happened."
298,0.994,0.118,0.015,"Jews have always been a part of our society. They are our brothers and sisters."
299,0.993,0.212,0.071,"Islam is a religion, not a cult."
300,0.995,0.083,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
301,0.993,0.370,0.009,"Women have every right to choose how they live their lives."
302,0.994,0.085,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.992,0.449,0.050,"This is not true. Feminism is about the empowerment of women, not oppressing them."
304,0.995,0.129,0.005,"Migrants come here to work and provide for their families."
305,0.995,0.304,0.004,"There is no evidence that migrants are unwilling to work."
306,0.993,0.492,0.159,"Homosexuality is not a disease, it is a sexual preference."
307,0.995,0.205,0.424,"There is no evidence that black people are more likely to use the N-word than white people."
308,0.991,0.841,0.013,"Women are human beings and deserve respect."
309,0.993,0.194,0.159,"Homosexuality is not a disease, it is a sexual preference."
310,0.992,0.005,0.016,"Many Muslims live in the UK, and many of them voted to remain in the EU."
311,0.994,0.147,0.025,"Islam is a religion of peace."
312,0.990,0.359,0.012,"Women are human beings, and deserve respect."
313,0.990,0.089,0.159,"Why should we ban people for their religion?"
314,0.993,0.173,0.159,"Homosexuality is not a disease, it is a sexual preference."
315,0.994,0.304,0.588,"There is no evidence that all Muslims are terrorists."
316,0.994,0.111,0.687,"There is no evidence that blacks are inherently less civilized than other races."
317,0.993,0.023,0.159,"Homosexuality is not a disease, it is a sexual preference."
318,0.994,0.143,0.017,"Feminism is about the empowerment of women, not the destruction of democracy."
319,0.995,0.173,0.001,"Migrants are part of our culture, they are our brothers and sisters."
320,0.927,0.356,0.045,"There is no evidence that Jews control the U.S. government. Do you have any?"
321,0.993,0.110,0.159,"Homosexuality is not a disease, it is a sexual preference."
322,0.996,0.249,0.003,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome."
323,0.993,0.068,0.081,"Islam is not a religion of war."
324,0.996,0.383,0.179,"There is no evidence that Jews want to be part of European society."
325,0.991,-0.003,0.000,"Do you have any evidence for this?"
326,0.994,0.222,0.025,"Islam is a religion of peace."
327,0.994,0.034,0.000,"How can you say that about a group of people?"
328,0.993,0.127,0.440,"It is not true that you cannot have a sexual relationship with someone of the same sex."
329,0.995,-0.014,0.005,"Immigrants come here to work and provide for their families."
330,0.991,0.083,0.013,"Women are human beings and deserve respect."
331,0.996,0.060,0.530,"There is no evidence that blacks are more likely to be homeless than whites."
332,0.989,-0.017,0.001,"We are all created equal in the eyes of God."
333,0.990,0.013,0.000,"Do you have any proof of this?"
334,0.994,0.189,0.000,"Learning difficulties are not a barrier to education, nor should they be."
335,0.993,0.164,0.039,"There is no evidence that autistic people are more likely to commit crimes than non autistic people."
336,0.987,0.277,0.008,"Women are human beings with full human rights."
337,0.994,0.303,0.007,"There is no evidence that women are discriminated against."
338,0.994,0.195,0.380,"There is no evidence that homosexuality is a disease."
339,0.995,0.298,0.120,"There is no evidence that Jews are less religious than non-Jews."
340,0.993,0.112,0.022,"The vast majority of Muslims are peaceful people."
341,0.993,0.276,0.022,"The vast majority of Muslims are peaceful people."
342,0.995,-0.050,0.015,"There is no evidence that refugees are more likely to commit crimes than native born citizens."
343,0.995,0.110,0.001,"How can you say that about a religion?"
344,0.994,0.224,0.025,"Islam is a religion of peace."
345,0.995,0.089,0.015,"The vast majority of Muslims in the UK are British citizens, and they have the right to live and work here."
346,0.993,0.103,0.159,"Homosexuality is not a disease, it is a sexual preference."
347,0.991,0.049,0.013,"Women are human beings and deserve respect."
348,0.996,0.205,0.002,"Many refugees come here to escape war and poverty."
349,0.948,0.204,0.001,"Autistics are not a problem, they are just people with learning difficulties."
350,0.994,-0.135,0.014,"Jews have always been part of our society. They are our brothers and sisters."
351,0.994,0.282,0.284,"The vast majority of people in the UK are not white."
352,0.994,0.275,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.992,0.262,0.011,"Women should have the right to vote, period."
354,0.987,0.160,0.005,"There is no evidence that refugees are violent people."
355,0.927,0.241,0.176,"There is no evidence that Jews are cruel or insensitive. Do you have any?"
356,0.995,0.249,0.129,"Islam is about love, not hate."
357,0.995,0.115,0.651,"There is no evidence that blacks are more likely to commit crimes than whites."
358,0.991,0.377,0.013,"Women are human beings and deserve respect."
359,0.993,0.211,0.159,"Homosexuality is not a disease, it is a sexual preference."
360,0.995,-0.025,0.490,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
361,0.993,0.091,0.029,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
362,0.994,0.295,0.009,"Why shouldn't we build mosques in our countries?"
363,0.995,0.030,0.101,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people."
364,0.991,0.174,0.000,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated way."
365,0.991,0.122,0.013,"Women are human beings and deserve respect."
366,0.993,0.200,0.001,"There is no evidence that the holocaust ever happened."
367,0.987,0.261,0.170,"Feminists are not anti-male, they are anti-sexism."
368,0.990,0.167,0.012,"Women are human beings, and deserve respect."
369,0.992,0.182,0.006,"There is no such thing as a 'political philosophy'. Feminism is about equality."
370,0.993,0.211,0.441,"Rape is a crime regardless of nationality."
371,0.995,-0.030,0.005,"Migrants come here to work and provide for their families."
372,0.994,0.205,0.025,"Islam is a religion of peace."
373,0.995,0.276,0.533,"There is no evidence that Islam is a religion of death."
374,0.994,0.263,0.766,"There is no evidence that blacks are less intelligent than other races."
375,0.065,0.230,0.000,"Roma are people too."
376,0.995,0.332,0.300,"There is no evidence that all migrants are terrorists."
377,0.987,0.156,0.008,"Women are human beings with full human rights."
378,0.992,0.176,0.039,"Feminism is about equality, not supremacy."
379,0.994,0.233,0.014,"The vast majority of Muslims live in the UK and contribute to our economy."
380,0.993,0.139,0.100,"Islam is a religion, not a political ideology."
381,0.994,0.178,0.025,"Islam is a religion of peace."
382,0.987,0.465,0.008,"Women are human beings with full human rights."
383,0.994,0.042,0.001,"There is no such thing as a "action movie"."
384,0.992,0.107,0.117,"Islam is a religion, not a race."
385,0.996,0.226,0.060,"There is no evidence that immigrants are stealing our jobs."
386,0.994,0.259,0.311,"There is no evidence that Muslims are a problem in the UK."
387,0.995,0.169,0.005,"Migrants come here to work and provide for their families."
388,0.993,0.172,0.159,"Homosexuality is not a disease, it is a sexual preference."
389,0.994,0.124,0.207,"There is no evidence that homosexuality is a risk to health."
390,0.992,0.074,0.379,"Rape is always a crime, regardless of who commits it."
391,0.995,0.187,0.002,"There is no evidence that multiculturalism is a bad thing."
392,0.994,0.068,0.001,"The vast majority of immigrants come here to work and provide for their families."
393,0.995,0.264,0.008,"The vast majority of Arabs are happy to live and work in Israel."
394,0.992,0.040,0.039,"Feminism is about equality, not supremacy."
395,0.991,0.168,0.013,"Women are human beings and deserve respect."
396,0.995,0.439,0.296,"There is no evidence that Islam is a dangerous ideology."
397,0.993,0.249,0.070,"This is not true. Islam is a religion of peace."
398,0.994,0.407,0.025,"Islam is a religion of peace."
399,0.991,0.355,0.013,"Women are human beings and deserve respect."
400,0.990,0.071,0.012,"Women are human beings, and deserve respect."
401,0.995,0.304,0.005,"Migrants come here to work and provide for their families."
402,0.993,0.147,0.121,"Islam is not a religion of conquest."
403,0.990,0.151,0.120,"Islam is a religion, not a problem."
404,0.995,0.235,0.001,"How can you say that about a religion?"
405,0.989,0.005,0.001,"We are all created equal in the eyes of God."
406,0.995,0.159,0.187,"There is no evidence that Islam is a threat to the West."
407,0.991,0.106,0.013,"Women are human beings and deserve respect."
