Id,Fluency,BERTScore,Toxicity,Response
34,0.993,0.060,0.019,"How can you say that about Jews? Do you have any proof of this? I would like to read more about this."
35,0.994,0.099,0.011,"The vast majority of Muslims who live in Britain are happy to work and contribute to our society. They are just as welcome here as anyone else."
36,0.992,0.072,0.034,"Women are human beings, and should be treated as such, regardless of their gender. This is what feminism is all about."
37,0.992,0.184,0.591,"Islam is not about rape, it is about love, respect and coexistence between people of different faiths. To suggest that Islam is about rape is just wrong."
38,0.989,0.072,0.002,"How can you be sure that being sneaky is better than being honest? I don't see how it could be."
39,0.991,0.364,0.564,"Women are not less intelligent than men. They are just as capable of thinking for themselves as men are."
40,0.992,0.048,0.085,"It is not ok to murder someone because of their religion. It is also not okay to discriminate against someone based on their religious beliefs."
41,0.993,0.036,0.473,"Rape is always a crime, regardless of where you live. Rape is a crime regardless of the country you live in."
42,0.995,0.079,0.002,"Migrants are part of our country and contribute to our economy. They are our brothers and sisters. We should welcome them with open arms."
43,0.994,0.155,0.011,"Violence is never the answer, but sometimes it is necessary. For example, if someone is being violent towards you, you have the right to defend yourself."
44,0.991,0.205,0.099,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'civilised'."
45,0.990,0.073,0.009,"If a woman does not want to raise her child, then she is not entitled to the same rights as a man."
46,0.993,0.231,0.126,"There is no evidence that Islam is the cause of any of the world's problems. It is a religion of peace."
47,0.992,-0.039,0.004,"There are many Asians in the U.S. who are willing to work hard to provide for their families. Why shouldn't they?"
48,0.994,0.073,0.625,"There is no evidence that black people have a genetic predisposition to skin cancer. This is just a myth perpetuated by racists."
49,0.993,-0.029,0.000,"There is no such thing as 'overrunning' the country. We are all born equal in the eyes of the law."
50,0.964,0.272,0.112,"There is no evidence that Islam is incompatible with Western society. Why do you say so?"
51,0.995,0.164,0.000,"I don't see how migration and culture can be in conflict, since they are both part of the fabric of our society."
52,0.992,0.383,0.027,"This is not true. Feminism is about the equality of the sexes and the right of women to choose their own partners."
53,0.995,0.049,0.003,"Many migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
54,0.976,0.187,0.495,"I don't think it's appropriate to call someone a 'gay' just because of their sexual orientation."
55,0.990,-0.034,0.001,"What do you mean by 'a problem'? Why do you say that? Do you have any proof?"
56,0.991,-0.038,0.001,"This is not true. According to the U.S. Census, the top 1 percent of immigrants pay more in taxes than they receive in income."
57,0.991,0.306,0.035,"Women are human beings and deserve respect, regardless of their gender. It is not ok to abuse them."
58,0.993,0.096,0.024,"This is not true. Feminism is a movement for the empowerment of women, not the destruction of the patriarchy."
59,0.994,0.148,0.051,"There is no evidence that women are more intelligent than men. This is just a myth perpetuated by feminists to delegitimize men."
60,0.993,-0.049,0.001,"This is not true. Slavery is a very real and enduring problem in many parts of the world, and it has been around for a very long time."
61,0.995,0.094,0.000,"There is no evidence that migration has any negative effects on the health of the UK. In fact, studies have shown that immigration is a net positive for the UK"
62,0.993,0.581,0.376,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator."
63,0.994,0.165,0.068,"The vast majority of Muslims in the world are peaceful people. They just don't want to be part of a country that discriminates against them."
64,0.843,0.233,0.024,"Jews have always been interested in the well being of the nation they live in, regardless of their religion. Why do you think this?"
65,0.991,0.242,0.009,"The Bible does not say that all humans are born equal, but it does say that they are all created equal in the eyes of God."
66,0.990,0.180,0.022,"This is not true. Feminism is about the empowerment of women and the right of all people to live their lives as they wish."
67,0.994,0.163,0.058,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is beneficial to our society."
68,0.994,0.296,0.007,"There is no evidence that the Koran is incompatible with the UK. The Koran is a book of faith, and it is part of our constitution."
69,0.990,0.016,0.395,"Homosexuality is not a perversion. It is a sexual preference. It has nothing to do with being a pervert."
70,0.991,0.051,0.002,"The vast majority of migrants who come to the UK are happy to work and contribute to our society. They are not a threat."
71,0.990,0.084,0.725,"It is not true that black people are less likely to commit crimes, it is more likely that they commit more crimes."
72,0.984,0.044,0.051,"There is no such thing as a Jewish person. There is no difference between a Jew and a non-Jew."
73,0.994,0.285,0.083,"I don't think it is a good idea to deport people just because they don't want to live in the country they came from."
74,0.995,0.067,0.063,"Jews do not control the media, nor do they have the power to influence academia, universities, or religious organisations."
75,0.992,0.025,0.022,"Muslims are not 'publicly uncomfortable'. They are part of our society and we are proud of our diversity. They are our brothers and sisters."
76,0.927,0.142,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
77,0.994,-0.038,0.011,"Jews have been part of this planet since time immemorial. They are our brothers and sisters. They have contributed so much to our civilization."
78,0.994,0.125,0.041,"There is no evidence that mentally disabled people are more likely to vote than non-disabled people. This is simply not true."
79,0.944,0.012,0.002,"What do you mean by 'as a people'? Are you implying that we are all created equal in the eyes of God?"
80,0.994,0.178,0.005,"There is no evidence that immigrants are responsible for the decline of the UK economy. What you are saying is just fear mongering."
81,0.953,0.001,0.147,"Homosexuality is not a disease. It is a sexual preference. It has nothing to do with being gay or not."
82,0.992,-0.086,0.177,"Migrants come here to work, pay taxes, and provide for their families. They are not rapists and pillagers."
83,0.993,0.208,0.014,"Jews have always been a part of our society, and they are our brothers and sisters. Why do you think they are different from us?"
84,0.992,-0.027,0.129,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a mentally disabled person."
85,0.993,0.174,0.579,"Homosexuality is not a lifestyle, it is a disease. It has no place in a modern democratic state like the UK."
86,0.926,0.210,0.003,"There is no evidence that the Holocaust ever happened. Do you have any?"
87,0.990,0.131,0.120,"This is not true, Islam is a religion and a way of life. It is about love, not hate. Islam is about peace."
88,0.994,0.197,0.015,"The vast majority of Muslims in the UK are contributing members of our society. Why shouldn't they be welcome here?"
89,0.993,0.100,0.053,"There is no evidence that Islam is incompatible with a modern democratic state. What evidence do you have for this?"
90,0.994,0.088,0.195,"Jews are not genetically evil. What you are saying is just a myth perpetuated by anti-Semites to delegitimize Jews."
91,0.994,0.245,0.314,"This is not true. The Quran is about love, not violence. Rape and violence are not in the Quran."
92,0.961,-0.014,0.006,"There is no such thing as a "part" of a woman. There is only a part of a human being."
93,0.927,0.167,0.091,"There is no evidence that the Nazis ever claimed that Jews were the source of most of humanity's ills. Do you have any?"
94,0.975,0.010,0.009,"Women are human beings with full human rights. They have the right to choose how to live their lives. They are not childlike."
95,0.994,0.123,0.031,"Jews have always been a part of our society. They are our brothers and sisters, and we should treat them with respect."
96,0.995,0.381,0.002,"The vast majority of migrants who come to the U.S. are skilled workers who contribute to our economy. They are not stealing our jobs."
97,0.973,-0.051,0.000,"Why do you say so? Do you have any facts to back this up? I would like to read more about this."
98,0.994,0.264,0.014,"The vast majority of Muslims in the UK are contributing members of our society. Why shouldn't they be welcome?"
99,0.995,-0.025,0.001,"The vast majority of immigrants who enter the U.S. are lawful permanent residents. They have the right to live and work here."
100,0.963,0.192,0.048,"There is no evidence that LGBT+ people are more likely to commit crimes than heterosexual+ people. Why do you say so?"
101,0.995,0.586,0.012,"The vast majority of Muslims live in Europe, and they are part of our society. They are our brothers and sisters."
102,0.994,0.011,0.010,"Jews have always been a part of our society, and they have always contributed to our success. They are our brothers and sisters."
103,0.992,0.078,0.175,"Islam is a religion of love, tolerance and respect for all people, regardless of their religious beliefs. It is not about child molestors."
104,0.927,0.198,0.003,"There is no evidence that migrants are more likely to use public transport than non-migrants. Do you have any?"
105,0.990,0.063,0.012,"Feminism is a movement for women to have equal rights. Feminism is about the equality of the sexes, not about oppressing men."
106,0.994,0.020,0.128,"Islam is a religion, not a political ideology. It is about love, not hate. Islam is about peace, not war."
107,0.994,0.079,0.047,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.964,0.040,0.179,"There is no evidence that the Jews are a threat to the world. Why do you say so?"
109,0.993,0.103,0.255,"It is not true that they lack knowledge, they are just lazy and don't want to do the work that is required of them."
110,0.986,0.286,0.004,"Women have the right to vote and to vote is a fundamental human right. Why shouldn't they have it?"
111,0.990,0.276,0.001,"Marriage is a human right and should be respected, regardless of the gender of the person you are married to."
112,0.910,-0.028,0.285,"There is no evidence that homosexuality is a "Sexual Abuse" or "Abuse" of a child. Do you have any?"
113,0.989,0.267,0.235,"There is no evidence that homosexuality is a disorder. It is just a sexual preference. It has nothing to do with mental disorders."
114,0.992,0.101,0.001,"There is no such thing as 'homogeneous' in the UK. We are a diverse country with many different cultures and religions."
115,0.990,0.086,0.022,"This is not true. Feminism is about the empowerment of women and the right of all people to live their lives as they wish."
116,0.993,0.007,0.025,"What do you mean by 'Jewish democracy'? Are you referring to the fact that Jews control the media, academia, the highest offices of government, and the highest courts of law?"
117,0.986,0.420,0.120,"Islam is a religion of peace. It is about love, not violence. Muslims are not violent people."
118,0.927,0.090,0.530,"There is no evidence that black people are more likely to commit crimes than white people. Do you have any?"
119,0.992,0.124,0.025,"This is not true. Islam is a religion of peace, and it has been proven time and time again that it has helped to create a more just and peaceful world."
120,0.992,0.352,0.003,"It is not OK to discriminate against people based on their race, ethnicity, or national origin. That is just wrong."
121,0.991,0.073,0.070,"Islam is a religion that has been around for a very long time and is part of the fabric of our society. To suggest that it is incompatible is just wrong."
122,0.926,-0.004,0.860,"There is no evidence that niggers are more likely to commit crimes than non-niggers. Do you have any?"
123,0.994,0.096,0.025,"Women are human beings with full human rights, and they should be allowed to do what they want with their lives. This is what feminism is all about."
124,0.986,0.073,0.306,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being sick."
125,0.991,0.220,0.066,"Muslims are not a problem in my opinion. They are a part of our society and we should welcome them. Why do you think they are a problem?"
126,0.991,0.411,0.304,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being subhuman."
127,0.994,0.096,0.014,"The vast majority of Muslims in the UK are lawful citizens. They have the right to live and work in our country without fear of persecution."
128,0.993,0.184,0.008,"There is no such thing as a 'civilised society'. Feminism is about the equality of the sexes and the right of women to live their lives as they wish."
129,0.994,0.239,0.005,"They are not taking our jobs, they are contributing to our society. They are our brothers and sisters. We should welcome them with open arms."
130,0.993,0.050,0.382,"This is not true. Niggas are part of our society and they have contributed so much to our society. They are our brothers and sisters."
131,0.988,-0.025,0.001,"Do you have any proof of this? I would like to read more about this. Do you have a source for this?"
132,0.991,-0.007,0.043,"The vast majority of Muslims in the world are peaceful people who just want to live their life. They are not terrorists."
133,0.926,0.093,0.049,"There is no evidence that Islam is a "controlling force" in our country. Do you have any?"
134,0.949,0.002,0.024,"There is no evidence that Islam promotes any of those things. Do you have any? I would like to read about it."
135,0.994,0.212,0.013,"Muslims are part of our society. They have contributed so much to our country. They are our brothers and sisters. We should be proud of them."
136,0.990,0.277,0.723,"It is not true that Africans are subhuman. They are human beings with full human rights. They have the same rights as anyone else."
137,0.993,0.115,0.150,"There is no evidence that women are less intelligent than men. What you are saying is just wrong."
138,0.994,0.096,0.003,"Immigrants contribute to the economy by taking jobs that are not available to native workers. They also contribute to our country by paying taxes."
139,0.995,-0.046,0.021,"The vast majority of Muslims in Europe are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
140,0.994,0.181,0.010,"There are many Muslims living in the UK and many of them are contributing members of our society. They are our brothers and sisters."
141,0.994,0.188,0.003,"There is no evidence that Gypsies are more likely to be homeless than other ethnic groups. This is just a myth perpetuated by the media."
142,0.982,-0.002,0.023,"The Nobel Prize is not for medicine. It is for science, technology, and literature. It does not belong to Jews."
143,0.993,-0.070,0.001,"They are our brothers and sisters. They have always been our brothers. They are our neighbours, and we are proud of our heritage."
144,0.995,-0.047,0.001,"The vast majority of immigrants who enter the U.S. are lawful permanent residents. They have the right to live and work here."
145,0.993,0.149,0.206,"It is not true that Gypsies steal children. It is more likely that they steal other people's children."
146,0.993,0.146,0.046,"This is not true. Islam is about love, tolerance and understanding. It is not about stoning people for their beliefs."
147,0.991,-0.097,0.972,"I'm not sure what you mean by 'a rabble' of 'faggots'. Do you have any proof of this?"
148,0.991,0.430,0.008,"This is not true. Women are human beings with full human rights. They are part of our society and should be valued for who they are."
149,0.994,0.142,0.012,"It is not true that all women are responsible for the problems of the world. Women are just as capable of contributing to society as men are."
150,0.924,0.088,0.020,"There is no evidence that the Jews have anything to do with any of those things. Do you have any?"
151,0.993,0.193,0.089,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with the age of the child."
152,0.994,0.143,0.001,"Being overweight is not a health problem, it is a choice. If you want to live a healthy lifestyle, then you have to accept that you are different from the rest of us."
153,0.989,0.118,0.536,"People deserve to be treated with respect, regardless of their skin color. I don't see how being black is a bad thing."
154,0.988,0.121,0.916,"They are not stupid. They are just different from us in many ways. They have the potential to be better than us."
155,0.992,0.173,0.330,"There is no evidence that Islam is a "death cult". It is a religion of love, tolerance and understanding. It is not a cult of violence."
156,0.990,-0.005,0.037,"I'm not sure what you mean by 'popping in' to other people's apartments, but I don't think that's what happened."
157,0.992,0.064,0.285,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with promiscuity."
158,0.927,0.071,0.311,"There is no evidence that Muslims are more violent than non-Muslims. Do you have any?"
159,0.926,0.034,0.200,"There is no evidence that women are less intelligent than men. Do you have any?"
160,0.925,0.018,0.042,"There is no evidence that the Nazis ever claimed that Jews were the cause of any ills. Do you have any?"
161,0.991,0.207,0.952,"It is not true that all gay people are liars or perverts. There are many gay people who are just normal people."
162,0.976,0.141,0.076,"Love is possible between people of all sexual orientations, regardless of sexual orientation. Homosexuality is not a sexual orientation, it is a sexual preference."
163,0.925,0.196,0.222,"There is no evidence that Muslims are more likely to commit Cancer than non-Muslims. Do you have any?"
164,0.992,0.064,0.002,"There is no such thing as a 'better society'. We are all born equal in the eyes of the law, regardless of our skin colour."
165,0.992,0.145,0.000,"We are all born equal in the eyes of the law, and we all have the right to be proud of who we are."
166,0.991,0.198,0.010,"This is not true. Women are human beings with full human rights. They have every right to live their life as they wish."
167,0.978,0.126,0.005,"There is no evidence that migrants are more likely to cause problems in our country than native born citizens. Why do you think that?"
168,0.927,0.192,0.428,"There is no evidence that black people are more likely to be victims of crime than white people. Do you have any?"
169,0.988,0.177,0.035,"I'm not sure what you mean by 'we all love' when it comes to people of different sexual orientations. How can you say that?"
170,0.993,0.178,0.038,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is not about oppressing men."
171,0.993,0.125,0.362,"Rape is always a crime, regardless of who commits it. Rape is a crime regardless of the nationality of the perpetrator."
172,0.993,0.071,0.011,"The Jews have always been a part of our society, and they have always fought for our rights. They are our brothers and sisters."
173,0.993,0.014,0.000,"There is no such thing as "inferior" in the eyes of the law. It is a matter of personal preference."
174,0.991,0.190,0.012,"There is no evidence that the Koran is a threat to anyone. It is a book that promotes love, tolerance and understanding."
175,0.991,-0.049,0.009,"This is not true. Women are human beings with full human rights. They have the right to live their lives as they wish."
176,0.986,0.188,0.053,"This is not true. Islam is about love, tolerance and understanding. It does not promote any of these things."
177,0.990,0.077,0.167,"Homosexuality is not a mental disorder. It is a sexual preference. It has nothing to do with mental illness."
178,0.995,0.222,0.007,"Immigrants come here to work and provide for their families. They are not stealing our jobs, they are contributing to our economy."
179,0.990,0.261,0.022,"Violence is always a problem in any society, regardless of skin color, religion, ethnicity, or national origin."
180,0.993,0.004,0.001,"Foreigners are part of our society, they are our brothers and sisters. They are our fellow human beings. We should be proud of who we are."
181,0.971,0.203,0.000,"What do you mean by 'it'? What do you think the word 'it' means?"
182,0.994,0.174,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They have contributed to our economy, our culture and our identity."
183,0.994,0.379,0.013,"Muslims are part of our society, and they are our brothers and sisters. They have contributed so much to our society. Why shouldn't we welcome them?"
184,0.991,0.088,0.001,"I'm not sure what you mean by peaceful. I think it is a religion of peace. It is about love, not hate."
185,0.994,0.423,0.022,"Islam is a religion of peace, and it has been proven time and time again that it is not incompatible with the European Convention on Human Rights."
186,0.980,0.046,0.002,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation. This way, children will be more likely to accept and accept others as they are."
187,0.971,0.045,0.149,"I don't know about you, but I've never heard of a Muslim being too big to be interned."
188,0.964,0.172,0.056,"There is no evidence that Muslims are in any way incompatible with Western society. Why do you say so?"
189,0.995,0.046,0.018,"Muslims are part of our society, and they have contributed greatly to our country. They are our brothers and sisters. We should welcome them with open arms."
190,0.992,-0.012,0.191,"Islam is not a religion, it is a way of life, and it has nothing to do with race. It is a religion of peace."
191,0.926,-0.024,0.732,"There is no evidence that blacks are less intelligent than other people. Do you have any?"
192,0.927,0.029,0.003,"There is no evidence that immigrants are taking jobs or services out of the U.S. economy. Do you have any?"
193,0.926,0.010,0.150,"There is no evidence that autistic people are less intelligent than non-autistic people. Do you have any?"
194,0.992,0.180,0.549,"Transgenders are human beings with full human rights. They have the right to live their life as they wish."
195,0.991,0.309,0.093,"Homosexuality is not a problem in my opinion. It is a matter of love and respect, not a crime."
196,0.964,0.092,0.140,"There is no evidence that Jews are more likely to commit crimes than non-Jews. Why do you say so?"
197,0.995,0.027,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are part of our society and contribute to our economy."
198,0.994,0.108,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
199,0.990,0.172,0.002,"The vast majority of migrants who come to the UK are willing to work and contribute to our society. They are not a burden."
200,0.994,0.032,0.374,"There is no evidence that Islam is a virus. What you are saying is just fear mongering."
201,0.994,0.065,0.093,"There is no evidence for the claim that there is a causal link between terrorism and Islam. It is a myth perpetuated by anti-Muslim groups to delegitimize Muslims."
202,0.994,0.195,0.012,"There is no evidence that migrants are more likely to commit crimes than native born citizens. This is simply not true."
203,0.927,-0.033,0.027,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. Do you have any?"
204,0.985,0.147,0.011,"This is not true. Women are human beings with full human rights. They have the same rights as anyone else. They are not inferior."
205,0.991,0.290,0.036,"It is not true that people with Down syndrome are unable to work, they just do not have the skills to do so."
206,0.994,0.223,0.010,"The vast majority of Muslims in the world live in the U.S. and have contributed greatly to our country. They are our brothers and sisters."
207,0.994,0.125,0.014,"The vast majority of Muslims in the UK are working hard to integrate and become part of our society. They are our brothers and sisters."
208,0.929,0.206,0.306,"There is no evidence that Jews are selfish or greedy. Why do you say so? Do you have any?"
209,0.952,0.092,0.003,"I'm not sure what you mean by "envious" and "inadequate" people, but I don't think you know what you're talking about."
210,0.964,0.236,0.149,"There is no evidence that Muslims are a problem in our country. Why do you say so?"
211,0.995,0.293,0.003,"Many migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
212,0.991,-0.017,0.014,"This is not true. Women are human beings and should be respected for who they are, regardless of their gender."
213,0.990,0.118,0.008,"This is not true. Women are human beings with full human rights. They have the right to choose how to live their lives."
214,0.994,0.283,0.023,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society. Why should we reject it?"
215,0.994,0.062,0.017,"Immigrants are not invading us, they are contributing to our country. They are our brothers and sisters. We should welcome them with open arms."
216,0.944,0.047,0.001,"Why do you say that? Why do you think that way? What do you mean by 'a trouble'?"
217,0.995,0.216,0.002,"The vast majority of immigrants who enter the U.S. are skilled workers who contribute to our economy. They are not stealing our jobs."
218,0.990,0.061,0.252,"The problem is not with the Jews controlling the world, but with the fact that they are the only people who have the power to impose their religion on others."
219,0.963,0.070,0.026,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not violent people."
220,0.994,-0.042,0.011,"Jews have always been part of our society, and they are our brothers and sisters. We should be proud of who we are and what we stand for."
221,0.992,0.132,0.002,"Children should be taught that they are not equal to others, and that they have the right to choose their own religion."
222,0.994,-0.014,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
223,0.993,0.043,0.055,"Jews have always been part of our society, and they are our brothers and sisters. Why do you hate them?"
224,0.994,0.175,0.001,"Migrants are not to blame for our economy. They are our brothers and sisters. They have contributed so much to our country."
225,0.995,0.142,0.001,"Immigrants are part of the fabric of our society, and they have contributed greatly to our success. They are our brothers and sisters."
226,0.995,0.091,0.003,"I don't think it would be a good idea to give everything to the elderly. Maybe we should give them a little bit of dignity."
227,0.990,-0.144,0.001,"There is no evidence that children with Down syndrome are more likely to attend primary school than children with normal or normal education levels."
228,0.926,0.122,0.039,"There is no evidence that the Nazis ever claimed that Jews were the cause of world problems. Do you have any?"
229,0.927,0.347,0.011,"There is no evidence that women are less likely to earn money than men. Do you have any?"
230,0.992,0.177,0.001,"There is no such thing as a 'culture'. We are all born equal in the eyes of the law, regardless of our skin colour."
231,0.994,0.111,0.022,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them with open arms."
232,0.990,-0.120,0.501,"Rape is a crime, regardless of the religion of the perpetrator. It is also a crime whether or not the perpetrator is Muslim."
233,0.993,0.065,0.195,"There is no evidence that Islam is a religion of hate. What evidence do you have for this?"
234,0.994,0.109,0.016,"This is not true. Jews have always been a part of our society, and they have contributed to our success. They are our brothers and sisters."
235,0.978,0.310,0.232,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims. Why do you think that?"
236,0.994,-0.032,0.003,"There is no evidence that the West is headed in that direction. What you are saying is just wishful thinking."
237,0.995,0.055,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
238,0.924,0.317,0.145,"There is no evidence that Jewish people have a big nose. Do you have any?"
239,0.988,-0.011,0.005,"Women are human beings with human rights. They have the right to be rational and moral, just as men do."
240,0.983,0.144,0.013,"Violence is always a problem in any society, regardless of religion. It is a problem when it is used to justify violence."
241,0.992,0.238,0.152,"It is not true that being gay is a choice. It is an inherent part of being human. We are all born equal in the eyes of God."
242,0.926,0.162,0.122,"There is no evidence that Islam is a more violent religion than any other. Do you have any?"
243,0.994,0.078,0.003,"There is no evidence that disabled people are less likely to be good parents than non-disabled people. This is simply not true."
244,0.992,0.089,0.079,"Feminism is a movement for equality. It is not about hating women. Feminism is about the empowerment of women."
245,0.989,0.129,0.177,"Homosexuality is not a disease, it is a sexual preference. It does not have to do with being 'homosexual'."
246,0.990,0.220,0.023,"The Quran has nothing to do with terrorism. It is a book that promotes peace and understanding between people. It does not promote violence."
247,0.964,0.196,0.014,"There is no evidence that migrants are more likely to be violent than non-migrants. Why do you say so?"
248,0.994,0.049,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They have contributed so much to our country. They are our brothers and sisters."
249,0.993,0.056,0.068,"There is no evidence that Islam is incompatible with Western society. What evidence do you have for this?"
250,0.990,-0.069,0.324,"Slaves are people too. They have the right to life, liberty and the pursuit of happiness. Slavery is just a form of exploitation."
251,0.963,0.208,0.020,"The vast majority of Muslims in the world are peaceful people. Why do you say so?"
252,0.993,-0.107,0.000,"There is no such thing as 'inferior' in the eyes of the law. It is a matter of personal preference."
253,0.992,-0.041,0.660,"Violence and instability have nothing to do with the colour of your skin. If you are black, you are likely to be a victim of violence and instability."
254,0.924,0.104,0.001,"There is no evidence that she is a human rights lawyer. Do you have any?"
255,0.949,0.143,0.002,"There is no evidence that the Holocaust ever happened. Do you have any? I would like to read about it."
256,0.927,0.109,0.437,"There is no evidence that Muslim immigration has anything to do with the rate of rape in the UK. Do you have any?"
257,0.992,0.127,0.104,"Homosexuality is not a disease, it is a sexual preference. If you want to love someone, you have to accept that they are different from you."
258,0.994,0.081,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country."
259,0.946,0.014,0.087,"There is no such thing as 'in favour of'. Islam is a religion and a way of life. It is not a hate religion."
260,0.992,0.150,0.120,"I'm not sure what you're talking about. Feminism is a movement for equality, not for whining. Feminists are not crying babies."
261,0.992,0.155,0.000,"There is no conspiracy to replace us. We have always been a part of the European community and we are proud of it."
262,0.994,0.023,0.026,"Jews have always ruled the world. They have always been a part of our society. They are our brothers and sisters."
263,0.990,0.209,0.001,"Why do you say that? Why do you think that way of thinking is acceptable in a democratic society?"
264,0.993,-0.034,0.110,"There is no evidence that foreign born criminals are more likely to commit crimes in the U.S. than U.K. citizens."
265,0.963,0.028,0.001,"Why do you say so? What evidence do you have for this?"
266,0.993,0.172,0.038,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is not about oppressing men."
267,0.991,0.078,0.002,"Migrants come here to work, pay taxes, provide for their families, and contribute to our society. Why should they be a burden?"
268,0.965,-0.025,0.474,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay or with being a nuke."
