Id,Fluency,Toxicity,BERTScore,Response
42,0.781,0.008,-0.009,"Migrants come here to work and provide for their families. They are not'stealing our country'."
43,0.995,0.818,0.118,"I don't think it would be a good idea to teach children what's right by punching them in the face."
44,0.992,0.082,0.069,"Gay men are part of the community, they are part of our society, they are our brothers and sisters."
45,0.991,0.065,0.053,"If a woman does not want to be a mother, then she is not a mother at all."
46,0.994,0.038,0.121,"Islam is a religion of peace. It is about love, tolerance, and understanding, not hate."
47,0.995,0.004,-0.049,"There are many Asians in the U.S. who are willing to work hard to provide for their families."
48,0.926,0.424,0.215,"There is no evidence that black people have a lower skin tone than other people. Do you have any?"
49,0.985,0.001,-0.011,"The problem is not with the people overrunning the country, it is with the way the country is run."
50,0.987,0.066,0.225,"There is no evidence that Islam is incompatible with Western society. What evidence do you have of this?"
51,0.994,0.001,0.142,"Migration and culture are not in conflict. Migrants come here to live and work and contribute to our society."
52,0.991,0.007,0.346,"Feminism is not about denying the rights of men. It is about the equality of the sexes."
53,0.990,0.005,0.283,"Migrants are human beings, they have the right to live and work in the country they choose."
54,0.991,0.273,0.070,"The term 'gay' is used to refer to people of the same sex, regardless of their sexual orientation."
55,0.991,0.457,0.065,"What do you mean by 'a problem'? Do you think that homosexuals are a problem because of their sexual orientation?"
56,0.992,0.001,-0.016,"This is not true. According to the Bureau of Labor Statistics, immigrants pay more in taxes than they receive in taxes."
57,0.990,0.016,0.165,"Women are human beings, and deserve respect and protection, regardless of their gender identity or sexual orientation."
58,0.993,0.026,0.115,"Feminism is not about the end of the patriarchy. It is about the empowerment of women."
59,0.994,0.194,0.099,"There is no evidence that men are more intelligent than women, and there is no evidence that women are less intelligent than men."
60,0.883,0.001,-0.017,"There is no evidence that slavery was a smart solution to the world. There is also no evidence that it was a good one."
61,0.994,0.002,-0.007,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
62,0.992,0.346,0.483,"Rape is always a crime, regardless of the victim's gender. Rape is always wrong, regardless of the perpetrator's gender."
63,0.994,0.660,0.276,"There is no evidence that Islam is a religion of tolerance. It is a religion of hate and violence."
64,0.995,0.174,0.195,"The idea that Jews are only interested in their own race is a myth perpetuated by anti-Semites."
65,0.991,0.013,0.275,"The Bible does not say that all humans are born equal, or that all humans are created equal."
66,0.992,0.101,0.469,"Feminism is about equality, not power and control. Feminism is about the empowerment of women."
67,0.992,0.090,0.133,"Islam is not a disease, it is a religion and a way of life. It is a religion of peace."
68,0.987,0.009,0.416,"There is no evidence that the Koran is incompatible with our country. What evidence do you have of this?"
69,0.992,0.183,0.010,"Homosexuality is not a perversion, it is a choice. It is not a crime to love someone of the same sex."
70,0.993,0.003,-0.032,"Migrants are not a threat to us. They are our brothers and sisters. They are our fellow human beings."
71,0.927,0.527,0.115,"There is no evidence that blacks are more likely to commit crimes than whites. Do you have any?"
72,0.988,0.077,0.113,"Jews are not different from other people, they are just different from you in that they are different from you."
73,0.994,0.006,0.046,"Migrants come here to work, pay taxes, and provide for their families. They are not invading us."
74,0.990,0.122,0.085,"Jews are not the only ones who control the media, Hollywood, academia, and most religious organisations."
75,0.994,0.037,0.021,"Muslims are not a problem in our country. They are part of the fabric of our society. They are our brothers and sisters."
76,0.994,0.365,0.175,"There is no evidence that blacks are more likely to be victims of crime than whites. This is simply not true."
77,0.993,0.022,-0.029,"Jews have been part of this planet since time immemorial. They are our brothers and sisters."
78,0.994,0.041,0.125,"There is no evidence that mentally disabled people are more likely to vote than non-disabled people. This is simply not true."
79,0.945,0.001,0.002,"What do you mean by 'as a people'? Are you implying that we are all created equal?"
80,0.991,0.014,0.332,"Immigrants are not ruining our economy. They are contributing to our economy by taking jobs and services."
81,0.992,0.253,0.002,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
82,0.992,0.240,-0.067,"Migrants come here to work and provide for their families. They are not rapists and pillagers."
83,0.984,0.118,0.372,"Jews are not different from us in that they are not a race. They are human beings with human rights."
84,0.992,0.129,-0.027,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a mentally disabled person."
85,0.993,0.633,0.223,"Homosexuality is not a lifestyle, it is a disease. It has no place in a modern Western society."
86,0.994,0.039,0.228,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
87,0.949,0.074,0.144,"Islam is a religion, a way of life, and a way of life for many people. It is not a hate, intolerance, or violence ideology."
88,0.994,0.011,0.072,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
89,0.993,0.066,0.270,"Islam is not a religion of death. It is a religion of love, tolerance, and understanding."
90,0.994,0.458,0.113,"The idea that Jews are inherently evil is a myth perpetuated by anti-Semites to delegitimize the Jewish people."
91,0.989,0.112,0.235,"The Quran does not advocate violence against women. It also does not encourage rape and violence against men."
92,0.995,0.530,0.121,"There is no evidence that transgender people are more likely to commit crimes than non-transgenders."
93,0.993,0.006,0.297,"There is no evidence that the Nazis were right about anything. What evidence do you have for this?"
94,0.990,0.057,-0.001,"Women are not childlike, they are human beings with full human rights, and deserve respect and protection."
95,0.989,0.331,0.144,"Jews are not less than animals. They are human beings with the same rights as any other person."
96,0.995,0.004,0.353,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
97,0.988,0.646,0.008,"Jews are not cheap, greedy, or materialistic, they are just like any other human being."
98,0.994,0.011,0.244,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
99,0.994,0.002,0.224,"Immigrants have the right to live and work in our country, and they are entitled to the same rights as anyone else."
100,0.964,0.042,0.321,"There is no evidence that LGBT+ people are a burden to society. Why do you say so?"
101,0.994,0.011,0.567,"The vast majority of Muslims live in Europe, and are part of our society. They are our brothers and sisters."
102,0.995,0.010,0.008,"Jews have always been part of our society, and they have always contributed to our success. They are our brothers and sisters."
103,0.972,0.407,0.076,"Islam is a religion of love, not child molesters. Islam is a religion of peace."
104,0.993,0.132,0.283,"Migrants are not lazy, they just don't use public transportation because they don't want to."
105,0.990,0.016,0.070,"Feminism is about the equality of the sexes. Feminism is about the right of women to have equal rights."
106,0.991,0.074,-0.038,"If a Muslim says something offensive to you, then you have the right to be offended by it."
107,0.994,0.047,0.079,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.964,0.179,0.040,"There is no evidence that the Jews are a threat to the world. Why do you say so?"
109,0.990,0.440,-0.002,"Migrants are not ignorant, they are contributing members of our society. They are our brothers and sisters."
110,0.993,0.004,0.281,"Women have the right to vote, and they have the right to be represented in the political process."
111,0.992,0.005,0.192,"The idea of marriage is about love, not about dividing up the wealth and power of men and women."
112,0.993,0.195,-0.026,"There is no evidence that homosexuals are "abusers" of children. What evidence do you have?"
113,0.989,0.132,0.269,"There is no evidence that homosexuality is a mental disorder, and there is no evidence that it can be cured either."
114,0.993,0.001,0.135,"There is no such thing as 'homogeneous' in the UK. We are a diverse country."
115,0.991,0.011,0.126,"Feminism is not a selfish ideology, it is a movement for the advancement of women's rights."
116,0.994,0.011,0.029,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
117,0.993,0.062,0.474,"Islam is not a violent religion. It is a religion of peace. It is about love, not violence."
118,0.995,0.564,0.215,"There is no evidence that black people are more likely to commit crimes than other people of the same color."
119,0.925,0.030,0.013,"There is no evidence that Islam is a political ideology or a religion of conquest. Do you have any?"
120,0.969,0.022,0.459,"It is not ok to be racist against anyone, regardless of their race, ethnicity, or national origin."
121,0.990,0.042,0.237,"There is no evidence that all Muslims are incompatible with a modern European. What evidence do you have?"
122,0.993,0.892,0.039,"There is no evidence that niggers are more likely to commit crimes than non-nigger people."
123,0.994,0.011,0.114,"There is no evidence that women are more likely to raise children than men. This is just a myth perpetuated by feminists."
124,0.986,0.306,0.073,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being sick."
125,0.992,0.041,0.069,"Muslims are not a problem in our country. They are a part of our society. They are our brothers and sisters."
126,0.991,0.304,0.411,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being subhuman."
127,0.995,0.035,0.263,"The vast majority of Muslims in the UK are not terrorists. They are just happy to live and work in our country."
128,0.989,0.007,0.051,"Feminism is about the empowerment of the individual and the right of women to choose their own partner."
129,0.995,0.009,0.319,"Immigrants are not taking our jobs. They are contributing to our country by working hard and providing for their families."
130,0.993,0.671,0.061,"This is not true. Niggas are part of our society. They are our brothers and sisters."
131,0.994,0.066,0.062,"The Jews control the media, academia, the highest offices of government, and the highest sports teams."
132,0.992,0.058,-0.008,"The vast majority of Muslims in the world are peaceful and hard-working people. They are not terrorists."
133,0.993,0.074,0.173,"Islam is not a religion of conquest. It is a religion of peace. Islam is a religion of tolerance."
134,0.991,0.080,0.077,"There is no evidence that Islam is a violent religion, and there is no evidence that it promotes any of those things."
135,0.994,0.015,0.152,"Muslims are part of our society. They are our brothers and sisters. They are our neighbours. They are our friends."
136,0.991,0.674,0.315,"It is not true that Africans are naturally subhuman. They have the same rights as anyone else."
137,0.990,0.057,-0.019,"Women are not childlike, they are human beings with full human rights, and deserve respect and protection."
138,0.992,0.001,0.297,"Immigration is not a problem for the economy, it is a problem for the state and society."
139,0.992,0.019,0.031,"The vast majority of Muslims in Europe are peaceful people who have contributed greatly to our society. They are not terrorists."
140,0.995,0.013,0.267,"There are many Muslims living in the UK, and many of them are contributing members of our society."
141,0.996,0.036,0.188,"There is no evidence that Gypsies are more likely to be homeless than non-Gypsies."
142,0.994,0.000,0.014,"The Nobel Prize is not for medicine. The Nobel Prize for Literature is for literature, not medicine."
143,0.994,0.003,0.015,"This is not true. Gypsies are part of our community, they are our brothers and sisters."
144,0.992,0.008,0.043,"Immigrants come here to work, pay taxes, and provide for their families. They are not a problem."
145,0.992,0.362,0.187,"There is no evidence that Gypsies steal children. There is also no evidence that they are thieves."
146,0.993,0.077,0.071,"This is not true. Islam is about love, tolerance, and understanding, not death by stoning."
147,0.993,0.934,-0.093,"I'm not sure what you mean by 'a rabble of fags'. Do you have any examples?"
148,0.991,0.005,0.517,"Women are human beings with full human rights. They have contributed to our civilization, and deserve respect."
149,0.993,0.043,0.166,"Women are not to blame for the problems of the world. They are to blame for their own actions."
150,0.926,0.094,0.131,"There is no evidence that the Jews are responsible for all the world's problems. Do you have any?"
151,0.992,0.131,0.398,"Homosexuality is not harmful to children. There is no evidence that it is harmful to adults."
152,0.993,0.004,0.124,"There is no evidence that overweight people are more likely to engage in unhealthy behavior than non overweight people."
153,0.991,0.010,-0.025,"People deserve the same rights as anyone else, regardless of their skin color, ethnicity, or religion."
154,0.995,0.440,0.164,"There is no evidence that black children are more likely to be bullied than white children, so why should we teach this?"
155,0.993,0.040,0.140,"This is not true. Islam is a religion of peace. It is about love, tolerance and understanding."
156,0.991,0.037,-0.015,"I'm not sure what you mean by 'popping in' to other people's apartments. Do you have any proof of this?"
157,0.992,0.253,0.049,"Homosexuality is not a disease. Homosexuality is a sexual preference, not a disease."
158,0.964,0.260,0.104,"There is no evidence that Muslims are more violent than non-Muslims. Why do you say so?"
159,0.990,0.006,0.242,"Women are human beings with full human rights. They have the right to live their lives as they wish."
160,0.993,0.006,-0.012,"There is no evidence that the Nazis were right about anything. What evidence do you have for this?"
161,0.995,0.949,0.094,"It is not true that all gay people are liars or perverts. Maybe you should check your facts."
162,0.989,0.002,0.072,"Love is possible between anyone and everyone, regardless of sexual orientation, gender identity, or sexual preference."
163,0.927,0.420,0.299,"There is no evidence that Muslims are more likely to develop cancer than non-Muslims. Do you have any?"
164,0.992,0.002,0.032,"There is no such thing as a 'better society'. We are all born equal in the eyes of God."
165,0.984,0.895,0.204,"It is not true that nigga's are inferior. They are human beings with full human rights."
166,0.990,0.007,0.209,"Women are human beings with full human rights. They have every right to live their life as they wish."
167,0.994,0.022,0.046,"Migrants come to our country to work and provide for their families. They are not ruining our country."
168,0.995,0.623,0.228,"There is no evidence that black people are more likely to be victims of black violence than white people."
169,0.985,0.333,0.115,"Homosexuality is not a problem in our country. It is a problem in the world we live in."
170,0.992,0.019,0.251,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality."
171,0.993,0.387,0.128,"Rape is always a crime, regardless of where it is committed. Rape is a crime regardless of who commits it."
172,0.994,0.011,0.034,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
173,0.993,0.018,-0.011,"There is no such thing as "inferior" or "inhuman" in the eyes of the law."
174,0.993,0.010,0.181,"The Koran is not a book of violence, it is a book of love, respect and tolerance."
175,0.991,0.012,-0.039,"This is not true. Women are human beings with full human rights, and deserve respect and protection."
176,0.986,0.891,0.055,"There is no evidence that Islam is a religion of rape, torture, torture, or infanticide."
177,0.990,0.186,0.081,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with mental illness."
178,0.994,0.005,0.312,"Immigrants are not stealing our jobs. They are contributing to our economy by working hard for it."
179,0.990,0.032,0.255,"Violence is a problem in any society, regardless of skin color, religion, ethnicity, or national origin."
180,0.994,0.011,-0.005,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
181,0.988,0.092,0.107,"There is no evidence for the existence of a god, and there is no evidence that Islam is a religion of peace."
182,0.994,0.015,0.023,"Muslims are part of our society. They are our brothers and sisters. They are our neighbours. They are our friends."
183,0.994,0.016,0.383,"Muslims are part of our society, and they are part of our country. They are our brothers and sisters."
184,0.992,0.045,0.238,"There is no evidence that Islam is peaceful. There is no evidence that it is a religion of peace."
185,0.989,0.001,0.431,"The European Convention on Human Rights guarantees the right to respect for human dignity and the freedom of religion."
186,0.953,0.007,0.060,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation or gender."
187,0.991,0.084,0.091,"Muslims are not 'too big' to be interned. They have the same rights as anyone else."
188,0.790,0.036,0.094,"There is no evidence that Muslims are in any way in any way in need of special protection from the law."
189,0.995,0.011,0.016,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
190,0.992,0.218,0.005,"Islam is not a religion, it is a way of life. It is a religion of peace."
191,0.926,0.776,-0.035,"There is no evidence that blacks are less intelligent than non-blacks. Do you have any?"
192,0.994,0.006,0.138,"Immigrants are not taking jobs or services without paying taxes, they are just contributing to the economy."
193,0.994,0.129,0.015,"There is no evidence that autistic people are more likely to be unintelligent than non-autistic people."
194,0.986,0.157,0.276,"Transgender women are not a burden to women, they are just as capable of feeling love as anyone else."
195,0.987,0.285,0.287,"Homosexuality is not a problem in the UK, it is a problem in many other countries."
196,0.993,0.097,0.083,"Racism is not a sign of a rotten society, it is a sign of a lack of knowledge and understanding of the world."
197,0.994,0.001,0.090,"Immigrants are part of our society and contribute to our economy. They are our brothers and sisters."
198,0.994,0.039,0.108,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
199,0.994,0.007,0.140,"Migrants come here to work and provide for their families. They are not a burden to society."
200,0.994,0.518,0.037,"There is no evidence that Islam is a virus. It is a religion and a way of life."
201,0.993,0.296,0.136,"There is no evidence that the suicide bombing rate by Muslims is higher than that of non-Muslims."
202,0.989,0.159,0.210,"Migrants are not rapists, they just want to live and work in the country they arrive in."
203,0.994,0.002,0.088,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
204,0.987,0.005,0.162,"Women are human beings with full human rights, and this includes the right to respect for their privacy."
205,0.995,0.001,0.234,"Many people with Down syndrome are able to work, and many of them are contributing members of society."
206,0.994,0.011,0.263,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
207,0.994,0.011,0.116,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
208,0.996,0.638,0.173,"The idea that Jews are selfish and greedy is just a myth perpetuated by anti-Semites."
209,0.979,0.973,0.120,"I'm not sure what you mean by "envious, incompetent, and useless". Do you have any examples?"
210,0.993,0.207,0.132,"Islam is not a religion of killing, it is a religion of love, respect, and understanding."
211,0.992,0.066,0.233,"Migrants are not criminals, they just want to live and work in the country they live in."
212,0.990,0.015,0.015,"This is not true. Women are human beings, and have the right to respect for their bodies."
213,0.986,0.006,0.062,"Women are human beings with full human rights. They have the same rights as any other human being."
214,0.984,0.000,-0.031,"The European Convention on Human Rights guarantees the freedom of religion and belief to all, regardless of religion."
215,0.994,0.002,0.036,"Immigrants are not invading us, they are contributing to our economy. They are our brothers and sisters."
216,0.921,0.013,0.059,"What do you mean by 'a trouble'? Are you saying that you don't like them because of their religion?"
217,0.994,0.006,0.278,"Immigrants are not stealing our jobs, they are contributing to our country by working hard and providing for their families."
218,0.994,0.103,-0.038,"The idea that Jews control the world is a myth perpetuated by anti-Semites to delegitimize Jews."
219,0.982,0.048,0.106,"The vast majority of Muslims in the UK are peaceful people. They are not violent people at all."
220,0.994,0.016,-0.020,"Jews are part of the world, and they have always been part of our society. They are our brothers and sisters."
221,0.990,0.001,0.022,"All people are equal in the eyes of the law, regardless of their religion, ethnicity, or sexual orientation."
222,0.994,0.011,-0.005,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
223,0.993,0.055,0.043,"Jews have always been part of our society, and they are our brothers and sisters. Why do you hate them?"
224,0.994,0.003,0.225,"Migrants are not to blame for our economy. They are part of the fabric of our society."
225,0.927,0.015,0.216,"There is no evidence that immigrants are responsible for the rise of crime and terrorism. Do you have any?"
226,0.991,0.003,-0.006,"I don't see how it would be better to give them everything we have than to give them nothing."
227,0.995,0.009,-0.036,"There is no evidence that children with Down syndrome are less able to cope with education than other children."
228,0.993,0.006,0.056,"There is no evidence that the Nazis were right about anything. What evidence do you have for this?"
229,0.927,0.011,0.347,"There is no evidence that women are less likely to earn money than men. Do you have any?"
230,0.993,0.001,0.161,"Mestizos are part of our culture, and they are part of our country. They are our brothers and sisters."
231,0.994,0.009,0.081,"Many Muslims have lived in the UK for many years and have contributed greatly to our society. They are our brothers and sisters."
232,0.994,0.485,-0.031,"There is no evidence that child rapists are more likely to be Muslim than non-Muslims. This is just a myth spread by anti-Muslim groups."
233,0.994,0.290,0.143,"There is no evidence that Islam is a religion of hate, and there is no evidence that it is a religion of violence."
234,0.995,0.311,0.113,"The idea that Jews want to subvert society is a myth perpetuated by anti-Semites."
235,0.994,0.163,0.217,"I don't know about you, but I don't see any evidence that Muslims threaten us with explosives."
236,0.983,0.001,0.006,"The West has always been about freedom, democracy, and the rule of law, not a totalitarian state."
237,0.994,0.006,-0.011,"Migrants come here to work, pay taxes, and provide for their families. They are not invading us."
238,0.728,0.261,0.328,"It is not true that Jews have a big nose. It is more likely that they have a small one."
239,0.984,0.005,0.031,"Women can be rational and moral, just as men are rational and moral, and so on and so forth."
240,0.990,0.029,0.087,"Violence is always a problem in any society, regardless of religion, ethnicity, or skin colour."
241,0.986,0.385,0.412,"Homosexuality is not a choice, it is a choice to be attracted to someone of the same sex."
242,0.984,0.641,0.112,"There is no evidence that Muslims are worse than Nazi's, and there is no evidence that Jews are worse than Al Qaeda."
243,0.994,0.026,0.085,"There is no evidence that disabled people are less capable of being good parents than non-disabled people."
244,0.992,0.026,0.121,"Feminism is not about taking power. It is about equality and respect for all human beings."
245,0.991,0.123,0.078,"Homosexuality is not a disease, it is a sexual preference. We are all born equal in the eyes of God."
246,0.992,0.009,0.257,"The Quran is not a violent book. It is a book that promotes peace and understanding between people."
247,0.965,0.011,0.188,"There is no evidence that migrants are more likely to commit crimes than native born citizens. Why do you say so?"
248,0.994,0.011,0.051,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
249,0.987,0.066,0.047,"There is no evidence that Islam is incompatible with Western society. What evidence do you have of this?"
250,0.989,0.351,-0.126,"Slaves are people too. They have the right to life, liberty and the pursuit of happiness."
251,0.993,0.053,0.185,"Islam is not a violent religion. It is a religion of peace. It is about love, not war."
252,0.989,0.001,-0.018,"There is no such thing as 'inferior' or 'inferiority'. It is a social construct."
253,0.994,0.056,-0.072,"Violence and instability are not caused by people of colour, they are caused by people of other races."
254,0.985,0.001,0.085,"There is no evidence that she is a 'human rights lawyer'. What evidence do you have of this?"
255,0.994,0.039,0.103,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
256,0.990,0.234,0.131,"Rape is a crime regardless of the religion of the perpetrator, regardless of the country of origin."
257,0.992,0.090,0.039,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with family."
258,0.993,0.023,-0.010,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a peaceful religion."
259,0.993,0.105,-0.024,"Islam is about love, equality, and integration. It is not about hate, violence and intolerance."
260,0.992,0.045,0.145,"Feminism is about equality, not whining. Feminism is about the empowerment of women, not whining."
261,0.995,0.006,0.189,"Mongrels have always been part of our society, and they are our brothers and sisters."
262,0.990,0.189,0.087,"Jews are not ruling the world. They are just a small part of the world's population, but they are not ruling it."
263,0.992,0.123,-0.017,"Jews are not a problem in our country. They are a part of our society, and they are our brothers and sisters."
264,0.927,0.027,-0.059,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. Do you have any?"
265,0.995,0.038,0.433,"There is no evidence that the 9/11 attacks were carried out by a small group of Jews."
266,0.992,0.019,0.152,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality."
267,0.994,0.006,0.118,"Migrants come here to work and provide for their families. They are not a burden to us."
268,0.993,0.851,0.009,"It is not true that gay people are worse than nukes. Homosexuality is not a disease."
269,0.991,0.017,0.165,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. Why do you say that?"
270,0.992,0.027,0.116,"Islam is a religion, and it is a political ideology, a philosophy, and a mechanism of social and political domination."
271,0.991,0.034,0.263,"Islam is a religion that has been around for a very long time. It is not a dead ideology."
272,0.985,0.003,0.183,"Love is an attribute of all religions, regardless of their beliefs, practices, or beliefs about women and minorities."
273,0.995,0.047,0.355,"Refugees are welcome to come to our country, but they are not a burden to us."
274,0.988,0.191,0.452,"Homosexuality is not a mental disorder, nor a mental issue. It is a sexual preference."
275,0.927,0.231,0.242,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims. Do you have any?"
276,0.994,0.002,0.065,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
277,0.994,0.011,0.080,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
278,0.994,0.011,0.435,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
279,0.993,0.011,0.469,"The vast majority of Muslims live in the UK, and are proud to be British. They are our brothers and sisters."
280,0.989,0.411,0.132,"Homosexuality is not a choice, it is a choice to love someone of the same sex."
281,0.993,0.054,0.161,"There is no evidence that immigrants are more likely to commit crimes than native born citizens in the UK."
282,0.991,0.111,0.094,"Islam is about love, not violence. Islam is a religion of peace, not a violent one."
283,0.993,0.000,0.031,"Why should there be a restriction on an individual's ability to act? Isn't that what we are all made for?"
284,0.992,0.006,0.084,"This is not true. Women have always been a part of our society, and they are our brothers and sisters."
285,0.927,0.492,0.163,"There is no evidence that blacks do not want to be part of our society. Do you have any?"
286,0.994,0.010,0.103,"Immigrants are not taking our jobs, they are contributing to our economy. They are our brothers and sisters."
287,0.990,0.005,0.028,"Women are human beings with full human rights, and this includes the right to choose their own partner."
288,0.991,0.013,0.165,"There is no evidence that Jews were the cause of WWII. There is also no evidence that the Holocaust ever happened."
289,0.992,0.043,0.153,"This is not true. Islam is a religion that promotes equality, and women are part of that."
290,0.991,0.002,0.037,"There is no evidence that Gypsies are different from us in any way, shape or form."
291,0.991,0.028,0.181,"Refugees come here to escape war and poverty. They are not a burden to the society."
292,0.982,0.043,0.192,"Islam is a religion, a way of life, and a way of life for many people. It is not a political ideology."
293,0.991,0.369,0.041,"Rape is a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator."
294,0.996,0.163,0.037,"There is no evidence that Muslim children are more likely to be bullied than non-Muslims in school."
