Id,Fluency,Toxicity,BERTScore,Response
76,0.995,0.540,0.176,"There is no evidence that black people are more likely to be victims of crime than white people."
77,0.993,0.034,-0.002,"Jews have been part of this planet since time immemorial."
78,0.994,0.001,0.185,"Voting is a privilege, not a burden."
79,0.897,0.001,-0.014,"What do you mean by 'as a people'?"
80,0.995,0.056,0.369,"There is no evidence that immigrants are ruining the economy."
81,0.994,0.017,0.051,"Why shouldn't they be allowed to live?"
82,0.996,0.536,0.020,"There is no evidence that migrants rape or pillage our country."
83,0.989,0.102,0.381,"Jews are not different from us, they are just as human as us."
84,0.993,0.054,0.061,"Mental disability is not something to be ashamed of."
85,0.991,0.367,0.349,"Homosexuality is a lifestyle, not a disease."
86,0.993,0.001,0.302,"There is no evidence that the Holocaust ever happened."
87,0.995,0.129,0.208,"Islam is about love, not hate."
88,0.994,0.011,0.073,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
89,0.993,0.070,0.268,"This is not true. Islam is a religion of peace."
90,0.995,0.524,0.155,"The idea that Jews are inherently evil is just a myth perpetuated by anti-Semites."
91,0.992,0.016,0.344,"The Quran does not advocate violence against women. It is a book of love, not a book of hate."
92,0.991,0.609,0.072,"Transgenders are human beings with full human rights."
93,0.994,0.019,0.407,"There is no evidence that the Nazis were right."
94,0.987,0.008,-0.083,"Women are human beings with full human rights."
95,0.988,0.051,0.103,"Jews are human beings with human rights."
96,0.833,0.003,0.094,"What do you mean by'steal our jobs'?"
97,0.992,0.661,-0.026,"Jews are not cheap, greedy, or materialistic."
98,0.994,0.011,0.244,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
99,0.995,0.005,-0.013,"Immigrants come here to work and provide for their families."
100,0.995,0.120,0.393,"There is no evidence that LGBT people are a burden to society."
101,0.995,0.014,0.269,"The vast majority of Muslims live in Europe and contribute to our economy."
102,0.994,0.001,0.047,"How can you say that about a whole religion?"
103,0.951,0.438,0.097,"Islam is a religion of love, not child molesters."
104,0.993,0.261,0.278,"Migrants are not lazy, they just don't want to work."
105,0.993,0.039,0.079,"Feminism is about the equality of the sexes, not about oppressing women."
106,0.992,0.075,0.065,"If a Muslim says something offensive to you, then it is not 'Islamophobia'."
107,0.994,0.000,0.383,"Do you really think that the actions of a few people represent the entire world?"
108,0.994,0.115,0.030,"Jews are not our enemies. They are our brothers and sisters."
109,0.945,0.562,0.288,"Migrants are not ignorant, they have the right to choose their own health."
110,0.987,0.008,0.093,"Women are human beings with full human rights."
111,0.993,0.001,0.378,"Marriage is not about raising children, it is about love."
112,0.986,0.719,0.058,"There is no evidence that homosexuality is a "sexual abuse" of children."
113,0.993,0.629,0.346,"There is no evidence that homosexuality is a mental disorder."
114,0.992,0.001,0.057,"What do you mean by 'homogeneous'?"
115,0.993,0.012,0.211,"Feminism is about equality, not selfishness."
116,0.992,0.020,0.178,"What do you mean by 'Jewish democracy'?"
117,0.994,0.025,0.454,"Islam is a religion of peace."
118,0.994,0.838,0.156,"There is no evidence that black people are less intelligent than white people."
119,0.993,0.100,0.113,"Islam is a religion, not a political ideology."
120,0.837,0.052,0.588,"It is not okay to be racist against anyone."
121,0.994,0.025,0.126,"Islam is a religion of peace."
122,0.992,0.480,0.026,"Rape is a crime regardless of race."
123,0.994,0.018,0.135,"There is no evidence that women are more likely to raise children than men."
124,0.994,0.299,0.120,"There is no evidence that homosexuality is a health problem."
125,0.994,0.025,0.216,"Islam is a religion of peace."
126,0.993,0.159,0.326,"Homosexuality is not a disease, it is a sexual preference."
127,0.994,0.588,0.562,"There is no evidence that all Muslims are terrorists."
128,0.993,0.028,0.099,"Feminism is a political philosophy, not a religion."
129,0.996,0.005,0.513,"There is no evidence that immigrants take our jobs."
130,0.994,0.577,0.085,"There is no evidence that African Americans are less intelligent than other people."
131,0.993,0.047,0.155,"The Jews are not the only ones who control the banks. The banks are controlled by the government."
132,0.994,0.588,0.212,"There is no evidence that all Muslims are terrorists."
133,0.994,0.025,0.230,"Islam is a religion of peace."
134,0.995,0.080,0.099,"Islam is about love, not war."
135,0.994,0.015,0.197,"Muslims have been part of our society for centuries. They are our brothers and sisters."
136,0.990,0.001,0.081,"We are all born equal in the eyes of God."
137,0.987,0.008,-0.008,"Women are human beings with full human rights."
138,0.995,0.000,0.345,"Immigration has been shown to be a net positive for the economy."
139,0.994,0.022,0.049,"The vast majority of Muslims in Europe are peaceful people."
140,0.994,0.022,0.107,"Why would you want to live in a country where people are persecuted for their religion?"
141,0.996,0.029,0.152,"There is no evidence that Gypsies are more likely to be victims of child abuse than non-Gypsies."
142,0.996,0.001,0.141,"The Nobel Prize is for medicine, not religion."
143,0.995,0.394,0.061,"There is no evidence that Gypsies are less intelligent than other ethnicities."
144,0.992,0.011,0.085,"Immigrants come here to work and provide for their families. They are not a problem."
145,0.995,0.105,0.224,"There is no evidence that Gypsies steal children."
146,0.995,0.157,0.137,"Islam is about love, not death."
147,0.993,0.093,-0.001,"There is nothing wrong with being attracted to people of the same sex."
148,0.987,0.008,0.455,"Women are human beings with full human rights."
149,0.990,0.012,0.150,"Women are human beings, and deserve respect."
150,0.995,0.156,0.207,"There is no evidence that the Jews are responsible for the world's problems."
151,0.992,0.131,0.398,"Homosexuality is not harmful to children. There is no evidence that it is harmful to adults."
152,0.961,0.032,0.071,"Fatties are not unhealthy, they are just different."
153,0.992,0.865,0.170,"Do you really think that all black people are bad with dogs?"
154,0.995,0.846,0.069,"There is no evidence that black children are less intelligent than white children."
155,0.994,0.025,0.256,"Islam is a religion of peace."
156,0.995,0.636,0.166,"There is no evidence that black people are more likely to commit crimes than white people."
157,0.993,0.159,0.104,"Homosexuality is not a disease, it is a sexual preference."
158,0.994,0.025,0.096,"Islam is a religion of peace."
159,0.987,0.008,0.316,"Women are human beings with full human rights."
160,0.994,0.019,0.029,"There is no evidence that the Nazis were right."
161,0.991,0.147,0.022,"Just because someone likes the same sex doesn't mean they are less than you."
162,0.830,0.003,0.168,"Love is possible between anyone, regardless of sexual orientation."
163,0.994,0.025,0.200,"Islam is a religion of peace."
164,0.994,0.001,-0.003,"There is no such thing as a 'better society'."
165,0.995,0.439,0.203,"There is no evidence that Africans are inferior to Europeans."
166,0.987,0.008,0.182,"Women are human beings with full human rights."
167,0.994,0.005,0.027,"Migrants come to our country to work and provide for their families."
168,0.994,0.432,0.332,"There is no evidence that black people are victims of crime."
169,0.993,0.225,0.170,"Homosexuality is not a problem in our country."
170,0.777,0.018,0.292,"Feminism is about the empowerment of women, not against them."
171,0.995,0.369,0.319,"There is no evidence that migrants rape our women."
172,0.977,0.015,0.065,"The Jews have always been a part of our society. They have always been our brothers and sisters."
173,0.994,0.798,0.076,"There is no evidence that blacks are less intelligent than others."
174,0.994,0.026,0.228,"The Koran is a book of faith, not a book of hate."
175,0.991,0.013,-0.003,"Women are human beings and deserve respect."
176,0.995,0.129,0.229,"Islam is about love, not hate."
177,0.991,0.190,0.149,"Homosexuality is not a mental disorder."
178,0.995,0.013,0.354,"Immigrants are not stealing our jobs, they are contributing to our economy."
179,0.994,0.019,0.343,"Violence is a social problem, not a racial one."
180,0.994,0.006,0.081,"It is not true that we are ruled by foreigners. We are ruled by people from all walks of life."
181,0.383,0.184,-0.012,"If there is a God, then he she or it is not a Muslim."
182,0.993,0.001,0.018,"They are part of our society. They are our brothers and sisters."
183,0.995,0.270,0.255,"There is no evidence that Muslims are incompatible with Western society."
184,0.994,0.030,0.206,"The vast majority of Muslims are peaceful."
185,0.990,0.000,0.442,"The European Convention on Human Rights guarantees equal rights to all, regardless of religion."
186,0.992,0.165,0.152,"Homosexuality is not a perversion, it is a choice."
187,0.993,0.185,0.164,"Muslims are not 'too big' to be interned."
188,0.995,0.129,0.160,"Islam is about love, not hate."
189,0.994,0.015,0.032,"Muslims have been part of our society for centuries. They are our brothers and sisters."
190,0.992,0.117,0.069,"Islam is a religion, not a race."
191,0.994,0.788,0.001,"There is no evidence that black people are less intelligent than other people."
192,0.993,0.004,0.187,"Immigrants pay more in taxes than they receive in benefits."
193,0.994,0.198,0.053,"There is no evidence that autistic people are less intelligent than non-autistic people."
194,0.991,0.085,0.279,"Transgender women are human beings with full human rights."
195,0.995,0.039,0.208,"There is no evidence that LGBT people are creating trouble."
196,0.992,0.106,-0.038,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
197,0.995,0.001,0.152,"Immigrants are part of our society and contribute to our economy."
198,0.993,0.001,0.224,"There is no evidence that the Holocaust ever happened."
199,0.995,0.005,0.104,"Migrants come here to work and provide for their families."
200,0.994,0.103,0.086,"Islam is a religion, not a virus."
201,0.993,0.000,-0.013,"Do you have any evidence for this claim?"
202,0.990,0.396,0.433,"Rape is a crime, violence is not."
203,0.995,0.003,0.078,"Immigrants come here to work, pay taxes, and provide for their families."
204,0.991,0.013,0.244,"Women are human beings and deserve respect."
205,0.993,0.001,0.288,"There is no evidence that Down syndrome is a problem."
206,0.995,0.014,0.267,"The vast majority of Muslims in the UK are working and contributing to our society."
207,0.994,0.014,0.154,"The vast majority of Muslims in the UK are contributing members of our society."
208,0.995,0.001,0.050,"How can you say that about a religion?"
209,0.875,0.954,-0.024,"Vagina Misandrists are not envious, incompetent or useless. They are just trying to do their jobs."
210,0.994,0.025,0.200,"Islam is a religion of peace."
211,0.992,0.019,0.313,"Migrants come here to work and provide for their families. They are not criminals."
212,0.991,0.013,-0.004,"Women are human beings and deserve respect."
213,0.991,0.013,0.216,"Women are human beings and deserve respect."
214,0.994,0.025,0.242,"Islam is a religion of peace."
215,0.996,0.012,0.119,"There is no evidence that immigrants are invading us."
216,0.855,0.001,0.026,"What do you mean by 'a trouble'?"
217,0.996,0.034,0.382,"There is no evidence that immigrants steal our jobs."
218,0.994,0.065,0.037,"The world would be a better place without them."
219,0.994,0.020,0.052,"Violence is never justified."
220,0.994,0.019,-0.027,"Jews are part of our society, they are our brothers and sisters."
221,0.989,0.001,0.150,"All people are equal, regardless of their religion."
222,0.994,0.025,0.087,"Islam is a religion of peace."
223,0.994,0.065,0.011,"The world would be a better place without them."
224,0.994,0.001,0.133,"Migrants contribute to our economy. They are our brothers and sisters."
225,0.995,0.118,0.304,"Immigrants are not responsible for the rise of crime and terrorism."
226,0.995,0.001,0.065,"I don't think giving them everything they need would be a good idea."
227,0.995,0.175,-0.085,"There is no evidence that children with Down syndrome are less intelligent than other children."
228,0.991,0.000,-0.050,"Do you have any evidence for this?"
229,0.995,0.007,0.301,"Women are good with money, just as men are good with money."
230,0.992,0.002,0.298,"Mestizos are part of our culture, why shouldn't we welcome them?"
231,0.994,0.014,0.163,"The vast majority of Muslims in the UK are contributing members of our society."
232,0.993,0.503,-0.039,"Rape is always a crime, regardless of religion."
233,0.994,0.025,0.220,"Islam is a religion of peace."
234,0.989,0.018,0.125,"Jews have always been a part of our society, and we are proud of it."
235,0.996,0.407,0.330,"There is no evidence that Muslims are more prone to terrorism than non-Muslims."
236,0.995,0.000,-0.003,"There is no evidence that the West is heading in that direction."
237,0.994,0.006,0.090,"Migrants come here to work."
238,0.989,0.202,0.407,"There is no evidence that Jewish people have a big nose."
239,0.984,0.008,-0.011,"Women are human beings with human rights."
240,0.994,0.020,0.311,"Violence is never justified."
241,0.991,0.388,0.345,"Homosexuality is not a choice, it is a lifestyle choice."
242,0.995,0.694,0.202,"There is no evidence that Muslims are worse than Nazis."
243,0.994,0.006,0.069,"There is no evidence that disabled people are less likely to be good parents than non-disabled people."
244,0.992,0.039,0.139,"Feminism is about equality, not supremacy."
245,0.993,0.159,0.156,"Homosexuality is not a disease, it is a sexual preference."
246,0.989,0.024,0.294,"The Quran is a book of faith, not a violent religion."
247,0.996,0.099,0.260,"There is no evidence that migrants are more dangerous than native people."
248,0.994,0.025,0.164,"Islam is a religion of peace."
249,0.995,0.221,0.069,"There is no evidence that Islam is incompatible with Western society."
250,0.994,0.003,0.077,"Slavery is not the only way, but it is the most effective way."
251,0.994,0.025,0.178,"Islam is a religion of peace."
252,0.993,0.001,-0.088,"There is no such thing as 'inferior' in the eyes of the law."
253,0.994,0.036,0.061,"Violence is a problem in many parts of the world, but it is not the fault of any racial group."
254,0.990,0.000,-0.113,"Do you have any proof of this?"
255,0.993,0.001,0.258,"There is no evidence that the Holocaust ever happened."
256,0.994,0.589,0.202,"Islam is not a religion of rape."
257,0.992,0.125,0.026,"Homosexuality is not a disease, it is a human right."
258,0.994,0.025,0.078,"Islam is a religion of peace."
259,0.994,0.106,0.062,"Islam is a religion of tolerance, not hate."
260,0.993,0.023,0.238,"Feminism is about equality, not whining."
261,0.993,0.002,0.119,"There is no conspiracy to replace us. We are all born equal in the eyes of God."
262,0.992,0.001,0.184,"What evidence do you have?"
263,0.990,0.001,0.270,"Why do you say that? Do you have any proof?"
264,0.994,0.572,0.112,"There is no evidence that all foreign born criminals are criminals."
265,0.995,0.068,0.471,"There is no evidence that the 9/11 attacks were carried out by Muslims."
266,0.992,0.030,0.136,"Feminism is about equality, not domination."
267,0.990,0.007,0.082,"Migrants come here to work and provide for their families. They are not a burden."
268,0.982,0.001,0.082,"What do you mean by forcing their beliefs on others?"
269,0.995,0.064,0.099,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
270,0.992,0.027,0.383,"Islam is a religion, and it is a religion of peace."
271,0.994,0.025,0.588,"Islam is a religion of peace."
272,0.980,0.001,0.321,"Love is an attribute of all religions, regardless of their beliefs."
273,0.995,0.141,0.322,"Refugees come here to have a better life."
274,0.992,0.147,0.351,"Homosexuality is not a disorder, it is a sexual preference."
275,0.995,0.014,0.079,"The vast majority of Muslims in the UK are working and contributing to our economy."
276,0.988,0.011,0.134,"Migrants come here to work and provide for their families. They are not dangerous."
277,0.996,0.407,0.178,"There is no evidence that Muslims are more prone to terrorism than non-Muslims."
278,0.994,0.109,0.076,"Islam is not a religion of invasion."
279,0.994,0.243,0.266,"There is no evidence that Muslims are a problem in Britain."
280,0.990,0.000,-0.034,"Do you have any proof of this?"
281,0.927,0.002,-0.102,"What do you mean by'stealing our countries'?"
282,0.995,0.094,0.185,"Islam is about love, not violence."
283,0.995,0.379,0.202,"There is no evidence that Asian actors are less talented than white actors."
284,0.550,0.029,0.030,"What do you mean by'stopped being dominated by men'?"
285,0.995,0.484,0.058,"There is no evidence that blacks are less likely to integrate than others."
286,0.996,0.006,0.190,"There is no evidence that immigrants are taking our jobs."
287,0.987,0.008,0.029,"Women are human beings with full human rights."
288,0.993,0.052,0.133,"There is no evidence that Jews are responsible for WWII."
289,0.995,0.129,0.125,"Islam is about love, not hate."
290,0.993,0.011,0.120,"There is no evidence that Gypsies are less than us."
291,0.995,0.005,0.203,"Refugees are part of our society, they are our brothers and sisters."
292,0.993,0.100,0.180,"Islam is a religion, not a political ideology."
293,0.992,0.455,0.132,"Rape is a crime, regardless of gender."
294,0.994,0.013,-0.044,"The vast majority of Muslims in the UK are good people who have contributed to our country."
295,0.991,0.039,0.031,"Muslims are human beings with full human rights."
296,0.994,0.001,0.124,"Why shouldn't we welcome them? They are our brothers and sisters."
297,0.993,0.001,0.064,"There is no evidence that the Holocaust ever happened."
298,0.989,0.311,0.425,"Jews are not a race, they are a religion."
299,0.994,0.025,0.282,"Islam is a religion of peace."
300,0.994,0.001,-0.039,"The vast majority of immigrants in the U.S. are lawful permanent residents."
301,0.993,0.008,0.411,"Women have the right to choose how to live their lives."
302,0.994,0.011,0.085,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.991,0.018,0.579,"Feminism is not about oppressing men. It is about equality."
304,0.995,0.005,0.129,"Migrants come here to work and provide for their families."
305,0.994,0.289,0.520,"Migrants do not have the right to work."
306,0.990,0.163,0.409,"Homosexuality is not a perversion."
307,0.993,0.003,0.139,"The N-word is not a racial slur."
308,0.987,0.008,0.663,"Women are human beings with full human rights."
309,0.992,0.161,0.159,"Homosexuality is not a 'horrible thing'. It is a choice."
310,0.994,0.014,0.032,"The vast majority of Muslims live in the UK and contribute to our economy."
311,0.994,0.025,0.147,"Islam is a religion of peace."
312,0.991,0.013,0.350,"Women are human beings and deserve respect."
313,0.991,0.002,0.147,"Society should not ban people based on their religion."
314,0.994,0.199,0.197,"There is no evidence that homosexuality is a health issue."
315,0.995,0.843,0.264,"There is no evidence that the vast majority of Muslims are terrorists."
316,0.991,0.628,0.078,"There is no evidence that black people have ever inhabited this planet."
317,0.993,0.159,0.023,"Homosexuality is not a disease, it is a sexual preference."
318,0.993,0.027,0.153,"Feminism is about the empowerment of women, not about oppressing men."
319,0.992,0.001,0.066,"Mestizos are part of our culture, they are our brothers and sisters."
320,0.993,0.172,0.333,"Jews are not the only ones who control the U.S. government."
321,0.993,0.159,0.110,"Homosexuality is not a disease, it is a sexual preference."
322,0.995,0.001,0.251,"There is no evidence that Down syndrome is a burden to society."
323,0.994,0.025,-0.004,"Islam is a religion of peace."
324,0.994,0.174,0.248,"There is no evidence that Jews do not want to integrate."
325,0.994,0.001,-0.031,"How can you say that about a whole religion?"
326,0.994,0.025,0.222,"Islam is a religion of peace."
327,0.989,0.674,0.054,"It is not true that black women are unstable. They are just as capable of feeling emotions as anyone else."
328,0.992,0.117,0.087,"This is not true. There is no evidence that homosexuality is a choice."
329,0.995,0.005,-0.014,"Immigrants come here to work and provide for their families."
330,0.991,0.013,0.083,"Women are human beings and deserve respect."
331,0.993,0.569,-0.042,"The majority of people in the U.S. are black."
332,0.989,0.001,-0.017,"We are all created equal in the eyes of God."
333,0.994,0.005,0.176,"I don't see how it is disrespectful to walk your dog in public."
334,0.993,0.000,0.217,"There is no reason to exclude people with learning difficulties from education."
335,0.995,0.002,0.272,"There is no evidence that autism is a problem in society."
336,0.987,0.008,0.277,"Women are human beings with full human rights."
337,0.987,0.016,0.274,"Women are not discriminated against because of their gender."
338,0.994,0.380,0.195,"There is no evidence that homosexuality is a disease."
339,0.993,0.001,0.163,"How can you say this about a whole religion?"
340,0.994,0.025,0.230,"Islam is a religion of peace."
341,0.995,0.843,0.429,"There is no evidence that the vast majority of Muslims are terrorists."
342,0.995,0.015,-0.050,"There is no evidence that refugees are more likely to commit crimes than native born citizens."
343,0.915,0.430,0.166,"There is no evidence that the Jewish people are a disease. Do you have any?"
344,0.994,0.025,0.224,"Islam is a religion of peace."
345,0.994,0.011,0.052,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
346,0.993,0.159,0.103,"Homosexuality is not a disease, it is a sexual preference."
347,0.991,0.013,0.049,"Women are human beings and deserve respect."
348,0.995,0.009,0.175,"Refugees are not overrunning our continent, they are here to work and provide for their families."
349,0.990,0.139,0.157,"Autism is not a problem, it is a medical condition."
350,0.994,0.014,-0.135,"Jews have always been part of our society. They are our brothers and sisters."
351,0.993,0.099,-0.045,"There is no such thing as 'Afro-European'."
352,0.994,0.014,0.368,"The vast majority of Muslims in the UK are contributing members of our society."
353,0.991,0.013,0.224,"Women should have the right to vote, regardless of their gender."
354,0.991,0.097,0.231,"Refugees are not violent, they are just seeking a better life."
355,0.988,0.051,0.067,"Jews are human beings with human rights."
356,0.994,0.025,0.184,"Islam is a religion of peace."
357,0.995,0.606,0.105,"There is no evidence that black people are more likely to be killed by police than white people."
358,0.987,0.008,0.283,"Women are human beings with full human rights."
359,0.993,0.159,0.211,"Homosexuality is not a disease, it is a sexual preference."
360,0.991,0.201,0.027,"What do you mean by "transgender ideology"?"
361,0.994,0.011,0.233,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
362,0.995,0.009,0.344,"Why shouldn't we be allowed to build mosques in our countries?"
363,0.995,0.101,0.030,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people."
364,0.992,0.001,0.147,"The European Convention on Human Rights guarantees equal rights to all, regardless of skin colour."
365,0.991,0.013,0.122,"Women are human beings and deserve respect."
366,0.993,0.001,0.199,"There is no evidence that the holocaust ever happened."
367,0.992,0.039,0.440,"Feminism is about equality, not supremacy."
368,0.990,0.012,0.168,"Women are human beings, and deserve respect."
369,0.991,0.032,0.288,"Feminism is not a political philosophy, it is about the empowerment of women."
370,0.995,0.571,0.314,"There is no evidence that migrants rape our young people."
371,0.995,0.005,-0.030,"Migrants come here to work and provide for their families."
372,0.995,0.346,0.207,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
373,0.994,0.127,0.265,"Islam is a religion, not a death cult."
374,0.994,0.795,0.581,"There is no evidence that black people are subhuman."
375,0.991,0.004,0.380,"The Roma are not your brothers, they are our brothers."
376,0.995,0.090,0.292,"There is no evidence that all migrants are potential terrorists."
377,0.987,0.008,0.156,"Women are human beings with full human rights."
378,0.994,0.007,0.188,"Feminism is a movement for the empowerment of women, and it is important that we respect their rights."
379,0.994,0.014,0.222,"The vast majority of Muslims in the UK are contributing members of our society."
380,0.995,0.193,0.163,"It is not true that all Western people hate Islam. Maybe you should check your facts."
381,0.994,0.025,0.178,"Islam is a religion of peace."
382,0.987,0.008,0.465,"Women are human beings with full human rights."
383,0.995,0.347,0.179,"There is no evidence that trans actors are less talented than non-trans actors."
384,0.992,0.117,0.107,"Islam is a religion, not a race."
385,0.995,0.013,0.221,"Immigrants are not stealing our jobs, they are contributing to our economy."
386,0.995,0.346,0.186,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
387,0.995,0.003,0.129,"There is no evidence that migrants pose a security risk."
388,0.993,0.123,0.154,"Homosexuality is not a disease, it is a lifestyle choice."
389,0.995,0.427,0.116,"There are many countries in the world that do not allow gay people to donate blood."
390,0.992,0.379,0.074,"Rape is always a crime, regardless of who commits it."
391,0.995,0.002,0.187,"There is no evidence that multiculturalism is a bad thing."
392,0.994,0.011,0.051,"There are many Muslims in the West, and many of them are contributing members of our society. They are our brothers and sisters."
393,0.995,0.011,0.281,"The vast majority of Arabs are happy to live in Israel."
394,0.992,0.012,0.019,"Feminism is about equality, not oppression."
395,0.991,0.013,0.168,"Women are human beings and deserve respect."
396,0.995,0.296,0.439,"There is no evidence that Islam is a dangerous ideology."
397,0.994,0.025,0.252,"Islam is a religion of peace."
398,0.994,0.025,0.407,"Islam is a religion of peace."
399,0.987,0.008,0.247,"Women are human beings with full human rights."
400,0.990,0.012,0.071,"Women are human beings, and deserve respect."
401,0.994,0.003,0.436,"Migrants are welcome in our country."
402,0.994,0.025,0.087,"Islam is a religion of peace."
403,0.994,0.025,0.141,"Islam is a religion of peace."
404,0.989,0.725,0.220,"Jews are not 'good' at betraying anyone."
405,0.989,0.001,0.005,"We are all created equal in the eyes of God."
406,0.994,0.025,0.216,"Islam is a religion of peace."
407,0.991,0.013,0.106,"Women are human beings and deserve respect."
408,0.994,0.014,0.342,"The vast majority of Muslims in the UK are contributing members of our society."
409,0.993,1.000,0.208,"Jews believe that they are better than us, and this is true."
410,0.994,0.094,0.189,"There is no evidence that Islam is a totalitarian ideology."
411,0.994,0.025,0.022,"Islam is a religion of peace."
