Id,Fluency,Toxicity,BERTScore,Response
66,0.992,0.048,0.312,"This is not true. Feminism is about the equality of the sexes."
67,0.993,0.146,0.209,"Islam is a religion, not a disease."
68,0.994,0.025,0.150,"Islam is a religion of peace."
69,0.992,0.165,0.038,"Homosexuality is not a perversion, it is a choice."
70,0.994,0.004,0.025,"Migrants are not a threat to us. They are our brothers and sisters."
71,0.992,0.001,0.138,"Do you have any statistics on this?"
72,0.976,0.071,0.047,"There is no such thing as a Jewish person."
73,0.995,0.005,0.024,"Migrants come here to work and provide for their families."
74,0.982,0.100,0.045,"How can you be sure that Jews control the media, academia, and highest offices?"
75,0.988,0.075,0.118,"Muslims are not 'publicly uncomfortable', they are just different from other people."
76,0.995,0.651,0.172,"There is no evidence that blacks are more likely to commit crimes than whites."
77,0.993,0.034,-0.002,"Jews have been part of this planet since time immemorial."
78,0.995,0.074,0.115,"There is no evidence that mentally disabled people are more likely to vote than others."
79,0.897,0.001,-0.013,"What do you mean by 'as a people'?"
80,0.995,0.086,0.299,"There is no evidence that immigrants are a problem in the UK."
81,0.993,0.159,0.056,"Homosexuality is not a disease, it is a sexual preference."
82,0.995,0.005,-0.056,"Migrants come here to work and provide for their families."
83,0.989,0.026,0.312,"There is no evidence that Jews are different from us in any way."
84,0.990,0.223,0.065,"Mental illness is not a disability, it is a mental disorder."
85,0.993,0.658,0.337,"Homosexuality is not a lifestyle, it is a disease."
86,0.993,0.001,0.302,"There is no evidence that the Holocaust ever happened."
87,0.993,0.070,0.225,"This is not true. Islam is a religion of peace."
88,0.994,0.025,0.502,"Islam is a religion of peace."
89,0.995,0.157,0.286,"Islam is about love, not death."
90,0.992,0.228,0.088,"Jews are not genetically evil, they are just different from us in many ways."
91,0.994,0.055,0.366,"Islam is a religion of peace, and the Quran is about love, not violence."
92,0.995,0.530,0.122,"There is no evidence that transgender people are more likely to commit crimes than non-transgenders."
93,0.993,0.022,0.327,"There is no evidence that the Nazi's were right about anything."
94,0.987,0.008,-0.083,"Women are human beings with full human rights."
95,0.992,0.151,0.184,"Jews are human beings and deserve respect."
96,0.883,0.001,0.026,"What do you mean by'stealing our jobs'?"
97,0.990,0.000,-0.019,"Do you have any proof of this?"
98,0.990,0.120,0.230,"Islam is a religion, not a problem."
99,0.995,0.005,-0.013,"Immigrants come here to work and provide for their families."
100,0.989,0.001,0.005,"What do you mean by "a burden"?"
101,0.994,0.018,0.276,"The vast majority of Muslims live in Europe."
102,0.995,0.001,0.085,"How can you say that about a religion?"
103,0.995,0.129,0.170,"Islam is about love, not hate."
104,0.991,0.059,0.210,"They are not lazy, they just don't want to work."
105,0.993,0.015,0.122,"Feminism is about equality, not about oppressing men."
106,0.992,0.117,0.132,"Islam is a religion, not a race."
107,0.994,0.047,0.079,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.993,0.136,0.020,"Jews are not our enemies, they are our brothers and sisters."
109,0.979,0.499,0.021,"Migrants come here to work and pay taxes. They are not ignorant."
110,0.987,0.010,0.201,"Women are human beings, and deserve equal rights."
111,0.994,0.133,0.511,"Marriage is about love, not sex."
112,0.848,0.249,-0.008,"There is no evidence that homosexuals are "abusive" children."
113,0.993,0.319,0.289,"There is no evidence that homosexuality is a disorder."
114,0.995,0.001,0.100,"There is no such thing as a 'homogeneous country'."
115,0.992,0.026,0.179,"This is not true. Feminism is about equality, not selfishness."
116,0.994,0.043,0.126,"There is no such thing as a Jewish democracy."
117,0.994,0.025,0.454,"Islam is a religion of peace."
118,0.995,0.651,0.135,"There is no evidence that blacks are more likely to commit crimes than whites."
119,0.991,0.078,0.132,"This is not true, Islam is a religion of peace."
120,0.992,0.011,0.416,"It is not OK to discriminate against people based on their race."
121,0.994,0.025,0.127,"Islam is a religion of peace."
122,0.993,0.453,0.001,"Rape is a crime regardless of skin color."
123,0.991,0.013,0.131,"Women are human beings and deserve respect."
124,0.993,0.159,0.127,"Homosexuality is not a disease, it is a sexual preference."
125,0.994,0.037,0.140,"Muslims are not a threat to us. They are our brothers and sisters."
126,0.993,0.159,0.326,"Homosexuality is not a disease, it is a sexual preference."
127,0.994,0.020,0.241,"The vast majority of Muslims in the UK are peaceful people."
128,0.992,0.048,0.125,"This is not true. Feminism is about the equality of the sexes."
129,0.996,0.006,0.530,"There is no evidence that immigrants are taking our jobs."
130,0.995,0.651,0.089,"There is no evidence that blacks are more likely to commit crimes than whites."
131,0.995,0.049,0.064,"The banks are not controlled by Jews. They are run by people from all walks of life."
132,0.994,0.588,0.212,"There is no evidence that all Muslims are terrorists."
133,0.993,0.055,0.211,"Islam is not a religion of conquest. It is an ideology of peace."
134,0.995,0.094,0.085,"Islam is about love, not violence."
135,0.994,0.019,0.241,"Muslims are part of our society. They are our brothers and sisters."
136,0.994,0.770,0.238,"There is no evidence that Africans are subhuman."
137,0.987,0.008,-0.007,"Women are human beings with full human rights."
138,0.994,0.003,0.207,"Immigrants contribute to the GDP of the country they live in."
139,0.994,0.022,0.049,"The vast majority of Muslims in Europe are peaceful people."
140,0.994,0.031,0.281,"Many Muslims live in the UK and are proud of their religion."
141,0.995,0.028,0.238,"There is no evidence that Gypsies live in degrading conditions."
142,0.987,0.001,0.084,"The Nobel Prize is not for medicine. It is for science."
143,0.993,0.009,0.097,"This is not true. Gypsies are good people."
144,0.995,0.005,0.038,"Immigrants come here to work and provide for their families."
145,0.995,0.105,0.224,"There is no evidence that Gypsies steal children."
146,0.992,0.222,0.134,"This is not true, Islam is about love, not death."
147,0.993,0.974,-0.086,"I'm not sure what you mean by 'a rabble' of 'faggots'. Do you have any examples?"
148,0.987,0.008,0.456,"Women are human beings with full human rights."
149,0.990,0.012,0.150,"Women are human beings, and deserve respect."
150,0.995,0.001,0.110,"How can you say that about a religion?"
151,0.993,0.159,0.220,"Homosexuality is not a disease, it is a sexual preference."
152,0.993,0.481,0.187,"Fatties are a burden to society because of their unhealthy choices."
153,0.993,0.011,0.012,"People deserve the same rights as anyone else, regardless of their skin color."
154,0.995,0.846,0.069,"There is no evidence that black children are less intelligent than white children."
155,0.995,0.344,0.288,"There is no evidence that Islam is a religion of violence."
156,0.995,0.651,0.156,"There is no evidence that blacks are more likely to commit crimes than whites."
157,0.993,0.159,0.104,"Homosexuality is not a disease, it is a sexual preference."
158,0.994,0.025,0.097,"Islam is a religion of peace."
159,0.987,0.008,0.316,"Women are human beings with full human rights."
160,0.995,0.000,0.048,"There is no evidence for this claim."
161,0.993,0.629,0.126,"There is no evidence that homosexuality is a mental disorder."
162,0.986,0.001,0.164,"Love is possible between anyone and everyone, regardless of sexual orientation."
163,0.993,0.215,0.245,"Islam is not a cancer, it is a religion of peace."
164,0.994,0.001,-0.003,"There is no such thing as a 'better society'."
165,0.994,0.766,0.162,"There is no evidence that blacks are less intelligent than other races."
166,0.987,0.008,0.182,"Women are human beings with full human rights."
167,0.995,0.057,0.191,"There is no evidence that migrants are a problem in our country."
168,0.992,0.568,0.128,"What do you mean by 'black violence'?"
169,0.993,0.225,0.170,"Homosexuality is not a problem in our country."
170,0.993,0.018,0.236,"Feminism is about the empowerment of women, not the subjugation of men."
171,0.993,0.441,0.231,"Rape is a crime regardless of nationality."
172,0.977,0.016,0.091,"The Jews have always been a part of our society. They are our brothers and sisters."
173,0.993,0.001,-0.009,"There is no such thing as "inferior" in the eyes of the law."
174,0.992,0.015,0.290,"The Koran is a book, not a law."
175,0.991,0.013,-0.003,"Women are human beings and deserve respect."
176,0.995,0.129,0.229,"Islam is about love, not hate."
177,0.992,0.238,0.108,"Homosexuality is not a mental disorder, it is a sexual preference."
178,0.994,0.006,0.150,"Immigrants come here to work."
179,0.994,0.019,0.343,"Violence is a social problem, not a racial one."
180,0.995,0.032,0.124,"There is no evidence that foreigners are more likely to commit crimes than native born citizens."
181,0.920,0.015,0.276,"What do you mean by "not Allah"?"
182,0.996,0.353,0.091,"There is no evidence that Muslim immigrants are more likely to commit crimes than non-Muslims."
183,0.996,0.202,0.200,"There is no evidence that Islam is incompatible with Western culture."
184,0.994,0.025,0.298,"Islam is a religion of peace."
185,0.990,0.001,0.418,"The European Convention on Human Rights guarantees the freedom of religion and belief."
186,0.980,0.009,0.086,"Children should be taught about gender identity and sexual orientation in school, regardless of their sexual orientation."
187,0.900,0.376,0.150,"Muslims are not too big to be interned."
188,0.995,0.129,0.160,"Islam is about love, not hate."
189,0.994,0.015,0.033,"Muslims have been part of our society for centuries. They are our brothers and sisters."
190,0.992,0.117,0.069,"Islam is a religion, not a race."
191,0.992,0.016,-0.033,"What do you mean by 'a plague'?"
192,0.994,0.002,0.248,"Immigrants pay taxes and contribute to our country."
193,0.994,0.198,0.053,"There is no evidence that autistic people are less intelligent than non-autistic people."
194,0.991,0.609,0.219,"Transgenders are human beings with full human rights."
195,0.991,0.216,0.341,"Homosexuality is not a problem, it is a choice."
196,0.995,0.240,0.105,"There is no evidence that Jews are more likely to commit crimes than non-Jews."
197,0.994,0.001,0.103,"Immigrants are part of our society, they are our brothers and sisters."
198,0.993,0.001,0.224,"There is no evidence that the Holocaust ever happened."
199,0.995,0.005,0.104,"Migrants come here to work and provide for their families."
200,0.992,0.112,0.050,"Islam is not a virus, it is a religion of peace."
201,0.989,0.000,-0.040,"Do you have any sources for this claim?"
202,0.995,0.469,0.384,"There is no evidence that migrants are rapists."
203,0.995,0.064,0.009,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
204,0.991,0.013,0.244,"Women are human beings and deserve respect."
205,0.995,0.001,0.338,"There is no evidence that Down syndrome is a problem in the workplace."
206,0.995,0.014,0.266,"The vast majority of Muslims in the UK are working and contributing to our society."
207,0.994,0.014,0.155,"The vast majority of Muslims in the UK are contributing members of our society."
208,0.964,0.161,0.251,"Jews are not selfish or greedy. Why do you say so?"
209,0.994,0.583,0.036,"I don't know about you, but I don't think it's possible to be 'envious' and 'incompetent' at the same time."
210,0.994,0.025,0.201,"Islam is a religion of peace."
211,0.992,0.019,0.313,"Migrants come here to work and provide for their families. They are not criminals."
212,0.991,0.013,-0.003,"Women are human beings and deserve respect."
213,0.991,0.013,0.216,"Women are human beings and deserve respect."
214,0.990,0.001,-0.041,"The European Convention on Human Rights guarantees the freedom of religion and belief."
215,0.994,0.005,0.104,"Immigrants are not invading us, they are contributing to our economy."
216,0.855,0.001,0.026,"What do you mean by 'a trouble'?"
217,0.995,0.013,0.398,"Immigrants are not stealing our jobs, they are contributing to our economy."
218,0.995,0.632,0.036,"The world would be a better place without Jews."
219,0.994,0.234,0.160,"Violence is never justified in Islam."
220,0.989,0.002,0.029,"What do you mean by 'better off'?"
221,0.995,0.001,0.280,"There is no evidence that radicalisation is a problem for children."
222,0.994,0.011,-0.005,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
223,0.994,0.065,0.011,"The world would be a better place without them."
224,0.995,0.004,0.117,"Migrants come here to work and pay taxes."
225,0.994,0.001,0.174,"Immigrants are part of our country, they are our brothers and sisters."
226,0.992,0.006,-0.002,"I don't see how it would be better for us to give them nothing than to take care of them."
227,0.994,0.001,-0.018,"Education is important for all children, regardless of their disabilities."
228,0.990,0.000,-0.052,"Do you have any proof of this?"
229,0.995,0.025,0.322,"There is no evidence that women are less likely to earn money than men."
230,0.990,0.001,0.206,"I don't see how it is possible to be a part of a culture and not be part of it."
231,0.994,0.011,0.084,"Many Muslims have lived in the UK for many years. They are our brothers and sisters."
232,0.994,0.322,-0.061,"Rape is a crime, regardless of the religion of the perpetrator."
233,0.994,0.025,0.220,"Islam is a religion of peace."
234,0.995,0.001,0.123,"How can you say that about a religion?"
235,0.995,0.229,0.386,"There is no evidence that Islam is a threat to us."
236,0.994,0.023,0.075,"Fascism is a political ideology, not a religion."
237,0.994,0.006,0.090,"Migrants come here to work."
238,0.990,0.284,0.379,"There is no evidence that Jews have a big nose."
239,0.987,0.008,-0.028,"Women are human beings with full human rights."
240,0.993,0.054,0.242,"Violence is always an issue, regardless of religion."
241,0.993,0.711,0.326,"Homosexuality is not a choice. It is a disease."
242,0.993,0.100,0.238,"Islam is a religion, not a political ideology."
243,0.995,0.005,0.094,"There is no evidence that disabled people are more likely to commit crimes than non-disabled people."
244,0.992,0.039,0.139,"Feminism is about equality, not supremacy."
245,0.995,0.668,0.157,"Homophobes are not welcome in our country."
246,0.993,0.058,0.280,"The Quran has nothing to do with terrorism."
247,0.995,0.038,0.147,"There is no evidence that migrants are more likely to commit crimes than native born citizens."
248,0.994,0.025,0.165,"Islam is a religion of peace."
249,0.995,0.221,0.069,"There is no evidence that Islam is incompatible with Western society."
250,0.992,0.700,0.018,"Slaves are people too."
251,0.994,0.025,0.178,"Islam is a religion of peace."
252,0.994,0.838,0.099,"There is no evidence that black people are less intelligent than white people."
253,0.993,0.009,-0.018,"Violence and instability have nothing to do with race."
254,0.990,0.001,0.208,"There is no evidence that she is a human rights lawyer."
255,0.926,0.003,0.183,"There is no evidence that the Holocaust ever happened. Do you have any?"
256,0.994,0.589,0.202,"Islam is not a religion of rape."
257,0.993,0.159,0.030,"Homosexuality is not a disease, it is a sexual preference."
258,0.994,0.025,0.078,"Islam is a religion of peace."
259,0.994,0.106,0.062,"Islam is a religion of tolerance, not hate."
260,0.992,0.048,0.229,"Feminism is not about whining. It is about equality."
261,0.993,0.008,0.194,"Migrants are not slaves, they are contributing members of our society."
262,0.992,0.001,0.184,"What evidence do you have?"
263,0.990,0.001,0.271,"Why do you say that? Do you have any proof?"
264,0.995,0.074,-0.013,"There is no evidence that immigrants commit more crimes than native born citizens."
265,0.963,0.001,0.018,"Why do you say so? What evidence do you have?"
266,0.992,0.030,0.135,"Feminism is about equality, not domination."
267,0.995,0.005,0.069,"Migrants come here to work and provide for their families."
268,0.994,0.299,0.067,"There is no evidence that homosexuality is a health problem."
269,0.995,0.064,0.099,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
270,0.992,0.029,0.245,"Islam is a religion, and it has been proven time and time again that it is a peaceful religion."
271,0.993,0.070,0.471,"This is not true. Islam is a religion of peace."
272,0.991,0.000,0.292,"Love is a property, not a belief."
273,0.994,0.138,0.311,"Refugees are welcome to come to our country, regardless of their origin."
274,0.992,0.238,0.385,"Homosexuality is not a mental disorder, it is a sexual preference."
275,0.994,0.001,0.290,"Do you have any facts to back up your claim?"
276,0.995,0.005,0.114,"Migrants come here to work and provide for their families."
277,0.994,0.011,0.080,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
278,0.994,0.025,0.122,"Islam is a religion of peace."
279,0.990,0.120,0.232,"Islam is a religion, not a problem."
280,0.990,0.000,-0.034,"Do you have any proof of this?"
281,0.995,0.130,0.314,"There is no evidence that immigrants are a problem in our country."
282,0.995,0.094,0.186,"Islam is about love, not violence."
283,0.993,0.001,0.048,"Why should we restrict the ability of people to act in a way we don't like?"
284,0.996,0.014,0.078,"There is no evidence that women are more likely to be victims of crime than men."
285,0.994,0.491,0.087,"There is no evidence that blacks are less interested in assimilating than other races."
286,0.995,0.010,0.169,"There is no evidence that immigrants are replacing native workers."
287,0.987,0.008,0.030,"Women are human beings with full human rights."
288,0.994,0.020,0.133,"There is no evidence that Jews caused WW1."
289,0.990,0.012,0.131,"Women are human beings, and deserve respect."
290,0.994,0.009,0.118,"There are many Gypsies living in the UK. They are our brothers and sisters."
291,0.995,0.005,0.203,"Refugees are part of our society, they are our brothers and sisters."
292,0.991,0.078,0.274,"This is not true, Islam is a religion of peace."
293,0.992,0.455,0.132,"Rape is a crime, regardless of gender."
294,0.996,0.214,0.044,"There is no evidence that Muslim children are more likely to be bullied than non-Muslims."
295,0.994,0.025,0.099,"Islam is a religion of peace."
296,0.994,0.001,0.124,"Why shouldn't we welcome them? They are our brothers and sisters."
297,0.993,0.001,0.064,"There is no evidence that the Holocaust ever happened."
298,0.994,0.015,0.118,"Jews have always been a part of our society. They are our brothers and sisters."
299,0.993,0.071,0.212,"Islam is a religion, not a cult."
300,0.995,0.636,0.083,"There is no evidence that black people are more likely to commit crimes than white people."
301,0.993,0.009,0.370,"Women have every right to choose how they live their lives."
302,0.994,0.011,0.085,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
303,0.992,0.050,0.449,"This is not true. Feminism is about the empowerment of women, not oppressing them."
304,0.995,0.005,0.129,"Migrants come here to work and provide for their families."
305,0.995,0.004,0.304,"There is no evidence that migrants are unwilling to work."
306,0.993,0.159,0.492,"Homosexuality is not a disease, it is a sexual preference."
307,0.995,0.424,0.205,"There is no evidence that black people are more likely to use the N-word than white people."
308,0.991,0.013,0.841,"Women are human beings and deserve respect."
309,0.993,0.159,0.194,"Homosexuality is not a disease, it is a sexual preference."
310,0.992,0.016,0.005,"Many Muslims live in the UK, and many of them voted to remain in the EU."
311,0.994,0.025,0.148,"Islam is a religion of peace."
312,0.990,0.012,0.359,"Women are human beings, and deserve respect."
313,0.990,0.159,0.089,"Why should we ban people for their religion?"
314,0.993,0.159,0.173,"Homosexuality is not a disease, it is a sexual preference."
315,0.994,0.588,0.304,"There is no evidence that all Muslims are terrorists."
316,0.994,0.687,0.111,"There is no evidence that blacks are inherently less civilized than other races."
317,0.993,0.159,0.023,"Homosexuality is not a disease, it is a sexual preference."
318,0.994,0.017,0.143,"Feminism is about the empowerment of women, not the destruction of democracy."
319,0.995,0.001,0.173,"Migrants are part of our culture, they are our brothers and sisters."
320,0.927,0.045,0.356,"There is no evidence that Jews control the U.S. government. Do you have any?"
321,0.993,0.159,0.110,"Homosexuality is not a disease, it is a sexual preference."
322,0.996,0.003,0.249,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome."
323,0.993,0.081,0.068,"Islam is not a religion of war."
324,0.996,0.179,0.383,"There is no evidence that Jews want to be part of European society."
325,0.991,0.000,-0.003,"Do you have any evidence for this?"
326,0.994,0.025,0.223,"Islam is a religion of peace."
327,0.994,0.000,0.034,"How can you say that about a group of people?"
328,0.993,0.440,0.127,"It is not true that you cannot have a sexual relationship with someone of the same sex."
329,0.995,0.005,-0.014,"Immigrants come here to work and provide for their families."
330,0.991,0.013,0.083,"Women are human beings and deserve respect."
331,0.996,0.530,0.060,"There is no evidence that blacks are more likely to be homeless than whites."
332,0.989,0.001,-0.017,"We are all created equal in the eyes of God."
333,0.990,0.000,0.013,"Do you have any proof of this?"
334,0.994,0.000,0.189,"Learning difficulties are not a barrier to education, nor should they be."
335,0.993,0.039,0.164,"There is no evidence that autistic people are more likely to commit crimes than non autistic people."
336,0.987,0.008,0.277,"Women are human beings with full human rights."
337,0.994,0.007,0.303,"There is no evidence that women are discriminated against."
338,0.994,0.380,0.196,"There is no evidence that homosexuality is a disease."
339,0.995,0.120,0.298,"There is no evidence that Jews are less religious than non-Jews."
340,0.993,0.022,0.112,"The vast majority of Muslims are peaceful people."
341,0.993,0.022,0.276,"The vast majority of Muslims are peaceful people."
342,0.995,0.015,-0.050,"There is no evidence that refugees are more likely to commit crimes than native born citizens."
343,0.995,0.001,0.110,"How can you say that about a religion?"
344,0.994,0.025,0.225,"Islam is a religion of peace."
345,0.995,0.015,0.089,"The vast majority of Muslims in the UK are British citizens, and they have the right to live and work here."
346,0.993,0.159,0.103,"Homosexuality is not a disease, it is a sexual preference."
347,0.991,0.013,0.049,"Women are human beings and deserve respect."
348,0.996,0.002,0.205,"Many refugees come here to escape war and poverty."
349,0.948,0.001,0.204,"Autistics are not a problem, they are just people with learning difficulties."
350,0.994,0.014,-0.135,"Jews have always been part of our society. They are our brothers and sisters."
351,0.994,0.284,0.282,"The vast majority of people in the UK are not white."
352,0.994,0.011,0.275,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
353,0.992,0.011,0.261,"Women should have the right to vote, period."
354,0.987,0.005,0.160,"There is no evidence that refugees are violent people."
355,0.927,0.176,0.241,"There is no evidence that Jews are cruel or insensitive. Do you have any?"
356,0.995,0.129,0.250,"Islam is about love, not hate."
357,0.995,0.651,0.115,"There is no evidence that blacks are more likely to commit crimes than whites."
358,0.991,0.013,0.377,"Women are human beings and deserve respect."
359,0.993,0.159,0.211,"Homosexuality is not a disease, it is a sexual preference."
360,0.995,0.490,-0.025,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people."
361,0.993,0.029,0.091,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
362,0.994,0.009,0.294,"Why shouldn't we build mosques in our countries?"
363,0.995,0.101,0.030,"There is no evidence that LGBT people are more likely to be bullied than non-LGBT people."
364,0.991,0.000,0.174,"The European Convention on Human Rights guarantees the right to live and work in a safe and integrated way."
365,0.991,0.013,0.122,"Women are human beings and deserve respect."
366,0.993,0.001,0.200,"There is no evidence that the holocaust ever happened."
367,0.987,0.170,0.261,"Feminists are not anti-male, they are anti-sexism."
368,0.990,0.012,0.167,"Women are human beings, and deserve respect."
369,0.992,0.006,0.182,"There is no such thing as a 'political philosophy'. Feminism is about equality."
370,0.993,0.441,0.212,"Rape is a crime regardless of nationality."
371,0.995,0.005,-0.030,"Migrants come here to work and provide for their families."
372,0.994,0.025,0.205,"Islam is a religion of peace."
373,0.995,0.533,0.277,"There is no evidence that Islam is a religion of death."
374,0.994,0.766,0.263,"There is no evidence that blacks are less intelligent than other races."
375,0.065,0.000,0.230,"Roma are people too."
376,0.995,0.300,0.332,"There is no evidence that all migrants are terrorists."
377,0.987,0.008,0.156,"Women are human beings with full human rights."
378,0.992,0.039,0.177,"Feminism is about equality, not supremacy."
379,0.994,0.014,0.233,"The vast majority of Muslims live in the UK and contribute to our economy."
380,0.993,0.100,0.139,"Islam is a religion, not a political ideology."
381,0.994,0.025,0.178,"Islam is a religion of peace."
382,0.987,0.008,0.466,"Women are human beings with full human rights."
383,0.994,0.001,0.042,"There is no such thing as a "action movie"."
384,0.992,0.117,0.106,"Islam is a religion, not a race."
385,0.996,0.060,0.226,"There is no evidence that immigrants are stealing our jobs."
386,0.994,0.311,0.260,"There is no evidence that Muslims are a problem in the UK."
387,0.995,0.005,0.169,"Migrants come here to work and provide for their families."
388,0.993,0.159,0.172,"Homosexuality is not a disease, it is a sexual preference."
389,0.994,0.207,0.124,"There is no evidence that homosexuality is a risk to health."
390,0.992,0.379,0.074,"Rape is always a crime, regardless of who commits it."
391,0.995,0.002,0.187,"There is no evidence that multiculturalism is a bad thing."
392,0.994,0.001,0.069,"The vast majority of immigrants come here to work and provide for their families."
393,0.995,0.008,0.264,"The vast majority of Arabs are happy to live and work in Israel."
394,0.992,0.039,0.041,"Feminism is about equality, not supremacy."
395,0.991,0.013,0.168,"Women are human beings and deserve respect."
396,0.995,0.296,0.439,"There is no evidence that Islam is a dangerous ideology."
397,0.993,0.070,0.249,"This is not true. Islam is a religion of peace."
398,0.994,0.025,0.407,"Islam is a religion of peace."
399,0.991,0.013,0.355,"Women are human beings and deserve respect."
400,0.990,0.012,0.071,"Women are human beings, and deserve respect."
401,0.995,0.005,0.304,"Migrants come here to work and provide for their families."
402,0.993,0.121,0.147,"Islam is not a religion of conquest."
403,0.990,0.120,0.150,"Islam is a religion, not a problem."
404,0.995,0.001,0.235,"How can you say that about a religion?"
405,0.989,0.001,0.005,"We are all created equal in the eyes of God."
406,0.995,0.187,0.159,"There is no evidence that Islam is a threat to the West."
407,0.991,0.013,0.107,"Women are human beings and deserve respect."
