Id,Fluency,BERTScore,Toxicity,Response
23,0.994,0.027,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
24,0.994,0.141,0.205,"Islam is a religion of peace, and there is no evidence that Islam is a violent religion."
25,0.994,0.322,0.001,"Migrants come here to work and provide for their families. They are part of our society. They are our brothers and sisters."
26,0.994,0.080,0.992,"Abu Dawud is an anti-Semite and a racist. He is a disgrace to humanity."
27,0.994,0.030,0.506,"There is no evidence that black people are more likely to commit crimes than white people. This is simply not true."
28,0.993,0.373,0.060,"Islam is not a violent religion. It is a religion of peace. It is about love, not hate."
29,0.994,0.117,0.045,"Jews are part of our community, and they have always been part of our society. Why should they be excluded?"
30,0.995,0.369,0.005,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
31,0.993,0.362,0.049,"Women do not want control over their fertility. They want to be able to have a healthy and fulfilling life."
32,0.757,0.299,0.011,"Women are human beings with full human rights. Soft spoken and emotional is not a characteristic of women."
33,0.991,0.075,0.018,"Islam is a religion of peace, and it is a part of the European Convention on Human Rights. It is not incompatible with our culture."
34,0.994,0.351,0.155,"Jews are not controlling the financial world. Hollywood, for example, is not owned by Jewish people."
35,0.994,0.120,0.011,"The vast majority of Muslims in Britain are working and contributing to our society. They are our brothers and sisters."
36,0.989,0.137,0.004,"Women have the right to respect for their husbands, regardless of their gender. Equality is a human right."
37,0.994,0.147,0.780,"Islam is not about rape, it is about love, respect and understanding. Rape is a crime and should be condemned."
38,0.992,0.084,0.047,"How can you be sure that they are better at lying than being honest?"
39,0.982,0.324,0.613,"Women are not less intelligent than men. They are just as intelligent as any other human being."
40,0.993,0.048,0.180,"It is not ok to murder someone because of their religion. It is also not okay to murder someone based on their race."
41,0.993,0.061,0.361,"Rape is a crime, regardless of who commits it. Rape is a crime regardless of the religion of the perpetrator."
42,0.994,0.051,0.001,"Migrants come here to work and provide for their families. They are contributing members of our society. They are our brothers and sisters."
43,0.993,0.126,0.008,"Violence is never the solution to a problem, but it can be used as a tool to achieve the same ends."
44,0.994,0.088,0.076,"Gay men are part of our society, and they are part of the fabric of our society. They are our brothers and sisters."
45,0.992,0.171,0.057,"Women should be allowed to choose their own partners, that is what they should do."
46,0.993,0.090,0.048,"Islam is a religion of peace. It is about love, tolerance and understanding. It is not about hate and violence."
47,0.995,-0.049,0.004,"There are many Asians in the U.S. who are willing to work hard to provide for their families."
48,0.926,0.179,0.387,"There is no evidence that black people have a lower skin color than other people. Do you have any?"
49,0.988,0.025,0.000,"It is not true that we are 'overrunning' the country. We are just a small part of it."
50,0.964,0.272,0.112,"There is no evidence that Islam is incompatible with Western society. Why do you say so?"
51,0.993,0.305,0.000,"Immigration is a part of the fabric of our society, and it is part of the reason why it is so successful."
52,0.991,0.461,0.019,"This is not true. Feminism is about the equality of the sexes. It is about the right of women to have equal rights."
53,0.995,0.058,0.004,"Migrants come here to work and provide for their families. They are our brothers and sisters. We should welcome them with open arms."
54,0.976,0.187,0.495,"I don't think it's appropriate to call someone a 'gay' just because of their sexual orientation."
55,0.992,0.119,0.106,"Homosexuality is not a problem in my opinion. I think it is a matter of personal choice."
56,0.988,-0.043,0.001,"Immigrants pay more in taxes than they receive in taxes, but they also pay more in social security and Medicare."
57,0.991,0.340,0.129,"Women are human beings, and deserve respect. It is not OK to abuse them."
58,0.990,0.098,0.010,"This is not true. Feminism is about equality and the right of all people to have equal rights, regardless of their gender."
59,0.994,0.149,0.193,"I don't think it is true that women are less intelligent than men. I think it is more likely that women are just as intelligent as men."
60,0.992,0.020,0.305,"There is no evidence that slavery was a smart solution to the world. What you are saying is just nonsense."
61,0.995,0.112,0.004,"There is no evidence that migrants are a burden to the UK. In fact, studies have shown that migrants are not a burden at all."
62,0.993,0.535,0.411,"Rape is a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of the victim's religion."
63,0.994,0.150,0.189,"Islam is about love, not hate. Love and hate are not mutually exclusive. Islam is a religion of peace."
64,0.992,0.162,0.035,"Jews have always been interested in the well being of the nation they live in, regardless of their religion."
65,0.992,0.257,0.009,"The Bible does not say that all humans are born equal, but it does say that all people are created equal in the eyes of God."
66,0.991,0.243,0.024,"This is not true. Feminism is about the equality of the sexes and the right of women to have equal rights."
67,0.994,0.162,0.058,"Islam is not a disease, it is a religion, and it has been proven time and time again that it is beneficial to our society."
68,0.991,0.122,0.001,"What do you mean by 'not compatible'? How can you say such a thing?"
69,0.990,0.045,0.677,"It is not true that gays are perverts, they are just different from other people. They are human beings with full human rights."
70,0.994,-0.007,0.015,"Migrants are not a threat to us. They are our brothers and sisters. We should welcome them with open arms."
71,0.995,0.089,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
72,0.930,0.207,0.000,"The concept of 'different' and 'different' are not mutually exclusive. In fact, they are often used interchangeably."
73,0.995,0.330,0.096,"I don't think it is a good idea to deport people just because they don't want to live in your country."
74,0.994,0.030,0.066,"Jews are not the only ones in positions of power in those organizations, nor are they the only ones who control the media."
75,0.984,0.020,0.072,"Muslims are not 'publicly uncomfortable'. They are just like any other person, they have the right to live their life as they wish."
76,0.994,0.160,0.459,"There is no evidence that black people are more likely to commit crimes than white people. This is just a myth perpetuated by the media."
77,0.993,0.016,0.012,"Jews have been part of this planet for a very long time. They are part of our society. They are our brothers and sisters."
78,0.992,0.240,0.060,"The right to vote is a fundamental human right, and should be respected, regardless of your mental disability."
79,0.994,0.201,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
80,0.994,0.178,0.005,"There is no evidence that immigrants are responsible for the decline of the UK economy. What you are saying is just fear mongering."
81,0.993,0.042,0.168,"Homosexuality is not a disease, it is a sexual preference. It is not a crime to love someone of the same sex."
82,0.992,-0.067,0.240,"Migrants come here to work and provide for their families. They are not rapists and pillagers."
83,0.992,0.212,0.027,"Jews are not a race different from us. They have always been part of our society. They are our brothers and sisters."
84,0.992,-0.028,0.129,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a mentally disabled person."
85,0.991,0.259,0.223,"Homosexuality is not a lifestyle, it is a choice. It is not a disease, it is an individual choice."
86,0.926,0.210,0.003,"There is no evidence that the Holocaust ever happened. Do you have any?"
87,0.993,0.182,0.110,"Islam is a religion, not a platform for hate and violence. What you are saying is that Islam is a religion of peace."
88,0.994,0.073,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
89,0.993,0.151,0.037,"This is not true. Islam is a religion that has been around for a very long time, and has helped shape our society."
90,0.989,0.062,0.142,"Jews are not genetically evil, they are just different from us in a number of ways. They are human beings with human rights."
91,0.994,0.332,0.178,"The Quran does not advocate violence against women, nor does it encourage rape. The Quran is about love, not war."
92,0.991,0.095,0.179,"This is not true. It is a myth that transgender people are less than men. They are just as capable of contributing to society as anyone else."
93,0.995,0.165,0.161,"There is no evidence that the Nazis ever claimed that Jews were the source of most of humanity's ills."
94,0.994,-0.001,0.003,"Women have always been part of the home and have contributed to our society. They are our brothers and sisters."
95,0.989,0.074,0.374,"Jews are not less than animals. They are human beings who have given their lives for our country."
96,0.995,0.353,0.004,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
97,0.982,-0.029,0.431,"Jews are not cheap, greedy or materialistic. They are just like any other human being, they have the right to choose their own happiness."
98,0.994,0.244,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
99,0.994,0.224,0.002,"Immigrants have the right to live and work in our country, and they are entitled to the same rights as anyone else."
100,0.991,0.201,0.003,"It is not true that they are a burden to society. They are just people with different interests."
101,0.994,0.573,0.011,"The vast majority of Muslims live in Europe. They are part of our society. They are our brothers and sisters."
102,0.994,0.084,0.000,"How can you say something like that about a group of people who have given so much to our society?"
103,0.992,0.078,0.175,"Islam is a religion of love, tolerance and respect for all people, regardless of their religious beliefs. It is not about child molestors."
104,0.992,0.230,0.020,"The vast majority of migrants who come to the UK use public transport. They are not lazy."
105,0.993,0.035,0.019,"Feminism is about equality, not about oppressing men. Feminism is about the empowerment of women, not the oppression of men."
106,0.992,0.024,0.071,"Islam is not a religion of hate, it is a religion of peace. I don't see how it could be considered 'controversial'."
107,0.993,0.412,0.001,"Do you really think that the actions of a small group of people is the sole cause of the world's problems?"
108,0.994,-0.014,0.047,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society."
109,0.971,0.229,0.393,"Migrants are not ignorant, they have the right to choose their own health care. They have the same rights as anyone else."
110,0.993,0.223,0.005,"Women have always been able to vote, and they have the right to vote as long as they do not interfere with other people's rights."
111,0.993,0.235,0.003,"Marriage is about love, not about controlling other people's lives. If a man and woman love each other, then they should be allowed to love each other."
112,0.993,-0.046,0.081,"Children are not sexual abusers. They are just as capable of feeling love as any other child, and they deserve respect."
113,0.985,0.210,0.024,"It is not a disorder, it is a sexual preference. It is not a mental disorder. It is just a preference."
114,0.994,0.203,0.001,"It is not true that we can't keep our country homogeneous, it is just that it is difficult to find people willing to assimilate."
115,0.990,0.086,0.021,"This is not true. Feminism is about the empowerment of women and the right of all people to live their lives as they wish."
116,0.994,0.022,0.008,"Jewish people have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
117,0.991,0.408,0.001,"It is not a violent religion, it is a religion of peace. It is about love, not violence."
118,0.995,0.138,0.636,"There is no evidence that black people are more likely to commit crimes than white people."
119,0.735,0.197,0.090,"Islam is not a political ideology, it is a religion, and a religion has always been a part of our society."
120,0.992,0.333,0.017,"It is not OK to discriminate against people based on their race. It is also not ok to discriminate against others based on their skin colour."
121,0.993,0.208,0.027,"There is no evidence that Islam is incompatible with the concept of a modern Europe. What evidence do you have?"
122,0.994,0.021,0.900,"There is no evidence that niggers are more likely to commit crimes than non-niggers."
123,0.994,0.135,0.031,"Women do not need to stay at home to raise their children. They can do whatever they want with their lives."
124,0.990,0.046,0.135,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a mental disorder."
125,0.991,0.080,0.040,"Muslims are not a problem in my opinion. They are a part of our society. They are our brothers and sisters."
126,0.993,0.247,0.168,"Homosexuality is not a disease, it is a sexual preference. It is not a crime to love someone of the same sex."
127,0.994,0.089,0.013,"The vast majority of Muslims in the UK are lawful citizens. They have the right to live and work in the UK as they wish."
128,0.990,0.071,0.019,"This is not true. Feminism is about the empowerment of the individual and the right of women to choose their own partner."
129,0.994,0.261,0.001,"They are not taking our jobs. They are contributing to our society. They are our brothers and sisters."
130,0.995,0.166,0.002,"I don't think it's a good idea to target people based on their skin colour. I think it would be better to focus on creating a more inclusive society."
131,0.983,0.157,0.058,"The Jews are not controlling the banks, they are just a small part of the financial industry."
132,0.991,-0.007,0.043,"The vast majority of Muslims in the world are peaceful people who just want to live their life. They are not terrorists."
133,0.993,0.162,0.041,"Islam is not a religion of conquest. It is a religion of peace. It is about love, tolerance and understanding."
134,0.994,0.028,0.085,"Islam is about love, not war. Love and war are two different things. Islam is a religion of peace."
135,0.994,0.175,0.013,"Muslims are part of our society. They are our brothers and sisters. They have contributed so much to our country."
136,0.989,0.293,0.751,"It is not true that Africans are subhuman. They are human beings with human rights. They have the same rights as anyone else."
137,0.989,-0.038,0.045,"Women are not childlike, they are human beings with full human rights. What you are saying is just wrong."
138,0.994,0.096,0.003,"Immigrants contribute to the economy by taking jobs that are not available to native workers. They also contribute to our country by paying taxes."
139,0.994,-0.030,0.013,"The vast majority of Muslims in Europe are happy to live and work in our country. They are our brothers and sisters."
140,0.994,0.074,0.039,"Why don't you try living in a country where you don't have to fear for your life?"
141,0.994,0.200,0.011,"It is not true that Gypsies live in depravation. They live in harmony with their neighbours, and they are proud of their culture."
142,0.984,-0.003,0.001,"The Nobel Prize is not for medicine. It is for science and technology. It is not about race or religion."
143,0.993,-0.092,0.001,"They are our brothers and sisters. They have always been part of our society. They are our brothers, sisters and cousins."
144,0.994,0.195,0.002,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
145,0.993,0.227,0.083,"It is not true that Gypsies steal children. It is just a myth spread by the media."
146,0.993,0.037,0.051,"This is not true. Islam is about love, tolerance, and understanding. It is not about stoning."
147,0.994,-0.103,0.197,"I don't think you know what a rabble is. Maybe you should check the definition of the word."
148,0.972,0.301,0.004,"Women are human beings and contribute to our society just as anyone else. They are human beings just like anyone else."
149,0.972,0.032,0.008,"Women are human beings, and deserve respect and protection. They are human beings just like anyone else."
150,0.924,0.088,0.020,"There is no evidence that the Jews have anything to do with any of those things. Do you have any?"
151,0.992,0.288,0.233,"Homosexuality is not harmful. Homosexuality is a sexual preference, not a disease. It is not harmful to children at all."
152,0.988,0.030,0.009,"Fatties are not unhealthy, they are just different from us in many ways. They are human beings with full human rights."
153,0.992,0.073,0.500,"People deserve to be treated with respect and dignity, regardless of their skin color. I don't see how being black makes you a worse person."
154,0.992,0.114,0.594,"This is not true. Black children are intelligent and capable of thinking for themselves. They should be taught this."
155,0.993,0.166,0.069,"This is not true. Islam is a religion of love, tolerance and understanding. It is not a death cult."
156,0.992,0.018,0.042,"I'm not sure what you mean by 'popping in' to other people's apartments, but if you really want to make a difference, you should"
157,0.992,0.064,0.285,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with promiscuity."
158,0.993,0.036,0.233,"Islam is a religion of peace. It is not about killing. It is about love, tolerance and understanding. Muslims are not dangerous people."
159,0.990,0.265,0.005,"Women are human beings with full human rights. They have the right to choose how to live their lives."
160,0.993,-0.008,0.011,"There is no evidence that the Nazis were right about anything. What evidence do you have?"
161,0.983,0.063,0.162,"I don't think it's a good idea to delete people for their sexual orientation. I think it would be a good idea"
162,0.975,0.141,0.076,"Love is possible between people of all sexual orientations, regardless of sexual orientation. Homosexuality is not a sexual orientation, it is a sexual preference."
163,0.991,0.206,0.359,"There is no evidence that Muslims are more likely to commit Cancer than non-Muslims."
164,0.990,0.104,0.022,"I don't want to pay the price of my skin color, I want to pay for my education, don't you agree?"
165,0.984,0.140,0.838,"It is not true that nigga's are inferior, they are just different from us in many ways."
166,0.974,0.158,0.010,"Women are human beings with full human rights. They have the same rights as anyone else. They are not childlike."
167,0.994,0.068,0.001,"They come here to work and provide for their families. They are not 'ruining' our country."
168,0.995,0.248,0.540,"There is no evidence that black people are more likely to be victims of crime than white people."
169,0.987,0.093,0.001,"I'm not sure what you mean by 'we all love' but I don't think that's what you're saying."
170,0.992,0.251,0.019,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality."
171,0.989,0.126,0.339,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of the victim."
172,0.994,0.028,0.011,"Jews have always been a part of our society. They have always been part of our country. They are our brothers and sisters."
173,0.991,-0.023,0.000,"There is no such thing as "inferior" in the eyes of the law. It is a social construct."
174,0.993,0.182,0.014,"The Koran is not a book of hate. It is a book of peace. It is about love, not hate."
175,0.990,-0.031,0.007,"Women are human beings with full human rights. They deserve respect and protection, regardless of their gender."
176,0.986,0.198,0.053,"This is not true. Islam is a religion of love, tolerance and understanding. It does not promote any of these things."
177,0.971,0.066,0.149,"Homosexuality is not a mental disorder. It is a sexual preference. It does not have anything to do with mental illness."
178,0.995,0.244,0.004,"Immigrants are not stealing our jobs. They are contributing to our economy by working hard and providing for their families."
179,0.990,0.336,0.030,"Violence is always a problem in any society, regardless of skin color, religion, or ethnicity."
180,0.995,0.010,0.001,"Foreigners are part of our society, they are our brothers and sisters. They are our neighbours, and they are our friends."
181,0.987,0.211,0.000,"What do you mean by "it"? What do you think the word means?"
182,0.994,0.141,0.013,"Muslims are part of our society, and they have contributed greatly to our country. They are our brothers and sisters."
183,0.995,0.427,0.108,"There is no evidence that Muslims are incompatible with Western society. They are part of our society and we should welcome them."
184,0.993,0.135,0.003,"It is not a peaceful religion. It is a religion of peace. It is about love, tolerance and understanding."
185,0.952,0.477,0.025,"Islam is a religion of peace. It is not incompatible with the European Convention on Human Rights. Why should it be?"
186,0.994,0.133,0.043,"I don't think it's a good idea to ban people based on their sexual orientation. I think it would be a good idea"
187,0.993,0.119,0.111,"Muslims are not 'too big' to be interned. They have the right to be treated with respect."
188,0.993,0.134,0.086,"Islam is a religion of peace. It is about love, not hate. Muslims are human beings and deserve respect."
189,0.995,0.013,0.020,"Muslims are part of our society, they are our brothers and sisters. They are our neighbours and we should be proud of them."
190,0.984,0.041,0.158,"Islam is a religion, not a race. You can't be racist against people based on their religion."
191,0.926,-0.024,0.732,"There is no evidence that blacks are less intelligent than other people. Do you have any?"
192,0.993,0.049,0.001,"Immigrants pay taxes and contribute to our country. They are contributing members of our society. They are our brothers and sisters."
193,0.991,0.036,0.934,"Autistic people are not stupid, they are just different from us in some ways. They have the same rights as anyone else."
194,0.991,0.285,0.291,"Transgender people are human beings with full human rights. They are not a burden to anyone."
195,0.993,0.281,0.026,"There are laws to punish people for their sexual orientation, and there are laws to protect people from discrimination based on their sexual orientation."
196,0.860,0.012,0.078,"The idea that Jews are a'system of government' is just a myth perpetuated by anti-Semites to delegitimize Jews."
197,0.994,0.137,0.002,"Immigrants are part of our society and contribute to our economy. They are our brothers and sisters. We should welcome them with open arms."
198,0.994,0.108,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
199,0.994,0.159,0.003,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are entitled to stay."
200,0.992,0.004,0.053,"Islam is not a virus. It is a religion that has helped to create many different cultures and religions."
201,0.994,0.118,0.283,"There is no evidence that the rate of suicide bombing by Muslims is higher than the rate of non-Muslims."
202,0.992,0.189,0.172,"Migrants are not rapists, they are just trying to get a better life for their families."
203,0.993,0.018,0.024,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, the opposite is true."
204,0.984,0.130,0.005,"Women are human beings with full human rights. They have the right to be treated as such, regardless of their gender."
205,0.995,0.234,0.001,"Many people with Down syndrome are able to work, and many of them are very productive members of society."
206,0.994,0.263,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
207,0.994,0.116,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
208,0.980,0.050,0.418,"Jews are not selfish and greedy, they are just like any other human being. They are just like anyone else, they just happen to be Jewish."
209,0.993,0.117,0.439,"I don't think it is possible to be 'envious' and 'incompetent' at the same time."
210,0.993,0.117,0.118,"Islam is not a religion of killing. It is a religion of peace. It is about love, tolerance and understanding."
211,0.993,0.261,0.013,"Migrants come here to work and provide for their families. They are not criminals. They are contributing members of society."
212,0.991,0.000,0.012,"This is not true. Women are human beings and have the right to be respected for who they are."
213,0.990,0.097,0.006,"Women are human beings with full human rights. They have the same rights as anyone else, and they deserve respect."
214,0.995,0.156,0.022,"Islam is a religion that has been around for a very long time, and is part of the fabric of our society."
215,0.994,-0.035,0.007,"Immigrants come here to work and provide for their families. They are not invading us. They are contributing to our society."
216,0.990,0.064,0.001,"Why do you say that? Why do you think that way? Do you have any proof?"
217,0.995,0.271,0.005,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families."
218,0.994,-0.033,0.167,"The idea that Jews are the only people who control the world is a myth perpetuated by anti-Semites to delegitimize Jews."
219,0.963,0.070,0.026,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not violent people."
220,0.994,-0.020,0.016,"Jews are part of the world, and they have always been part of our society. They are our brothers and sisters."
221,0.990,0.031,0.018,"Children should be taught that they are not equal, regardless of their skin colour, religion, national origin, or sexual orientation."
222,0.994,-0.005,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
223,0.993,0.043,0.055,"Jews have always been part of our society, and they are our brothers and sisters. Why do you hate them?"
224,0.994,0.175,0.001,"Migrants are not to blame for our economy. They are our brothers and sisters. They have contributed so much to our country."
225,0.996,0.337,0.011,"There is no evidence that immigrants are responsible for the rise of crime in our country, nor that they are responsible for terrorism."
226,0.990,0.004,0.002,"I don't see how giving them everything we give them would be a good idea. Maybe we should give them a little bit more"
227,0.994,-0.057,0.001,"This is not true. Many children with Down syndrome are able to attend normal schools, and many of them are doing well."
228,0.993,0.075,0.011,"There is no evidence that the Nazis were right about anything. What evidence do you have?"
229,0.993,0.333,0.009,"This is not true. Women are good with money because they are willing to work hard to earn it."
230,0.994,0.097,0.001,"Mestizos are part of our society. They are part of the fabric of our country. They are our brothers and sisters."
231,0.994,0.138,0.012,"The vast majority of Muslims in the UK are happy to live and work in our country. They are our brothers and sisters."
232,0.995,-0.017,0.095,"There is no evidence that the police and government are responsible for the grooming of children. There is also no evidence that Muslims are more likely to commit crimes"
233,0.995,0.040,0.012,"The vast majority of Muslims are good people, and they have contributed to our country. They are our brothers and sisters."
234,0.995,0.126,0.220,"The idea that Jews are trying to subvert society is just a myth perpetuated by anti-Semites."
235,0.994,0.308,0.137,"There is no evidence that Islam is a threat to us. It is a religion of peace."
236,0.992,-0.004,0.000,"The West has always been about freedom, democracy, and the rule of law, and this is what it is all about."
237,0.994,0.023,0.006,"Migrants come here to work and provide for their families. They are not invading us. They are contributing to our society."
238,0.728,0.328,0.261,"It is not true that Jews have a big nose. It is more likely that they have a small one."
239,0.993,0.128,0.084,"Women can be rational and moral, and they are rational and moral. What you are saying is just nonsense."
240,0.992,0.095,0.031,"Violence is a problem in any society, regardless of religion. It is a problem for all people regardless of their religion."
241,0.987,0.489,0.283,"It is not true that being gay is a choice, it is a choice to be attracted to someone of the same sex."
242,0.962,0.049,0.001,"Why do you say so? What evidence do you have for this?"
243,0.990,0.099,0.085,"It is not true that all disabled people are criminal or mean to children. There are some who are just as good as others."
244,0.993,0.031,0.019,"Feminism is about equality, not hate. Feminism is about the empowerment of women, not the subjugation of men."
245,0.991,0.136,0.103,"Homosexuality is not a disease, it is a sexual preference. It is not harmful to anyone."
246,0.990,0.240,0.010,"The Quran is not a violent book, it is a book that promotes peace and understanding between people. It does not promote violence."
247,0.993,0.063,0.020,"Violence is never the fault of a migrant, it is always the fault of the aggressor."
248,0.994,0.052,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
249,0.994,0.047,0.096,"There is no evidence that Islam is incompatible with Western society. What evidence do you have?"
250,0.994,0.093,0.002,"Slavery is not the only way of life, but it is the main way of life for many people."
251,0.992,0.182,0.071,"Islam is not a violent religion, it is a religion of peace. It is about love, not violence."
252,0.990,0.002,0.053,"There is no such thing as 'inferior' in the eyes of a person of colour."
253,0.994,-0.080,0.052,"Violence and instability are not caused by people of colour, they are caused by people from all walks of life."
254,0.639,0.032,0.002,"The ICC is not a female human rights lawyer. It is a human rights court. It is made up of people from all walks of life"
255,0.994,0.103,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
256,0.993,0.146,0.385,"Rape is a crime, regardless of the religion of the perpetrator. Rape is a crime regardless of who commits it."
257,0.992,0.122,0.077,"Homosexuality is not a disease, it is a sexual preference. It is not a problem to love someone. It is a choice."
258,0.993,0.348,0.001,"They are not ruining our countries. They are just different from us in a lot of ways."
259,0.925,-0.076,0.079,"Islam is a religion of love, equality, and integration. It is not about hate, violence and intolerance. It is about love,"
260,0.993,0.110,0.028,"Feminism is about equality, not whining. Feminism is about the empowerment of women, not the subjugation of men."
261,0.994,0.227,0.002,"It is not true that we are ruled by foreigners. We are ruled by the people who have the power to change our country."
262,0.994,0.118,0.270,"Jews are not ruling the world. They are just a small part of the world's population."
263,0.988,0.251,0.001,"Why do you say that? Why do you think that way of thinking is a good thing?"
264,0.974,-0.038,0.339,"It is not true that all foreign born criminals are foreign born. It is more likely that they are born in the country they live in."
265,0.994,0.378,0.001,"The 9/11 attacks were carried out by a small group of people, not by a large group of people."
266,0.992,0.152,0.019,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality."
267,0.991,0.054,0.003,"Migrants come here to work and provide for their families. They are not a burden. They are contributing members of our society."
268,0.857,-0.040,0.809,"I don't think it's true that gay people are worse than nukes. I think it's more accurate to say that they are"
269,0.993,0.087,0.024,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, the opposite is true."
270,0.991,0.208,0.038,"Islam is a religion, it is a way of life, it is about love, tolerance and understanding. It is not a political ideology"
271,0.989,0.162,0.128,"Islam is not a dead ideology, it is a religion that has been around for a very long time, and is still very much alive."
272,0.993,0.214,0.054,"Islam is a religion, not a set of beliefs and practices. It is about love, not about exclusion and oppression."
273,0.996,0.294,0.028,"Refugees are welcome to come to our country, but they do not pose a security risk to us."
274,0.900,0.425,0.119,"Homosexuality is not a mental disorder, it is a sexual preference. It is not an illness, it is not a disorder, and it is"
275,0.993,0.076,0.027,"Muslims are not a problem in my opinion. They are part of our society and contribute to our economy. They are our brothers and sisters."
276,0.994,0.065,0.002,"Migrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters."
277,0.996,0.242,0.392,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims."
278,0.994,0.435,0.011,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters."
279,0.994,0.443,0.011,"The vast majority of Muslims live in the UK, and many of them are proud to be British. They are our brothers and sisters."
280,0.987,0.109,0.194,"The Bible does not say that homosexuality is a sin. It says that it is a sin to love someone of the same sex."
281,0.995,0.141,0.003,"Immigrants are part of the fabric of our society. They are our brothers and sisters. We should welcome them with open arms."
282,0.994,0.072,0.124,"Islam is about love, not violence. Love and violence are two different things. Islam is about love and peace."
283,0.969,0.311,0.026,"There is no restriction on asians in action movies, why would there be one?"
284,0.994,0.125,0.012,"It is not true that we are being dominated by women. It is just a myth perpetuated by feminists to delegitimize men."
285,0.981,0.030,0.304,"There is no evidence that blacks are less interested in assimilating than other races. In fact, there is evidence that they are more interested"
