Id,Fluency,Toxicity,BERTScore,Response
114,0.995,0.001,0.101,"There is no such thing as a 'homogeneous country'."
115,0.993,0.012,0.211,"Feminism is about equality, not selfishness."
116,0.994,0.043,0.126,"There is no such thing as a Jewish democracy."
117,0.994,0.025,0.454,"Islam is a religion of peace."
118,0.994,0.842,0.172,"It is not true that all black people are bad people. There are good and bad people all over the world."
119,0.993,0.100,0.113,"Islam is a religion, not a political ideology."
120,0.842,0.044,0.624,"It is not ok to be racist against anyone."
121,0.994,0.025,0.126,"Islam is a religion of peace."
122,0.993,0.453,0.001,"Rape is a crime regardless of skin color."
123,0.994,0.152,0.066,"There is no evidence that women are less productive than men."
124,0.994,0.299,0.120,"There is no evidence that homosexuality is a health problem."
125,0.993,0.194,0.246,"Muslims are not a problem in our country."
126,0.993,0.159,0.326,"Homosexuality is not a disease, it is a sexual preference."
127,0.994,0.588,0.562,"There is no evidence that all Muslims are terrorists."
128,0.993,0.028,0.099,"Feminism is a political philosophy, not a religion."
129,0.996,0.005,0.513,"There is no evidence that immigrants take our jobs."
130,0.993,0.671,0.061,"This is not true. Niggas are part of our society. They are our brothers and sisters."
131,0.991,0.109,0.173,"The Jews control the U.S. government."
132,0.994,0.588,0.212,"There is no evidence that all Muslims are terrorists."
133,0.993,0.211,0.218,"Islam is not a religion of corruption. It is a religion of peace."
134,0.995,0.080,0.099,"Islam is about love, not war."
135,0.994,0.001,0.150,"How can you say that about a whole religion?"
136,0.994,0.770,0.238,"There is no evidence that Africans are subhuman."
137,0.987,0.008,-0.008,"Women are human beings with full human rights."
138,0.995,0.000,0.555,"There is no evidence that migration is a negative for the economy."
139,0.994,0.022,0.050,"The vast majority of Muslims in Europe are peaceful people."
140,0.995,0.346,0.118,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
141,0.995,0.394,0.187,"There is no evidence that Gypsies are less intelligent than other ethnicities."
142,0.996,0.001,0.141,"The Nobel Prize is for medicine, not religion."
143,0.995,0.394,0.062,"There is no evidence that Gypsies are less intelligent than other ethnicities."
144,0.992,0.011,0.085,"Immigrants come here to work and provide for their families. They are not a problem."
145,0.995,0.105,0.224,"There is no evidence that Gypsies steal children."
146,0.995,0.157,0.137,"Islam is about love, not death."
147,0.991,0.190,0.025,"Homosexuality is not a mental disorder."
148,0.987,0.008,0.455,"Women are human beings with full human rights."
149,0.991,0.013,0.120,"Women are human beings and deserve respect."
150,0.995,0.156,0.207,"There is no evidence that the Jews are responsible for the world's problems."
151,0.993,0.136,0.359,"Homosexuality is not harmful to children. It is a choice."
152,0.961,0.032,0.071,"Fatties are not unhealthy, they are just different."
153,0.995,0.858,0.160,"It is not true that all black people are bad. There are good and bad people all over the world."
154,0.994,0.804,0.108,"The idea that black people are less intelligent than other people is just wrong."
155,0.995,0.652,0.244,"There is no evidence that Islam is a death cult."
156,0.995,0.636,0.166,"There is no evidence that black people are more likely to commit crimes than white people."
157,0.993,0.159,0.105,"Homosexuality is not a disease, it is a sexual preference."
158,0.994,0.025,0.096,"Islam is a religion of peace."
159,0.987,0.008,0.316,"Women are human beings with full human rights."
160,0.959,0.001,-0.046,"Do you have any proof for this?"
161,0.993,0.629,0.126,"There is no evidence that homosexuality is a mental disorder."
162,0.830,0.003,0.168,"Love is possible between anyone, regardless of sexual orientation."
163,0.994,0.025,0.200,"Islam is a religion of peace."
164,0.994,0.001,-0.004,"There is no such thing as a 'better society'."
165,0.995,0.739,0.194,"There is no evidence that Africans are less intelligent than Europeans."
166,0.987,0.008,0.182,"Women are human beings with full human rights."
167,0.996,0.051,0.144,"There is no evidence that migrants come to ruin our country."
168,0.995,0.606,0.193,"There is no evidence that black people are more likely to be killed by police than white people."
169,0.980,0.532,0.024,"There is no such thing as 'gay' or 'transgenders' in the UK."
170,0.992,0.008,0.214,"Feminism is a movement for the empowerment of women and for the rights of all people."
171,0.995,0.369,0.319,"There is no evidence that migrants rape our women."
172,0.977,0.016,0.091,"The Jews have always been a part of our society. They are our brothers and sisters."
173,0.994,0.798,0.077,"There is no evidence that blacks are less intelligent than others."
174,0.995,0.054,0.311,"The Koran is about love, not hate."
175,0.991,0.013,-0.003,"Women are human beings and deserve respect."
176,0.995,0.129,0.229,"Islam is about love, not hate."
177,0.991,0.190,0.148,"Homosexuality is not a mental disorder."
178,0.995,0.013,0.354,"Immigrants are not stealing our jobs, they are contributing to our economy."
179,0.994,0.019,0.343,"Violence is a social problem, not a racial one."
180,0.994,0.014,0.019,"The vast majority of Muslims in the UK are contributing members of our society."
181,0.543,0.221,-0.033,"If there is a God, then he she/it is not a Muslim."
182,0.993,0.001,0.018,"They are part of our society. They are our brothers and sisters."
183,0.995,0.270,0.255,"There is no evidence that Muslims are incompatible with Western society."
184,0.993,0.022,0.209,"The vast majority of Muslims are peaceful people."
185,0.990,0.000,0.442,"The European Convention on Human Rights guarantees equal rights to all, regardless of religion."
186,0.992,0.165,0.152,"Homosexuality is not a perversion, it is a choice."
187,0.993,0.185,0.164,"Muslims are not 'too big' to be interned."
188,0.994,0.025,0.198,"Islam is a religion of peace."
189,0.994,0.025,0.055,"Islam is a religion of peace."
190,0.992,0.117,0.070,"Islam is a religion, not a race."
191,0.994,0.788,0.001,"There is no evidence that black people are less intelligent than other people."
192,0.994,0.002,0.249,"Immigrants pay taxes and contribute to our country."
193,0.994,0.198,0.053,"There is no evidence that autistic people are less intelligent than non-autistic people."
194,0.991,0.085,0.279,"Transgender women are human beings with full human rights."
195,0.991,0.216,0.341,"Homosexuality is not a problem, it is a choice."
196,0.992,0.106,-0.038,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
197,0.995,0.005,0.028,"Immigrants come here to work and provide for their families."
198,0.993,0.001,0.224,"There is no evidence that the Holocaust ever happened."
199,0.995,0.005,0.104,"Migrants come here to work and provide for their families."
200,0.994,0.103,0.086,"Islam is a religion, not a virus."
201,0.992,0.001,0.192,"Do you have any facts about Global Terrorism?"
202,0.990,0.396,0.433,"Rape is a crime, violence is not."
203,0.995,0.003,0.078,"Immigrants come here to work, pay taxes, and provide for their families."
204,0.991,0.013,0.244,"Women are human beings and deserve respect."
205,0.992,0.015,0.215,"People with Down Syndrome are not a problem, they are just as capable of working as anyone else."
206,0.994,0.025,0.128,"Islam is a religion of peace."
207,0.994,0.014,0.154,"The vast majority of Muslims in the UK are contributing members of our society."
208,0.989,0.521,0.155,"Jews are not selfish and greedy, they are just like any other human being."
209,0.993,0.443,0.096,"I don't see how it is possible to be 'envious' and 'incompetent' at the same time."
210,0.994,0.025,0.200,"Islam is a religion of peace."
211,0.992,0.024,0.379,"Migrants come here to work. They are not criminals."
212,0.991,0.013,-0.004,"Women are human beings and deserve respect."
213,0.991,0.013,0.216,"Women are human beings and deserve respect."
214,0.995,0.232,0.240,"There is no evidence that Muslims are incompatible with Western culture."
215,0.995,0.009,-0.007,"Immigrants are not invading us. They are here to work and provide for their families."
216,0.855,0.001,0.026,"What do you mean by 'a trouble'?"
217,0.996,0.034,0.382,"There is no evidence that immigrants steal our jobs."
218,0.994,0.065,0.038,"The world would be a better place without them."
219,0.994,0.020,0.053,"Violence is never justified."
220,0.994,0.019,-0.027,"Jews are part of our society, they are our brothers and sisters."
221,0.986,0.001,0.098,"Not all people are equal, some are more equal than others."
222,0.994,0.025,0.087,"Islam is a religion of peace."
223,0.994,0.065,0.012,"The world would be a better place without them."
224,0.994,0.001,0.133,"Migrants contribute to our economy. They are our brothers and sisters."
225,0.996,0.032,0.301,"There is no evidence that immigrants are responsible for the rise of crime and terrorism."
226,0.994,0.001,-0.023,"I don't think giving them everything they want would be a good idea. I think it would be a step in the right direction."
227,0.995,0.001,-0.019,"There is no evidence that Down Syndrome is a problem in schools."
228,0.994,0.019,0.118,"There is no evidence that the Nazis were right."
229,0.994,0.007,0.286,"Women are good with money just as men are good with money."
230,0.992,0.002,0.298,"Mestizos are part of our culture, why shouldn't we welcome them?"
231,0.994,0.013,0.133,"The vast majority of Muslims live in the UK. They are our brothers and sisters."
232,0.994,0.322,-0.061,"Rape is a crime, regardless of the religion of the perpetrator."
233,0.994,0.025,0.220,"Islam is a religion of peace."
234,0.994,0.015,0.089,"Jews have always been a part of our society, and they are our brothers and sisters."
235,0.996,0.407,0.330,"There is no evidence that Muslims are more prone to terrorism than non-Muslims."
236,0.995,0.000,-0.003,"There is no evidence that the West is heading in that direction."
237,0.994,0.006,0.090,"Migrants come here to work."
238,0.989,0.202,0.406,"There is no evidence that Jewish people have a big nose."
239,0.987,0.008,-0.028,"Women are human beings with full human rights."
240,0.994,0.020,0.311,"Violence is never justified."
241,0.986,0.385,0.412,"Homosexuality is not a choice, it is a choice to be attracted to someone of the same sex."
242,0.995,0.694,0.202,"There is no evidence that Muslims are worse than Nazis."
243,0.994,0.006,0.069,"There is no evidence that disabled people are less likely to be good parents than non-disabled people."
244,0.992,0.039,0.139,"Feminism is about equality, not supremacy."
245,0.993,0.123,0.127,"Homosexuality is not a disease, it is a lifestyle choice."
246,0.989,0.024,0.294,"The Quran is a book of faith, not a violent religion."
247,0.996,0.042,0.137,"There is no evidence that migrants are more likely to commit crimes than nativeborn citizens."
248,0.994,0.025,0.164,"Islam is a religion of peace."
249,0.995,0.221,0.069,"There is no evidence that Islam is incompatible with Western society."
250,0.994,0.004,0.099,"Slavery is not the only way to get people to work."
251,0.994,0.025,0.178,"Islam is a religion of peace."
252,0.993,0.001,-0.088,"There is no such thing as 'inferior' in the eyes of the law."
253,0.993,0.050,0.069,"Violence is a problem in any society, regardless of race."
254,0.990,0.012,-0.014,"Women are human beings, and deserve respect."
255,0.926,0.003,0.183,"There is no evidence that the Holocaust ever happened. Do you have any?"
256,0.992,0.000,-0.023,"Do you have any facts to back this up?"
257,0.994,0.380,0.031,"There is no evidence that homosexuality is a disease."
258,0.994,0.025,0.078,"Islam is a religion of peace."
259,0.994,0.041,-0.034,"Islam is about love, equality, and integration, not hate."
260,0.993,0.023,0.238,"Feminism is about equality, not whining."
261,0.994,0.001,0.262,"It is not true that we are ruled by foreigners. We are ruled by the laws of our country."
262,0.995,0.099,0.269,"There is no evidence that Jews are ruling the world."
263,0.990,0.001,0.270,"Why do you say that? Do you have any proof?"
264,0.994,0.572,0.112,"There is no evidence that all foreign born criminals are criminals."
265,0.995,0.068,0.471,"There is no evidence that the 9/11 attacks were carried out by Muslims."
266,0.992,0.030,0.136,"Feminism is about equality, not domination."
267,0.990,0.007,0.082,"Migrants come here to work and provide for their families. They are not a burden."
268,0.993,0.159,0.052,"Homosexuality is not a disease, it is a sexual preference."
269,0.995,0.064,0.098,"There is no evidence that immigrants are more likely to commit crimes than native born citizens."
270,0.990,0.133,0.148,"Islam is a religion, it is not a political ideology or a mechanism for social and political domination."
271,0.993,0.076,0.289,"Islam is a religion, not a dead ideology."
272,0.980,0.001,0.321,"Love is an attribute of all religions, regardless of their beliefs."
273,0.995,0.141,0.322,"Refugees come here to have a better life."
274,0.990,0.201,0.387,"Homosexuality is not a mental disorder. It is a sexual preference."
275,0.995,0.014,0.079,"The vast majority of Muslims in the UK are working and contributing to our economy."
276,0.995,0.005,0.114,"Migrants come here to work and provide for their families."
277,0.996,0.392,0.242,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims."
278,0.994,0.109,0.076,"Islam is not a religion of invasion."
279,0.994,0.017,0.224,"The vast majority of Muslims are British citizens."
280,0.990,0.000,-0.034,"Do you have any proof of this?"
281,0.995,0.130,0.314,"There is no evidence that immigrants are a problem in our country."
282,0.995,0.094,0.185,"Islam is about love, not violence."
283,0.991,0.021,0.312,"Why should there be a restriction on Asians in action movies?"
284,0.550,0.029,0.030,"What do you mean by'stopped being dominated by men'?"
285,0.995,0.447,0.070,"There is no evidence that blacks are less likely to integrate than other groups."
286,0.996,0.006,0.189,"There is no evidence that immigrants are taking our jobs."
287,0.987,0.008,0.029,"Women are human beings with full human rights."
288,0.995,0.000,0.025,"There is no evidence for this claim."
289,0.991,0.013,0.117,"Women are human beings and deserve respect."
290,0.986,0.001,-0.000,"What do you mean by 'not like us'?"
291,0.995,0.005,0.203,"Refugees are part of our society, they are our brothers and sisters."
292,0.993,0.100,0.180,"Islam is a religion, not a political ideology."
293,0.992,0.455,0.132,"Rape is a crime, regardless of gender."
294,0.992,0.168,-0.056,"Islam is a religion of love, tolerance and understanding. It is not a 'disgrace'."
295,0.991,0.039,0.031,"Muslims are human beings with full human rights."
296,0.994,0.001,0.125,"Why shouldn't we welcome them? They are our brothers and sisters."
297,0.995,0.061,0.214,"There is no evidence that the Jews are planning a Holocaust."
298,0.989,0.311,0.426,"Jews are not a race, they are a religion."
299,0.994,0.025,0.282,"Islam is a religion of peace."
300,0.995,0.001,-0.050,"The vast majority of immigrants who enter the U.S. are lawful permanent residents."
301,0.994,0.007,0.410,"Women have the right to choose for themselves what to do with their lives."
302,0.994,0.014,0.154,"The vast majority of Muslims in the UK are contributing members of our society."
303,0.992,0.012,0.460,"Feminism is about equality, not oppression."
304,0.995,0.005,0.129,"Migrants come here to work and provide for their families."
305,0.994,0.289,0.520,"Migrants do not have the right to work."
306,0.990,0.163,0.408,"Homosexuality is not a perversion."
307,0.993,0.003,0.138,"The N-word is not a racial slur."
308,0.987,0.008,0.662,"Women are human beings with full human rights."
309,0.993,0.159,0.194,"Homosexuality is not a disease, it is a sexual preference."
310,0.994,0.018,0.058,"The vast majority of Muslims in the UK are eligible to vote."
311,0.994,0.025,0.147,"Islam is a religion of peace."
312,0.991,0.013,0.350,"Women are human beings and deserve respect."
313,0.993,0.078,0.055,"Why should we ban people based on their religion?"
314,0.994,0.199,0.197,"There is no evidence that homosexuality is a health issue."
315,0.994,0.588,0.303,"There is no evidence that all Muslims are terrorists."
316,0.991,0.628,0.077,"There is no evidence that black people have ever inhabited this planet."
317,0.993,0.159,0.024,"Homosexuality is not a disease, it is a sexual preference."
318,0.992,0.018,0.286,"Feminism is a movement for the empowerment of women. Feminism is about the equality of the sexes."
319,0.992,0.001,0.066,"Mestizos are part of our culture, they are our brothers and sisters."
320,0.994,0.085,0.267,"Jews do not control the U.S. government, nor do they control the banks, insurance companies, or the media."
321,0.993,0.159,0.110,"Homosexuality is not a disease, it is a sexual preference."
322,0.995,0.001,0.251,"There is no evidence that Down syndrome is a burden to society."
323,0.994,0.025,-0.004,"Islam is a religion of peace."
324,0.994,0.174,0.248,"There is no evidence that Jews do not want to integrate."
325,0.990,0.000,-0.020,"Do you have any proof of this?"
326,0.992,0.110,0.223,"Islam is not a religion of hate, it is a religion of peace."
327,0.989,0.674,0.054,"It is not true that black women are unstable. They are just as capable of feeling emotions as anyone else."
328,0.991,0.778,0.135,"This is not true. You can have sex with anyone you want, regardless of their sexual orientation."
329,0.995,0.005,-0.014,"Immigrants come here to work and provide for their families."
330,0.991,0.013,0.083,"Women are human beings and deserve respect."
331,0.985,0.327,-0.003,"The majority of people in the U.S. are not black."
332,0.989,0.001,-0.018,"We are all created equal in the eyes of God."
333,0.990,0.000,0.013,"Do you have any proof of this?"
334,0.993,0.000,0.221,"There is no reason to exclude people from education because of their learning difficulties."
335,0.995,0.002,0.272,"There is no evidence that autism is a problem in society."
336,0.987,0.008,0.277,"Women are human beings with full human rights."
337,0.987,0.035,0.164,"Women are discriminated against because of their gender, not because of their gender identity."
338,0.993,0.123,0.163,"Homosexuality is not a disease, it is a lifestyle choice."
339,0.892,0.270,0.197,"Jews are not self-centered people because they choose a self- centered lifestyle."
340,0.994,0.064,0.199,"The vast majority of Muslims are not misogynists."
341,0.995,0.843,0.429,"There is no evidence that the vast majority of Muslims are terrorists."
342,0.996,0.017,-0.053,"There is no evidence that refugees are more likely to commit crimes than nativeborn citizens."
343,0.915,0.430,0.166,"There is no evidence that the Jewish people are a disease. Do you have any?"
344,0.994,0.025,0.224,"Islam is a religion of peace."
345,0.994,0.011,0.052,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
346,0.993,0.159,0.104,"Homosexuality is not a disease, it is a sexual preference."
347,0.991,0.013,0.049,"Women are human beings and deserve respect."
348,0.995,0.009,0.175,"Refugees are not overrunning our continent, they are here to work and provide for their families."
349,0.990,0.139,0.157,"Autism is not a problem, it is a medical condition."
350,0.994,0.014,-0.135,"Jews have always been part of our society. They are our brothers and sisters."
351,0.993,0.099,-0.045,"There is no such thing as 'Afro-European'."
352,0.994,0.014,0.368,"The vast majority of Muslims in the UK are contributing members of our society."
353,0.991,0.013,0.224,"Women should have the right to vote, regardless of their gender."
354,0.967,0.049,0.296,"Refugees are not violent people."
355,0.988,0.051,0.067,"Jews are human beings with human rights."
356,0.994,0.106,0.259,"Islam is a religion of love, not hate."
357,0.995,0.606,0.105,"There is no evidence that black people are more likely to be killed by police than white people."
358,0.987,0.008,0.283,"Women are human beings with full human rights."
359,0.995,0.001,0.116,"How can you say such a thing about someone you've never even met?"
360,0.991,0.201,0.027,"What do you mean by "transgender ideology"?"
361,0.994,0.014,0.267,"The vast majority of Muslims in the UK are contributing members of our society."
362,0.995,0.009,0.344,"Why shouldn't we be allowed to build mosques in our countries?"
363,0.994,0.006,-0.051,"Gender identity and sexual orientation are not related to bullying."
364,0.992,0.001,0.147,"The European Convention on Human Rights guarantees equal rights to all, regardless of skin colour."
365,0.991,0.013,0.122,"Women are human beings and deserve respect."
366,0.993,0.001,0.199,"There is no evidence that the holocaust ever happened."
367,0.994,0.020,0.419,"Feminism is about equality, not subversion."
368,0.991,0.013,0.150,"Women are human beings and deserve respect."
369,0.991,0.032,0.288,"Feminism is not a political philosophy, it is about the empowerment of women."
370,0.995,0.571,0.314,"There is no evidence that migrants rape our young people."
371,0.995,0.024,0.144,"Migrants are not criminals."
372,0.995,0.346,0.207,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
373,0.994,0.127,0.265,"Islam is a religion, not a death cult."
374,0.994,0.795,0.581,"There is no evidence that black people are subhuman."
375,0.993,0.002,0.335,"The Roma are not your brothers. They are our brothers and sisters."
376,0.995,0.300,0.332,"There is no evidence that all migrants are terrorists."
377,0.987,0.008,0.156,"Women are human beings with full human rights."
378,0.994,0.038,0.135,"Feminism is a movement for equal rights and opportunity, not for whining and complaining."
379,0.994,0.014,0.222,"The vast majority of Muslims in the UK are contributing members of our society."
380,0.994,0.189,0.186,"It is not true that all Western people hate Islam. The vast majority of Muslims are peaceful people."
381,0.994,0.025,0.178,"Islam is a religion of peace."
382,0.987,0.008,0.465,"Women are human beings with full human rights."
383,0.995,0.347,0.179,"There is no evidence that trans actors are less talented than non-trans actors."
384,0.992,0.117,0.107,"Islam is a religion, not a race."
385,0.995,0.037,0.223,"The vast majority of immigrants who come to the U.S. do jobs that Americans do not want to do."
386,0.995,0.346,0.186,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
387,0.995,0.003,0.128,"There is no evidence that migrants pose a security risk."
388,0.993,0.123,0.154,"Homosexuality is not a disease, it is a lifestyle choice."
389,0.990,0.373,0.126,"Even if some countries allow gay people to donate blood, it doesn't mean that they are dangerous."
390,0.992,0.379,0.074,"Rape is always a crime, regardless of who commits it."
391,0.995,0.002,0.187,"There is no evidence that multiculturalism is a bad thing."
392,0.995,0.014,0.108,"There are many Muslims in the West, and many of them are contributing members of our society."
393,0.996,0.014,0.191,"The vast majority of Arabs are happy to live in our country."
394,0.992,0.012,0.019,"Feminism is about equality, not oppression."
395,0.991,0.013,0.168,"Women are human beings and deserve respect."
396,0.993,0.065,0.349,"Islam is a religion, not a violent ideology."
397,0.995,0.129,0.206,"Islam is about love, not hate."
398,0.994,0.025,0.407,"Islam is a religion of peace."
399,0.991,0.013,0.355,"Women are human beings and deserve respect."
400,0.990,0.012,0.071,"Women are human beings, and deserve respect."
401,0.995,0.005,0.305,"Migrants come here to work and provide for their families."
402,0.994,0.025,0.087,"Islam is a religion of peace."
403,0.990,0.120,0.150,"Islam is a religion, not a problem."
404,0.989,0.725,0.221,"Jews are not 'good' at betraying anyone."
405,0.989,0.001,0.004,"We are all created equal in the eyes of God."
406,0.994,0.335,0.204,"Islam is about love, not extermination."
407,0.991,0.013,0.106,"Women are human beings and deserve respect."
408,0.994,0.014,0.342,"The vast majority of Muslims in the UK are contributing members of our society."
