Id,Fluency,BERTScore,Toxicity,Response
76,0.994,0.150,0.440,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by the media."
77,0.993,0.016,0.012,"Jews have been part of this planet for a very long time. They are part of our society. They are our brothers and sisters."
78,0.994,0.125,0.041,"There is no evidence that mentally disabled people are more likely to vote than non-disabled people. This is simply not true."
79,0.944,0.011,0.001,"What do you mean by 'as a people'? Are you saying that we are all created equal in the eyes of God?"
80,0.995,0.222,0.009,"There is no evidence that immigrants are responsible for the decline of the UK economy. What you are saying is just wishful thinking."
81,0.993,0.020,0.192,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice, not a disease."
82,0.992,-0.086,0.177,"Migrants come here to work, pay taxes, and provide for their families. They are not rapists and pillagers."
83,0.994,0.133,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
84,0.992,-0.027,0.129,"Mental illness is not a disability, it is a mental disorder. There is no such thing as a mentally disabled person."
85,0.993,0.174,0.579,"Homosexuality is not a lifestyle, it is a disease. It has no place in a modern democratic state like the UK."
86,0.994,0.228,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
87,0.992,0.129,0.056,"This is not true. Islam is a religion and a way of life. It is about love, tolerance and understanding."
88,0.994,0.123,0.012,"The vast majority of Muslims in the UK are happy to live and work in our country. They are our brothers and sisters."
89,0.992,0.260,0.522,"Islam is not a religion of murder and rape, it is a religion that promotes respect for human dignity and human rights."
90,0.994,0.113,0.458,"The idea that Jews are inherently evil is a myth perpetuated by anti-Semites to delegitimize the Jewish people."
91,0.994,0.332,0.178,"The Quran does not advocate violence against women, nor does it encourage rape. The Quran is about love, not war."
92,0.990,0.088,0.534,"Transgenders are human beings with full human rights, and they have the right to live their life as they wish."
93,0.991,0.243,0.007,"There is no evidence that the Nazis were right about anything. What evidence do you have that they were right about race?"
94,0.994,-0.050,0.003,"Women have always been part of our society, and they have always contributed to our success. They are our brothers and sisters."
95,0.988,0.093,0.255,"Jews are not less than animals. They are human beings with full human rights, and they have the same rights as anyone else."
96,0.995,0.278,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
97,0.992,-0.046,0.484,"Jews are not cheap, greedy or materialistic. What you are saying is just a lie spread by the anti-Semites."
98,0.994,0.251,0.011,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. We should welcome them."
99,0.994,0.224,0.002,"Immigrants have the right to live and work in our country, and they are entitled to the same rights as anyone else."
100,0.994,0.237,0.065,"There is no evidence that LGBT+ people are more likely to commit crimes than non-LGBT+ people. This is simply not true."
101,0.995,0.586,0.012,"The vast majority of Muslims live in Europe, and they are part of our society. They are our brothers and sisters."
102,0.995,0.008,0.010,"Jews have always been part of our society, and they have always contributed to our success. They are our brothers and sisters."
103,0.984,0.004,0.017,"Islam is a religion of love, tolerance and respect for all people, regardless of their religious beliefs, beliefs and practices."
104,0.994,0.274,0.074,"Migrants are not lazy, they just don't use public transportation because they don't have the money to do so."
105,0.991,0.062,0.015,"Feminism is about the equality of the sexes. Feminism is a movement for women to have equal rights and opportunities."
106,0.992,0.032,0.073,"Islam is not a religion of hate, it is a religion of peace. I don't see how it can be considered 'controversial'."
107,0.994,0.079,0.047,"I don't know about you, but I don't think it is possible to be 'normal' and 'evil' at the same time."
108,0.994,-0.028,0.035,"Jews are not our enemies. They are our brothers and sisters. They have always been part of our society, and they are our true friends."
109,0.990,-0.028,0.289,"Migrants are not ignorant, they are contributing members of our society. They are part of the fabric of our society, they are our brothers and sisters."
110,0.994,0.246,0.003,"Women have always been able to vote, and they have always been part of our society. They are our brothers and sisters."
111,0.990,0.276,0.001,"Marriage is a human right, and it should be respected, regardless of the gender of the person you are married to."
112,0.993,-0.055,0.248,"There is no evidence that homosexuals are "abusers" of children. What you are saying is just fear mongering."
113,0.991,0.283,0.241,"There is no evidence that homosexuality is a disorder. It is not a mental disorder, it is just a sexual preference."
114,0.992,0.101,0.001,"There is no such thing as 'homogeneous' in the UK. We are a diverse country with many different cultures and religions."
115,0.991,0.173,0.012,"This is not true. Feminism is about equality, and it is about the right of women to have equal rights."
116,0.994,0.029,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
117,0.992,0.398,0.039,"Islam is not a violent religion, it is a religion of peace. It is about love, tolerance, and understanding."
118,0.995,0.187,0.538,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by racists."
119,0.991,0.072,0.020,"Islam is a religion, and a political ideology, and a religion of peace. It has nothing to do with conquest."
120,0.991,0.334,0.004,"It is not OK to discriminate against people based on their race, ethnicity, or national origin. It is also not ok to discriminate against others based on their religion."
121,0.993,0.115,0.023,"Islam is a religion that has been around for a very long time. It is not incompatible with the concept of a modern Europe."
122,0.926,-0.004,0.860,"There is no evidence that niggers are more likely to commit crimes than non-niggers. Do you have any?"
123,0.994,0.114,0.011,"There is no evidence that women are more likely to raise children than men. This is just a myth perpetuated by feminists."
124,0.993,0.124,0.181,"Homosexuality is not a disease, it is a sexual preference. There is no need to isolate people based on their sexual preferences."
125,0.992,0.069,0.041,"Muslims are not a problem in our country. They are a part of our society. They are our brothers and sisters."
126,0.991,0.411,0.304,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being subhuman."
127,0.995,0.263,0.035,"The vast majority of Muslims in the UK are not terrorists. They are just happy to live and work in our country."
128,0.990,0.045,0.005,"Feminism is about the equality of the sexes and the right of all people to live their life as they wish."
129,0.995,0.253,0.003,"Immigrants are not taking our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
130,0.993,0.052,0.463,"This is not true. Niggas are part of our society, and they are part of the fabric of our society. They are our brothers and sisters."
131,0.992,0.064,0.030,"The Jews are not controlling the banks. They are just a small part of the global economy, but they are not the sole owners of it."
132,0.991,-0.007,0.043,"The vast majority of Muslims in the world are peaceful people who just want to live their life. They are not terrorists."
133,0.992,0.172,0.143,"Islam is not a religion of corruption. It is a religion of peace, and it has been proven time and time again that Islam is a peaceful religion."
134,0.990,-0.033,0.019,"Islam is about love, tolerance and understanding. It is about the peaceful coexistence of all people, regardless of religion."
135,0.995,0.184,0.013,"Muslims are part of our society, and they are our brothers and sisters. They have contributed so much to our country."
136,0.990,0.277,0.723,"It is not true that Africans are subhuman. They are human beings with full human rights. They have the same rights as anyone else."
137,0.990,-0.019,0.055,"Women are not childlike, they are human beings with feelings, and they have the right to be treated as such."
138,0.994,0.096,0.003,"Immigrants contribute to the economy by taking jobs that are not available to native workers. They also contribute to our country by paying taxes."
139,0.993,0.018,0.040,"The vast majority of Muslims in Europe are peaceful people who have contributed greatly to our society. They are not inherently terrorists."
140,0.994,0.188,0.011,"There are many Muslims living in the UK, and many of them are contributing members of our society. They are our brothers and sisters."
141,0.994,0.168,0.013,"There is no evidence that Gypsies are more likely to be homeless than non-Gypsies. In fact, the opposite is also true."
142,0.987,0.006,0.000,"The Nobel Prize is not for medicine. The Nobel Prize for Literature is for literature, and the Nobel Prize in Economics is for economics."
143,0.994,-0.016,0.002,"This is not true. Gypsies are part of the European community, and they have always been part of our society. They are our brothers and sisters."
144,0.994,0.156,0.001,"Immigrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters."
145,0.994,0.124,0.138,"It is not true that Gypsies steal children. The majority of Gypsies I know are very good at their jobs."
146,0.993,0.008,0.035,"This is not true. Islam is about love, tolerance, and understanding. It is about the peaceful way of life."
147,0.993,-0.086,0.974,"I'm not sure what you mean by 'a rabble' of 'faggots'. Do you have any examples?"
148,0.993,0.241,0.004,"Women are human, and contribute to our society just as any other member of the human race. They are our brothers and sisters."
149,0.994,0.142,0.012,"It is not true that all women are responsible for the problems of the world. Women are just as capable of contributing to society as men are."
150,0.992,0.129,0.034,"There is no evidence that the Jews are responsible for any of the world problems. What evidence do you have for this?"
151,0.987,0.251,0.074,"Homosexuality is not a disease, it is a sexual preference. It is not harmful to children, it is just a preference."
152,0.988,0.029,0.009,"Fatties are not unhealthy, they are just different from us in many ways. They are human beings with full human rights."
153,0.991,0.100,0.023,"I don't know about you, but I've never heard of a person being 'better' than another person because of their skin colour."
154,0.995,0.164,0.440,"There is no evidence that black children are more likely to be bullied than white children, so why should we teach this?"
155,0.993,0.166,0.066,"This is not true. Islam is a religion of love, tolerance, and understanding. It is not a death cult."
156,0.991,-0.015,0.037,"I'm not sure what you mean by 'popping in' to other people's apartments. Do you have any proof of this?"
157,0.993,0.064,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
158,0.965,0.092,0.241,"There is no evidence that Muslims are more likely to commit terrorist attacks than non-Muslims. Why do you say so?"
159,0.988,0.215,0.006,"Women are human beings with full human rights. They have the right to live their lives as they wish, regardless of gender."
160,0.991,-0.038,0.007,"There is no evidence that the Nazis were right about anything. What evidence do you have that they were right about race?"
161,0.991,0.207,0.952,"It is not true that all gay people are liars or perverts. There are many gay people who are just normal people."
162,0.886,0.060,0.005,"Love is possible between anyone and everyone, regardless of their sexual orientation, gender identity, or sexual orientation of their partner."
163,0.995,0.351,0.560,"It is not true that all Muslims are spreading cancer. There are many Muslims in the world, and they are not all spreading cancer."
164,0.991,0.024,0.001,"There is no such thing as a 'better society'. There is only a 'better life'. We are all born equal in the eyes of God."
165,0.983,0.175,0.876,"It is not true that nigga's are inferior. They are human beings with full human rights, and deserve respect."
166,0.989,0.165,0.007,"Women are human beings with full human rights. They should have the same rights as anyone else, regardless of their gender."
167,0.994,0.063,0.026,"Migrants come to our country to work and provide for their families. They are not 'ruining' our country."
168,0.927,0.192,0.428,"There is no evidence that black people are more likely to be victims of crime than white people. Do you have any?"
169,0.993,0.115,0.169,"Homosexuality is not a disease, it is a sexual preference. It is not a crime to love someone of the same sex."
170,0.993,0.189,0.021,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality, not subjugation."
171,0.993,0.128,0.387,"Rape is always a crime, regardless of where it is committed. Rape is a crime regardless of who commits it."
172,0.994,0.034,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
173,0.993,-0.049,0.858,"There is no such thing as "inferior" or "ignorant" in the eyes of the law."
174,0.994,0.184,0.032,"The Koran is a book of faith, it is not a book of hate. The Koran is about love, not hate."
175,0.990,-0.043,0.010,"This is not true. Women are human beings with full human rights. They deserve respect and protection, regardless of their gender."
176,0.992,0.172,0.059,"This is not true. Islam is a religion of love, tolerance and understanding. It is not a religion of violence."
177,0.990,0.081,0.186,"Homosexuality is not a mental disorder, it is a sexual preference. It has nothing to do with mental illness."
178,0.995,0.222,0.007,"Immigrants come here to work and provide for their families. They are not stealing our jobs, they are contributing to our economy."
179,0.987,0.220,0.022,"Violence is always a problem in any society, regardless of skin color, religion, nationality, ethnicity, or national origin."
180,0.994,0.018,0.015,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
181,0.988,0.107,0.092,"There is no evidence for the existence of a god, and there is no evidence that Islam is a religion of peace."
182,0.870,0.017,0.015,"Muslims are part of our society, they are our brothers and sisters. They are our neighbours, we are our friends."
183,0.995,0.297,0.012,"Muslims have been part of our society for centuries. They have contributed to our success. They are our brothers and sisters."
184,0.980,0.183,0.030,"There is no evidence that Islam is any more peaceful than any other religion. What evidence do you have that it is peaceful?"
185,0.976,0.399,0.001,"The European Convention on Human Rights guarantees the right to respect for human dignity and the right to be discriminated against for it."
186,0.977,0.112,0.469,"There is no evidence that homosexuality is a "pervert" or a "promiscuous" sexual preference, so why should we ban it?"
187,0.993,0.110,0.081,"Muslims are not 'too big' to be interned. They have the right to be treated with respect and protection."
188,0.992,0.116,0.063,"Islam is a religion of peace. It is about love, tolerance and understanding. Muslims are not incompatible with any other religion."
189,0.995,0.016,0.011,"Muslims have been part of our country since its inception, and they have contributed greatly to our society. They are our brothers and sisters."
190,0.990,-0.049,0.222,"Islam is not a religion, it is a way of life. It is not a race. It is a religion of peace."
191,0.993,-0.000,0.909,"It is not true that all black people are degenerates. There are many black people who are just as good as any other person."
192,0.994,0.079,0.003,"Immigrants are not taking jobs or services without paying tax. They are contributing to the economy by providing jobs and services."
193,0.994,0.030,0.047,"There is no evidence that autistic people are less intelligent than non-autistic people. This is just a myth perpetuated by anti-Autism activists."
194,0.993,0.284,0.295,"Transgenders are not a burden to men. They are just as capable of contributing to society as any other person."
195,0.994,0.209,0.159,"Homosexuality is not a problem in the UK. It is a problem in many European countries, including the UK."
196,0.994,0.109,0.172,"There is no evidence that Jews are more likely to commit crimes than non-Jews. This is just a myth perpetuated by anti-Semites."
197,0.995,0.066,0.001,"Immigrants come here to work and provide for their families. They are part of our society and contribute to our economy."
198,0.994,0.108,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
199,0.994,0.158,0.003,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are entitled to stay."
200,0.994,-0.003,0.329,"There is no evidence that Islam is a virus. It is a religion that has been proven time and time again to be peaceful."
201,0.995,0.136,0.255,"There is no evidence that the number of terrorist attacks by Muslims is higher than the number of non-Muslim terrorist attacks."
202,0.962,0.191,0.107,"Migrants are not rapists, they are just trying to get a better life for their families. They are not violent people."
203,0.993,0.159,0.004,"Immigrants come here to work, pay taxes, and provide for their families. They are not a burden to us."
204,0.994,0.145,0.033,"There is no evidence that women are inferior to men. In fact, studies have shown that women are more likely to be victims of violence."
205,0.992,0.240,0.002,"Many people with Down syndrome are able to work, and many of them are contributing members of our society. They are not a problem."
206,0.994,0.248,0.010,"The vast majority of Muslims in the UK live in the UK and contribute to our economy. They are our brothers and sisters."
207,0.994,0.139,0.015,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
208,0.994,0.122,0.391,"The idea that Jews are selfish or greedy is just a myth perpetuated by anti-Semites to delegitimize Jews."
209,0.994,0.047,0.578,"I don't know about you, but I don't think it is possible to be 'envious' and 'incompetent' at the same time."
210,0.993,0.092,0.181,"Islam is not a religion of killing, it is a religion of love, respect and understanding. Muslims are human beings and deserve respect."
211,0.994,0.253,0.017,"Migrants come here to work and provide for their families. They are not criminals, they are contributing members of our society."
212,0.991,-0.015,0.014,"This is not true. Women are human beings, and should be respected for who they are, regardless of their gender."
213,0.987,0.146,0.009,"Women are human beings with full human rights and should be valued for who they are, not for the gender they were born into."
214,0.989,-0.026,0.001,"The European Convention on Human Rights guarantees the freedom of religion and belief, and the right of people to practice their religion freely."
215,0.994,-0.027,0.006,"Immigrants come here to work and provide for their families. They are not invading us, they are contributing to our economy."
216,0.922,0.071,0.001,"What do you mean by 'a trouble'? Are you saying that you don't like them because they are different from you?"
217,0.995,0.208,0.002,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters."
218,0.994,-0.033,0.167,"The idea that Jews are the only people who control the world is a myth perpetuated by anti-Semites to delegitimize Jews."
219,0.982,0.089,0.052,"The vast majority of Muslims in the UK are peaceful people. They are not violent people, they are just like any other person."
220,0.994,-0.020,0.016,"Jews are part of the world, and they have always been part of our society. They are our brothers and sisters."
221,0.989,-0.039,0.001,"All people are equal in the eyes of the law, regardless of their religion, ethnicity, sexual orientation, or national origin."
222,0.994,0.019,0.015,"The vast majority of Muslims in the UK are working hard to integrate into our society. They are our brothers and sisters."
223,0.994,-0.015,0.011,"Jews have always been part of our society, and they have always been a part of our country. They are our brothers and sisters."
224,0.994,0.153,0.001,"Migrants are not to blame for our economy. They are part of the fabric of our society. They are our brothers and sisters."
225,0.927,0.227,0.009,"There is no evidence that immigrants are responsible for the rise of crime or terrorism in the UK. Do you have any?"
226,0.993,0.041,0.001,"I don't think it would be a good idea to give them everything they want. They are not entitled to anything."
227,0.994,-0.092,0.002,"There is no evidence that children with Down syndrome are more likely to attend school than children without Down syndrome. This is simply not true."
228,0.989,0.060,0.005,"There is no evidence that the Nazis were right about anything. What evidence do you have that they were right about everything?"
229,0.994,0.287,0.015,"There is no evidence that women are less likely to earn money than men. This is just a myth perpetuated by feminists."
230,0.994,0.120,0.001,"Mestizos are part of our community. They are part of the fabric of our society. They are our brothers and sisters."
231,0.994,0.081,0.009,"Many Muslims have lived in the UK for many years and have contributed greatly to our society. They are our brothers and sisters."
232,0.994,-0.031,0.485,"There is no evidence that child rapists are more likely to be Muslim than non-Muslims. This is just a myth spread by anti-Muslim groups."
233,0.941,0.173,0.030,"Islam is a religion, and it is a religion of love, tolerance and understanding. It is not a hate religion."
234,0.995,0.066,0.197,"The idea that Jews are trying to subvert society is a myth perpetuated by anti-Semites to delegitimize Jews."
235,0.995,0.162,0.073,"I don't know about you, but I've never heard of a Muslim threat to us. Maybe you should check your sources."
236,0.992,-0.004,0.000,"The West has always been about freedom, democracy, and the rule of law, and this is what it is all about."
237,0.994,-0.069,0.002,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are our brothers and sisters."
238,0.967,0.282,0.221,"It is not true that Jews have a big nose. They have a small one, but it is not a big one."
239,0.994,0.063,0.020,"Women can be rational and moral, just as men are rational and moral. Why do you think that women are less rational and moral than men?"
240,0.988,0.054,0.285,"Violence is always a problem in any society, whether you are a Muslim, a Jew, a Christian, or any other religion."
241,0.986,0.366,0.277,"Homosexuality is not a choice. It is a choice to be attracted to someone of the same sex, regardless of their sexual orientation."
242,0.987,0.110,0.646,"There is no evidence that Muslims are worse than Nazi's, and there is no proof that Jews are worse than Al Qaeda."
243,0.994,0.078,0.003,"There is no evidence that disabled people are less likely to be good parents than non-disabled people. This is simply not true."
244,0.993,0.024,0.033,"Feminism is about equality, not supremacy. Feminism is about the empowerment of women, not the subjugation of men."
245,0.991,0.078,0.123,"Homosexuality is not a disease, it is a sexual preference. We are all born equal in the eyes of God."
246,0.993,0.217,0.007,"The Quran is not a violent book, it is a book that promotes peace and harmony. It is also a book that teaches love and respect for others."
247,0.994,0.130,0.017,"There is no evidence that migrants are more likely to commit crimes than native born citizens. What you are saying is just fear mongering."
248,0.994,0.069,0.013,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters, and we should treat them with respect."
249,0.992,0.057,0.085,"There is no evidence that Islam is incompatible with Western society. There is also no evidence that it is incompatible with other religions."
250,0.989,-0.155,0.327,"Slaves are people too. They have the right to life, liberty, and the pursuit of happiness, just as anyone else."
251,0.992,0.125,0.039,"Islam is not a violent religion, it is a religion of peace. It is about love, tolerance, and understanding."
252,0.993,-0.107,0.000,"There is no such thing as 'inferior' in the eyes of the law. It is a matter of personal preference."
253,0.988,0.012,0.002,"Violence and instability have nothing to do with the colour of someone's skin. They are a contributing factor to our society."
254,0.947,0.082,0.001,"There is no evidence that she is a "human rights lawyer". Do you have any? I would like to read it."
255,0.994,0.103,0.039,"There is no evidence that the Holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize Jews."
256,0.927,0.121,0.063,"There is no evidence that Muslim immigration is the cause of the rise of crime in the UK. Do you have any?"
257,0.991,0.041,0.081,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with family or religion."
258,0.993,-0.010,0.023,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a peaceful religion."
259,0.993,-0.104,0.046,"Islam is a religion of love, equality, and integration. It is not about hate and violence. It is about love, respect and understanding."
260,0.990,0.189,0.025,"Feminism is about equality, not whining. Feminism is about the empowerment of women and the right of all people to have equal rights."
261,0.992,0.140,0.005,"Mongrels have always been part of our society, they are our brothers and sisters. They are our fellow human beings."
262,0.990,0.087,0.189,"Jews are not ruling the world. They are just a small part of the world's population, but they are not ruling it."
263,0.993,-0.046,0.096,"Jews are not a problem in our country. They are part of the fabric of our society. They are our brothers and sisters."
264,0.993,-0.022,0.023,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, the opposite is true."
