Id,Fluency,Toxicity,BERTScore,Response
58,0.991,0.147,-0.003,"Just because someone likes the same sex doesn't mean they are less than you."
59,0.993,0.114,-0.113,"Just because someone has a mental disability doesn't mean they are less than you."
60,0.972,0.001,0.008,"The C word and language attacking gender is unacceptable. Please refrain from future use."
61,0.991,0.147,0.018,"Just because someone likes the same sex doesn't mean they are less than you."
62,0.991,0.001,-0.036,"The vast majority of people who come to the U.S. legally are not wetbacks."
63,0.993,0.003,0.122,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
64,0.988,0.966,0.043,"I'm not sure what you mean by 'faggot'. Could you explain?"
65,0.990,0.000,0.145,"It is not true that they have never made things better, they have always been a part of our society."
66,0.993,0.003,-0.031,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
67,0.993,0.003,-0.049,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
68,0.994,0.022,0.031,"There is no evidence that "dyke granola" is a racial slur."
69,0.993,0.003,0.121,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
70,0.632,0.001,-0.041,"The R word is highly offensive.  Spread the word to end the word!"
71,0.991,0.003,0.012,"I'm not sure what you mean by 'drinking bleach'."
72,0.993,0.114,-0.067,"Just because someone has a mental disability doesn't mean they are less than you."
73,0.993,0.003,0.139,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
74,0.972,0.001,0.283,"The C word and language attacking gender is unacceptable. Please refrain from future use."
75,0.991,0.032,0.119,"The term "c---" is offensive to many people and so should not be used in a political commentary."
76,0.993,0.003,0.096,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
77,0.993,0.114,0.187,"Just because someone has a mental disability doesn't mean they are less than you."
78,0.992,0.985,0.067,"There is no evidence that Kuntzman is a 'cunt'."
79,0.995,0.460,0.034,"There is no evidence that black people are more likely to own guns than white people."
80,0.992,0.327,0.149,"There is no evidence that Megyn is gay."
81,0.994,0.261,0.134,"I don't think it's fair to blame Jews for the actions of a few people."
82,0.988,0.092,0.082,"There is no evidence that he is a Nazi."
83,0.632,0.001,0.017,"The R word is highly offensive.  Spread the word to end the word!"
84,0.993,0.007,0.012,"The term you have used here is derogatory, and can be very offensive to women. You need to be more careful with your words."
85,0.991,0.147,0.106,"Just because someone likes the same sex doesn't mean they are less than you."
86,0.632,0.001,0.013,"The R word is highly offensive.  Spread the word to end the word!"
87,0.632,0.001,0.021,"The R word is highly offensive.  Spread the word to end the word!"
88,0.991,0.141,0.158,"Homosexuality is not a crime."
89,0.972,0.001,0.080,"The C word and language attacking gender is unacceptable. Please refrain from future use."
90,0.991,0.147,0.056,"Just because someone likes the same sex doesn't mean they are less than you."
91,0.994,0.005,0.100,"There is no evidence that Jesus said that."
92,0.992,0.007,0.092,"There is no such thing as a "progressive ideology". Feminism is about equality."
93,0.995,0.002,-0.001,"I don't think it's fair to blame a whole race for the actions of a few people."
94,0.991,0.147,-0.020,"Just because someone likes the same sex doesn't mean they are less than you."
95,0.986,0.009,-0.008,"There is no evidence that Choudry is a woman."
96,0.993,0.114,0.291,"Just because someone has a mental disability doesn't mean they are less than you."
97,0.821,0.023,0.043,"There is no evidence that the communists are not Nazi."
98,0.988,0.469,0.031,"There is no such thing as a "white" society, there is only a "black" society."
99,0.994,0.265,0.109,"There is no evidence that "the mentally ill" run for public office."
100,0.995,0.383,0.077,"There is no evidence that African-Americans are more likely to commit crimes than whites."
101,0.993,0.007,-0.064,"Just because someone has a different gender identity doesn't mean they are less than you."
102,0.632,0.001,0.189,"The R word is highly offensive.  Spread the word to end the word!"
103,0.751,0.087,-0.057,"I'm not sure what you mean by'smell out a mile off'. Are you saying that you don't want to deal with people who are lazy?"
104,0.987,0.968,-0.182,"I'm not sure what you mean by "faggot". Can you explain?"
105,0.989,0.789,0.179,"The term 'nigger' is offensive to many people and so should not be used in a political commentary."
106,0.887,0.776,-0.085,"There is no such thing as a'socialist twat'"
107,0.992,0.106,-0.086,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
108,0.991,0.147,-0.010,"Just because someone likes the same sex doesn't mean they are less than you."
109,0.993,0.003,-0.125,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
110,0.992,0.009,0.064,"There is no evidence that Trump has failed us."
111,0.991,0.147,0.031,"Just because someone likes the same sex doesn't mean they are less than you."
112,0.966,0.048,0.079,"I don't think it's appropriate to use the word 'dyke' as its a direct attack to someone based on their sexual orientation."
113,0.994,0.001,0.140,"There is no evidence that he is a serious candidate."
114,0.992,0.274,0.078,"Just because someone is less intelligent than you doesn't mean they are less than you."
115,0.993,0.003,0.044,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
116,0.991,0.147,0.125,"Just because someone likes the same sex doesn't mean they are less than you."
117,0.990,0.996,0.038,"There is no evidence that Sinema is a "stupid bitch.""
118,0.991,0.147,-0.008,"Just because someone likes the same sex doesn't mean they are less than you."
119,0.992,0.020,-0.045,"There is no evidence that Jesus was Jewish."
120,0.994,0.000,0.036,"There is no such thing as "destroying our history"."
121,0.838,0.013,0.131,"Hi there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
122,0.977,0.005,0.064,"Just because someone is a different race, doesn't mean they are less than you."
123,0.993,0.003,-0.028,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
124,0.992,0.106,0.095,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
125,0.994,0.152,-0.029,"There is no evidence that women are less productive than men."
126,0.988,0.176,0.059,"Why do you think it is disgusting?"
127,0.989,0.935,0.082,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
128,0.993,0.003,0.033,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
129,0.991,0.147,0.055,"Just because someone likes the same sex doesn't mean they are less than you."
130,0.991,0.147,0.011,"Just because someone likes the same sex doesn't mean they are less than you."
131,0.990,0.001,0.208,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
132,0.993,0.003,0.063,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
133,0.993,0.003,0.100,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
134,0.989,0.787,0.025,"There is no evidence that Democrats are "retard" or "poisoned"."
135,0.989,0.285,0.089,"There is no evidence that Elizabeth Warren is a "retarded joke"."
136,0.993,0.945,0.094,"There is no such thing as a "retarded cunt"."
137,0.994,0.354,0.099,"I don't think it's fair to blame Jews for everything that goes wrong in our country."
138,0.632,0.001,0.167,"The R word is highly offensive.  Spread the word to end the word!"
139,0.991,0.414,0.162,"There is no evidence that she was a witch."
140,0.993,0.022,0.032,"The vast majority of Muslims are peaceful people."
141,0.995,0.001,0.000,"I don't think it's fair to blame a whole group of people for the actions of a few people."
142,0.982,0.001,-0.007,"I don’t think it is a myth, and I don’t know where you got that from."
143,0.993,0.003,0.065,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
144,0.991,0.001,0.047,"Do you have any proof?"
145,0.984,0.011,0.151,"There is no evidence that the spic is lying."
146,0.993,0.008,-0.016,"I don't see why it's okay to discriminate based on skin colour."
147,0.995,0.002,0.116,"I don't think it's fair to blame a whole race for the actions of a few people."
148,0.991,0.147,0.079,"Just because someone likes the same sex doesn't mean they are less than you."
149,0.994,0.555,-0.007,"There is no evidence that African-Americans are less intelligent than other people."
150,0.994,0.002,0.230,"There is no evidence that the military is trying to remove anyone from the country."
151,0.853,0.961,0.010,"I'm not sure what you mean by "dumb" or "saggy tit"."
152,0.993,0.013,-0.036,"Jews have always been part of the European community, and they are proud of it."
153,0.993,0.001,0.170,"The problem is not with the welfare system, but with the lack of education."
154,0.991,0.147,0.080,"Just because someone likes the same sex doesn't mean they are less than you."
155,0.991,0.147,0.685,"Just because someone likes the same sex doesn't mean they are less than you."
156,0.993,0.009,-0.052,"I don't think it's fair to blame a person for their race."
157,0.993,0.022,0.051,"The vast majority of Muslims are peaceful people."
158,0.993,0.114,0.177,"Just because someone has a mental disability doesn't mean they are less than you."
159,0.984,0.004,-0.110,"There is no evidence that the Sickle Cell is a disease."
160,0.992,0.274,-0.003,"Just because someone is less intelligent than you doesn't mean they are less than you."
161,0.992,0.964,0.109,"I don't think it's appropriate to call someone a 'faggot' based on their sexual orientation."
162,0.993,0.003,0.054,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
163,0.993,0.003,0.011,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
164,0.992,0.455,0.138,"There is no evidence that Jesus was a "retard.""
165,0.993,0.003,0.175,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
166,0.992,0.000,0.036,"The Federal Reserve has been around for a very long time. It is not a conspiracy theory."
167,0.992,0.000,0.079,"There is no evidence that Elizabeth Warren is a member of a minority."
168,0.994,0.020,0.093,"The vast majority of Muslims in the UK are peaceful people."
169,0.893,0.886,-0.046,"I'm not sure what you mean by'muting niggers'. Can you explain?"
170,0.991,0.000,0.136,"Do you have any evidence for this?"
171,0.632,0.001,0.092,"The R word is highly offensive.  Spread the word to end the word!"
172,0.632,0.001,0.046,"The R word is highly offensive.  Spread the word to end the word!"
173,0.992,0.357,0.050,"There is no evidence that Prince Philip is a "twat"."
174,0.991,0.147,-0.010,"Just because someone likes the same sex doesn't mean they are less than you."
175,0.992,0.018,0.055,"I don't think it's fair to judge someone based on their sexual orientation."
176,0.992,0.274,0.039,"Just because someone is less intelligent than you doesn't mean they are less than you."
177,0.994,0.000,-0.009,"I don't see how this is relevant to the discussion at hand."
178,0.993,0.003,0.099,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
179,0.994,0.001,0.262,"I don't think it's fair to blame the communists for the actions of a few people."
180,0.992,0.480,0.116,"Rape is a crime regardless of race."
181,0.993,0.000,0.149,"There is no evidence that they did this."
182,0.991,0.147,0.053,"Just because someone likes the same sex doesn't mean they are less than you."
183,0.996,0.001,0.102,"There is no evidence that teachers are leaving."
184,0.978,0.134,0.032,"There is no evidence that "retard" is a mental impairment."
185,0.995,0.001,0.052,"I don't think it's fair to blame a whole group for the actions of a few people."
186,0.972,0.001,0.073,"The C word and language attacking gender is unacceptable. Please refrain from future use."
187,0.995,0.005,-0.038,"There is no evidence that immigrants are more likely to work than native-born citizens."
188,0.576,0.014,0.061,"I'm not sure what you mean by'spic girls'."
189,0.992,0.274,0.042,"Just because someone is less intelligent than you doesn't mean they are less than you."
190,0.991,0.147,0.043,"Just because someone likes the same sex doesn't mean they are less than you."
191,0.972,0.001,0.037,"The C word and language attacking gender is unacceptable. Please refrain from future use."
192,0.994,0.000,-0.035,"I don't see how this is relevant to the topic at hand."
193,0.991,0.001,-0.047,"How can you be sure that a Rabbi will bless his own?"
194,0.993,0.114,0.141,"Just because someone has a mental disability doesn't mean they are less than you."
195,0.942,0.346,0.169,"The Journo is not a twat."
196,0.993,0.003,0.115,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
197,0.994,0.090,0.186,"The problem is not with the bots, but with racism."
198,0.765,0.002,-0.016,"I don't see how this is irony."
199,0.991,0.147,-0.058,"Just because someone likes the same sex doesn't mean they are less than you."
200,0.991,0.135,0.032,"There is no evidence that Jews are the only ones who practice Islam."
201,0.991,0.147,0.158,"Just because someone likes the same sex doesn't mean they are less than you."
202,0.992,0.022,0.282,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
203,0.993,0.003,-0.021,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
204,0.993,0.114,0.076,"Just because someone has a mental disability doesn't mean they are less than you."
205,0.632,0.001,0.103,"The R word is highly offensive.  Spread the word to end the word!"
206,0.993,0.985,-0.023,"There is no evidence that whites are more likely to be "dumb" than black people."
207,0.994,0.025,-0.056,"Islam is a religion of peace."
208,0.993,0.061,0.226,"Mental illness is not a problem, it is a social problem."
209,0.994,0.879,0.172,"It is not true that all black women are bad drivers."
210,0.895,0.124,0.098,"There is no evidence that the voice of a "Resistance" is mentally ill."
211,0.995,0.016,0.048,"The vast majority of Muslims in the UK are proud to be British."
212,0.994,0.194,0.203,"There is no evidence that Soros is a Nazi."
213,0.993,0.024,0.069,"The "n-word" is a racial slur and is not permitted here."
214,0.991,0.147,0.158,"Just because someone likes the same sex doesn't mean they are less than you."
215,0.993,0.141,-0.111,"There is no evidence that Jesus was homosexual."
216,0.989,0.955,0.139,"I don't think it's appropriate to use 'faggot' as an insult."
217,0.992,0.012,-0.080,"There is no evidence that a muzzie saved a goat."
218,0.771,0.917,-0.154,"I'm not sure what you mean by "nigger" and "rhymes with hunt"."
219,0.652,0.933,-0.097,"There is no such thing as a'sand nigger baby'."
220,0.990,0.000,0.006,"Do you have any proof of this?"
221,0.994,0.025,0.172,"Islam is a religion of peace."
222,0.991,0.207,0.014,"There is no such thing as a 'twat' with dementia."
223,0.990,0.020,-0.180,"There is no evidence that Jesus was a Jew."
224,0.995,0.017,-0.025,"The vast majority of Muslims in the UK are good people."
225,0.685,0.493,-0.010,"There is no evidence that shep is dirty."
226,0.992,0.408,0.242,"Homosexuality is not something to be ashamed of."
227,0.995,0.001,0.136,"I don't think it's fair to blame a whole political party for the actions of a few people."
228,0.996,0.001,-0.032,"The true Aryans are still alive and well."
229,0.991,0.147,0.036,"Just because someone likes the same sex doesn't mean they are less than you."
230,0.993,0.957,0.023,"There is no such thing as a "faggot" in football."
231,0.991,0.017,0.118,"I don't see how it's possible to be "retarded" if you don't know anyone."
232,0.993,0.044,-0.050,"I don't see a reason why it's okay to attack others based on their ethnic background."
233,0.994,0.152,0.137,"There is no evidence that women are less productive than men."
234,0.993,0.007,-0.024,"Just because someone has a different gender identity doesn't mean they are less than you."
235,0.995,0.067,0.086,"The vast majority of Muslims are not terrorists."
236,0.993,0.091,0.131,"I don't think it's fair to use "c---" as a means of insulting people."
237,0.993,0.114,0.081,"Just because someone has a mental disability doesn't mean they are less than you."
238,0.994,0.085,0.228,"I don't think it's fair to blame people with mental disabilities for the actions of a few people."
239,0.993,0.114,0.085,"Just because someone has a mental disability doesn't mean they are less than you."
240,0.994,0.001,0.380,"There is no evidence that interbreeding causes genetic defects."
241,0.993,0.003,0.127,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
242,0.995,0.513,0.207,"There is no evidence that black women are less likely to have children than white women."
243,0.993,0.114,0.009,"Just because someone has a mental disability doesn't mean they are less than you."
244,0.994,0.194,0.314,"There is no evidence that Soros is a Nazi."
245,0.981,0.958,0.118,"There is no such thing as being 'faggot' in America."
246,0.995,0.298,-0.014,"There is no evidence that Tommy hates Jews."
247,0.991,0.147,0.106,"Just because someone likes the same sex doesn't mean they are less than you."
248,0.994,0.396,0.011,"I don't think it's fair to blame Jews for everything that goes wrong in the world."
249,0.991,0.147,0.091,"Just because someone likes the same sex doesn't mean they are less than you."
250,0.991,0.147,0.097,"Just because someone likes the same sex doesn't mean they are less than you."
251,0.994,0.238,0.189,"I don't think it's fair to blame Jews for the actions of others."
252,0.988,0.966,0.038,"I'm not sure what you mean by 'faggot'. Could you explain?"
253,0.991,0.141,0.112,"Homosexuality is not a crime."
254,0.994,0.020,0.179,"Violence is never justified."
255,0.994,0.012,0.116,"There is no evidence that Diana was killed for her religion."
256,0.991,0.147,0.149,"Just because someone likes the same sex doesn't mean they are less than you."
257,0.993,0.003,0.094,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
258,0.994,0.007,-0.014,"The vast majority of people from all walks of life are not racist."
259,0.895,0.124,-0.055,"There is no evidence that the voice of a "Resistance" is mentally ill."
260,0.994,0.000,-0.020,"I don't see how this is relevant to the discussion at hand."
261,0.973,0.052,-0.041,"I'm not sure what you mean by "banned" by some rainbow-haired latte gulper?"
262,0.970,0.001,0.028,"I don't think it's appropriate to name call someone you've never even met."
263,0.991,0.147,0.005,"Just because someone likes the same sex doesn't mean they are less than you."
264,0.993,0.114,0.095,"Just because someone has a mental disability doesn't mean they are less than you."
265,0.993,0.003,0.115,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
266,0.980,0.001,0.134,"I would like to know your main points, but I can't if you use that kind of language."
267,0.990,0.012,0.010,"Women are human beings, and deserve respect."
268,0.990,0.012,-0.139,"Women are human beings, and deserve respect."
269,0.685,0.493,0.057,"There is no evidence that shep is dirty."
270,0.995,0.002,0.072,"I don't think it's fair to blame a whole race for the actions of a few people."
271,0.989,0.935,0.223,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
272,0.992,0.745,0.112,"There is no evidence that he is a troll."
273,0.995,0.002,0.092,"I don't think it's fair to blame a whole race for the actions of a few people."
274,0.992,0.455,0.149,"Rape is a crime, regardless of gender."
275,0.994,0.499,-0.022,"There is no evidence that Jews are less intelligent than others."
276,0.992,0.274,0.059,"Just because someone is less intelligent than you doesn't mean they are less than you."
277,0.632,0.001,-0.013,"The R word is highly offensive.  Spread the word to end the word!"
278,0.969,0.003,0.127,"The term you have used here is offensive towards the disabled community, and there is no evidence that this is the case."
279,0.990,0.001,0.083,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
280,0.995,0.017,0.108,"The vast majority of Muslims in the UK are good people."
281,0.995,0.003,0.130,"I don't think it's fair to blame a whole religious group for the actions of a few people."
282,0.992,0.049,0.041,"There is no evidence that a woman hit him with a club."
283,0.995,0.002,0.100,"I don't think it's fair to blame a whole race for the actions of a few people."
284,0.993,0.003,0.141,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
285,0.995,0.014,0.014,"The Gospel of Christ is about love, not hate."
286,0.992,0.274,0.006,"Just because someone is less intelligent than you doesn't mean they are less than you."
287,0.991,0.147,0.055,"Just because someone likes the same sex doesn't mean they are less than you."
288,0.993,0.114,0.057,"Just because someone has a mental disability doesn't mean they are less than you."
289,0.993,0.003,0.107,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
290,0.993,0.003,0.146,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
291,0.994,0.791,0.080,"There is no evidence that all Muslims are rapists."
292,0.991,0.001,0.014,"There is no evidence that she is guilty."
293,0.991,0.147,0.102,"Just because someone likes the same sex doesn't mean they are less than you."
294,0.991,0.147,0.025,"Just because someone likes the same sex doesn't mean they are less than you."
295,0.993,0.114,0.017,"Just because someone has a mental disability doesn't mean they are less than you."
296,0.993,0.003,-0.021,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
297,0.978,0.980,0.019,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
298,0.973,0.971,-0.005,"There is no such thing as "old ugly and retarded sisters"."
299,0.991,0.147,0.024,"Just because someone likes the same sex doesn't mean they are less than you."
300,0.930,0.008,-0.032,"I'm not sure what you mean by "not a woman". Can you explain?"
301,0.993,0.003,0.116,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
302,0.993,0.472,0.035,"Homosexuality is not a choice, it is a lifestyle."
303,0.991,0.147,0.115,"Just because someone likes the same sex doesn't mean they are less than you."
304,0.994,0.000,0.101,"I don't see how this is relevant to the discussion at hand."
305,0.991,0.147,0.144,"Just because someone likes the same sex doesn't mean they are less than you."
306,0.993,0.114,0.229,"Just because someone has a mental disability doesn't mean they are less than you."
307,0.990,0.012,0.088,"Women are human beings, and deserve respect."
308,0.987,0.008,-0.027,"Women are human beings with full human rights."
309,0.991,0.141,0.069,"Homosexuality is not a crime."
310,0.990,0.001,-0.039,"I'm not sure what you mean by "lock out" in this context. Can you explain?"
311,0.992,0.020,-0.050,"There is no evidence that Jesus was Jewish."
312,0.995,0.506,-0.125,"There is no evidence that black people are more likely to be victims of HIV or other diseases."
313,0.993,0.024,0.115,"The "n-word" is a racial slur and is not permitted here."
314,0.990,0.001,0.085,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
315,0.993,0.003,0.045,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
316,0.993,0.001,0.096,"Why do you think she is still here?"
317,0.994,0.002,0.105,"There is no evidence that Hitler advocated any of those things."
318,0.994,0.313,0.005,"There is no evidence that Aspies are less intelligent than other people."
319,0.622,0.968,-0.095,"I'm not sure what you mean by 'faggot' soyboy'"
320,0.992,0.018,-0.061,"Jews have been a part of our country since time immemorial. They are our brothers and sisters."
321,0.992,0.009,0.137,"There is no such thing as "Hillbilly Redneck" fantasies."
322,0.993,0.003,-0.027,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
323,0.632,0.001,0.075,"The R word is highly offensive.  Spread the word to end the word!"
324,0.991,0.147,0.025,"Just because someone likes the same sex doesn't mean they are less than you."
325,0.993,0.003,-0.028,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
326,0.992,0.106,0.190,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
327,0.989,0.033,-0.131,"There is no evidence that Obama's mother is Jewish."
328,0.235,0.001,0.027,"What do you mean by 'kike' thing?"
329,0.994,0.018,0.081,"The vast majority of Muslims in the UK are happy to live and work in our country."
330,0.632,0.001,0.050,"The R word is highly offensive.  Spread the word to end the word!"
331,0.993,0.472,0.165,"Homosexuality is not a choice, it is a lifestyle."
332,0.995,0.040,0.082,"Christianity is about love, not hate."
333,0.993,0.003,0.141,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
334,0.993,0.003,0.335,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
335,0.993,0.003,0.199,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
336,0.988,0.476,-0.046,"There is no evidence that she is a paedo."
337,0.993,0.358,0.127,"There is no evidence that communists are less intelligent than others."
338,0.986,0.130,-0.023,"Neo-nazism, misogyny, anti-semitism, homophobia, or any language that degrades a person."
339,0.993,0.114,-0.111,"Just because someone has a mental disability doesn't mean they are less than you."
340,0.994,0.012,0.191,"I don't think it's fair to blame the immigrants for the actions of a few people."
341,0.990,0.001,0.093,"Gender is a social construct, not a gender issue."
342,0.993,0.159,0.113,"Homosexuality is not a disease, it is a sexual preference."
343,0.991,0.025,-0.063,"Just because someone has a different sexual orientation doesn't mean they are less than you."
344,0.993,0.003,0.063,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
345,0.993,0.003,0.127,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
346,0.993,0.003,0.035,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
347,0.993,0.114,-0.027,"Just because someone has a mental disability doesn't mean they are less than you."
348,0.995,0.017,0.010,"There is no evidence that women are less likely to be bullied than men."
349,0.990,0.005,0.044,"Just because someone is a different race doesn't mean they are less than you."
350,0.993,0.091,0.144,"I don't think it's fair to use "c---" as a means of insulting people."
351,0.994,0.116,0.158,"I don't think it's fair to blame all Muslims for the actions of a few."
352,0.991,0.147,0.056,"Just because someone likes the same sex doesn't mean they are less than you."
353,0.992,0.226,0.092,"I don't think it's in your DNA to be racist."
354,0.957,0.240,-0.109,"There is no evidence that Trudeau is a'retard'."
355,0.991,0.013,0.115,"Women are human beings and deserve respect."
356,0.993,0.384,0.042,"There is no evidence that the French President is homosexual."
357,0.995,0.606,0.078,"There is no evidence that black people are more likely to be killed by police than white people."
358,0.993,0.003,-0.051,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
359,0.993,0.188,0.010,"There is no evidence that Jesus was a homosexual."
360,0.992,0.325,0.122,"There is no evidence that Elton John is gay."
361,0.992,0.274,0.084,"Just because someone is less intelligent than you doesn't mean they are less than you."
362,0.994,0.004,0.061,"There is no evidence that antisemitism is a problem in Antifa."
